time,temp,m/z,abundance
0.0,32.163,0.0,1.209188e-09
0.0,32.163,1.0,1.784449e-09
0.0,32.163,2.0,5.982762e-10
0.0,32.163,3.0,9.101274e-10
0.0,32.163,4.0,1.538441e-07
0.0,32.163,5.0,5.987191e-11
0.0,32.163,6.0,1.479606e-12
0.0,32.163,7.0,5.738473e-13
0.0,32.163,8.0,1.10022e-12
0.0,32.163,9.0,4.449102e-13
0.0,32.163,10.0,3.847366e-13
0.0,32.163,11.0,3.493247e-13
0.0,32.163,12.0,5.737489e-13
0.0,32.163,13.0,1.072213e-12
0.0,32.163,14.0,1.165926e-10
0.0,32.163,15.0,2.786781e-12
0.0,32.163,16.0,1.490696e-10
0.0,32.163,17.0,1.81573e-10
0.0,32.163,18.0,7.601731e-10
0.0,32.163,19.0,2.962727e-12
0.0,32.163,20.0,1.95404e-12
0.0,32.163,21.0,2.566333e-13
0.0,32.163,22.0,3.597857e-13
0.0,32.163,23.0,4.545478e-13
0.0,32.163,24.0,3.00086e-13
0.0,32.163,25.0,5.189513e-13
0.0,32.163,26.0,1.853882e-12
0.0,32.163,27.0,1.161688e-11
0.0,32.163,28.0,1.681562e-09
0.0,32.163,29.0,1.263973e-11
0.0,32.163,30.0,4.760563e-12
0.0,32.163,31.0,8.423006e-12
0.0,32.163,32.0,1.032069e-09
0.0,32.163,33.0,2.64746e-12
0.0,32.163,34.0,6.319734e-12
0.0,32.163,35.0,1.763933e-11
0.0,32.163,36.0,3.229908e-11
0.0,32.163,37.0,5.183552e-12
0.0,32.163,38.0,8.759919e-12
0.0,32.163,39.0,5.177472e-13
0.0,32.163,40.0,1.709042e-11
0.0,32.163,41.0,2.733398e-13
0.0,32.163,42.0,2.736175e-13
0.0,32.163,43.0,3.301023e-13
0.0,32.163,44.0,6.847074e-12
0.0,32.163,45.0,3.106404e-13
0.0,32.163,46.0,3.212786e-13
0.0,32.163,47.0,3.230764e-13
0.0,32.163,48.0,6.426286e-13
0.0,32.163,49.0,2.554149e-13
0.0,32.163,50.0,3.336259e-13
0.0,32.163,51.0,3.894118e-13
0.0,32.163,52.0,2.671016e-13
0.0,32.163,53.0,3.276702e-13
0.0,32.163,54.0,2.666443e-13
0.0,32.163,55.0,2.712931e-13
0.0,32.163,56.0,2.803752e-13
0.0,32.163,57.0,2.606262e-13
0.0,32.163,58.0,2.643893e-13
0.0,32.163,59.0,2.593766e-13
0.0,32.163,60.0,3.340209e-13
0.0,32.163,61.0,2.415929e-13
0.0,32.163,62.0,2.322809e-13
0.0,32.163,63.0,2.863742e-13
0.0,32.163,64.0,6.72862e-13
0.0,32.163,65.0,2.830754e-13
0.0,32.163,66.0,2.714224e-13
0.0,32.163,67.0,2.21906e-13
0.0,32.163,68.0,3.481876e-13
0.0,32.163,69.0,2.696462e-13
0.0,32.163,70.0,3.658038e-13
0.0,32.163,71.0,2.494135e-13
0.0,32.163,72.0,3.001866e-13
0.0,32.163,73.0,2.166635e-13
0.0,32.163,74.0,2.847656e-13
0.0,32.163,75.0,2.720304e-13
0.0,32.163,76.0,2.78836e-13
0.0,32.163,77.0,2.884545e-13
0.0,32.163,78.0,2.72593e-13
0.0,32.163,79.0,2.558577e-13
0.0,32.163,80.0,2.67013e-13
0.0,32.163,81.0,2.268445e-13
0.0,32.163,82.0,2.674863e-13
0.0,32.163,83.0,2.696533e-13
0.0,32.163,84.0,2.533394e-13
0.0,32.163,85.0,2.337148e-13
0.0,32.163,86.0,2.329918e-13
0.0,32.163,87.0,3.4605e-13
0.0,32.163,88.0,2.750419e-13
0.0,32.163,89.0,2.524417e-13
0.0,32.163,90.0,2.488103e-13
0.0,32.163,91.0,2.246662e-13
0.0,32.163,92.0,2.691315e-13
0.0,32.163,93.0,2.929117e-13
0.0,32.163,94.0,2.815507e-13
0.0,32.163,95.0,2.602336e-13
0.0,32.163,96.0,2.41861e-13
0.0,32.163,97.0,2.694092e-13
0.0,32.163,98.0,2.597477e-13
0.0,32.163,99.0,3.20989e-13
5.208,32.189,0.0,1.197602e-09
5.208,32.189,1.0,1.792397e-09
5.208,32.189,2.0,6.062622e-10
5.208,32.189,3.0,9.060099e-10
5.208,32.189,4.0,1.539375e-07
5.208,32.189,5.0,6.034086e-11
5.208,32.189,6.0,1.312063e-12
5.208,32.189,7.0,6.254259e-13
5.208,32.189,8.0,7.808793e-13
5.208,32.189,9.0,4.101519e-13
5.208,32.189,10.0,3.395602e-13
5.208,32.189,11.0,3.635364e-13
5.208,32.189,12.0,1.012027e-12
5.208,32.189,13.0,1.599277e-12
5.208,32.189,14.0,1.186082e-10
5.208,32.189,15.0,2.459497e-12
5.208,32.189,16.0,1.53728e-10
5.208,32.189,17.0,1.865929e-10
5.208,32.189,18.0,7.548732e-10
5.208,32.189,19.0,2.45976e-12
5.208,32.189,20.0,1.714346e-12
5.208,32.189,21.0,2.912097e-13
5.208,32.189,22.0,3.535785e-13
5.208,32.189,23.0,6.025608e-13
5.208,32.189,24.0,3.266528e-13
5.208,32.189,25.0,5.480939e-13
5.208,32.189,26.0,1.422785e-12
5.208,32.189,27.0,1.210592e-11
5.208,32.189,28.0,1.677445e-09
5.208,32.189,29.0,1.317724e-11
5.208,32.189,30.0,5.212638e-12
5.208,32.189,31.0,1.07418e-11
5.208,32.189,32.0,1.019669e-09
5.208,32.189,33.0,2.63786e-12
5.208,32.189,34.0,6.801206e-12
5.208,32.189,35.0,1.715117e-11
5.208,32.189,36.0,3.54946e-11
5.208,32.189,37.0,5.748305e-12
5.208,32.189,38.0,1.306894e-11
5.208,32.189,39.0,5.309925e-13
5.208,32.189,40.0,1.860256e-11
5.208,32.189,41.0,2.598506e-13
5.208,32.189,42.0,3.352465e-13
5.208,32.189,43.0,4.726913e-13
5.208,32.189,44.0,6.014881e-12
5.208,32.189,45.0,3.123763e-13
5.208,32.189,46.0,3.27955e-13
5.208,32.189,47.0,2.658926e-13
5.208,32.189,48.0,6.546736e-13
5.208,32.189,49.0,2.481926e-13
5.208,32.189,50.0,2.867046e-13
5.208,32.189,51.0,3.418536e-13
5.208,32.189,52.0,2.409992e-13
5.208,32.189,53.0,2.645785e-13
5.208,32.189,54.0,2.339326e-13
5.208,32.189,55.0,2.711183e-13
5.208,32.189,56.0,2.409394e-13
5.208,32.189,57.0,2.466917e-13
5.208,32.189,58.0,2.962774e-13
5.208,32.189,59.0,2.748551e-13
5.208,32.189,60.0,2.817206e-13
5.208,32.189,61.0,3.169123e-13
5.208,32.189,62.0,2.667879e-13
5.208,32.189,63.0,2.99703e-13
5.208,32.189,64.0,5.742673e-13
5.208,32.189,65.0,2.762052e-13
5.208,32.189,66.0,3.071837e-13
5.208,32.189,67.0,3.174245e-13
5.208,32.189,68.0,2.542946e-13
5.208,32.189,69.0,2.893952e-13
5.208,32.189,70.0,2.833508e-13
5.208,32.189,71.0,2.926508e-13
5.208,32.189,72.0,3.35091e-13
5.208,32.189,73.0,2.803897e-13
5.208,32.189,74.0,2.469502e-13
5.208,32.189,75.0,2.892325e-13
5.208,32.189,76.0,3.200984e-13
5.208,32.189,77.0,2.484464e-13
5.208,32.189,78.0,2.705222e-13
5.208,32.189,79.0,3.303775e-13
5.208,32.189,80.0,2.794489e-13
5.208,32.189,81.0,2.458659e-13
5.208,32.189,82.0,2.974816e-13
5.208,32.189,83.0,2.877698e-13
5.208,32.189,84.0,2.587087e-13
5.208,32.189,85.0,2.816009e-13
5.208,32.189,86.0,3.437423e-13
5.208,32.189,87.0,2.487073e-13
5.208,32.189,88.0,2.982955e-13
5.208,32.189,89.0,2.626873e-13
5.208,32.189,90.0,2.782759e-13
5.208,32.189,91.0,2.931033e-13
5.208,32.189,92.0,2.135732e-13
5.208,32.189,93.0,3.000094e-13
5.208,32.189,94.0,3.329222e-13
5.208,32.189,95.0,2.150716e-13
5.208,32.189,96.0,2.572413e-13
5.208,32.189,97.0,2.577057e-13
5.208,32.189,98.0,2.659716e-13
5.208,32.189,99.0,2.747929e-13
10.427,32.411,0.0,1.192288e-09
10.427,32.411,1.0,1.779805e-09
10.427,32.411,2.0,6.118875e-10
10.427,32.411,3.0,9.045737e-10
10.427,32.411,4.0,1.539207e-07
10.427,32.411,5.0,6.189325e-11
10.427,32.411,6.0,1.473287e-12
10.427,32.411,7.0,6.34431e-13
10.427,32.411,8.0,1.053937e-12
10.427,32.411,9.0,4.204717e-13
10.427,32.411,10.0,3.417554e-13
10.427,32.411,11.0,3.88629e-13
10.427,32.411,12.0,9.766049e-13
10.427,32.411,13.0,1.178515e-12
10.427,32.411,14.0,1.174017e-10
10.427,32.411,15.0,2.102553e-12
10.427,32.411,16.0,1.56445e-10
10.427,32.411,17.0,1.822505e-10
10.427,32.411,18.0,7.57449e-10
10.427,32.411,19.0,2.554675e-12
10.427,32.411,20.0,2.014231e-12
10.427,32.411,21.0,2.69876e-13
10.427,32.411,22.0,3.355435e-13
10.427,32.411,23.0,5.710466e-13
10.427,32.411,24.0,2.954157e-13
10.427,32.411,25.0,5.880019e-13
10.427,32.411,26.0,1.650539e-12
10.427,32.411,27.0,1.231955e-11
10.427,32.411,28.0,1.68623e-09
10.427,32.411,29.0,1.465343e-11
10.427,32.411,30.0,5.283327e-12
10.427,32.411,31.0,9.282898e-12
10.427,32.411,32.0,1.036402e-09
10.427,32.411,33.0,2.804208e-12
10.427,32.411,34.0,6.294242e-12
10.427,32.411,35.0,1.674949e-11
10.427,32.411,36.0,3.230411e-11
10.427,32.411,37.0,5.496139e-12
10.427,32.411,38.0,1.051848e-11
10.427,32.411,39.0,7.105017e-13
10.427,32.411,40.0,1.820422e-11
10.427,32.411,41.0,3.25068e-13
10.427,32.411,42.0,3.103125e-13
10.427,32.411,43.0,4.475123e-13
10.427,32.411,44.0,6.3617e-12
10.427,32.411,45.0,4.037439e-13
10.427,32.411,46.0,2.944103e-13
10.427,32.411,47.0,2.800497e-13
10.427,32.411,48.0,4.86582e-13
10.427,32.411,49.0,3.187268e-13
10.427,32.411,50.0,2.888015e-13
10.427,32.411,51.0,4.646666e-13
10.427,32.411,52.0,3.264134e-13
10.427,32.411,53.0,3.4436e-13
10.427,32.411,54.0,2.913677e-13
10.427,32.411,55.0,2.533537e-13
10.427,32.411,56.0,2.386389e-13
10.427,32.411,57.0,2.441183e-13
10.427,32.411,58.0,2.88883e-13
10.427,32.411,59.0,2.381673e-13
10.427,32.411,60.0,3.029108e-13
10.427,32.411,61.0,2.829031e-13
10.427,32.411,62.0,2.755469e-13
10.427,32.411,63.0,2.790371e-13
10.427,32.411,64.0,5.62062e-13
10.427,32.411,65.0,2.653684e-13
10.427,32.411,66.0,2.56054e-13
10.427,32.411,67.0,2.478455e-13
10.427,32.411,68.0,2.385145e-13
10.427,32.411,69.0,2.896442e-13
10.427,32.411,70.0,3.053023e-13
10.427,32.411,71.0,3.738066e-13
10.427,32.411,72.0,3.907739e-13
10.427,32.411,73.0,3.462558e-13
10.427,32.411,74.0,3.270333e-13
10.427,32.411,75.0,2.528702e-13
10.427,32.411,76.0,2.352588e-13
10.427,32.411,77.0,2.377293e-13
10.427,32.411,78.0,2.885382e-13
10.427,32.411,79.0,2.558098e-13
10.427,32.411,80.0,3.059389e-13
10.427,32.411,81.0,2.45052e-13
10.427,32.411,82.0,2.300283e-13
10.427,32.411,83.0,2.980968e-13
10.427,32.411,84.0,2.988891e-13
10.427,32.411,85.0,2.749413e-13
10.427,32.411,86.0,2.410878e-13
10.427,32.411,87.0,2.778474e-13
10.427,32.411,88.0,2.183512e-13
10.427,32.411,89.0,2.760879e-13
10.427,32.411,90.0,2.474721e-13
10.427,32.411,91.0,2.287285e-13
10.427,32.411,92.0,2.999448e-13
10.427,32.411,93.0,2.385097e-13
10.427,32.411,94.0,2.594963e-13
10.427,32.411,95.0,2.700913e-13
10.427,32.411,96.0,2.729664e-13
10.427,32.411,97.0,2.607124e-13
10.427,32.411,98.0,2.829103e-13
10.427,32.411,99.0,2.470412e-13
15.635,32.812,0.0,1.203204e-09
15.635,32.812,1.0,1.790194e-09
15.635,32.812,2.0,6.003493e-10
15.635,32.812,3.0,9.013659e-10
15.635,32.812,4.0,1.539638e-07
15.635,32.812,5.0,6.190522e-11
15.635,32.812,6.0,1.422095e-12
15.635,32.812,7.0,6.272912e-13
15.635,32.812,8.0,8.320343e-13
15.635,32.812,9.0,4.161173e-13
15.635,32.812,10.0,3.575642e-13
15.635,32.812,11.0,4.548472e-13
15.635,32.812,12.0,1.33705e-12
15.635,32.812,13.0,1.180187e-12
15.635,32.812,14.0,1.164681e-10
15.635,32.812,15.0,2.315651e-12
15.635,32.812,16.0,1.499936e-10
15.635,32.812,17.0,1.802444e-10
15.635,32.812,18.0,7.580641e-10
