time,temp,m/z,abundance
0.0,39.311,2.0,2.64357e-11
0.0,39.311,4.0,4.61735e-08
0.0,39.311,6.0,2.24588e-13
0.0,39.311,12.0,2.24224e-13
0.0,39.311,13.0,1.69988e-13
0.0,39.311,14.0,3.43269e-12
0.0,39.311,15.0,2.40796e-13
0.0,39.311,16.0,5.70033e-12
0.0,39.311,17.0,7.14937e-12
0.0,39.311,18.0,2.56979e-11
0.0,39.311,19.0,8.81993e-13
0.0,39.311,20.0,3.85015e-13
0.0,39.311,22.0,1.6744e-13
0.0,39.311,23.0,1.60706e-13
0.0,39.311,24.0,1.37228e-13
0.0,39.311,25.0,1.32725e-13
0.0,39.311,26.0,1.28674e-13
0.0,39.311,27.0,2.15215e-13
0.0,39.311,28.0,3.91873e-11
0.0,39.311,29.0,4.61943e-13
0.0,39.311,30.0,5.47399e-13
0.0,39.311,31.0,1.88916e-13
0.0,39.311,32.0,3.77869e-11
0.0,39.311,33.0,1.70541e-13
0.0,39.311,34.0,2.64153e-13
0.0,39.311,35.0,1.70726e-13
0.0,39.311,36.0,1.23086e-13
0.0,39.311,37.0,1.45701e-13
0.0,39.311,38.0,1.55897e-13
0.0,39.311,39.0,1.36062e-13
0.0,39.311,40.0,4.31172e-13
0.0,39.311,42.0,1.64609e-13
0.0,39.311,43.0,1.57009e-13
0.0,39.311,44.0,3.61102e-13
0.0,39.311,45.0,1.92556e-13
0.0,39.311,46.0,1.56049e-13
0.0,39.311,48.0,1.44326e-13
0.0,39.311,49.0,1.45054e-13
0.0,39.311,50.0,1.48512e-13
0.0,39.311,51.0,1.78512e-13
0.0,39.311,52.0,1.55711e-13
0.0,39.311,53.0,1.59975e-13
0.0,39.311,56.0,1.7017e-13
0.0,39.311,57.0,1.60346e-13
0.0,39.311,58.0,1.64053e-13
0.0,39.311,59.0,1.86483e-13
0.0,39.311,63.0,1.48853e-13
0.0,39.311,64.0,1.40686e-13
0.0,39.311,65.0,1.52516e-13
0.0,39.311,66.0,1.56267e-13
0.0,39.311,67.0,1.73082e-13
0.0,39.311,70.0,1.86483e-13
0.0,39.311,72.0,1.39961e-13
0.0,39.311,74.0,1.44033e-13
0.0,39.311,82.0,1.17754e-13
0.0,39.311,83.0,1.70716e-13
0.0,39.311,86.0,1.3254e-13
0.0,39.311,91.0,1.17525e-13
0.0,39.311,94.0,1.49594e-13
5.498,39.312,2.0,2.55125e-11
5.498,39.312,4.0,4.63063e-08
5.498,39.312,6.0,2.2295e-13
5.498,39.312,12.0,2.7937e-13
5.498,39.312,13.0,2.0502e-13
5.498,39.312,14.0,3.24176e-12
5.498,39.312,15.0,2.14103e-13
5.498,39.312,16.0,5.35814e-12
5.498,39.312,17.0,7.51807e-12
5.498,39.312,18.0,2.53921e-11
5.498,39.312,19.0,6.10981e-13
5.498,39.312,20.0,3.47941e-13
5.498,39.312,22.0,1.59789e-13
5.498,39.312,23.0,1.63682e-13
5.498,39.312,24.0,1.47784e-13
5.498,39.312,25.0,1.58704e-13
5.498,39.312,26.0,1.47966e-13
5.498,39.312,27.0,2.24854e-13
5.498,39.312,28.0,3.92707e-11
5.498,39.312,29.0,3.09754e-13
5.498,39.312,30.0,5.06062e-13
5.498,39.312,31.0,1.9019e-13
5.498,39.312,32.0,3.81307e-11
5.498,39.312,33.0,2.11322e-13
5.498,39.312,34.0,2.76758e-13
5.498,39.312,35.0,1.50514e-13
5.498,39.312,36.0,1.50332e-13
5.498,39.312,37.0,1.68873e-13
5.498,39.312,38.0,1.2735e-13
5.498,39.312,39.0,1.46257e-13
5.498,39.312,40.0,3.91688e-13
5.498,39.312,42.0,1.42921e-13
5.498,39.312,43.0,1.31428e-13
5.498,39.312,44.0,3.852e-13
5.498,39.312,45.0,1.5015e-13
5.498,39.312,46.0,1.66166e-13
5.498,39.312,48.0,1.56884e-13
5.498,39.312,49.0,1.54228e-13
5.498,39.312,50.0,1.2253e-13
5.498,39.312,51.0,1.51077e-13
5.498,39.312,52.0,1.58492e-13
5.498,39.312,53.0,1.13632e-13
5.498,39.312,56.0,1.53672e-13
5.498,39.312,57.0,1.18664e-13
5.498,39.312,58.0,1.3013e-13
5.498,39.312,59.0,1.77086e-13
5.498,39.312,63.0,1.24384e-13
5.498,39.312,64.0,1.18081e-13
5.498,39.312,65.0,1.22304e-13
5.498,39.312,66.0,1.78883e-13
5.498,39.312,67.0,1.71653e-13
5.498,39.312,70.0,1.35135e-13
5.498,39.312,72.0,1.66277e-13
5.498,39.312,74.0,1.39769e-13
5.498,39.312,82.0,1.84814e-13
5.498,39.312,83.0,1.4924e-13
5.498,39.312,86.0,1.57066e-13
5.498,39.312,91.0,1.1734e-13
5.498,39.312,94.0,1.70912e-13
11.007,39.314,2.0,2.67434e-11
11.007,39.314,4.0,4.62462e-08
11.007,39.314,6.0,2.20591e-13
11.007,39.314,12.0,2.64082e-13
11.007,39.314,13.0,2.0293e-13
11.007,39.314,14.0,3.57012e-12
11.007,39.314,15.0,2.73051e-13
11.007,39.314,16.0,5.77281e-12
11.007,39.314,17.0,6.49223e-12
11.007,39.314,18.0,2.557e-11
11.007,39.314,19.0,6.63441e-13
11.007,39.314,20.0,3.86127e-13
11.007,39.314,22.0,1.63682e-13
11.007,39.314,23.0,1.67575e-13
11.007,39.314,24.0,1.19938e-13
11.007,39.314,25.0,1.72951e-13
11.007,39.314,26.0,1.64794e-13
11.007,39.314,27.0,1.87966e-13
11.007,39.314,28.0,3.94876e-11
11.007,39.314,29.0,3.81678e-13
11.007,39.314,30.0,4.51563e-13
11.007,39.314,31.0,1.47555e-13
11.007,39.314,32.0,3.82846e-11
