time,temp,m/z,abundance
0.0,32.335,0.0,4.507996e-10
0.0,32.335,1.0,6.649324e-10
0.0,32.335,2.0,2.243005e-10
0.0,32.335,3.0,3.832003e-10
0.0,32.335,4.0,7.49456e-08
0.0,32.335,5.0,1.953543e-11
0.0,32.335,6.0,6.701095e-13
0.0,32.335,7.0,4.120789e-13
0.0,32.335,8.0,4.220635e-13
0.0,32.335,9.0,2.703595e-13
0.0,32.335,10.0,2.520109e-13
0.0,32.335,11.0,2.140256e-13
0.0,32.335,12.0,4.18626e-13
0.0,32.335,13.0,7.013662e-13
0.0,32.335,14.0,5.900463e-11
0.0,32.335,15.0,1.090787e-12
0.0,32.335,16.0,5.134533e-11
0.0,32.335,17.0,4.698043e-11
0.0,32.335,18.0,1.898533e-10
0.0,32.335,19.0,1.947744e-12
0.0,32.335,20.0,6.693554e-13
0.0,32.335,21.0,1.720355e-13
0.0,32.335,22.0,1.432784e-13
0.0,32.335,23.0,1.996003e-13
0.0,32.335,24.0,2.719659e-13
0.0,32.335,25.0,2.502298e-13
0.0,32.335,26.0,7.234963e-13
0.0,32.335,27.0,5.613748e-12
0.0,32.335,28.0,7.829433e-10
0.0,32.335,29.0,5.471912e-12
0.0,32.335,30.0,1.197814e-12
0.0,32.335,31.0,2.719155e-12
0.0,32.335,32.0,3.445209e-10
0.0,32.335,33.0,4.64165e-13
0.0,32.335,34.0,1.61967e-12
0.0,32.335,35.0,4.787494e-13
0.0,32.335,36.0,3.16254e-13
0.0,32.335,37.0,2.77e-13
0.0,32.335,38.0,2.872958e-13
0.0,32.335,39.0,2.410159e-13
0.0,32.335,40.0,8.296944e-12
0.0,32.335,41.0,1.483844e-13
0.0,32.335,42.0,1.64234e-13
0.0,32.335,43.0,1.803827e-13
0.0,32.335,44.0,1.277927e-12
0.0,32.335,45.0,2.190454e-13
0.0,32.335,46.0,1.651723e-13
0.0,32.335,47.0,1.623117e-13
0.0,32.335,48.0,1.970294e-13
0.0,32.335,49.0,1.601859e-13
0.0,32.335,50.0,1.503809e-13
0.0,32.335,51.0,1.791953e-13
0.0,32.335,52.0,1.376194e-13
0.0,32.335,53.0,1.456171e-13
0.0,32.335,54.0,1.241876e-13
0.0,32.335,55.0,1.481929e-13
0.0,32.335,56.0,1.639251e-13
0.0,32.335,57.0,1.711856e-13
0.0,32.335,58.0,1.248627e-13
0.0,32.335,59.0,1.404369e-13
0.0,32.335,60.0,1.424286e-13
0.0,32.335,61.0,1.284845e-13
0.0,32.335,62.0,1.436518e-13
0.0,32.335,63.0,1.390102e-13
0.0,32.335,64.0,1.672956e-13
0.0,32.335,65.0,1.543211e-13
0.0,32.335,66.0,1.621489e-13
0.0,32.335,67.0,1.416913e-13
0.0,32.335,68.0,1.299902e-13
0.0,32.335,69.0,1.591112e-13
0.0,32.335,70.0,1.39872e-13
0.0,32.335,71.0,1.276802e-13
0.0,32.335,72.0,1.40176e-13
0.0,32.335,73.0,1.364775e-13
0.0,32.335,74.0,1.483437e-13
0.0,32.335,75.0,1.46364e-13
0.0,32.335,76.0,1.587066e-13
0.0,32.335,77.0,1.502707e-13
0.0,32.335,78.0,1.9228e-13
0.0,32.335,79.0,1.392855e-13
0.0,32.335,80.0,1.360849e-13
0.0,32.335,81.0,1.61122e-13
0.0,32.335,82.0,1.135111e-13
0.0,32.335,83.0,1.669677e-13
0.0,32.335,84.0,1.672669e-13
0.0,32.335,85.0,1.463904e-13
0.0,32.335,86.0,1.452868e-13
0.0,32.335,87.0,1.645116e-13
0.0,32.335,88.0,1.329706e-13
0.0,32.335,89.0,1.512881e-13
0.0,32.335,90.0,1.595062e-13
0.0,32.335,91.0,1.210445e-13
0.0,32.335,92.0,1.505268e-13
0.0,32.335,93.0,1.505293e-13
0.0,32.335,94.0,1.125225e-13
0.0,32.335,95.0,1.398743e-13
0.0,32.335,96.0,1.427421e-13
0.0,32.335,97.0,1.502708e-13
0.0,32.335,98.0,1.485616e-13
0.0,32.335,99.0,1.4916e-13
5.205,32.326,0.0,4.437259e-10
5.205,32.326,1.0,6.613703e-10
5.205,32.326,2.0,2.284729e-10
5.205,32.326,3.0,3.817258e-10
5.205,32.326,4.0,7.497049e-08
5.205,32.326,5.0,1.942818e-11
5.205,32.326,6.0,7.775114e-13
5.205,32.326,7.0,4.244861e-13
5.205,32.326,8.0,5.018051e-13
5.205,32.326,9.0,2.582036e-13
5.205,32.326,10.0,2.326615e-13
5.205,32.326,11.0,2.499329e-13
5.205,32.326,12.0,3.89237e-13
5.205,32.326,13.0,6.04188e-13
5.205,32.326,14.0,5.846002e-11
5.205,32.326,15.0,9.308712e-13
5.205,32.326,16.0,5.261597e-11
5.205,32.326,17.0,4.589889e-11
5.205,32.326,18.0,1.920341e-10
5.205,32.326,19.0,1.845121e-12
5.205,32.326,20.0,5.166175e-13
5.205,32.326,21.0,1.612752e-13
5.205,32.326,22.0,1.643967e-13
5.205,32.326,23.0,2.670416e-13
5.205,32.326,24.0,1.709797e-13
5.205,32.326,25.0,2.193734e-13
5.205,32.326,26.0,5.153387e-13
5.205,32.326,27.0,5.537671e-12
5.205,32.326,28.0,7.843244e-10
5.205,32.326,29.0,5.742512e-12
5.205,32.326,30.0,1.237266e-12
5.205,32.326,31.0,2.746588e-12
5.205,32.326,32.0,3.454712e-10
5.205,32.326,33.0,4.805185e-13
5.205,32.326,34.0,1.353787e-12
5.205,32.326,35.0,3.656578e-13
5.205,32.326,36.0,4.173094e-13
5.205,32.326,37.0,2.656652e-13
5.205,32.326,38.0,1.934195e-13
5.205,32.326,39.0,2.224542e-13
5.205,32.326,40.0,8.281766e-12
5.205,32.326,41.0,1.920406e-13
5.205,32.326,42.0,1.755879e-13
5.205,32.326,43.0,1.373441e-13
5.205,32.326,44.0,1.582518e-12
5.205,32.326,45.0,1.617875e-13
5.205,32.326,46.0,1.623979e-13
5.205,32.326,47.0,1.438481e-13
5.205,32.326,48.0,1.734454e-13
5.205,32.326,49.0,1.596402e-13
5.205,32.326,50.0,1.199362e-13
5.205,32.326,51.0,1.349574e-13
5.205,32.326,52.0,1.681215e-13
5.205,32.326,53.0,1.402047e-13
5.205,32.326,54.0,1.33131e-13
5.205,32.326,55.0,1.938839e-13
5.205,32.326,56.0,1.686984e-13
5.205,32.326,57.0,1.328676e-13
5.205,32.326,58.0,1.629341e-13
5.205,32.326,59.0,1.66374e-13
5.205,32.326,60.0,1.620675e-13
5.205,32.326,61.0,1.699935e-13
5.205,32.326,62.0,1.412628e-13
5.205,32.326,63.0,1.54041e-13
5.205,32.326,64.0,1.742856e-13
5.205,32.326,65.0,1.414686e-13
5.205,32.326,66.0,1.523294e-13
5.205,32.326,67.0,1.347132e-13
5.205,32.326,68.0,1.028969e-13
5.205,32.326,69.0,1.719133e-13
5.205,32.326,70.0,1.124411e-13
5.205,32.326,71.0,1.607461e-13
5.205,32.326,72.0,1.602243e-13
5.205,32.326,73.0,1.623117e-13
5.205,32.326,74.0,1.414758e-13
5.205,32.326,75.0,1.430677e-13
5.205,32.326,76.0,1.448655e-13
5.205,32.326,77.0,1.436614e-13
5.205,32.326,78.0,1.451192e-13
5.205,32.326,79.0,1.525161e-13
5.205,32.326,80.0,1.574211e-13
5.205,32.326,81.0,1.658545e-13
5.205,32.326,82.0,1.585917e-13
5.205,32.326,83.0,1.234814e-13
5.205,32.326,84.0,1.451097e-13
5.205,32.326,85.0,1.463281e-13
5.205,32.326,86.0,1.661131e-13
5.205,32.326,87.0,1.471276e-13
5.205,32.326,88.0,1.816562e-13
5.205,32.326,89.0,1.80512e-13
5.205,32.326,90.0,1.496771e-13
5.205,32.326,91.0,1.229356e-13
5.205,32.326,92.0,1.180019e-13
5.205,32.326,93.0,1.368174e-13
5.205,32.326,94.0,1.680425e-13
5.205,32.326,95.0,1.170563e-13
5.205,32.326,96.0,1.738284e-13
5.205,32.326,97.0,1.463975e-13
5.205,32.326,98.0,1.3366e-13
5.205,32.326,99.0,1.363243e-13
10.403,32.431,0.0,4.488774e-10
10.403,32.431,1.0,6.704957e-10
10.403,32.431,2.0,2.276901e-10
10.403,32.431,3.0,3.756096e-10
10.403,32.431,4.0,7.500856e-08
10.403,32.431,5.0,1.961969e-11
10.403,32.431,6.0,8.01827e-13
10.403,32.431,7.0,4.848201e-13
10.403,32.431,8.0,5.50928e-13
10.403,32.431,9.0,2.364845e-13
10.403,32.431,10.0,2.642672e-13
10.403,32.431,11.0,2.404941e-13
10.403,32.431,12.0,3.96403e-13
10.403,32.431,13.0,4.947521e-13
10.403,32.431,14.0,5.802315e-11
10.403,32.431,15.0,9.003227e-13
10.403,32.431,16.0,5.279575e-11
10.403,32.431,17.0,4.539811e-11
10.403,32.431,18.0,1.885247e-10
10.403,32.431,19.0,1.608946e-12
10.403,32.431,20.0,5.405934e-13
10.403,32.431,21.0,1.925601e-13
10.403,32.431,22.0,1.948654e-13
10.403,32.431,23.0,2.96919e-13
10.403,32.431,24.0,2.121033e-13
10.403,32.431,25.0,2.868386e-13
10.403,32.431,26.0,5.322695e-13
10.403,32.431,27.0,5.391027e-12
10.403,32.431,28.0,7.897681e-10
10.403,32.431,29.0,5.762978e-12
10.403,32.431,30.0,1.431467e-12
10.403,32.431,31.0,2.482453e-12
10.403,32.431,32.0,3.429529e-10
10.403,32.431,33.0,5.750396e-13
10.403,32.431,34.0,1.400835e-12
10.403,32.431,35.0,3.114112e-13
