time,temp,m/z,abundance
0.0,-60.483,1.0,1.96e-10
0.0,-60.483,2.0,3.02e-08
0.0,-60.483,3.0,3.76e-09
0.0,-60.483,4.0,8.14e-07
0.0,-60.483,5.0,7.93e-12
0.0,-60.483,6.0,1.76e-12
0.0,-60.483,7.0,2.02e-12
0.0,-60.483,8.0,1.8e-12
0.0,-60.483,9.0,6.28e-13
0.0,-60.483,10.0,1.61e-12
0.0,-60.483,11.0,1.82e-12
0.0,-60.483,12.0,6.9e-12
0.0,-60.483,13.0,7.12e-12
0.0,-60.483,14.0,1.57e-09
0.0,-60.483,15.0,1.54e-11
0.0,-60.483,16.0,1.2e-09
0.0,-60.483,17.0,3.37e-09
0.0,-60.483,18.0,7.72e-09
0.0,-60.483,19.0,3.2e-11
0.0,-60.483,20.0,3.03e-11
0.0,-60.483,21.0,9.12e-13
0.0,-60.483,22.0,2.2e-12
0.0,-60.483,23.0,1.23e-12
0.0,-60.483,24.0,8.25e-13
0.0,-60.483,25.0,2.15e-12
0.0,-60.483,26.0,7.28e-12
0.0,-60.483,27.0,8.94e-11
0.0,-60.483,28.0,2.56e-08
0.0,-60.483,29.0,1.42e-10
0.0,-60.483,30.0,3.97e-11
0.0,-60.483,31.0,3.83e-11
0.0,-60.483,32.0,9.31e-09
0.0,-60.483,33.0,8.88e-12
0.0,-60.483,34.0,3.12e-11
0.0,-60.483,35.0,2.25e-11
0.0,-60.483,36.0,2.12e-12
0.0,-60.483,37.0,5.91e-12
0.0,-60.483,38.0,1.44e-12
0.0,-60.483,39.0,2.26e-12
0.0,-60.483,40.0,2.13e-10
0.0,-60.483,41.0,2.12e-12
0.0,-60.483,42.0,2.05e-12
0.0,-60.483,43.0,8.32e-13
0.0,-60.483,44.0,8.34e-11
0.0,-60.483,45.0,2.23e-12
0.0,-60.483,46.0,1.06e-12
0.0,-60.483,47.0,-4.15e-14
0.0,-60.483,48.0,-3.49e-14
0.0,-60.483,49.0,-1.34e-13
0.0,-60.483,50.0,1.26e-12
0.0,-60.483,51.0,2.56e-12
0.0,-60.483,52.0,5.02e-13
0.0,-60.483,53.0,-2.56e-13
0.0,-60.483,54.0,7.87e-13
0.0,-60.483,55.0,8.93e-13
0.0,-60.483,56.0,1.56e-12
0.0,-60.483,57.0,-4.17e-13
0.0,-60.483,58.0,-2.94e-13
0.0,-60.483,59.0,7.93e-13
0.0,-60.483,60.0,4.69e-13
13.0,-60.459,1.0,2.27e-10
13.0,-60.459,2.0,3.02e-08
13.0,-60.459,3.0,3.69e-09
13.0,-60.459,4.0,8.02e-07
13.0,-60.459,5.0,1.06e-11
13.0,-60.459,6.0,2.74e-12
13.0,-60.459,7.0,1.15e-12
13.0,-60.459,8.0,1.06e-12
13.0,-60.459,9.0,1.99e-12
13.0,-60.459,10.0,1.35e-12
13.0,-60.459,11.0,1.92e-13
13.0,-60.459,12.0,6.82e-12
13.0,-60.459,13.0,5.14e-12
13.0,-60.459,14.0,1.55e-09
13.0,-60.459,15.0,1.4e-11
13.0,-60.459,16.0,1.22e-09
13.0,-60.459,17.0,3.27e-09
13.0,-60.459,18.0,7.5e-09
13.0,-60.459,19.0,2.53e-11
13.0,-60.459,20.0,2.85e-11
13.0,-60.459,21.0,1.45e-12
13.0,-60.459,22.0,1.99e-12
13.0,-60.459,23.0,-1.31e-12
13.0,-60.459,24.0,1.86e-12
13.0,-60.459,25.0,7.05e-13
13.0,-60.459,26.0,3.1e-12
13.0,-60.459,27.0,9.1e-11
13.0,-60.459,28.0,2.52e-08
13.0,-60.459,29.0,1.44e-10
13.0,-60.459,30.0,3.98e-11
13.0,-60.459,31.0,3.51e-11
13.0,-60.459,32.0,9.31e-09
13.0,-60.459,33.0,5.49e-12
13.0,-60.459,34.0,2.24e-11
13.0,-60.459,35.0,2.39e-11
13.0,-60.459,36.0,3.28e-12
13.0,-60.459,37.0,9.7e-12
13.0,-60.459,38.0,1.38e-12
13.0,-60.459,39.0,2.54e-12
13.0,-60.459,40.0,2.11e-10
13.0,-60.459,41.0,2.22e-12
13.0,-60.459,42.0,9.68e-13
13.0,-60.459,43.0,1.92e-12
