time,temp,m/z,abundance
0.0,29.976,0.0,1.805509e-10
0.0,29.976,1.0,2.964839e-10
0.0,29.976,2.0,8.587258e-11
0.0,29.976,3.0,1.826167e-10
0.0,29.976,4.0,1.508878e-07
0.0,29.976,5.0,4.613462e-12
0.0,29.976,6.0,6.874483e-13
0.0,29.976,7.0,4.510072e-13
0.0,29.976,8.0,6.592117e-13
0.0,29.976,9.0,3.834248e-13
0.0,29.976,10.0,2.764135e-13
0.0,29.976,11.0,2.61081e-13
0.0,29.976,12.0,5.736237e-13
0.0,29.976,13.0,2.86865e-13
0.0,29.976,14.0,4.3935e-11
0.0,29.976,15.0,4.364716e-13
0.0,29.976,16.0,4.637933e-11
0.0,29.976,17.0,8.142365e-11
0.0,29.976,18.0,3.078522e-10
0.0,29.976,19.0,2.89175e-12
0.0,29.976,20.0,1.041392e-12
0.0,29.976,21.0,1.889047e-13
0.0,29.976,22.0,2.859002e-13
0.0,29.976,23.0,9.478013e-13
0.0,29.976,24.0,2.327573e-13
0.0,29.976,25.0,2.915305e-13
0.0,29.976,26.0,2.946281e-13
0.0,29.976,27.0,1.523462e-12
0.0,29.976,28.0,5.227917e-10
0.0,29.976,29.0,3.891101e-12
0.0,29.976,30.0,1.615493e-12
0.0,29.976,31.0,8.271141e-13
0.0,29.976,32.0,2.849649e-10
0.0,29.976,33.0,1.239227e-12
0.0,29.976,34.0,3.582346e-12
0.0,29.976,35.0,1.200982e-11
0.0,29.976,36.0,1.057974e-11
0.0,29.976,37.0,3.417937e-12
0.0,29.976,38.0,3.092497e-12
0.0,29.976,39.0,2.043928e-13
0.0,29.976,40.0,4.880304e-12
0.0,29.976,41.0,1.40863e-13
0.0,29.976,42.0,1.806173e-13
0.0,29.976,43.0,2.216738e-13
0.0,29.976,44.0,3.418152e-12
0.0,29.976,45.0,1.728948e-13
0.0,29.976,46.0,2.705797e-13
0.0,29.976,47.0,1.938216e-13
0.0,29.976,48.0,1.075025e-12
0.0,29.976,49.0,1.777998e-13
0.0,29.976,50.0,2.103199e-13
0.0,29.976,51.0,2.401112e-13
0.0,29.976,52.0,1.58326e-13
0.0,29.976,53.0,2.2317e-13
0.0,29.976,54.0,1.762485e-13
0.0,29.976,55.0,1.925625e-13
0.0,29.976,56.0,1.959282e-13
0.0,29.976,57.0,1.433143e-13
0.0,29.976,58.0,1.940036e-13
0.0,29.976,59.0,1.668456e-13
0.0,29.976,60.0,1.986787e-13
0.0,29.976,61.0,1.52892e-13
0.0,29.976,62.0,1.934315e-13
0.0,29.976,63.0,2.260306e-13
0.0,29.976,64.0,1.224235e-12
0.0,29.976,65.0,1.654428e-13
0.0,29.976,66.0,1.62733e-13
0.0,29.976,67.0,1.643321e-13
0.0,29.976,68.0,1.482599e-13
0.0,29.976,69.0,1.642866e-13
0.0,29.976,70.0,1.860896e-13
0.0,29.976,71.0,1.755759e-13
0.0,29.976,72.0,2.368052e-13
0.0,29.976,73.0,1.62484e-13
0.0,29.976,74.0,2.107077e-13
