time,temp,m/z,abundance
0.0,32.252,0.0,7.225949e-10
0.0,32.252,1.0,1.094428e-09
0.0,32.252,2.0,4.009769e-10
0.0,32.252,3.0,6.417696e-10
0.0,32.252,4.0,8.528886e-08
0.0,32.252,5.0,3.190458e-11
0.0,32.252,6.0,1.161016e-12
0.0,32.252,7.0,4.52628e-13
0.0,32.252,8.0,5.338742e-13
0.0,32.252,9.0,2.731005e-13
0.0,32.252,10.0,2.144803e-13
0.0,32.252,11.0,2.62266e-13
0.0,32.252,12.0,3.777825e-13
0.0,32.252,13.0,4.684702e-13
0.0,32.252,14.0,2.811467e-11
0.0,32.252,15.0,9.636798e-13
0.0,32.252,16.0,3.622974e-11
0.0,32.252,17.0,5.397949e-11
0.0,32.252,18.0,2.206954e-10
0.0,32.252,19.0,3.138679e-11
0.0,32.252,20.0,4.484938e-12
0.0,32.252,21.0,1.428834e-13
0.0,32.252,22.0,1.465124e-13
0.0,32.252,23.0,2.739598e-13
0.0,32.252,24.0,1.700461e-13
0.0,32.252,25.0,2.990088e-13
0.0,32.252,26.0,4.497152e-13
0.0,32.252,27.0,3.493534e-12
0.0,32.252,28.0,4.242378e-10
0.0,32.252,29.0,2.875975e-12
0.0,32.252,30.0,1.369491e-12
0.0,32.252,31.0,2.582515e-12
0.0,32.252,32.0,2.649549e-10
0.0,32.252,33.0,3.105566e-13
0.0,32.252,34.0,1.318027e-12
0.0,32.252,35.0,5.140057e-12
0.0,32.252,36.0,7.023067e-12
0.0,32.252,37.0,1.63511e-12
0.0,32.252,38.0,1.988918e-12
0.0,32.252,39.0,3.05611e-13
0.0,32.252,40.0,4.640011e-12
0.0,32.252,41.0,1.233067e-13
0.0,32.252,42.0,1.297891e-13
0.0,32.252,43.0,1.510607e-13
0.0,32.252,44.0,1.918563e-12
0.0,32.252,45.0,1.622471e-13
0.0,32.252,46.0,1.540123e-13
0.0,32.252,47.0,1.220547e-13
0.0,32.252,48.0,1.661298e-13
0.0,32.252,49.0,1.237184e-13
0.0,32.252,50.0,1.130324e-13
0.0,32.252,51.0,1.925074e-13
0.0,32.252,52.0,1.452964e-13
0.0,32.252,53.0,1.089533e-13
0.0,32.252,54.0,1.705512e-13
0.0,32.252,55.0,1.121395e-13
0.0,32.252,56.0,1.463975e-13
0.0,32.252,57.0,1.515802e-13
0.0,32.252,58.0,1.27369e-13
0.0,32.252,59.0,1.523821e-13
0.0,32.252,60.0,1.707427e-13
0.0,32.252,61.0,1.139253e-13
0.0,32.252,62.0,1.198931e-13
0.0,32.252,63.0,1.476232e-13
0.0,32.252,64.0,1.282164e-13
0.0,32.252,65.0,1.4437e-13
0.0,32.252,66.0,1.354936e-13
0.0,32.252,67.0,1.373728e-13
0.0,32.252,68.0,1.343542e-13
0.0,32.252,69.0,1.558555e-13
0.0,32.252,70.0,1.406332e-13
0.0,32.252,71.0,1.409803e-13
0.0,32.252,72.0,1.199385e-13
0.0,32.252,73.0,1.291979e-13
0.0,32.252,74.0,1.302823e-13
0.0,32.252,75.0,1.172407e-13
0.0,32.252,76.0,1.363889e-13
0.0,32.252,77.0,1.520446e-13
0.0,32.252,78.0,1.332698e-13
0.0,32.252,79.0,2.129627e-13
0.0,32.252,80.0,1.554366e-13
0.0,32.252,81.0,1.037419e-13
0.0,32.252,82.0,1.182078e-13
0.0,32.252,83.0,1.443436e-13
0.0,32.252,84.0,1.57165e-13
0.0,32.252,85.0,1.663142e-13
0.0,32.252,86.0,1.231056e-13
0.0,32.252,87.0,1.065546e-13
0.0,32.252,88.0,1.618928e-13
0.0,32.252,89.0,1.231917e-13
0.0,32.252,90.0,1.087881e-13
0.0,32.252,91.0,1.227417e-13
0.0,32.252,92.0,1.458685e-13
0.0,32.252,93.0,1.376385e-13
0.0,32.252,94.0,1.181169e-13
0.0,32.252,95.0,1.05949e-13
0.0,32.252,96.0,1.359413e-13
0.0,32.252,97.0,1.117349e-13
0.0,32.252,98.0,1.820703e-13
0.0,32.252,99.0,1.53129e-13
5.198,32.265,0.0,7.259582e-10
5.198,32.265,1.0,1.094309e-09
5.198,32.265,2.0,3.919689e-10
5.198,32.265,3.0,6.330322e-10
5.198,32.265,4.0,8.541525e-08
5.198,32.265,5.0,3.365709e-11
5.198,32.265,6.0,1.145449e-12
5.198,32.265,7.0,4.449461e-13
5.198,32.265,8.0,4.228144e-13
5.198,32.265,9.0,3.209195e-13
5.198,32.265,10.0,2.362498e-13
5.198,32.265,11.0,2.987431e-13
5.198,32.265,12.0,3.18576e-13
5.198,32.265,13.0,3.651001e-13
5.198,32.265,14.0,2.570529e-11
5.198,32.265,15.0,8.625382e-13
5.198,32.265,16.0,3.570837e-11
5.198,32.265,17.0,5.274524e-11
5.198,32.265,18.0,2.234339e-10
5.198,32.265,19.0,3.065547e-11
5.198,32.265,20.0,4.903714e-12
5.198,32.265,21.0,1.912579e-13
5.198,32.265,22.0,1.451623e-13
5.198,32.265,23.0,3.464545e-13
5.198,32.265,24.0,1.944129e-13
5.198,32.265,25.0,3.042896e-13
5.198,32.265,26.0,5.269579e-13
5.198,32.265,27.0,3.638767e-12
5.198,32.265,28.0,4.273666e-10
5.198,32.265,29.0,3.618899e-12
5.198,32.265,30.0,1.178987e-12
5.198,32.265,31.0,2.868697e-12
5.198,32.265,32.0,2.666377e-10
5.198,32.265,33.0,3.548569e-13
5.198,32.265,34.0,1.323099e-12
5.198,32.265,35.0,5.921641e-12
5.198,32.265,36.0,6.835414e-12
5.198,32.265,37.0,1.6934e-12
5.198,32.265,38.0,1.759541e-12
5.198,32.265,39.0,2.61385e-13
5.198,32.265,40.0,4.998367e-12
5.198,32.265,41.0,1.276706e-13
5.198,32.265,42.0,1.531098e-13
5.198,32.265,43.0,1.814169e-13
5.198,32.265,44.0,1.599155e-12
5.198,32.265,45.0,1.400635e-13
5.198,32.265,46.0,1.148134e-13
5.198,32.265,47.0,1.124435e-13
5.198,32.265,48.0,2.419999e-13
5.198,32.265,49.0,1.269094e-13
5.198,32.265,50.0,1.298681e-13
5.198,32.265,51.0,1.184208e-13
5.198,32.265,52.0,1.080699e-13
5.198,32.265,53.0,1.547376e-13
