time,temp,m/z,abundance
0.0,33.016,0.0,2.224979e-10
0.0,33.016,1.0,3.165036e-10
0.0,33.016,2.0,1.080753e-10
0.0,33.016,3.0,1.850704e-10
0.0,33.016,4.0,3.481379e-08
0.0,33.016,5.0,7.41392e-12
0.0,33.016,6.0,7.564283e-13
0.0,33.016,7.0,4.420591e-13
0.0,33.016,8.0,4.010745e-13
0.0,33.016,9.0,2.884305e-13
0.0,33.016,10.0,2.566931e-13
0.0,33.016,11.0,3.103483e-13
0.0,33.016,12.0,3.575738e-13
0.0,33.016,13.0,4.066568e-13
0.0,33.016,14.0,1.695664e-11
0.0,33.016,15.0,4.53078e-13
0.0,33.016,16.0,2.859367e-11
0.0,33.016,17.0,3.224571e-11
0.0,33.016,18.0,1.314008e-10
0.0,33.016,19.0,1.517047e-12
0.0,33.016,20.0,3.787664e-13
0.0,33.016,21.0,1.574403e-13
0.0,33.016,22.0,1.503641e-13
0.0,33.016,23.0,1.864032e-13
0.0,33.016,24.0,1.9386e-13
0.0,33.016,25.0,2.09518e-13
0.0,33.016,26.0,3.390574e-13
0.0,33.016,27.0,1.399677e-12
0.0,33.016,28.0,2.320421e-10
0.0,33.016,29.0,1.709941e-12
0.0,33.016,30.0,1.113779e-12
0.0,33.016,31.0,1.314124e-12
0.0,33.016,32.0,1.673609e-10
0.0,33.016,33.0,3.274068e-13
0.0,33.016,34.0,9.375014e-13
0.0,33.016,35.0,2.065832e-13
0.0,33.016,36.0,1.574762e-13
0.0,33.016,37.0,1.681502e-13
0.0,33.016,38.0,1.631519e-13
0.0,33.016,39.0,1.682388e-13
0.0,33.016,40.0,2.617561e-12
0.0,33.016,41.0,1.689354e-13
0.0,33.016,42.0,1.732299e-13
0.0,33.016,43.0,1.883876e-13
0.0,33.016,44.0,6.375165e-13
0.0,33.016,45.0,1.594319e-13
0.0,33.016,46.0,1.595013e-13
0.0,33.016,47.0,1.537107e-13
0.0,33.016,48.0,1.658881e-13
0.0,33.016,49.0,1.554989e-13
0.0,33.016,50.0,1.50491e-13
0.0,33.016,51.0,1.568992e-13
0.0,33.016,52.0,1.933142e-13
0.0,33.016,53.0,1.813617e-13
0.0,33.016,54.0,1.613231e-13
0.0,33.016,55.0,1.69881e-13
0.0,33.016,56.0,1.48157e-13
0.0,33.016,57.0,1.470008e-13
0.0,33.016,58.0,1.633411e-13
0.0,33.016,59.0,1.601046e-13
0.0,33.016,60.0,1.477117e-13
0.0,33.016,61.0,1.610597e-13
0.0,33.016,62.0,1.422921e-13
0.0,33.016,63.0,1.601644e-13
0.0,33.016,64.0,1.707595e-13
0.0,33.016,65.0,1.499979e-13
0.0,33.016,66.0,1.449828e-13
0.0,33.016,67.0,1.596186e-13
0.0,33.016,68.0,1.944441e-13
0.0,33.016,69.0,1.282619e-13
0.0,33.016,70.0,1.556233e-13
0.0,33.016,71.0,1.505556e-13
0.0,33.016,72.0,1.379353e-13
0.0,33.016,73.0,1.672334e-13
0.0,33.016,74.0,1.586204e-13
0.0,33.016,75.0,1.691964e-13
0.0,33.016,76.0,1.46838e-13
0.0,33.016,77.0,1.588981e-13
0.0,33.016,78.0,1.491887e-13
0.0,33.016,79.0,1.615122e-13
0.0,33.016,80.0,1.667139e-13
0.0,33.016,81.0,1.420886e-13
0.0,33.016,82.0,1.558292e-13
0.0,33.016,83.0,1.744101e-13
0.0,33.016,84.0,1.799829e-13
0.0,33.016,85.0,1.408079e-13
0.0,33.016,86.0,1.425459e-13
0.0,33.016,87.0,1.470965e-13
0.0,33.016,88.0,1.590752e-13
0.0,33.016,89.0,1.650263e-13
0.0,33.016,90.0,1.333799e-13
0.0,33.016,91.0,1.76014e-13
0.0,33.016,92.0,1.782666e-13
0.0,33.016,93.0,1.622902e-13
0.0,33.016,94.0,1.878203e-13
0.0,33.016,95.0,1.466417e-13
0.0,33.016,96.0,1.911286e-13
0.0,33.016,97.0,1.621944e-13
0.0,33.016,98.0,1.285803e-13
0.0,33.016,99.0,1.324774e-13
5.212,33.002,0.0,2.299307e-10
5.212,33.002,1.0,3.245492e-10
5.212,33.002,2.0,1.089395e-10
5.212,33.002,3.0,1.853313e-10
5.212,33.002,4.0,3.481596e-08
5.212,33.002,5.0,9.661617e-12
5.212,33.002,6.0,7.743789e-13
5.212,33.002,7.0,4.137091e-13
5.212,33.002,8.0,4.010554e-13
5.212,33.002,9.0,2.761286e-13
5.212,33.002,10.0,2.746468e-13
5.212,33.002,11.0,2.49222e-13
5.212,33.002,12.0,4.586004e-13
5.212,33.002,13.0,3.101522e-13
5.212,33.002,14.0,1.682298e-11
5.212,33.002,15.0,5.201083e-13
5.212,33.002,16.0,2.855345e-11
5.212,33.002,17.0,3.244103e-11
5.212,33.002,18.0,1.321237e-10
5.212,33.002,19.0,1.443436e-12
5.212,33.002,20.0,3.681881e-13
5.212,33.002,21.0,1.501056e-13
5.212,33.002,22.0,1.483246e-13
5.212,33.002,23.0,2.309715e-13
5.212,33.002,24.0,1.96486e-13
5.212,33.002,25.0,2.191483e-13
5.212,33.002,26.0,2.92828e-13
5.212,33.002,27.0,1.532176e-12
5.212,33.002,28.0,2.331409e-10
5.212,33.002,29.0,2.103415e-12
5.212,33.002,30.0,9.032504e-13
5.212,33.002,31.0,1.688744e-12
5.212,33.002,32.0,1.698887e-10
5.212,33.002,33.0,2.682553e-13
5.212,33.002,34.0,7.24494e-13
5.212,33.002,35.0,2.301312e-13
5.212,33.002,36.0,1.690025e-13
5.212,33.002,37.0,1.73072e-13
5.212,33.002,38.0,1.551541e-13
5.212,33.002,39.0,2.329847e-13
5.212,33.002,40.0,2.38366e-12
5.212,33.002,41.0,1.408917e-13
5.212,33.002,42.0,1.580004e-13
5.212,33.002,43.0,1.529255e-13
5.212,33.002,44.0,1.140415e-12
5.212,33.002,45.0,1.383255e-13
5.212,33.002,46.0,1.49555e-13
5.212,33.002,47.0,1.098414e-13
5.212,33.002,48.0,2.870732e-13
5.212,33.002,49.0,1.60344e-13
5.212,33.002,50.0,1.459044e-13
5.212,33.002,51.0,1.56284e-13
5.212,33.002,52.0,1.652058e-13
5.212,33.002,53.0,1.890723e-13
5.212,33.002,54.0,1.363482e-13
5.212,33.002,55.0,1.341746e-13
5.212,33.002,56.0,1.607174e-13
5.212,33.002,57.0,1.546347e-13
5.212,33.002,58.0,1.518698e-13
5.212,33.002,59.0,1.547951e-13
5.212,33.002,60.0,1.476662e-13
5.212,33.002,61.0,1.492342e-13
5.212,33.002,62.0,1.839806e-13
5.212,33.002,63.0,1.814767e-13
5.212,33.002,64.0,1.918923e-13
5.212,33.002,65.0,1.704268e-13
5.212,33.002,66.0,1.825826e-13
5.212,33.002,67.0,1.496555e-13
5.212,33.002,68.0,1.455501e-13
5.212,33.002,69.0,1.59226e-13
5.212,33.002,70.0,1.521475e-13
5.212,33.002,71.0,1.573014e-13
5.212,33.002,72.0,1.693711e-13
5.212,33.002,73.0,1.491385e-13
5.212,33.002,74.0,1.456674e-13
5.212,33.002,75.0,1.670227e-13
5.212,33.002,76.0,1.52655e-13
5.212,33.002,77.0,1.436015e-13
5.212,33.002,78.0,1.683298e-13
5.212,33.002,79.0,1.46431e-13
5.212,33.002,80.0,1.490068e-13
5.212,33.002,81.0,1.76701e-13
5.212,33.002,82.0,1.847754e-13
5.212,33.002,83.0,1.602649e-13
5.212,33.002,84.0,1.389432e-13
5.212,33.002,85.0,1.279363e-13
5.212,33.002,86.0,1.969815e-13
5.212,33.002,87.0,1.461725e-13
5.212,33.002,88.0,1.589292e-13
5.212,33.002,89.0,1.440827e-13
5.212,33.002,90.0,1.606528e-13
5.212,33.002,91.0,1.469912e-13
5.212,33.002,92.0,1.620627e-13
5.212,33.002,93.0,1.514317e-13
5.212,33.002,94.0,1.750133e-13
5.212,33.002,95.0,1.552164e-13
5.212,33.002,96.0,1.363889e-13
5.212,33.002,97.0,1.422634e-13
5.212,33.002,98.0,1.539548e-13
5.212,33.002,99.0,1.62417e-13
10.418,33.026,0.0,2.266728e-10
10.418,33.026,1.0,3.196777e-10
10.418,33.026,2.0,1.068114e-10
10.418,33.026,3.0,1.84448e-10
10.418,33.026,4.0,3.48047e-08
10.418,33.026,5.0,9.159535e-12
10.418,33.026,6.0,7.879763e-13
10.418,33.026,7.0,4.352153e-13
10.418,33.026,8.0,4.696266e-13
10.418,33.026,9.0,2.78611e-13
10.418,33.026,10.0,2.609973e-13
10.418,33.026,11.0,2.661631e-13
10.418,33.026,12.0,4.04275e-13
10.418,33.026,13.0,2.140997e-13
10.418,33.026,14.0,1.804048e-11
10.418,33.026,15.0,5.372568e-13
10.418,33.026,16.0,2.809289e-11
10.418,33.026,17.0,3.266151e-11
10.418,33.026,18.0,1.313218e-10
10.418,33.026,19.0,1.346941e-12
10.418,33.026,20.0,6.923092e-13
10.418,33.026,21.0,1.55834e-13
10.418,33.026,22.0,1.445088e-13
10.418,33.026,23.0,2.704887e-13
10.418,33.026,24.0,1.518339e-13
10.418,33.026,25.0,1.800931e-13
10.418,33.026,26.0,3.228011e-13
10.418,33.026,27.0,1.516568e-12
10.418,33.026,28.0,2.318913e-10
10.418,33.026,29.0,1.961389e-12
10.418,33.026,30.0,7.59908e-13
10.418,33.026,31.0,1.427194e-12
10.418,33.026,32.0,1.6552e-10
10.418,33.026,33.0,3.257503e-13
10.418,33.026,34.0,6.877967e-13
10.418,33.026,35.0,1.925481e-13
10.418,33.026,36.0,1.971275e-13
10.418,33.026,37.0,2.073444e-13
10.418,33.026,38.0,1.722557e-13
10.418,33.026,39.0,2.125941e-13
10.418,33.026,40.0,2.385647e-12
10.418,33.026,41.0,1.808495e-13
10.418,33.026,42.0,1.875426e-13
10.418,33.026,43.0,1.611435e-13
10.418,33.026,44.0,1.096747e-12
10.418,33.026,45.0,1.536005e-13
10.418,33.026,46.0,1.476136e-13
10.418,33.026,47.0,1.853403e-13
10.418,33.026,48.0,2.192297e-13
10.418,33.026,49.0,1.614954e-13
10.418,33.026,50.0,1.747548e-13
10.418,33.026,51.0,1.48382e-13
10.418,33.026,52.0,1.591375e-13
10.418,33.026,53.0,1.348281e-13
10.418,33.026,54.0,1.902285e-13
10.418,33.026,55.0,1.363961e-13
10.418,33.026,56.0,1.441952e-13
10.418,33.026,57.0,1.426057e-13
10.418,33.026,58.0,1.662519e-13
10.418,33.026,59.0,1.41696e-13
10.418,33.026,60.0,1.303517e-13
10.418,33.026,61.0,1.90554e-13
10.418,33.026,62.0,1.443652e-13
10.418,33.026,63.0,1.292099e-13
10.418,33.026,64.0,1.430103e-13
10.418,33.026,65.0,1.469122e-13
10.418,33.026,66.0,1.440109e-13
10.418,33.026,67.0,1.327455e-13
10.418,33.026,68.0,1.454089e-13
10.418,33.026,69.0,1.314648e-13
10.418,33.026,70.0,1.456914e-13
10.418,33.026,71.0,1.383663e-13
10.418,33.026,72.0,1.59159e-13
10.418,33.026,73.0,1.405374e-13
10.418,33.026,74.0,1.285851e-13
10.418,33.026,75.0,1.555396e-13
10.418,33.026,76.0,1.518531e-13
10.418,33.026,77.0,1.51865e-13
10.418,33.026,78.0,1.625702e-13
10.418,33.026,79.0,1.551302e-13
10.418,33.026,80.0,1.646552e-13
10.418,33.026,81.0,1.266556e-13
10.418,33.026,82.0,1.391849e-13
10.418,33.026,83.0,1.475466e-13
10.418,33.026,84.0,1.731917e-13
10.418,33.026,85.0,1.33119e-13
10.418,33.026,86.0,1.457105e-13
10.418,33.026,87.0,1.594798e-13
10.418,33.026,88.0,1.505101e-13
10.418,33.026,89.0,1.66216e-13
10.418,33.026,90.0,1.92541e-13
10.418,33.026,91.0,1.299998e-13
10.418,33.026,92.0,1.451862e-13
10.418,33.026,93.0,1.383255e-13
10.418,33.026,94.0,1.36906e-13
10.418,33.026,95.0,1.41404e-13
10.418,33.026,96.0,1.527866e-13
10.418,33.026,97.0,1.446907e-13
10.418,33.026,98.0,1.477836e-13
10.418,33.026,99.0,1.514916e-13
15.62,33.019,0.0,2.257894e-10
15.62,33.019,1.0,3.247479e-10
15.62,33.019,2.0,1.072399e-10
15.62,33.019,3.0,1.797489e-10
15.62,33.019,4.0,3.482887e-08
15.62,33.019,5.0,8.528953e-12
15.62,33.019,6.0,7.621439e-13
15.62,33.019,7.0,4.414799e-13
15.62,33.019,8.0,4.509259e-13
15.62,33.019,9.0,2.819481e-13
15.62,33.019,10.0,2.75444e-13
15.62,33.019,11.0,2.318764e-13
15.62,33.019,12.0,3.252715e-13
15.62,33.019,13.0,3.269688e-13
15.62,33.019,14.0,1.698648e-11
15.62,33.019,15.0,3.249699e-13
15.62,33.019,16.0,2.819127e-11
15.62,33.019,17.0,3.340407e-11
15.62,33.019,18.0,1.295097e-10
15.62,33.019,19.0,1.800955e-12
15.62,33.019,20.0,3.299874e-13
15.62,33.019,21.0,1.635134e-13
15.62,33.019,22.0,1.603535e-13
15.62,33.019,23.0,2.582731e-13
15.62,33.019,24.0,2.245872e-13
15.62,33.019,25.0,2.227462e-13
15.62,33.019,26.0,3.345859e-13
15.62,33.019,27.0,1.788267e-12
15.62,33.019,28.0,2.324682e-10
15.62,33.019,29.0,1.672047e-12
15.62,33.019,30.0,6.916519e-13
15.62,33.019,31.0,1.364065e-12
15.62,33.019,32.0,1.637558e-10
15.62,33.019,33.0,3.280267e-13
15.62,33.019,34.0,6.291464e-13
15.62,33.019,35.0,1.608946e-13
15.62,33.019,36.0,1.707811e-13
15.62,33.019,37.0,1.718391e-13
15.62,33.019,38.0,1.413657e-13
15.62,33.019,39.0,1.840788e-13
15.62,33.019,40.0,2.512281e-12
15.62,33.019,41.0,1.356492e-13
15.62,33.019,42.0,1.914685e-13
15.62,33.019,43.0,1.634535e-13
15.62,33.019,44.0,9.495435e-13
