time,temp,m/z,abundance
0.0,32.331,0.0,4.481305e-10
0.0,32.331,1.0,6.571979e-10
0.0,32.331,2.0,2.184188e-10
0.0,32.331,3.0,3.431684e-10
0.0,32.331,4.0,5.728346e-08
0.0,32.331,5.0,1.956056e-11
0.0,32.331,6.0,8.769687e-13
0.0,32.331,7.0,4.568003e-13
0.0,32.331,8.0,4.655082e-13
0.0,32.331,9.0,2.982811e-13
0.0,32.331,10.0,3.194784e-13
0.0,32.331,11.0,2.543352e-13
0.0,32.331,12.0,3.926841e-13
0.0,32.331,13.0,5.138357e-13
0.0,32.331,14.0,5.086441e-11
0.0,32.331,15.0,1.073686e-12
0.0,32.331,16.0,6.776293e-11
0.0,32.331,17.0,8.495335e-11
0.0,32.331,18.0,3.483079e-10
0.0,32.331,19.0,1.346786e-12
0.0,32.331,20.0,9.459551e-13
0.0,32.331,21.0,1.691748e-13
0.0,32.331,22.0,1.967517e-13
0.0,32.331,23.0,3.184946e-13
0.0,32.331,24.0,2.30428e-13
0.0,32.331,25.0,2.917867e-13
0.0,32.331,26.0,9.580434e-13
0.0,32.331,27.0,5.10731e-12
0.0,32.331,28.0,6.768202e-10
0.0,32.331,29.0,5.004255e-12
0.0,32.331,30.0,1.264462e-12
0.0,32.331,31.0,4.266287e-12
0.0,32.331,32.0,4.577633e-10
0.0,32.331,33.0,7.376186e-13
0.0,32.331,34.0,2.198402e-12
0.0,32.331,35.0,5.708639e-12
0.0,32.331,36.0,9.883074e-12
0.0,32.331,37.0,1.755735e-12
0.0,32.331,38.0,3.138889e-12
0.0,32.331,39.0,2.023987e-13
0.0,32.331,40.0,6.688409e-12
0.0,32.331,41.0,1.594846e-13
0.0,32.331,42.0,2.07567e-13
0.0,32.331,43.0,2.656054e-13
0.0,32.331,44.0,1.339899e-12
0.0,32.331,45.0,1.92225e-13
0.0,32.331,46.0,1.556568e-13
0.0,32.331,47.0,1.94535e-13
0.0,32.331,48.0,2.519174e-13
0.0,32.331,49.0,1.773904e-13
0.0,32.331,50.0,1.681574e-13
0.0,32.331,51.0,2.102864e-13
0.0,32.331,52.0,1.815126e-13
0.0,32.331,53.0,2.187965e-13
0.0,32.331,54.0,1.512809e-13
0.0,32.331,55.0,1.29782e-13
0.0,32.331,56.0,1.343638e-13
0.0,32.331,57.0,1.583379e-13
0.0,32.331,58.0,1.470798e-13
0.0,32.331,59.0,1.819244e-13
0.0,32.331,60.0,1.998637e-13
0.0,32.331,61.0,1.790063e-13
0.0,32.331,62.0,1.623644e-13
0.0,32.331,63.0,1.68088e-13
0.0,32.331,64.0,2.619954e-13
0.0,32.331,65.0,1.846485e-13
0.0,32.331,66.0,1.563439e-13
0.0,32.331,67.0,1.609783e-13
0.0,32.331,68.0,1.603966e-13
0.0,32.331,69.0,1.51707e-13
0.0,32.331,70.0,2.141117e-13
0.0,32.331,71.0,1.684638e-13
0.0,32.331,72.0,1.636426e-13
0.0,32.331,73.0,1.456506e-13
0.0,32.331,74.0,1.473479e-13
0.0,32.331,75.0,1.535527e-13
0.0,32.331,76.0,1.602338e-13
0.0,32.331,77.0,1.765191e-13
0.0,32.331,78.0,1.692394e-13
0.0,32.331,79.0,1.793366e-13
0.0,32.331,80.0,1.708768e-13
0.0,32.331,81.0,1.640233e-13
0.0,32.331,82.0,1.730408e-13
0.0,32.331,83.0,1.50728e-13
0.0,32.331,84.0,1.541703e-13
0.0,32.331,85.0,1.578688e-13
0.0,32.331,86.0,1.585606e-13
0.0,32.331,87.0,1.460313e-13
0.0,32.331,88.0,1.534091e-13
0.0,32.331,89.0,1.329347e-13
0.0,32.331,90.0,1.570189e-13
0.0,32.331,91.0,1.567987e-13
0.0,32.331,92.0,1.414662e-13
0.0,32.331,93.0,1.806628e-13
0.0,32.331,94.0,1.288508e-13
0.0,32.331,95.0,1.522289e-13
0.0,32.331,96.0,2.178653e-13
0.0,32.331,97.0,1.603919e-13
0.0,32.331,98.0,1.788076e-13
0.0,32.331,99.0,1.388977e-13
5.198,32.294,0.0,4.554868e-10
5.198,32.294,1.0,6.497434e-10
5.198,32.294,2.0,2.181459e-10
5.198,32.294,3.0,3.425675e-10
5.198,32.294,4.0,5.720183e-08
5.198,32.294,5.0,1.910478e-11
5.198,32.294,6.0,9.311847e-13
5.198,32.294,7.0,4.427415e-13
5.198,32.294,8.0,5.852949e-13
5.198,32.294,9.0,2.731818e-13
5.198,32.294,10.0,2.797385e-13
5.198,32.294,11.0,2.592426e-13
5.198,32.294,12.0,3.401181e-13
5.198,32.294,13.0,5.562876e-13
5.198,32.294,14.0,5.089888e-11
5.198,32.294,15.0,9.603078e-13
5.198,32.294,16.0,7.021756e-11
5.198,32.294,17.0,8.649977e-11
