time,temp,m/z,abundance
0.0,30.013,0.0,3.731589e-09
0.0,30.013,1.0,5.885076e-09
0.0,30.013,2.0,2.320499e-09
0.0,30.013,3.0,4.056072e-09
0.0,30.013,4.0,2.685899e-07
0.0,30.013,5.0,4.472017e-10
0.0,30.013,6.0,5.968466e-12
0.0,30.013,7.0,7.945388e-13
0.0,30.013,8.0,2.026644e-12
0.0,30.013,9.0,3.747998e-13
0.0,30.013,10.0,4.73519e-13
0.0,30.013,11.0,4.245191e-13
0.0,30.013,12.0,6.724969e-13
0.0,30.013,13.0,1.258342e-12
0.0,30.013,14.0,6.661795e-11
0.0,30.013,15.0,1.679588e-12
0.0,30.013,16.0,4.306365e-11
0.0,30.013,17.0,2.807757e-10
0.0,30.013,18.0,1.185298e-09
0.0,30.013,19.0,4.46483e-12
0.0,30.013,20.0,3.268466e-12
0.0,30.013,21.0,4.806333e-13
0.0,30.013,22.0,4.655522e-13
0.0,30.013,23.0,3.57964e-13
0.0,30.013,24.0,4.174913e-13
0.0,30.013,25.0,6.104269e-13
0.0,30.013,26.0,1.653974e-12
0.0,30.013,27.0,2.020474e-11
0.0,30.013,28.0,1.45671e-09
0.0,30.013,29.0,1.038457e-11
0.0,30.013,30.0,2.411333e-12
0.0,30.013,31.0,6.081693e-12
0.0,30.013,32.0,3.862118e-10
0.0,30.013,33.0,7.706255e-13
0.0,30.013,34.0,2.1167e-12
0.0,30.013,35.0,7.952281e-13
0.0,30.013,36.0,1.838657e-12
0.0,30.013,37.0,4.821809e-13
0.0,30.013,38.0,8.934375e-13
0.0,30.013,39.0,1.036119e-12
0.0,30.013,40.0,1.866456e-11
0.0,30.013,41.0,2.509121e-13
0.0,30.013,42.0,2.089363e-13
0.0,30.013,43.0,3.025685e-13
0.0,30.013,44.0,4.048807e-12
0.0,30.013,45.0,2.291833e-13
0.0,30.013,46.0,3.142e-13
0.0,30.013,47.0,2.651433e-13
0.0,30.013,48.0,4.943773e-13
0.0,30.013,49.0,2.233903e-13
0.0,30.013,50.0,1.974483e-13
0.0,30.013,51.0,1.977068e-13
0.0,30.013,52.0,2.015369e-13
0.0,30.013,53.0,1.937833e-13
0.0,30.013,54.0,2.120148e-13
0.0,30.013,55.0,2.227822e-13
0.0,30.013,56.0,1.905469e-13
0.0,30.013,57.0,2.3264e-13
0.0,30.013,58.0,2.077466e-13
0.0,30.013,59.0,2.169676e-13
0.0,30.013,60.0,2.164194e-13
0.0,30.013,61.0,1.98583e-13
0.0,30.013,62.0,2.220592e-13
0.0,30.013,63.0,2.763872e-13
0.0,30.013,64.0,6.476198e-13
0.0,30.013,65.0,2.686527e-13
0.0,30.013,66.0,1.926726e-13
0.0,30.013,67.0,2.027722e-13
0.0,30.013,68.0,2.484583e-13
0.0,30.013,69.0,2.198067e-13
0.0,30.013,70.0,1.914254e-13
0.0,30.013,71.0,1.783384e-13
0.0,30.013,72.0,2.517068e-13
0.0,30.013,73.0,2.530114e-13
0.0,30.013,74.0,2.019559e-13
0.0,30.013,75.0,1.933692e-13
0.0,30.013,76.0,1.998182e-13
0.0,30.013,77.0,1.896157e-13
0.0,30.013,78.0,2.515847e-13
0.0,30.013,79.0,2.500383e-13
0.0,30.013,80.0,2.071481e-13
0.0,30.013,81.0,2.044e-13
0.0,30.013,82.0,1.958157e-13
0.0,30.013,83.0,2.22404e-13
0.0,30.013,84.0,1.92754e-13
0.0,30.013,85.0,2.17396e-13
0.0,30.013,86.0,2.532748e-13
0.0,30.013,87.0,2.040672e-13
0.0,30.013,88.0,2.115815e-13
0.0,30.013,89.0,1.944081e-13
0.0,30.013,90.0,2.103391e-13
0.0,30.013,91.0,2.656532e-13
0.0,30.013,92.0,2.159502e-13
0.0,30.013,93.0,2.031145e-13
0.0,30.013,94.0,2.20635e-13
0.0,30.013,95.0,2.005363e-13
0.0,30.013,96.0,2.086921e-13
0.0,30.013,97.0,2.110333e-13
0.0,30.013,98.0,1.93307e-13
0.0,30.013,99.0,2.719634e-13
5.217,30.043,0.0,3.72764e-09
5.217,30.043,1.0,5.851204e-09
5.217,30.043,2.0,2.329212e-09
5.217,30.043,3.0,4.068137e-09
5.217,30.043,4.0,2.687215e-07
5.217,30.043,5.0,4.449348e-10
5.217,30.043,6.0,7.244878e-12
5.217,30.043,7.0,7.232738e-13
5.217,30.043,8.0,2.004693e-12
5.217,30.043,9.0,4.002127e-13
5.217,30.043,10.0,3.79833e-13
5.217,30.043,11.0,3.355673e-13
5.217,30.043,12.0,6.175475e-13
5.217,30.043,13.0,1.04983e-12
5.217,30.043,14.0,6.765281e-11
5.217,30.043,15.0,1.960264e-12
5.217,30.043,16.0,4.493466e-11
5.217,30.043,17.0,2.791718e-10
5.217,30.043,18.0,1.183981e-09
5.217,30.043,19.0,4.378652e-12
5.217,30.043,20.0,3.225809e-12
5.217,30.043,21.0,4.298483e-13
5.217,30.043,22.0,4.285988e-13
5.217,30.043,23.0,3.464833e-13
5.217,30.043,24.0,4.201987e-13
5.217,30.043,25.0,6.437006e-13
5.217,30.043,26.0,2.054221e-12
5.217,30.043,27.0,1.981862e-11
5.217,30.043,28.0,1.454077e-09
5.217,30.043,29.0,1.132955e-11
5.217,30.043,30.0,2.682194e-12
5.217,30.043,31.0,5.621193e-12
