time,temp,m/z,abundance
0.0,34.828,0.0,9.485124e-11
0.0,34.828,1.0,9.103788e-11
0.0,34.828,2.0,2.564322e-11
0.0,34.828,3.0,4.906252e-11
0.0,34.828,4.0,1.463323e-08
0.0,34.828,5.0,2.512681e-12
0.0,34.828,6.0,6.214103e-13
0.0,34.828,7.0,3.506072e-13
0.0,34.828,8.0,3.409739e-13
0.0,34.828,9.0,3.234342e-13
0.0,34.828,10.0,2.621666e-13
0.0,34.828,11.0,3.164084e-13
0.0,34.828,12.0,2.83525e-12
0.0,34.828,13.0,1.808657e-12
0.0,34.828,14.0,2.650307e-10
0.0,34.828,15.0,3.865913e-12
0.0,34.828,16.0,2.833939e-10
0.0,34.828,17.0,1.699462e-09
0.0,34.828,18.0,5.785942e-09
0.0,34.828,19.0,2.251066e-10
0.0,34.828,20.0,1.405618e-11
0.0,34.828,21.0,3.211182e-13
0.0,34.828,22.0,3.794937e-13
0.0,34.828,23.0,3.542093e-13
0.0,34.828,24.0,4.222388e-13
0.0,34.828,25.0,5.415713e-13
0.0,34.828,26.0,1.342195e-12
0.0,34.828,27.0,1.01531e-11
0.0,34.828,28.0,2.466708e-09
0.0,34.828,29.0,2.153972e-11
0.0,34.828,30.0,2.294604e-12
0.0,34.828,31.0,4.128971e-12
0.0,34.828,32.0,7.880752e-10
0.0,34.828,33.0,1.072568e-12
0.0,34.828,34.0,3.470069e-12
0.0,34.828,35.0,5.460151e-13
0.0,34.828,36.0,3.026762e-13
0.0,34.828,37.0,2.936144e-13
0.0,34.828,38.0,3.187295e-13
0.0,34.828,39.0,1.012852e-12
0.0,34.828,40.0,3.48257e-11
0.0,34.828,41.0,7.486779e-13
0.0,34.828,42.0,4.690262e-13
0.0,34.828,43.0,9.295944e-13
0.0,34.828,44.0,2.176116e-11
0.0,34.828,45.0,4.132477e-13
0.0,34.828,46.0,2.996156e-13
0.0,34.828,47.0,2.34202e-13
0.0,34.828,48.0,2.39781e-13
0.0,34.828,49.0,1.843026e-13
0.0,34.828,50.0,2.334448e-13
0.0,34.828,51.0,3.017869e-13
0.0,34.828,52.0,2.290361e-13
0.0,34.828,53.0,2.886424e-13
0.0,34.828,54.0,2.170621e-13
0.0,34.828,55.0,3.30053e-13
0.0,34.828,56.0,3.470158e-13
0.0,34.828,57.0,2.200879e-13
0.0,34.828,58.0,2.883838e-13
0.0,34.828,59.0,1.814994e-13
0.0,34.828,60.0,2.140842e-13
0.0,34.828,61.0,1.629999e-13
0.0,34.828,62.0,1.491612e-13
0.0,34.828,63.0,1.225754e-13
0.0,34.828,64.0,3.83335e-13
0.0,34.828,65.0,1.26901e-13
0.0,34.828,66.0,1.462838e-13
0.0,34.828,67.0,2.109291e-13
0.0,34.828,68.0,2.091146e-13
0.0,34.828,69.0,1.765076e-13
0.0,34.828,70.0,2.88932e-13
0.0,34.828,71.0,2.044562e-13
0.0,34.828,72.0,2.091984e-13
0.0,34.828,73.0,1.421855e-13
0.0,34.828,74.0,1.443017e-13
0.0,34.828,75.0,1.8436e-13
0.0,34.828,76.0,1.419199e-13
0.0,34.828,77.0,2.058925e-13
