time,temp,m/z,abundance
0.0,33.554,0.0,3.682575e-11
0.0,33.554,1.0,3.602549e-11
0.0,33.554,2.0,1.240929e-11
0.0,33.554,3.0,2.803513e-11
0.0,33.554,4.0,7.152746e-09
0.0,33.554,5.0,1.596588e-12
0.0,33.554,6.0,4.099448e-13
0.0,33.554,7.0,2.949932e-13
0.0,33.554,8.0,2.571731e-13
0.0,33.554,9.0,1.382693e-13
0.0,33.554,10.0,2.490987e-13
0.0,33.554,11.0,1.543869e-13
0.0,33.554,12.0,1.096589e-12
0.0,33.554,13.0,6.84916e-13
0.0,33.554,14.0,1.262559e-10
0.0,33.554,15.0,1.781535e-12
0.0,33.554,16.0,1.184304e-10
0.0,33.554,17.0,5.675461e-10
0.0,33.554,18.0,1.925702e-09
0.0,33.554,19.0,2.662972e-11
0.0,33.554,20.0,5.440405e-12
0.0,33.554,21.0,2.963457e-13
0.0,33.554,22.0,2.581019e-13
0.0,33.554,23.0,2.028428e-13
0.0,33.554,24.0,2.26872e-13
0.0,33.554,25.0,1.973082e-13
0.0,33.554,26.0,5.381078e-13
0.0,33.554,27.0,3.522733e-12
0.0,33.554,28.0,1.091454e-09
0.0,33.554,29.0,9.973726e-12
0.0,33.554,30.0,1.701245e-12
0.0,33.554,31.0,1.759966e-12
0.0,33.554,32.0,3.552567e-10
0.0,33.554,33.0,7.158772e-13
0.0,33.554,34.0,1.730139e-12
0.0,33.554,35.0,3.06419e-13
0.0,33.554,36.0,1.967074e-13
0.0,33.554,37.0,2.240521e-13
0.0,33.554,38.0,1.340873e-13
0.0,33.554,39.0,2.511718e-13
0.0,33.554,40.0,1.652896e-11
0.0,33.554,41.0,1.706745e-13
0.0,33.554,42.0,2.038434e-13
0.0,33.554,43.0,2.20988e-13
0.0,33.554,44.0,1.188266e-11
0.0,33.554,45.0,2.029457e-13
0.0,33.554,46.0,9.530485e-14
0.0,33.554,47.0,1.11535e-13
0.0,33.554,48.0,2.101631e-13
0.0,33.554,49.0,1.223001e-13
0.0,33.554,50.0,1.141946e-13
0.0,33.554,51.0,1.817196e-13
0.0,33.554,52.0,1.199086e-13
0.0,33.554,53.0,1.485101e-13
0.0,33.554,54.0,1.082363e-13
0.0,33.554,55.0,1.386906e-13
0.0,33.554,56.0,1.096224e-13
0.0,33.554,57.0,1.217662e-13
0.0,33.554,58.0,8.574152e-14
0.0,33.554,59.0,1.205238e-13
0.0,33.554,60.0,6.675846e-14
0.0,33.554,61.0,7.494537e-14
0.0,33.554,62.0,1.046073e-13
0.0,33.554,63.0,7.734876e-14
0.0,33.554,64.0,2.731666e-13
0.0,33.554,65.0,7.247972e-14
0.0,33.554,66.0,1.44048e-13
0.0,33.554,67.0,1.011769e-13
0.0,33.554,68.0,1.41647e-13
0.0,33.554,69.0,1.003582e-13
0.0,33.554,70.0,1.129785e-13
0.0,33.554,71.0,6.413963e-14
0.0,33.554,72.0,9.166866e-14
0.0,33.554,73.0,5.789173e-14
0.0,33.554,74.0,4.87904e-14
0.0,33.554,75.0,5.841598e-14
0.0,33.554,76.0,6.0039e-14
0.0,33.554,77.0,4.050297e-14
0.0,33.554,78.0,1.000207e-13
0.0,33.554,79.0,1.157074e-13
0.0,33.554,80.0,7.413384e-14
0.0,33.554,81.0,6.718696e-14
0.0,33.554,82.0,6.207854e-14
0.0,33.554,83.0,8.683312e-14
0.0,33.554,84.0,9.068239e-14
0.0,33.554,85.0,1.029819e-13
0.0,33.554,86.0,7.306382e-14
0.0,33.554,87.0,9.475429e-14
0.0,33.554,88.0,6.550173e-14
0.0,33.554,89.0,5.91078e-14
0.0,33.554,90.0,8.040087e-14
0.0,33.554,91.0,7.004998e-14
0.0,33.554,92.0,1.064242e-13
0.0,33.554,93.0,7.154373e-14
0.0,33.554,94.0,1.045642e-13
0.0,33.554,95.0,9.282725e-14
0.0,33.554,96.0,1.142736e-13
0.0,33.554,97.0,6.839825e-14
0.0,33.554,98.0,1.254264e-13
0.0,33.554,99.0,5.234762e-14
