time,temp,m/z,abundance
0.0,63.558,0.0,2.247984e-11
0.0,63.558,1.0,2.686413e-11
0.0,63.558,2.0,1.251422e-11
0.0,63.558,3.0,2.256171e-11
0.0,63.558,4.0,1.130844e-08
0.0,63.558,5.0,9.538999e-13
0.0,63.558,6.0,2.184493e-13
0.0,63.558,7.0,2.648058e-13
0.0,63.558,8.0,1.676619e-13
0.0,63.558,9.0,1.157925e-13
0.0,63.558,10.0,7.109248e-14
0.0,63.558,11.0,4.904773e-14
0.0,63.558,12.0,3.291193e-13
0.0,63.558,13.0,2.913606e-13
0.0,63.558,14.0,4.605568e-11
0.0,63.558,15.0,7.567071e-13
0.0,63.558,16.0,6.177715e-11
0.0,63.558,17.0,2.786068e-10
0.0,63.558,18.0,8.058019e-10
0.0,63.558,19.0,3.014056e-11
0.0,63.558,20.0,2.179478e-12
0.0,63.558,21.0,5.363671e-14
0.0,63.558,22.0,7.187287e-14
0.0,63.558,23.0,7.783592e-14
0.0,63.558,24.0,9.250352e-15
0.0,63.558,25.0,2.494907e-14
0.0,63.558,26.0,2.348375e-13
0.0,63.558,27.0,9.220487e-13
0.0,63.558,28.0,3.542877e-10
0.0,63.558,29.0,2.804411e-12
0.0,63.558,30.0,3.436148e-13
0.0,63.558,31.0,5.874463e-13
0.0,63.558,32.0,1.728068e-10
0.0,63.558,33.0,2.646478e-13
0.0,63.558,34.0,7.590634e-13
0.0,63.558,35.0,3.536097e-13
0.0,63.558,36.0,1.290327e-13
0.0,63.558,37.0,9.690753e-14
0.0,63.558,38.0,-7.221579e-15
0.0,63.558,39.0,2.190891e-14
0.0,63.558,40.0,6.660772e-12
0.0,63.558,41.0,7.865459e-14
0.0,63.558,42.0,3.679373e-14
0.0,63.558,43.0,1.673106e-14
0.0,63.558,44.0,2.702386e-12
0.0,63.558,45.0,7.158561e-14
0.0,63.558,46.0,1.31484e-13
0.0,63.558,47.0,1.871554e-14
0.0,63.558,48.0,9.113362e-14
0.0,63.558,49.0,-2.048338e-14
0.0,63.558,50.0,6.771719e-14
0.0,63.558,51.0,6.618995e-14
0.0,63.558,52.0,-1.397936e-14
0.0,63.558,53.0,5.846903e-16
0.0,63.558,54.0,1.150294e-14
0.0,63.558,55.0,4.762341e-14
0.0,63.558,56.0,5.736629e-14
0.0,63.558,57.0,1.118516e-15
0.0,63.558,58.0,-3.618865e-15
0.0,63.558,59.0,-1.172437e-14
0.0,63.558,60.0,3.14531e-14
0.0,63.558,61.0,5.372767e-14
0.0,63.558,62.0,-1.627504e-14
0.0,63.558,63.0,1.823678e-14
0.0,63.558,64.0,1.277903e-13
0.0,63.558,65.0,7.330439e-14
0.0,63.558,66.0,3.224546e-14
0.0,63.558,67.0,4.174895e-14
0.0,63.558,68.0,1.26041e-14
0.0,63.558,69.0,2.967688e-14
0.0,63.558,70.0,2.586112e-14
0.0,63.558,71.0,-1.252391e-14
0.0,63.558,72.0,-3.162186e-14
0.0,63.558,73.0,2.127933e-14
0.0,63.558,74.0,4.701298e-14
0.0,63.558,75.0,2.726868e-14
0.0,63.558,76.0,-2.745421e-14
0.0,63.558,77.0,3.448369e-14
0.0,63.558,78.0,6.688413e-14
0.0,63.558,79.0,5.79408e-14
0.0,63.558,80.0,4.096857e-14
0.0,63.558,81.0,-1.347905e-14
0.0,63.558,82.0,-4.779883e-15
0.0,63.558,83.0,1.433005e-14
0.0,63.558,84.0,3.30809e-14
0.0,63.558,85.0,2.738359e-14
0.0,63.558,86.0,-3.555493e-14
0.0,63.558,87.0,6.880458e-15
0.0,63.558,88.0,-2.414834e-14
0.0,63.558,89.0,4.1342e-14
0.0,63.558,90.0,1.394379e-16
0.0,63.558,91.0,-4.815778e-15
0.0,63.558,92.0,-1.492492e-14
0.0,63.558,93.0,4.109544e-14
0.0,63.558,94.0,5.527169e-14
0.0,63.558,95.0,2.782227e-15
0.0,63.558,96.0,-2.170424e-14
0.0,63.558,97.0,-2.408611e-14
0.0,63.558,98.0,1.809554e-14
0.0,63.558,99.0,1.669037e-14
0.0,63.558,100.0,-2.518247e-14
0.0,63.558,101.0,1.423908e-14
0.0,63.558,102.0,1.799021e-14
0.0,63.558,103.0,3.473743e-14
0.0,63.558,104.0,3.640594e-14
0.0,63.558,105.0,-1.243294e-14
