time,temp,m/z,abundance
0.0,30.0,0.0,1.337754e-10
0.0,30.0,1.0,2.055999e-10
0.0,30.0,2.0,5.817372e-11
0.0,30.0,3.0,1.256652e-10
0.0,30.0,4.0,1.205723e-07
0.0,30.0,5.0,3.723605e-12
0.0,30.0,6.0,7.182379e-13
0.0,30.0,7.0,4.931267e-13
0.0,30.0,8.0,4.908226e-13
0.0,30.0,9.0,3.510387e-13
0.0,30.0,10.0,3.309233e-13
0.0,30.0,11.0,3.221692e-13
0.0,30.0,12.0,4.604986e-13
0.0,30.0,13.0,4.694447e-13
0.0,30.0,14.0,4.511802e-11
0.0,30.0,15.0,6.167702e-13
0.0,30.0,16.0,3.99282e-11
0.0,30.0,17.0,4.724399e-11
0.0,30.0,18.0,1.783653e-10
0.0,30.0,19.0,9.163233e-13
0.0,30.0,20.0,7.872773e-13
0.0,30.0,21.0,2.290947e-13
0.0,30.0,22.0,1.927301e-13
0.0,30.0,23.0,5.351489e-13
0.0,30.0,24.0,1.928976e-13
0.0,30.0,25.0,2.75657e-13
0.0,30.0,26.0,3.349019e-13
0.0,30.0,27.0,1.29025e-12
0.0,30.0,28.0,5.117897e-10
0.0,30.0,29.0,3.842029e-12
0.0,30.0,30.0,1.112589e-12
0.0,30.0,31.0,7.681602e-13
0.0,30.0,32.0,2.455888e-10
0.0,30.0,33.0,5.491762e-13
0.0,30.0,34.0,1.644793e-12
0.0,30.0,35.0,2.981399e-12
0.0,30.0,36.0,5.640224e-12
0.0,30.0,37.0,1.170651e-12
0.0,30.0,38.0,1.978122e-12
0.0,30.0,39.0,2.240413e-13
0.0,30.0,40.0,5.087607e-12
0.0,30.0,41.0,2.033778e-13
0.0,30.0,42.0,1.786041e-13
0.0,30.0,43.0,2.032725e-13
0.0,30.0,44.0,1.582135e-12
0.0,30.0,45.0,2.159287e-13
0.0,30.0,46.0,2.157539e-13
0.0,30.0,47.0,1.788554e-13
0.0,30.0,48.0,3.924016e-13
0.0,30.0,49.0,1.95325e-13
0.0,30.0,50.0,2.341529e-13
0.0,30.0,51.0,2.109639e-13
0.0,30.0,52.0,2.072008e-13
0.0,30.0,53.0,1.635493e-13
0.0,30.0,54.0,1.915786e-13
0.0,30.0,55.0,1.930317e-13
0.0,30.0,56.0,2.484416e-13
0.0,30.0,57.0,1.89563e-13
0.0,30.0,58.0,2.454207e-13
0.0,30.0,59.0,2.170083e-13
0.0,30.0,60.0,1.587042e-13
0.0,30.0,61.0,2.231054e-13
0.0,30.0,62.0,2.445541e-13
0.0,30.0,63.0,2.145139e-13
0.0,30.0,64.0,4.525169e-13
0.0,30.0,65.0,1.823313e-13
0.0,30.0,66.0,2.275914e-13
0.0,30.0,67.0,1.983077e-13
0.0,30.0,68.0,2.221263e-13
0.0,30.0,69.0,1.722054e-13
0.0,30.0,70.0,1.90329e-13
0.0,30.0,71.0,2.002754e-13
0.0,30.0,72.0,1.880382e-13
0.0,30.0,73.0,2.069111e-13
0.0,30.0,74.0,2.099728e-13
0.0,30.0,75.0,2.106263e-13
0.0,30.0,76.0,2.240174e-13
0.0,30.0,77.0,1.758895e-13
0.0,30.0,78.0,2.341552e-13
0.0,30.0,79.0,1.814647e-13
0.0,30.0,80.0,2.16563e-13
0.0,30.0,81.0,2.229976e-13
0.0,30.0,82.0,1.936948e-13
0.0,30.0,83.0,2.216643e-13
0.0,30.0,84.0,2.629362e-13
0.0,30.0,85.0,2.008691e-13
0.0,30.0,86.0,1.972329e-13
0.0,30.0,87.0,1.852254e-13
0.0,30.0,88.0,1.765166e-13
0.0,30.0,89.0,2.108394e-13
0.0,30.0,90.0,2.13171e-13
0.0,30.0,91.0,1.969719e-13
0.0,30.0,92.0,3.137764e-13
0.0,30.0,93.0,2.369273e-13
0.0,30.0,94.0,2.096377e-13
0.0,30.0,95.0,1.946882e-13
0.0,30.0,96.0,2.193303e-13
0.0,30.0,97.0,2.144899e-13
0.0,30.0,98.0,2.299517e-13
0.0,30.0,99.0,1.880932e-13
5.231,30.052,0.0,1.293541e-10
5.231,30.052,1.0,2.090925e-10
5.231,30.052,2.0,5.91406e-11
5.231,30.052,3.0,1.284253e-10
5.231,30.052,4.0,1.208644e-07
5.231,30.052,5.0,4.099628e-12
5.231,30.052,6.0,8.035573e-13
5.231,30.052,7.0,5.440814e-13
5.231,30.052,8.0,5.310641e-13
5.231,30.052,9.0,4.332116e-13
5.231,30.052,10.0,3.635488e-13
5.231,30.052,11.0,2.5479e-13
5.231,30.052,12.0,4.020663e-13
5.231,30.052,13.0,4.920136e-13
5.231,30.052,14.0,4.636377e-11
5.231,30.052,15.0,5.914643e-13
5.231,30.052,16.0,4.084312e-11
5.231,30.052,17.0,4.73395e-11
5.231,30.052,18.0,1.797106e-10
5.231,30.052,19.0,9.778484e-13
5.231,30.052,20.0,1.04706e-12
5.231,30.052,21.0,2.485805e-13
5.231,30.052,22.0,2.284866e-13
5.231,30.052,23.0,4.031276e-13
5.231,30.052,24.0,2.053862e-13
5.231,30.052,25.0,2.669316e-13
5.231,30.052,26.0,2.440705e-13
5.231,30.052,27.0,1.232192e-12
5.231,30.052,28.0,5.129459e-10
5.231,30.052,29.0,3.538946e-12
5.231,30.052,30.0,1.212863e-12
5.231,30.052,31.0,1.0246e-12
5.231,30.052,32.0,2.497876e-10
5.231,30.052,33.0,5.760521e-13
5.231,30.052,34.0,1.366714e-12
5.231,30.052,35.0,2.988939e-12
5.231,30.052,36.0,4.993674e-12
5.231,30.052,37.0,1.203957e-12
5.231,30.052,38.0,1.515742e-12
5.231,30.052,39.0,3.302507e-13
5.231,30.052,40.0,4.794986e-12
5.231,30.052,41.0,2.054724e-13
5.231,30.052,42.0,2.149639e-13
5.231,30.052,43.0,2.499378e-13
5.231,30.052,44.0,1.290659e-12
5.231,30.052,45.0,2.171423e-13
5.231,30.052,46.0,2.044407e-13
5.231,30.052,47.0,1.894194e-13
5.231,30.052,48.0,4.723698e-13
5.231,30.052,49.0,1.904081e-13
5.231,30.052,50.0,2.181597e-13
5.231,30.052,51.0,2.146743e-13
5.231,30.052,52.0,2.03768e-13
5.231,30.052,53.0,2.369752e-13
5.231,30.052,54.0,1.946619e-13
5.231,30.052,55.0,2.154547e-13
5.231,30.052,56.0,1.832409e-13
5.231,30.052,57.0,2.229952e-13
5.231,30.052,58.0,2.362212e-13
5.231,30.052,59.0,2.541054e-13
5.231,30.052,60.0,1.895319e-13
5.231,30.052,61.0,1.652944e-13
5.231,30.052,62.0,2.334731e-13
5.231,30.052,63.0,2.201801e-13
5.231,30.052,64.0,4.576516e-13
5.231,30.052,65.0,1.814384e-13
5.231,30.052,66.0,1.860154e-13
5.231,30.052,67.0,2.970961e-13
5.231,30.052,68.0,1.950593e-13
5.231,30.052,69.0,2.191938e-13
5.231,30.052,70.0,2.165846e-13
5.231,30.052,71.0,1.947193e-13
5.231,30.052,72.0,2.506391e-13
5.231,30.052,73.0,1.926822e-13
5.231,30.052,74.0,1.84366e-13
5.231,30.052,75.0,2.048045e-13
5.231,30.052,76.0,2.023221e-13
5.231,30.052,77.0,2.547422e-13
5.231,30.052,78.0,2.306459e-13
5.231,30.052,79.0,2.842509e-13
5.231,30.052,80.0,2.013e-13
5.231,30.052,81.0,2.086251e-13
5.231,30.052,82.0,2.120698e-13
5.231,30.052,83.0,1.68921e-13
5.231,30.052,84.0,2.080601e-13
5.231,30.052,85.0,2.009026e-13
5.231,30.052,86.0,2.226385e-13
5.231,30.052,87.0,2.119357e-13
5.231,30.052,88.0,1.836694e-13
5.231,30.052,89.0,3.219273e-13
5.231,30.052,90.0,2.235841e-13
5.231,30.052,91.0,1.655697e-13
5.231,30.052,92.0,2.454589e-13
5.231,30.052,93.0,1.959019e-13
5.231,30.052,94.0,2.290899e-13
5.231,30.052,95.0,2.289199e-13
5.231,30.052,96.0,2.050272e-13
5.231,30.052,97.0,2.080051e-13
5.231,30.052,98.0,1.8997e-13
5.231,30.052,99.0,2.237971e-13
10.435,30.155,0.0,1.345606e-10
10.435,30.155,1.0,2.065119e-10
10.435,30.155,2.0,5.881071e-11
10.435,30.155,3.0,1.265389e-10
10.435,30.155,4.0,1.209936e-07
10.435,30.155,5.0,4.287281e-12
10.435,30.155,6.0,7.761803e-13
10.435,30.155,7.0,5.98012e-13
10.435,30.155,8.0,6.72782e-13
10.435,30.155,9.0,3.885835e-13
10.435,30.155,10.0,3.148512e-13
10.435,30.155,11.0,2.708143e-13
10.435,30.155,12.0,3.345284e-13
10.435,30.155,13.0,4.714076e-13
10.435,30.155,14.0,4.595348e-11
10.435,30.155,15.0,7.861479e-13
10.435,30.155,16.0,4.033923e-11
10.435,30.155,17.0,4.534616e-11
10.435,30.155,18.0,1.808382e-10
10.435,30.155,19.0,1.088609e-12
10.435,30.155,20.0,7.329709e-13
10.435,30.155,21.0,2.253603e-13
10.435,30.155,22.0,3.065088e-13
10.435,30.155,23.0,4.163749e-13
10.435,30.155,24.0,2.007326e-13
10.435,30.155,25.0,2.379111e-13
10.435,30.155,26.0,2.309786e-13
10.435,30.155,27.0,1.022221e-12
10.435,30.155,28.0,5.071911e-10
10.435,30.155,29.0,3.760853e-12
10.435,30.155,30.0,1.176259e-12
10.435,30.155,31.0,5.683383e-13
10.435,30.155,32.0,2.456199e-10
10.435,30.155,33.0,5.788079e-13
10.435,30.155,34.0,1.377869e-12
10.435,30.155,35.0,2.866711e-12
10.435,30.155,36.0,5.213907e-12
10.435,30.155,37.0,1.314158e-12
10.435,30.155,38.0,1.870615e-12
10.435,30.155,39.0,2.196367e-13
10.435,30.155,40.0,4.978378e-12
10.435,30.155,41.0,3.141354e-13
10.435,30.155,42.0,2.700675e-13
10.435,30.155,43.0,2.058171e-13
10.435,30.155,44.0,1.380867e-12
10.435,30.155,45.0,2.084982e-13
10.435,30.155,46.0,1.739313e-13
10.435,30.155,47.0,2.128239e-13
10.435,30.155,48.0,3.264564e-13
10.435,30.155,49.0,2.397329e-13
10.435,30.155,50.0,2.311366e-13
10.435,30.155,51.0,1.954878e-13
10.435,30.155,52.0,2.093002e-13
10.435,30.155,53.0,2.19438e-13
10.435,30.155,54.0,2.053072e-13
10.435,30.155,55.0,2.167354e-13
10.435,30.155,56.0,2.61524e-13
10.435,30.155,57.0,2.706947e-13
10.435,30.155,58.0,1.955165e-13
10.435,30.155,59.0,2.427467e-13
10.435,30.155,60.0,2.122589e-13
10.435,30.155,61.0,1.964237e-13
10.435,30.155,62.0,1.670419e-13
10.435,30.155,63.0,2.32683e-13
10.435,30.155,64.0,4.32393e-13
10.435,30.155,65.0,1.778285e-13
10.435,30.155,66.0,2.443027e-13
10.435,30.155,67.0,1.972089e-13
10.435,30.155,68.0,1.912507e-13
10.435,30.155,69.0,2.288026e-13
10.435,30.155,70.0,2.504979e-13
10.435,30.155,71.0,2.214225e-13
10.435,30.155,72.0,2.012282e-13
10.435,30.155,73.0,2.120818e-13
10.435,30.155,74.0,2.097143e-13
10.435,30.155,75.0,2.07713e-13
10.435,30.155,76.0,1.978911e-13
10.435,30.155,77.0,2.01908e-13
10.435,30.155,78.0,1.78889e-13
10.435,30.155,79.0,1.938551e-13
10.435,30.155,80.0,1.697996e-13
10.435,30.155,81.0,1.876839e-13
10.435,30.155,82.0,1.939437e-13
10.435,30.155,83.0,2.220712e-13
10.435,30.155,84.0,2.006177e-13
10.435,30.155,85.0,2.251089e-13
10.435,30.155,86.0,1.859843e-13
10.435,30.155,87.0,1.952675e-13
10.435,30.155,88.0,1.912674e-13
10.435,30.155,89.0,2.038997e-13
10.435,30.155,90.0,2.111745e-13
10.435,30.155,91.0,2.002658e-13
10.435,30.155,92.0,1.720067e-13
10.435,30.155,93.0,2.493297e-13
10.435,30.155,94.0,2.123451e-13
10.435,30.155,95.0,2.421578e-13
10.435,30.155,96.0,2.521616e-13
10.435,30.155,97.0,1.85934e-13
10.435,30.155,98.0,2.028656e-13
10.435,30.155,99.0,2.194236e-13
15.658,30.493,0.0,1.301225e-10
15.658,30.493,1.0,2.078046e-10
15.658,30.493,2.0,5.994874e-11
15.658,30.493,3.0,1.271805e-10
15.658,30.493,4.0,1.207016e-07
15.658,30.493,5.0,4.244717e-12
15.658,30.493,6.0,7.831301e-13
15.658,30.493,7.0,5.254147e-13
15.658,30.493,8.0,6.489951e-13
15.658,30.493,9.0,3.421983e-13
15.658,30.493,10.0,3.518358e-13
15.658,30.493,11.0,2.772776e-13
15.658,30.493,12.0,4.002271e-13
15.658,30.493,13.0,3.574254e-13
15.658,30.493,14.0,4.427563e-11
15.658,30.493,15.0,8.954355e-13
15.658,30.493,16.0,3.971923e-11
15.658,30.493,17.0,4.461987e-11
15.658,30.493,18.0,1.789231e-10
15.658,30.493,19.0,9.207728e-13
15.658,30.493,20.0,6.021595e-13
15.658,30.493,21.0,3.005433e-13
15.658,30.493,22.0,3.281848e-13
15.658,30.493,23.0,4.126395e-13
15.658,30.493,24.0,1.880166e-13
15.658,30.493,25.0,2.620937e-13
15.658,30.493,26.0,3.013189e-13
15.658,30.493,27.0,1.146977e-12
15.658,30.493,28.0,5.149902e-10
15.658,30.493,29.0,4.366444e-12
15.658,30.493,30.0,7.474432e-13
15.658,30.493,31.0,7.866452e-13
15.658,30.493,32.0,2.458257e-10
15.658,30.493,33.0,3.682862e-13
15.658,30.493,34.0,1.567233e-12
15.658,30.493,35.0,2.851581e-12
15.658,30.493,36.0,5.524578e-12
15.658,30.493,37.0,1.178989e-12
15.658,30.493,38.0,1.644103e-12
15.658,30.493,39.0,3.189087e-13
15.658,30.493,40.0,4.890908e-12
15.658,30.493,41.0,2.448484e-13
15.658,30.493,42.0,2.201442e-13
