time,temp,m/z,abundance
0.0,32.233,0.0,1.059598e-09
0.0,32.233,1.0,1.599861e-09
0.0,32.233,2.0,5.973305e-10
0.0,32.233,3.0,8.568407e-10
0.0,32.233,4.0,1.256927e-07
0.0,32.233,5.0,4.837842e-11
0.0,32.233,6.0,1.130152e-12
0.0,32.233,7.0,4.579018e-13
0.0,32.233,8.0,6.497637e-13
0.0,32.233,9.0,3.393353e-13
0.0,32.233,10.0,3.096135e-13
0.0,32.233,11.0,3.684288e-13
0.0,32.233,12.0,6.610754e-13
0.0,32.233,13.0,2.096161e-12
0.0,32.233,14.0,2.172746e-10
0.0,32.233,15.0,4.33439e-12
0.0,32.233,16.0,2.511952e-10
0.0,32.233,17.0,4.246686e-10
0.0,32.233,18.0,1.701096e-09
0.0,32.233,19.0,4.07897e-12
0.0,32.233,20.0,4.044402e-12
0.0,32.233,21.0,4.245172e-13
0.0,32.233,22.0,3.469596e-13
0.0,32.233,23.0,4.561149e-13
0.0,32.233,24.0,4.755084e-13
0.0,32.233,25.0,8.643532e-13
0.0,32.233,26.0,3.03672e-12
0.0,32.233,27.0,2.703721e-11
0.0,32.233,28.0,2.981267e-09
0.0,32.233,29.0,2.123816e-11
0.0,32.233,30.0,5.22772e-12
0.0,32.233,31.0,1.866791e-11
0.0,32.233,32.0,1.694154e-09
0.0,32.233,33.0,3.706082e-12
0.0,32.233,34.0,8.534606e-12
0.0,32.233,35.0,2.285513e-12
0.0,32.233,36.0,3.943814e-12
0.0,32.233,37.0,9.517533e-13
0.0,32.233,38.0,1.202623e-12
0.0,32.233,39.0,6.737471e-13
0.0,32.233,40.0,3.270459e-11
0.0,32.233,41.0,2.179826e-13
0.0,32.233,42.0,2.06856e-13
0.0,32.233,43.0,2.459425e-13
0.0,32.233,44.0,4.352273e-12
0.0,32.233,45.0,1.999043e-13
0.0,32.233,46.0,2.653157e-13
0.0,32.233,47.0,1.888664e-13
0.0,32.233,48.0,6.948846e-13
0.0,32.233,49.0,2.351583e-13
0.0,32.233,50.0,1.876456e-13
0.0,32.233,51.0,2.160531e-13
0.0,32.233,52.0,1.574139e-13
0.0,32.233,53.0,1.396302e-13
0.0,32.233,54.0,1.630323e-13
0.0,32.233,55.0,1.558029e-13
0.0,32.233,56.0,1.62496e-13
0.0,32.233,57.0,2.056352e-13
0.0,32.233,58.0,1.708672e-13
0.0,32.233,59.0,1.819459e-13
0.0,32.233,60.0,1.859938e-13
0.0,32.233,61.0,2.096688e-13
0.0,32.233,62.0,1.916193e-13
0.0,32.233,63.0,1.818405e-13
0.0,32.233,64.0,7.556641e-13
0.0,32.233,65.0,1.728038e-13
0.0,32.233,66.0,1.346725e-13
