time,temp,m/z,abundance
0.0,32.277,0.0,7.266188e-10
0.0,32.277,1.0,1.086936e-09
0.0,32.277,2.0,3.89453e-10
0.0,32.277,3.0,6.292237e-10
0.0,32.277,4.0,8.362322e-08
0.0,32.277,5.0,3.293369e-11
0.0,32.277,6.0,6.718801e-13
0.0,32.277,7.0,4.544592e-13
0.0,32.277,8.0,5.415335e-13
0.0,32.277,9.0,2.519677e-13
0.0,32.277,10.0,2.200795e-13
0.0,32.277,11.0,2.036938e-13
0.0,32.277,12.0,2.969645e-13
0.0,32.277,13.0,4.203592e-13
0.0,32.277,14.0,2.765793e-11
0.0,32.277,15.0,1.033329e-12
0.0,32.277,16.0,3.29064e-11
0.0,32.277,17.0,3.825038e-11
0.0,32.277,18.0,1.556957e-10
0.0,32.277,19.0,5.413456e-12
0.0,32.277,20.0,1.03252e-12
0.0,32.277,21.0,1.54029e-13
0.0,32.277,22.0,1.258393e-13
0.0,32.277,23.0,1.836239e-13
0.0,32.277,24.0,1.924931e-13
0.0,32.277,25.0,2.237517e-13
0.0,32.277,26.0,3.846385e-13
0.0,32.277,27.0,4.552062e-12
0.0,32.277,28.0,4.612463e-10
0.0,32.277,29.0,3.753289e-12
0.0,32.277,30.0,1.134293e-12
0.0,32.277,31.0,1.965865e-12
0.0,32.277,32.0,2.517026e-10
0.0,32.277,33.0,4.73744e-13
0.0,32.277,34.0,1.2779e-12
0.0,32.277,35.0,6.262523e-12
0.0,32.277,36.0,1.036781e-11
0.0,32.277,37.0,1.617779e-12
0.0,32.277,38.0,3.094436e-12
0.0,32.277,39.0,1.544456e-13
0.0,32.277,40.0,4.989198e-12
0.0,32.277,41.0,1.3907e-13
0.0,32.277,42.0,1.57615e-13
0.0,32.277,43.0,1.64356e-13
0.0,32.277,44.0,1.374144e-12
0.0,32.277,45.0,1.361759e-13
0.0,32.277,46.0,1.267131e-13
0.0,32.277,47.0,1.243432e-13
0.0,32.277,48.0,2.716881e-13
0.0,32.277,49.0,1.402765e-13
0.0,32.277,50.0,1.362884e-13
0.0,32.277,51.0,1.930245e-13
0.0,32.277,52.0,1.132622e-13
0.0,32.277,53.0,1.366235e-13
0.0,32.277,54.0,1.201947e-13
0.0,32.277,55.0,1.232396e-13
0.0,32.277,56.0,1.447985e-13
0.0,32.277,57.0,1.479464e-13
0.0,32.277,58.0,2.417915e-13
0.0,32.277,59.0,1.001775e-13
0.0,32.277,60.0,1.34043e-13
0.0,32.277,61.0,1.184137e-13
0.0,32.277,62.0,1.155123e-13
0.0,32.277,63.0,1.14732e-13
0.0,32.277,64.0,1.60581e-13
0.0,32.277,65.0,1.478817e-13
0.0,32.277,66.0,1.098845e-13
0.0,32.277,67.0,1.266652e-13
0.0,32.277,68.0,1.325349e-13
0.0,32.277,69.0,1.207189e-13
0.0,32.277,70.0,1.284893e-13
0.0,32.277,71.0,1.232995e-13
0.0,32.277,72.0,1.522337e-13
0.0,32.277,73.0,1.092717e-13
0.0,32.277,74.0,1.276251e-13
0.0,32.277,75.0,9.801587e-14
0.0,32.277,76.0,1.055086e-13
0.0,32.277,77.0,1.913369e-13
0.0,32.277,78.0,1.230074e-13
0.0,32.277,79.0,1.162975e-13
0.0,32.277,80.0,1.033038e-13
0.0,32.277,81.0,1.55913e-13
0.0,32.277,82.0,1.342201e-13
0.0,32.277,83.0,1.268567e-13
0.0,32.277,84.0,1.210971e-13
0.0,32.277,85.0,1.32341e-13
0.0,32.277,86.0,1.251212e-13
0.0,32.277,87.0,1.29715e-13
0.0,32.277,88.0,1.464909e-13
0.0,32.277,89.0,1.538974e-13
0.0,32.277,90.0,1.273738e-13
0.0,32.277,91.0,1.362501e-13
0.0,32.277,92.0,1.259519e-13
0.0,32.277,93.0,1.203742e-13
0.0,32.277,94.0,1.700031e-13
0.0,32.277,95.0,9.507147e-14
0.0,32.277,96.0,1.183443e-13
0.0,32.277,97.0,1.379856e-13
0.0,32.277,98.0,1.048479e-13
0.0,32.277,99.0,1.337557e-13
5.201,32.258,0.0,7.250414e-10
5.201,32.258,1.0,1.090598e-09
5.201,32.258,2.0,3.805671e-10
5.201,32.258,3.0,6.240457e-10
5.201,32.258,4.0,8.355022e-08
5.201,32.258,5.0,3.22986e-11
5.201,32.258,6.0,1.253714e-12
5.201,32.258,7.0,4.218433e-13
5.201,32.258,8.0,6.326403e-13
5.201,32.258,9.0,2.737851e-13
5.201,32.258,10.0,2.665797e-13
5.201,32.258,11.0,1.753628e-13
