time,temp,m/z,abundance
0.0,29.976,0.0,5.157185e-09
0.0,29.976,1.0,8.1967e-09
0.0,29.976,2.0,3.593775e-09
0.0,29.976,3.0,6.326978e-09
0.0,29.976,4.0,3.04775e-07
0.0,29.976,5.0,8.123635e-10
0.0,29.976,6.0,1.384555e-11
0.0,29.976,7.0,1.336949e-12
0.0,29.976,8.0,2.386916e-12
0.0,29.976,9.0,4.81949e-13
0.0,29.976,10.0,4.955157e-13
0.0,29.976,11.0,5.81965e-13
0.0,29.976,12.0,7.047723e-12
0.0,29.976,13.0,2.15876e-12
0.0,29.976,14.0,8.152826e-11
0.0,29.976,15.0,3.680397e-12
0.0,29.976,16.0,5.951785e-11
0.0,29.976,17.0,3.243051e-10
0.0,29.976,18.0,1.345493e-09
0.0,29.976,19.0,4.365009e-12
0.0,29.976,20.0,3.778878e-12
0.0,29.976,21.0,4.307027e-13
0.0,29.976,22.0,5.637794e-13
0.0,29.976,23.0,3.547299e-13
0.0,29.976,24.0,8.711796e-13
0.0,29.976,25.0,1.947361e-12
0.0,29.976,26.0,9.199837e-12
0.0,29.976,27.0,4.973979e-11
0.0,29.976,28.0,1.806735e-09
0.0,29.976,29.0,1.896857e-11
0.0,29.976,30.0,2.870062e-12
0.0,29.976,31.0,8.65213e-12
0.0,29.976,32.0,3.756478e-10
0.0,29.976,33.0,1.32809e-12
0.0,29.976,34.0,2.237421e-12
0.0,29.976,35.0,1.828148e-12
0.0,29.976,36.0,1.162907e-11
0.0,29.976,37.0,8.355011e-12
0.0,29.976,38.0,2.490838e-11
0.0,29.976,39.0,2.239294e-11
0.0,29.976,40.0,2.309242e-11
0.0,29.976,41.0,1.167387e-12
0.0,29.976,42.0,9.843663e-13
0.0,29.976,43.0,3.280939e-12
0.0,29.976,44.0,8.743336e-11
0.0,29.976,45.0,7.684409e-12
0.0,29.976,46.0,1.102318e-12
0.0,29.976,47.0,2.817972e-12
0.0,29.976,48.0,1.419725e-12
0.0,29.976,49.0,1.09859e-11
0.0,29.976,50.0,1.130162e-10
0.0,29.976,51.0,7.37044e-11
0.0,29.976,52.0,1.920245e-11
0.0,29.976,53.0,4.932918e-12
0.0,29.976,54.0,5.877114e-13
0.0,29.976,55.0,1.300818e-12
0.0,29.976,56.0,3.207951e-13
0.0,29.976,57.0,2.346579e-13
0.0,29.976,58.0,2.397832e-13
0.0,29.976,59.0,2.536458e-13
0.0,29.976,60.0,4.627202e-13
0.0,29.976,61.0,2.540671e-12
0.0,29.976,62.0,2.496385e-12
0.0,29.976,63.0,3.457052e-12
0.0,29.976,64.0,1.673284e-12
0.0,29.976,65.0,5.05048e-12
0.0,29.976,66.0,3.822016e-12
0.0,29.976,67.0,5.944338e-13
0.0,29.976,68.0,4.751468e-13
0.0,29.976,69.0,2.2114e-13
0.0,29.976,70.0,2.084599e-13
0.0,29.976,71.0,2.698353e-13
0.0,29.976,72.0,9.587407e-13
0.0,29.976,73.0,5.76499e-12
0.0,29.976,74.0,2.863629e-11
0.0,29.976,75.0,1.971976e-11
0.0,29.976,76.0,8.94011e-11
0.0,29.976,77.0,8.963089e-11
0.0,29.976,78.0,1.678851e-11
0.0,29.976,79.0,1.64052e-12
0.0,29.976,80.0,2.130393e-13
0.0,29.976,81.0,2.519773e-13
0.0,29.976,82.0,2.156606e-13
0.0,29.976,83.0,1.800403e-13
0.0,29.976,84.0,2.810982e-13
0.0,29.976,85.0,2.426126e-13
0.0,29.976,86.0,2.7852e-13
0.0,29.976,87.0,2.093121e-13
0.0,29.976,88.0,2.25188e-13
0.0,29.976,89.0,1.681287e-13
0.0,29.976,90.0,2.378681e-13
0.0,29.976,91.0,3.276643e-13
0.0,29.976,92.0,7.568699e-13
0.0,29.976,93.0,1.129524e-12
0.0,29.976,94.0,3.085603e-12
