time,temp,m/z,abundance
0.0,32.398,0.0,8.876733e-10
0.0,32.398,1.0,1.375104e-09
0.0,32.398,2.0,5.208742e-10
0.0,32.398,3.0,7.878746e-10
0.0,32.398,4.0,8.958423e-08
0.0,32.398,5.0,6.112771e-11
0.0,32.398,6.0,9.727343e-13
0.0,32.398,7.0,5.220705e-13
0.0,32.398,8.0,7.808247e-13
0.0,32.398,9.0,3.359983e-13
0.0,32.398,10.0,2.553167e-13
0.0,32.398,11.0,2.831713e-13
0.0,32.398,12.0,4.111734e-13
0.0,32.398,13.0,6.125523e-13
0.0,32.398,14.0,2.643205e-11
0.0,32.398,15.0,1.258034e-12
0.0,32.398,16.0,6.195765e-11
0.0,32.398,17.0,1.208799e-10
0.0,32.398,18.0,4.830756e-10
0.0,32.398,19.0,3.581316e-12
0.0,32.398,20.0,1.10007e-12
0.0,32.398,21.0,2.027865e-13
0.0,32.398,22.0,1.699695e-13
0.0,32.398,23.0,2.356897e-13
0.0,32.398,24.0,2.391559e-13
0.0,32.398,25.0,3.469835e-13
0.0,32.398,26.0,6.96305e-13
0.0,32.398,27.0,4.60013e-12
0.0,32.398,28.0,4.413991e-10
0.0,32.398,29.0,3.874945e-12
0.0,32.398,30.0,1.650239e-12
0.0,32.398,31.0,5.289215e-12
0.0,32.398,32.0,4.735122e-10
0.0,32.398,33.0,1.341555e-12
0.0,32.398,34.0,3.839706e-12
0.0,32.398,35.0,4.432322e-12
0.0,32.398,36.0,5.381452e-12
0.0,32.398,37.0,8.913352e-13
0.0,32.398,38.0,2.189975e-12
0.0,32.398,39.0,2.278907e-13
0.0,32.398,40.0,5.352054e-12
0.0,32.398,41.0,1.661945e-13
0.0,32.398,42.0,1.987146e-13
0.0,32.398,43.0,1.231654e-13
0.0,32.398,44.0,2.254442e-12
0.0,32.398,45.0,2.849977e-13
0.0,32.398,46.0,1.514988e-13
0.0,32.398,47.0,1.953657e-13
0.0,32.398,48.0,4.656911e-13
0.0,32.398,49.0,1.566982e-13
0.0,32.398,50.0,1.642483e-13
0.0,32.398,51.0,1.750229e-13
0.0,32.398,52.0,2.804183e-13
0.0,32.398,53.0,1.806652e-13
0.0,32.398,54.0,1.462108e-13
0.0,32.398,55.0,1.459164e-13
0.0,32.398,56.0,1.964118e-13
0.0,32.398,57.0,1.882057e-13
0.0,32.398,58.0,1.298394e-13
0.0,32.398,59.0,1.502372e-13
0.0,32.398,60.0,2.19292e-13
0.0,32.398,61.0,1.355151e-13
0.0,32.398,62.0,1.566192e-13
0.0,32.398,63.0,1.488273e-13
0.0,32.398,64.0,9.250344e-13
0.0,32.398,65.0,1.320729e-13
0.0,32.398,66.0,1.712886e-13
0.0,32.398,67.0,1.355391e-13
0.0,32.398,68.0,1.576389e-13
0.0,32.398,69.0,1.869178e-13
0.0,32.398,70.0,1.728134e-13
0.0,32.398,71.0,1.566694e-13
0.0,32.398,72.0,1.729116e-13
0.0,32.398,73.0,1.61548e-13
0.0,32.398,74.0,1.88019e-13
0.0,32.398,75.0,1.529853e-13
0.0,32.398,76.0,1.683801e-13
0.0,32.398,77.0,1.447027e-13
0.0,32.398,78.0,1.802223e-13
0.0,32.398,79.0,1.201157e-13
0.0,32.398,80.0,1.802989e-13
0.0,32.398,81.0,1.57706e-13
0.0,32.398,82.0,1.585007e-13
0.0,32.398,83.0,1.497608e-13
0.0,32.398,84.0,1.318167e-13
0.0,32.398,85.0,1.747093e-13
0.0,32.398,86.0,1.322644e-13
0.0,32.398,87.0,1.745058e-13
0.0,32.398,88.0,1.429169e-13
0.0,32.398,89.0,1.505173e-13
0.0,32.398,90.0,1.65043e-13
0.0,32.398,91.0,1.905469e-13
0.0,32.398,92.0,1.48868e-13
0.0,32.398,93.0,1.445782e-13
0.0,32.398,94.0,1.526359e-13
0.0,32.398,95.0,1.845432e-13
0.0,32.398,96.0,2.417269e-13
0.0,32.398,97.0,1.241541e-13
0.0,32.398,98.0,1.870471e-13
0.0,32.398,99.0,1.991096e-13
5.186,32.35,0.0,8.833644e-10
5.186,32.35,1.0,1.39775e-09
5.186,32.35,2.0,5.111193e-10
5.186,32.35,3.0,7.796159e-10
5.186,32.35,4.0,8.969911e-08
5.186,32.35,5.0,5.888086e-11
5.186,32.35,6.0,1.322356e-12
5.186,32.35,7.0,4.925857e-13
5.186,32.35,8.0,8.031951e-13
5.186,32.35,9.0,3.021184e-13
5.186,32.35,10.0,2.507588e-13
5.186,32.35,11.0,2.420406e-13
5.186,32.35,12.0,4.586915e-13
5.186,32.35,13.0,5.570362e-13
5.186,32.35,14.0,2.729694e-11
5.186,32.35,15.0,1.128079e-12
5.186,32.35,16.0,6.585025e-11
5.186,32.35,17.0,1.135572e-10
5.186,32.35,18.0,4.879685e-10
5.186,32.35,19.0,3.482906e-12
5.186,32.35,20.0,1.448846e-12
5.186,32.35,21.0,1.812397e-13
5.186,32.35,22.0,2.070859e-13
5.186,32.35,23.0,3.056278e-13
5.186,32.35,24.0,2.074784e-13
5.186,32.35,25.0,2.116652e-13
5.186,32.35,26.0,6.817428e-13
5.186,32.35,27.0,4.430119e-12
