time,temp,m/z,abundance
0.0,29.831,0.0,1.574887e-10
0.0,29.831,1.0,2.570456e-10
0.0,29.831,2.0,7.058555e-11
0.0,29.831,3.0,1.482318e-10
0.0,29.831,4.0,1.32563e-07
0.0,29.831,5.0,3.686908e-12
0.0,29.831,6.0,6.62376e-13
0.0,29.831,7.0,4.835849e-13
0.0,29.831,8.0,4.51331e-13
0.0,29.831,9.0,3.703306e-13
0.0,29.831,10.0,3.358115e-13
0.0,29.831,11.0,3.111336e-13
0.0,29.831,12.0,4.495494e-13
0.0,29.831,13.0,4.013695e-13
0.0,29.831,14.0,3.763612e-11
0.0,29.831,15.0,5.945814e-13
0.0,29.831,16.0,4.447576e-11
0.0,29.831,17.0,1.010136e-10
0.0,29.831,18.0,3.809789e-10
0.0,29.831,19.0,2.07026e-12
0.0,29.831,20.0,1.136919e-12
0.0,29.831,21.0,2.270168e-13
0.0,29.831,22.0,2.379303e-13
0.0,29.831,23.0,1.063907e-12
0.0,29.831,24.0,2.142074e-13
0.0,29.831,25.0,2.452291e-13
0.0,29.831,26.0,3.550818e-13
0.0,29.831,27.0,1.413686e-12
0.0,29.831,28.0,4.323097e-10
0.0,29.831,29.0,3.152749e-12
0.0,29.831,30.0,1.387804e-12
0.0,29.831,31.0,1.162041e-12
0.0,29.831,32.0,2.468264e-10
0.0,29.831,33.0,9.252228e-13
0.0,29.831,34.0,2.46359e-12
0.0,29.831,35.0,2.542089e-11
0.0,29.831,36.0,4.653565e-11
0.0,29.831,37.0,7.059359e-12
0.0,29.831,38.0,1.441995e-11
0.0,29.831,39.0,2.660387e-13
0.0,29.831,40.0,4.710485e-12
0.0,29.831,41.0,1.6793e-13
0.0,29.831,42.0,1.9335e-13
0.0,29.831,43.0,2.216643e-13
0.0,29.831,44.0,2.16204e-12
0.0,29.831,45.0,2.775529e-13
0.0,29.831,46.0,2.006105e-13
0.0,29.831,47.0,2.270671e-13
0.0,29.831,48.0,7.573029e-13
0.0,29.831,49.0,1.949827e-13
0.0,29.831,50.0,1.819818e-13
0.0,29.831,51.0,2.530186e-13
0.0,29.831,52.0,1.944632e-13
0.0,29.831,53.0,1.567054e-13
0.0,29.831,54.0,1.535407e-13
0.0,29.831,55.0,1.714537e-13
0.0,29.831,56.0,1.940299e-13
0.0,29.831,57.0,2.265357e-13
0.0,29.831,58.0,1.560686e-13
0.0,29.831,59.0,1.70714e-13
0.0,29.831,60.0,1.793677e-13
0.0,29.831,61.0,1.570836e-13
0.0,29.831,62.0,1.65462e-13
0.0,29.831,63.0,1.811846e-13
0.0,29.831,64.0,7.602452e-13
0.0,29.831,65.0,1.720306e-13
0.0,29.831,66.0,2.295471e-13
0.0,29.831,67.0,2.142554e-13
0.0,29.831,68.0,2.13214e-13
0.0,29.831,69.0,1.621968e-13
0.0,29.831,70.0,2.82422e-13
0.0,29.831,71.0,1.668169e-13
0.0,29.831,72.0,2.214536e-13
0.0,29.831,73.0,1.790876e-13
0.0,29.831,74.0,1.529303e-13
0.0,29.831,75.0,1.979821e-13
0.0,29.831,76.0,2.08448e-13
0.0,29.831,77.0,1.830757e-13
0.0,29.831,78.0,1.983555e-13
0.0,29.831,79.0,1.682077e-13
0.0,29.831,80.0,1.924093e-13
0.0,29.831,81.0,1.749751e-13
0.0,29.831,82.0,1.438816e-13
0.0,29.831,83.0,1.311656e-13
0.0,29.831,84.0,1.844331e-13
0.0,29.831,85.0,1.664602e-13
0.0,29.831,86.0,1.976518e-13
0.0,29.831,87.0,1.96699e-13
0.0,29.831,88.0,1.544121e-13
0.0,29.831,89.0,2.178365e-13
0.0,29.831,90.0,2.354719e-13
0.0,29.831,91.0,2.515823e-13
0.0,29.831,92.0,1.626253e-13
0.0,29.831,93.0,1.443005e-13
0.0,29.831,94.0,1.391562e-13
0.0,29.831,95.0,1.840692e-13
0.0,29.831,96.0,1.675973e-13
0.0,29.831,97.0,1.845384e-13
0.0,29.831,98.0,2.056089e-13
0.0,29.831,99.0,2.022072e-13
5.205,29.819,0.0,1.595283e-10
5.205,29.819,1.0,2.514801e-10
5.205,29.819,2.0,7.165959e-11
5.205,29.819,3.0,1.491893e-10
5.205,29.819,4.0,1.331327e-07
5.205,29.819,5.0,4.226117e-12
5.205,29.819,6.0,6.881154e-13
5.205,29.819,7.0,5.01989e-13
5.205,29.819,8.0,5.718196e-13
5.205,29.819,9.0,3.224564e-13
5.205,29.819,10.0,3.314093e-13
5.205,29.819,11.0,2.72593e-13
5.205,29.819,12.0,3.985768e-13
5.205,29.819,13.0,3.231577e-13
5.205,29.819,14.0,3.872674e-11
5.205,29.819,15.0,6.558443e-13
5.205,29.819,16.0,4.321229e-11
5.205,29.819,17.0,9.517979e-11
5.205,29.819,18.0,3.771296e-10
5.205,29.819,19.0,1.843397e-12
5.205,29.819,20.0,1.424932e-12
5.205,29.819,21.0,2.239605e-13
5.205,29.819,22.0,2.229641e-13
5.205,29.819,23.0,6.2774e-13
5.205,29.819,24.0,2.11153e-13
5.205,29.819,25.0,1.980037e-13
5.205,29.819,26.0,2.683128e-13
5.205,29.819,27.0,9.684442e-13
5.205,29.819,28.0,4.37466e-10
5.205,29.819,29.0,2.762867e-12
5.205,29.819,30.0,1.326956e-12
5.205,29.819,31.0,7.885123e-13
5.205,29.819,32.0,2.45438e-10
5.205,29.819,33.0,6.973022e-13
5.205,29.819,34.0,2.332767e-12
5.205,29.819,35.0,2.527942e-11
5.205,29.819,36.0,4.663428e-11
5.205,29.819,37.0,6.777148e-12
5.205,29.819,38.0,1.50329e-11
5.205,29.819,39.0,2.863694e-13
5.205,29.819,40.0,3.973018e-12
5.205,29.819,41.0,1.730504e-13
5.205,29.819,42.0,1.678893e-13
5.205,29.819,43.0,2.434266e-13
5.205,29.819,44.0,1.810937e-12
5.205,29.819,45.0,1.826688e-13
5.205,29.819,46.0,1.751833e-13
5.205,29.819,47.0,1.776178e-13
5.205,29.819,48.0,9.700968e-13
5.205,29.819,49.0,1.758895e-13
5.205,29.819,50.0,1.698403e-13
5.205,29.819,51.0,1.737398e-13
5.205,29.819,52.0,2.108441e-13
5.205,29.819,53.0,1.438002e-13
5.205,29.819,54.0,2.205272e-13
5.205,29.819,55.0,1.617659e-13
5.205,29.819,56.0,2.113133e-13
5.205,29.819,57.0,2.829247e-13
5.205,29.819,58.0,1.71358e-13
5.205,29.819,59.0,1.763802e-13
5.205,29.819,60.0,1.970964e-13
5.205,29.819,61.0,1.86238e-13
5.205,29.819,62.0,1.687176e-13
5.205,29.819,63.0,1.679061e-13
5.205,29.819,64.0,6.447414e-13
5.205,29.819,65.0,1.802295e-13
