time,temp,m/z,abundance
0.0,30.008,0.0,1.204329e-09
0.0,30.008,1.0,1.880393e-09
0.0,30.008,2.0,5.778737e-10
0.0,30.008,3.0,1.136368e-09
0.0,30.008,4.0,5.192142e-07
0.0,30.008,5.0,3.282404e-11
0.0,30.008,6.0,1.063721e-12
0.0,30.008,7.0,6.485223e-13
0.0,30.008,8.0,2.252191e-12
0.0,30.008,9.0,3.427967e-13
0.0,30.008,10.0,4.606695e-13
0.0,30.008,11.0,3.060227e-13
0.0,30.008,12.0,2.310074e-12
0.0,30.008,13.0,1.391594e-12
0.0,30.008,14.0,1.590543e-10
0.0,30.008,15.0,2.190143e-12
0.0,30.008,16.0,1.559351e-10
0.0,30.008,17.0,1.15109e-09
0.0,30.008,18.0,4.431736e-09
0.0,30.008,19.0,7.52474e-12
0.0,30.008,20.0,1.028096e-11
0.0,30.008,21.0,5.907894e-13
0.0,30.008,22.0,6.592645e-13
0.0,30.008,23.0,1.020489e-12
0.0,30.008,24.0,4.074516e-13
0.0,30.008,25.0,3.568246e-13
0.0,30.008,26.0,1.104695e-12
0.0,30.008,27.0,7.207083e-12
0.0,30.008,28.0,1.95374e-09
0.0,30.008,29.0,1.523228e-11
0.0,30.008,30.0,1.429217e-12
0.0,30.008,31.0,2.950351e-12
0.0,30.008,32.0,5.306003e-10
0.0,30.008,33.0,8.947397e-13
0.0,30.008,34.0,2.562718e-12
0.0,30.008,35.0,2.274478e-12
0.0,30.008,36.0,2.497917e-12
0.0,30.008,37.0,8.934169e-13
0.0,30.008,38.0,6.93991e-13
0.0,30.008,39.0,4.161891e-13
0.0,30.008,40.0,2.039314e-11
0.0,30.008,41.0,2.233543e-13
0.0,30.008,42.0,2.345598e-13
0.0,30.008,43.0,3.381791e-13
0.0,30.008,44.0,2.319081e-11
0.0,30.008,45.0,3.826898e-13
0.0,30.008,46.0,3.122611e-13
0.0,30.008,47.0,2.336598e-13
0.0,30.008,48.0,5.609924e-13
0.0,30.008,49.0,2.076029e-13
0.0,30.008,50.0,2.468306e-13
0.0,30.008,51.0,2.008786e-13
0.0,30.008,52.0,2.557595e-13
0.0,30.008,53.0,2.292096e-13
0.0,30.008,54.0,1.919161e-13
0.0,30.008,55.0,2.826016e-13
0.0,30.008,56.0,1.896923e-13
0.0,30.008,57.0,2.094126e-13
0.0,30.008,58.0,2.005172e-13
0.0,30.008,59.0,2.402715e-13
0.0,30.008,60.0,1.88086e-13
0.0,30.008,61.0,2.248433e-13
0.0,30.008,62.0,2.493369e-13
0.0,30.008,63.0,2.047638e-13
0.0,30.008,64.0,6.679053e-13
0.0,30.008,65.0,2.595872e-13
0.0,30.008,66.0,2.833963e-13
0.0,30.008,67.0,1.667475e-13
0.0,30.008,68.0,2.797888e-13
0.0,30.008,69.0,2.368867e-13
0.0,30.008,70.0,1.794611e-13
0.0,30.008,71.0,1.780032e-13
0.0,30.008,72.0,2.216427e-13
0.0,30.008,73.0,2.183943e-13
0.0,30.008,74.0,1.903673e-13
0.0,30.008,75.0,2.53969e-13
0.0,30.008,76.0,2.042659e-13
0.0,30.008,77.0,1.768973e-13
0.0,30.008,78.0,2.220042e-13
0.0,30.008,79.0,2.331092e-13
0.0,30.008,80.0,2.113421e-13
