time,temp,m/z,abundance
0.0,29.942,0.0,3.627098e-09
0.0,29.942,1.0,5.634274e-09
0.0,29.942,2.0,2.188528e-09
0.0,29.942,3.0,3.815325e-09
0.0,29.942,4.0,2.510383e-07
0.0,29.942,5.0,3.914686e-10
0.0,29.942,6.0,5.170123e-12
0.0,29.942,7.0,7.706158e-13
0.0,29.942,8.0,2.328148e-12
0.0,29.942,9.0,3.510507e-13
0.0,29.942,10.0,3.334153e-13
0.0,29.942,11.0,3.788861e-13
0.0,29.942,12.0,3.862423e-13
0.0,29.942,13.0,1.177689e-12
0.0,29.942,14.0,6.610854e-11
0.0,29.942,15.0,2.294035e-12
0.0,29.942,16.0,4.490905e-11
0.0,29.942,17.0,3.238167e-10
0.0,29.942,18.0,1.366295e-09
0.0,29.942,19.0,4.746009e-12
0.0,29.942,20.0,3.600825e-12
0.0,29.942,21.0,4.760492e-13
0.0,29.942,22.0,5.345902e-13
0.0,29.942,23.0,4.310667e-13
0.0,29.942,24.0,3.182624e-13
0.0,29.942,25.0,5.167411e-13
0.0,29.942,26.0,1.836646e-12
0.0,29.942,27.0,2.013054e-11
0.0,29.942,28.0,1.373812e-09
0.0,29.942,29.0,1.069806e-11
0.0,29.942,30.0,2.290444e-12
0.0,29.942,31.0,5.249239e-12
0.0,29.942,32.0,3.596403e-10
0.0,29.942,33.0,7.50131e-13
0.0,29.942,34.0,1.791475e-12
0.0,29.942,35.0,4.830918e-12
0.0,29.942,36.0,1.668512e-11
0.0,29.942,37.0,1.880956e-12
0.0,29.942,38.0,5.251897e-12
0.0,29.942,39.0,5.749316e-13
0.0,29.942,40.0,1.641962e-11
0.0,29.942,41.0,1.971228e-13
0.0,29.942,42.0,2.500575e-13
0.0,29.942,43.0,2.989589e-13
0.0,29.942,44.0,2.65682e-12
0.0,29.942,45.0,3.118853e-13
0.0,29.942,46.0,1.93149e-13
0.0,29.942,47.0,1.892495e-13
0.0,29.942,48.0,3.134197e-13
0.0,29.942,49.0,1.924428e-13
0.0,29.942,50.0,1.91198e-13
0.0,29.942,51.0,1.73273e-13
0.0,29.942,52.0,2.560564e-13
0.0,29.942,53.0,2.165439e-13
0.0,29.942,54.0,2.245967e-13
0.0,29.942,55.0,3.401826e-13
0.0,29.942,56.0,2.603389e-13
0.0,29.942,57.0,1.936469e-13
0.0,29.942,58.0,1.96115e-13
0.0,29.942,59.0,2.114307e-13
0.0,29.942,60.0,2.277063e-13
0.0,29.942,61.0,2.084695e-13
0.0,29.942,62.0,1.899748e-13
0.0,29.942,63.0,2.10588e-13
0.0,29.942,64.0,3.0221e-13
0.0,29.942,65.0,2.047231e-13
0.0,29.942,66.0,2.868386e-13
0.0,29.942,67.0,1.774814e-13
0.0,29.942,68.0,1.916218e-13
0.0,29.942,69.0,2.236032e-13
0.0,29.942,70.0,2.76155e-13
0.0,29.942,71.0,2.068417e-13
0.0,29.942,72.0,2.072175e-13
0.0,29.942,73.0,2.299205e-13
0.0,29.942,74.0,2.194308e-13
0.0,29.942,75.0,2.173626e-13
0.0,29.942,76.0,2.204937e-13
0.0,29.942,77.0,2.078591e-13
0.0,29.942,78.0,2.484871e-13
0.0,29.942,79.0,1.765358e-13
0.0,29.942,80.0,2.387131e-13
0.0,29.942,81.0,1.902788e-13
0.0,29.942,82.0,1.860872e-13
0.0,29.942,83.0,1.848281e-13
0.0,29.942,84.0,2.013024e-13
0.0,29.942,85.0,1.890053e-13
0.0,29.942,86.0,2.52966e-13
0.0,29.942,87.0,2.030211e-13
0.0,29.942,88.0,2.100805e-13
0.0,29.942,89.0,1.995573e-13
0.0,29.942,90.0,2.515823e-13
0.0,29.942,91.0,1.961556e-13
0.0,29.942,92.0,2.385718e-13
0.0,29.942,93.0,1.709678e-13
0.0,29.942,94.0,1.789368e-13
0.0,29.942,95.0,2.049961e-13
0.0,29.942,96.0,1.729906e-13
0.0,29.942,97.0,2.580193e-13
0.0,29.942,98.0,1.922776e-13
0.0,29.942,99.0,2.297698e-13
5.189,29.958,0.0,3.595212e-09
5.189,29.958,1.0,5.59401e-09
5.189,29.958,2.0,2.208994e-09
5.189,29.958,3.0,3.811327e-09
5.189,29.958,4.0,2.511508e-07
5.189,29.958,5.0,3.87775e-10
5.189,29.958,6.0,5.679267e-12
5.189,29.958,7.0,7.468933e-13
5.189,29.958,8.0,2.339374e-12
5.189,29.958,9.0,4.702968e-13
5.189,29.958,10.0,3.703688e-13
5.189,29.958,11.0,3.586654e-13
5.189,29.958,12.0,4.552252e-13
5.189,29.958,13.0,1.475346e-12
5.189,29.958,14.0,6.614397e-11
5.189,29.958,15.0,1.951885e-12
5.189,29.958,16.0,4.601164e-11
5.189,29.958,17.0,3.241303e-10
5.189,29.958,18.0,1.3662e-09
5.189,29.958,19.0,4.356821e-12
5.189,29.958,20.0,3.423922e-12
5.189,29.958,21.0,4.513186e-13
5.189,29.958,22.0,4.053714e-13
5.189,29.958,23.0,4.265945e-13
5.189,29.958,24.0,5.243407e-13
5.189,29.958,25.0,6.234937e-13
5.189,29.958,26.0,1.552834e-12
5.189,29.958,27.0,1.797633e-11
5.189,29.958,28.0,1.371705e-09
5.189,29.958,29.0,1.243163e-11
5.189,29.958,30.0,2.036316e-12
5.189,29.958,31.0,5.412427e-12
5.189,29.958,32.0,3.558365e-10
5.189,29.958,33.0,7.379237e-13
5.189,29.958,34.0,1.585558e-12
5.189,29.958,35.0,4.802145e-12
5.189,29.958,36.0,1.638275e-11
5.189,29.958,37.0,1.611938e-12
5.189,29.958,38.0,5.378459e-12
5.189,29.958,39.0,7.527554e-13
5.189,29.958,40.0,1.610312e-11
5.189,29.958,41.0,2.908723e-13
5.189,29.958,42.0,2.326088e-13
5.189,29.958,43.0,3.510363e-13
5.189,29.958,44.0,2.772441e-12
5.189,29.958,45.0,2.573659e-13
5.189,29.958,46.0,2.675516e-13
5.189,29.958,47.0,2.265022e-13
5.189,29.958,48.0,4.449485e-13
5.189,29.958,49.0,2.351822e-13
5.189,29.958,50.0,2.000743e-13
5.189,29.958,51.0,2.248792e-13
5.189,29.958,52.0,2.700411e-13
5.189,29.958,53.0,2.494757e-13
5.189,29.958,54.0,2.397138e-13
5.189,29.958,55.0,2.194045e-13
5.189,29.958,56.0,2.265118e-13
5.189,29.958,57.0,2.495572e-13
5.189,29.958,58.0,1.913919e-13
5.189,29.958,59.0,2.071193e-13
5.189,29.958,60.0,1.794707e-13
5.189,29.958,61.0,2.295759e-13
5.189,29.958,62.0,2.208839e-13
5.189,29.958,63.0,1.896683e-13
