time,temp,m/z,abundance
0.0,29.852,0.0,1.431838e-09
0.0,29.852,1.0,2.173494e-09
0.0,29.852,2.0,8.36565e-10
0.0,29.852,3.0,1.388462e-09
0.0,29.852,4.0,9.841745e-08
0.0,29.852,5.0,1.343643e-10
0.0,29.852,6.0,2.161872e-12
0.0,29.852,7.0,6.018781e-13
0.0,29.852,8.0,5.185289e-13
0.0,29.852,9.0,3.60614e-13
0.0,29.852,10.0,3.049072e-13
0.0,29.852,11.0,2.718652e-13
0.0,29.852,12.0,6.381268e-13
0.0,29.852,13.0,5.048852e-13
0.0,29.852,14.0,2.882109e-11
0.0,29.852,15.0,2.364174e-12
0.0,29.852,16.0,7.067283e-11
0.0,29.852,17.0,4.999449e-10
0.0,29.852,18.0,2.04485e-09
0.0,29.852,19.0,7.086503e-12
0.0,29.852,20.0,4.940005e-12
0.0,29.852,21.0,4.268799e-13
0.0,29.852,22.0,3.194258e-13
0.0,29.852,23.0,2.72514e-13
0.0,29.852,24.0,3.53217e-13
0.0,29.852,25.0,4.017605e-13
0.0,29.852,26.0,1.158842e-12
0.0,29.852,27.0,6.146853e-12
0.0,29.852,28.0,5.142601e-10
0.0,29.852,29.0,4.859836e-12
0.0,29.852,30.0,2.589715e-12
0.0,29.852,31.0,5.363042e-12
0.0,29.852,32.0,4.275819e-10
0.0,29.852,33.0,1.742952e-12
0.0,29.852,34.0,3.332765e-12
0.0,29.852,35.0,5.331029e-13
0.0,29.852,36.0,1.077434e-12
0.0,29.852,37.0,2.914754e-13
0.0,29.852,38.0,2.952265e-13
0.0,29.852,39.0,2.262556e-13
0.0,29.852,40.0,6.843698e-12
0.0,29.852,41.0,2.685731e-13
0.0,29.852,42.0,1.747261e-13
0.0,29.852,43.0,5.128692e-13
0.0,29.852,44.0,5.994629e-12
0.0,29.852,45.0,2.202471e-13
0.0,29.852,46.0,2.157778e-13
0.0,29.852,47.0,2.520515e-13
0.0,29.852,48.0,6.46899e-13
0.0,29.852,49.0,1.797986e-13
0.0,29.852,50.0,2.341001e-13
0.0,29.852,51.0,1.671113e-13
0.0,29.852,52.0,2.125126e-13
0.0,29.852,53.0,1.894026e-13
0.0,29.852,54.0,1.447027e-13
0.0,29.852,55.0,1.694405e-13
0.0,29.852,56.0,1.67444e-13
0.0,29.852,57.0,2.866519e-13
0.0,29.852,58.0,1.864199e-13
0.0,29.852,59.0,1.950544e-13
0.0,29.852,60.0,1.80658e-13
0.0,29.852,61.0,1.56928e-13
0.0,29.852,62.0,2.058961e-13
0.0,29.852,63.0,1.677912e-13
0.0,29.852,64.0,3.623376e-13
0.0,29.852,65.0,1.614188e-13
0.0,29.852,66.0,1.971108e-13
0.0,29.852,67.0,1.767106e-13
0.0,29.852,68.0,1.703382e-13
0.0,29.852,69.0,2.56923e-13
0.0,29.852,70.0,1.81965e-13
0.0,29.852,71.0,1.94006e-13
0.0,29.852,72.0,1.627258e-13
0.0,29.852,73.0,2.420094e-13
0.0,29.852,74.0,1.66599e-13
0.0,29.852,75.0,2.024729e-13
0.0,29.852,76.0,1.60569e-13
0.0,29.852,77.0,2.325706e-13
0.0,29.852,78.0,1.804258e-13
0.0,29.852,79.0,2.204841e-13
0.0,29.852,80.0,1.767249e-13
0.0,29.852,81.0,1.521643e-13
0.0,29.852,82.0,2.477738e-13
0.0,29.852,83.0,1.798584e-13
0.0,29.852,84.0,1.62271e-13
0.0,29.852,85.0,1.753772e-13
0.0,29.852,86.0,1.995956e-13
0.0,29.852,87.0,1.699911e-13
0.0,29.852,88.0,2.006345e-13
0.0,29.852,89.0,1.796861e-13
0.0,29.852,90.0,2.483746e-13
0.0,29.852,91.0,1.714059e-13
0.0,29.852,92.0,1.601597e-13
0.0,29.852,93.0,1.897857e-13
0.0,29.852,94.0,1.704531e-13
0.0,29.852,95.0,1.887324e-13
0.0,29.852,96.0,1.497656e-13
