time,temp,m/z,abundance
0.0,29.968,0.0,1.301081e-10
0.0,29.968,1.0,2.039385e-10
0.0,29.968,2.0,5.93072e-11
0.0,29.968,3.0,1.187853e-10
0.0,29.968,4.0,1.174244e-07
0.0,29.968,5.0,4.07363e-12
0.0,29.968,6.0,7.650589e-13
0.0,29.968,7.0,5.421043e-13
0.0,29.968,8.0,4.752399e-13
0.0,29.968,9.0,4.351075e-13
0.0,29.968,10.0,2.796044e-13
0.0,29.968,11.0,3.086464e-13
0.0,29.968,12.0,4.205865e-13
0.0,29.968,13.0,4.992861e-13
0.0,29.968,14.0,4.964044e-11
0.0,29.968,15.0,7.932352e-13
0.0,29.968,16.0,8.279413e-11
0.0,29.968,17.0,1.979205e-10
0.0,29.968,18.0,7.773704e-10
0.0,29.968,19.0,1.874733e-12
0.0,29.968,20.0,1.621633e-12
0.0,29.968,21.0,2.608058e-13
0.0,29.968,22.0,2.677478e-13
0.0,29.968,23.0,5.19781e-13
0.0,29.968,24.0,2.602097e-13
0.0,29.968,25.0,2.467468e-13
0.0,29.968,26.0,3.25463e-13
0.0,29.968,27.0,1.382418e-12
0.0,29.968,28.0,5.601832e-10
0.0,29.968,29.0,4.269566e-12
0.0,29.968,30.0,1.425269e-12
0.0,29.968,31.0,1.187907e-12
0.0,29.968,32.0,4.509098e-10
0.0,29.968,33.0,1.085076e-12
0.0,29.968,34.0,2.551802e-12
0.0,29.968,35.0,5.733702e-12
0.0,29.968,36.0,1.362044e-11
0.0,29.968,37.0,2.053863e-12
0.0,29.968,38.0,4.079543e-12
0.0,29.968,39.0,2.241634e-13
0.0,29.968,40.0,5.928297e-12
0.0,29.968,41.0,2.129962e-13
0.0,29.968,42.0,2.369177e-13
0.0,29.968,43.0,2.127592e-13
0.0,29.968,44.0,2.303993e-12
0.0,29.968,45.0,2.865011e-13
0.0,29.968,46.0,2.536937e-13
0.0,29.968,47.0,1.956218e-13
0.0,29.968,48.0,6.696135e-13
0.0,29.968,49.0,1.94535e-13
0.0,29.968,50.0,2.004717e-13
0.0,29.968,51.0,1.998852e-13
0.0,29.968,52.0,2.318045e-13
0.0,29.968,53.0,2.532819e-13
0.0,29.968,54.0,2.200724e-13
0.0,29.968,55.0,1.922321e-13
0.0,29.968,56.0,2.489491e-13
0.0,29.968,57.0,2.060086e-13
0.0,29.968,58.0,1.976398e-13
0.0,29.968,59.0,2.070021e-13
0.0,29.968,60.0,2.392924e-13
0.0,29.968,61.0,2.492316e-13
0.0,29.968,62.0,1.950234e-13
0.0,29.968,63.0,2.070811e-13
0.0,29.968,64.0,6.210946e-13
0.0,29.968,65.0,2.840043e-13
0.0,29.968,66.0,2.354551e-13
0.0,29.968,67.0,2.485541e-13
0.0,29.968,68.0,2.113899e-13
0.0,29.968,69.0,2.104396e-13
0.0,29.968,70.0,2.805476e-13
0.0,29.968,71.0,2.006033e-13
0.0,29.968,72.0,2.779264e-13
0.0,29.968,73.0,2.203237e-13
0.0,29.968,74.0,1.799374e-13
0.0,29.968,75.0,2.004453e-13
0.0,29.968,76.0,2.208503e-13
0.0,29.968,77.0,2.635443e-13
0.0,29.968,78.0,1.900442e-13
0.0,29.968,79.0,2.462944e-13
0.0,29.968,80.0,2.106718e-13
0.0,29.968,81.0,2.829367e-13
0.0,29.968,82.0,2.304185e-13
0.0,29.968,83.0,2.119454e-13
0.0,29.968,84.0,2.453871e-13
0.0,29.968,85.0,2.490976e-13
0.0,29.968,86.0,1.981976e-13
0.0,29.968,87.0,2.356969e-13
0.0,29.968,88.0,2.0175e-13
0.0,29.968,89.0,3.127542e-13
0.0,29.968,90.0,2.25705e-13
0.0,29.968,91.0,1.946523e-13
0.0,29.968,92.0,2.424164e-13
0.0,29.968,93.0,1.819842e-13
0.0,29.968,94.0,1.881363e-13
0.0,29.968,95.0,2.231341e-13
0.0,29.968,96.0,2.384785e-13
0.0,29.968,97.0,2.597979e-13
0.0,29.968,98.0,1.834899e-13
0.0,29.968,99.0,1.894673e-13
5.208,30.023,0.0,1.254138e-10
5.208,30.023,1.0,2.009487e-10
5.208,30.023,2.0,5.70637e-11
5.208,30.023,3.0,1.223952e-10
5.208,30.023,4.0,1.174005e-07
5.208,30.023,5.0,3.642622e-12
5.208,30.023,6.0,8.674345e-13
5.208,30.023,7.0,5.643597e-13
5.208,30.023,8.0,7.710929e-13
5.208,30.023,9.0,3.785845e-13
5.208,30.023,10.0,3.22241e-13
5.208,30.023,11.0,2.907813e-13
5.208,30.023,12.0,4.077101e-13
5.208,30.023,13.0,4.256447e-13
5.208,30.023,14.0,5.325632e-11
5.208,30.023,15.0,8.815629e-13
5.208,30.023,16.0,8.204907e-11
5.208,30.023,17.0,2.030409e-10
5.208,30.023,18.0,7.777964e-10
5.208,30.023,19.0,1.818477e-12
5.208,30.023,20.0,2.002802e-12
5.208,30.023,21.0,2.08953e-13
5.208,30.023,22.0,2.582874e-13
5.208,30.023,23.0,5.684376e-13
5.208,30.023,24.0,2.409226e-13
5.208,30.023,25.0,2.61725e-13
5.208,30.023,26.0,3.119307e-13
5.208,30.023,27.0,1.36049e-12
5.208,30.023,28.0,5.644802e-10
5.208,30.023,29.0,4.638095e-12
5.208,30.023,30.0,1.536006e-12
5.208,30.023,31.0,1.497879e-12
5.208,30.023,32.0,4.499618e-10
5.208,30.023,33.0,1.167054e-12
5.208,30.023,34.0,3.413413e-12
5.208,30.023,35.0,5.578702e-12
5.208,30.023,36.0,1.394161e-11
5.208,30.023,37.0,1.941879e-12
5.208,30.023,38.0,4.820719e-12
5.208,30.023,39.0,3.064584e-13
5.208,30.023,40.0,5.281557e-12
5.208,30.023,41.0,2.340619e-13
5.208,30.023,42.0,2.262796e-13
5.208,30.023,43.0,2.515464e-13
5.208,30.023,44.0,2.668382e-12
5.208,30.023,45.0,2.463877e-13
5.208,30.023,46.0,2.659262e-13
5.208,30.023,47.0,2.446881e-13
5.208,30.023,48.0,9.892107e-13
5.208,30.023,49.0,2.097406e-13
5.208,30.023,50.0,2.577524e-13
5.208,30.023,51.0,2.591253e-13
5.208,30.023,52.0,2.25784e-13
5.208,30.023,53.0,1.900346e-13
5.208,30.023,54.0,2.118759e-13
5.208,30.023,55.0,2.289726e-13
5.208,30.023,56.0,2.296692e-13
5.208,30.023,57.0,2.19833e-13
5.208,30.023,58.0,1.917271e-13
5.208,30.023,59.0,2.291282e-13
5.208,30.023,60.0,3.091851e-13
5.208,30.023,61.0,2.275938e-13
5.208,30.023,62.0,2.176115e-13
5.208,30.023,63.0,2.553502e-13
5.208,30.023,64.0,7.980836e-13
5.208,30.023,65.0,2.728036e-13
5.208,30.023,66.0,2.787858e-13
5.208,30.023,67.0,2.630296e-13
5.208,30.023,68.0,2.0457e-13
5.208,30.023,69.0,1.805024e-13
5.208,30.023,70.0,2.791017e-13
5.208,30.023,71.0,2.493417e-13
