time,temp,m/z,abundance
0.0,29.832,0.0,1.161832e-10
0.0,29.832,1.0,1.800769e-10
0.0,29.832,2.0,5.371474e-11
0.0,29.832,3.0,1.167362e-10
0.0,29.832,4.0,1.225424e-07
0.0,29.832,5.0,3.909965e-12
0.0,29.832,6.0,9.322122e-13
0.0,29.832,7.0,5.357511e-13
0.0,29.832,8.0,6.976937e-13
0.0,29.832,9.0,3.69349e-13
0.0,29.832,10.0,3.298198e-13
0.0,29.832,11.0,2.626945e-13
0.0,29.832,12.0,3.658349e-13
0.0,29.832,13.0,3.131133e-13
0.0,29.832,14.0,4.722699e-11
0.0,29.832,15.0,6.697809e-13
0.0,29.832,16.0,4.438552e-11
0.0,29.832,17.0,4.869824e-11
0.0,29.832,18.0,1.896259e-10
0.0,29.832,19.0,8.630748e-13
0.0,29.832,20.0,7.695535e-13
0.0,29.832,21.0,1.707906e-13
0.0,29.832,22.0,1.739577e-13
0.0,29.832,23.0,3.359599e-13
0.0,29.832,24.0,2.036818e-13
0.0,29.832,25.0,3.044811e-13
0.0,29.832,26.0,2.938166e-13
0.0,29.832,27.0,1.462671e-12
0.0,29.832,28.0,4.983603e-10
0.0,29.832,29.0,3.54651e-12
0.0,29.832,30.0,1.26505e-12
0.0,29.832,31.0,5.585443e-13
0.0,29.832,32.0,2.584293e-10
0.0,29.832,33.0,6.880517e-13
0.0,29.832,34.0,1.825228e-12
0.0,29.832,35.0,1.096793e-12
0.0,29.832,36.0,1.539908e-12
0.0,29.832,37.0,4.094188e-13
0.0,29.832,38.0,5.195822e-13
0.0,29.832,39.0,2.62187e-13
0.0,29.832,40.0,4.625719e-12
0.0,29.832,41.0,2.231868e-13
0.0,29.832,42.0,2.618974e-13
0.0,29.832,43.0,2.056615e-13
0.0,29.832,44.0,1.259578e-12
0.0,29.832,45.0,1.923614e-13
0.0,29.832,46.0,1.848137e-13
0.0,29.832,47.0,2.059871e-13
0.0,29.832,48.0,5.132265e-13
0.0,29.832,49.0,3.158638e-13
0.0,29.832,50.0,2.483339e-13
0.0,29.832,51.0,2.722985e-13
0.0,29.832,52.0,1.790134e-13
0.0,29.832,53.0,1.988702e-13
0.0,29.832,54.0,2.100494e-13
0.0,29.832,55.0,2.343396e-13
0.0,29.832,56.0,2.090177e-13
0.0,29.832,57.0,1.885935e-13
0.0,29.832,58.0,2.032557e-13
0.0,29.832,59.0,2.034783e-13
0.0,29.832,60.0,2.213004e-13
0.0,29.832,61.0,1.898311e-13
0.0,29.832,62.0,1.968738e-13
0.0,29.832,63.0,1.807298e-13
0.0,29.832,64.0,3.786138e-13
0.0,29.832,65.0,1.847251e-13
0.0,29.832,66.0,2.047734e-13
0.0,29.832,67.0,2.251185e-13
0.0,29.832,68.0,1.674154e-13
0.0,29.832,69.0,1.939653e-13
0.0,29.832,70.0,1.556496e-13
0.0,29.832,71.0,1.79722e-13
0.0,29.832,72.0,1.701659e-13
0.0,29.832,73.0,2.328338e-13
0.0,29.832,74.0,1.670634e-13
0.0,29.832,75.0,2.216115e-13
0.0,29.832,76.0,2.178293e-13
0.0,29.832,77.0,1.935128e-13
0.0,29.832,78.0,1.71255e-13
0.0,29.832,79.0,1.519967e-13
0.0,29.832,80.0,2.15335e-13
0.0,29.832,81.0,2.103127e-13
0.0,29.832,82.0,2.407646e-13
0.0,29.832,83.0,2.100949e-13
0.0,29.832,84.0,1.944129e-13
0.0,29.832,85.0,1.876097e-13
0.0,29.832,86.0,1.825946e-13
0.0,29.832,87.0,2.065161e-13
0.0,29.832,88.0,2.106551e-13
0.0,29.832,89.0,1.825108e-13
0.0,29.832,90.0,2.153015e-13
0.0,29.832,91.0,1.765095e-13
0.0,29.832,92.0,2.680542e-13
0.0,29.832,93.0,2.192178e-13
0.0,29.832,94.0,2.032293e-13
0.0,29.832,95.0,2.033347e-13
0.0,29.832,96.0,2.105593e-13
0.0,29.832,97.0,2.264878e-13
0.0,29.832,98.0,2.008883e-13
0.0,29.832,99.0,2.132691e-13
5.215,29.867,0.0,1.134662e-10
5.215,29.867,1.0,1.825425e-10
5.215,29.867,2.0,5.424235e-11
5.215,29.867,3.0,1.133896e-10
5.215,29.867,4.0,1.225089e-07
5.215,29.867,5.0,4.014216e-12
5.215,29.867,6.0,7.42758e-13
5.215,29.867,7.0,5.682699e-13
5.215,29.867,8.0,5.412262e-13
5.215,29.867,9.0,4.311052e-13
5.215,29.867,10.0,3.617859e-13
5.215,29.867,11.0,2.695193e-13
5.215,29.867,12.0,3.6651e-13
5.215,29.867,13.0,3.995376e-13
5.215,29.867,14.0,4.915761e-11
5.215,29.867,15.0,6.051764e-13
5.215,29.867,16.0,4.508547e-11
5.215,29.867,17.0,4.712717e-11
5.215,29.867,18.0,1.888934e-10
5.215,29.867,19.0,1.011967e-12
5.215,29.867,20.0,6.949144e-13
5.215,29.867,21.0,2.381817e-13
5.215,29.867,22.0,2.004765e-13
5.215,29.867,23.0,2.916311e-13
5.215,29.867,24.0,2.513213e-13
5.215,29.867,25.0,2.109567e-13
5.215,29.867,26.0,3.386482e-13
5.215,29.867,27.0,1.253546e-12
5.215,29.867,28.0,4.997677e-10
5.215,29.867,29.0,3.279311e-12
5.215,29.867,30.0,9.593633e-13
5.215,29.867,31.0,7.756878e-13
5.215,29.867,32.0,2.578762e-10
5.215,29.867,33.0,7.75575e-13
5.215,29.867,34.0,2.015729e-12
5.215,29.867,35.0,1.14282e-12
5.215,29.867,36.0,1.625391e-12
5.215,29.867,37.0,4.547017e-13
5.215,29.867,38.0,6.236723e-13
5.215,29.867,39.0,2.201657e-13
5.215,29.867,40.0,5.209454e-12
5.215,29.867,41.0,2.165822e-13
5.215,29.867,42.0,1.850076e-13
5.215,29.867,43.0,2.004406e-13
5.215,29.867,44.0,1.400143e-12
5.215,29.867,45.0,2.444607e-13
5.215,29.867,46.0,1.853475e-13
5.215,29.867,47.0,2.046082e-13
5.215,29.867,48.0,4.303062e-13
5.215,29.867,49.0,2.270552e-13
5.215,29.867,50.0,2.093337e-13
5.215,29.867,51.0,2.234357e-13
5.215,29.867,52.0,2.656413e-13
5.215,29.867,53.0,1.950473e-13
5.215,29.867,54.0,2.120458e-13
5.215,29.867,55.0,1.729618e-13
5.215,29.867,56.0,2.217983e-13
5.215,29.867,57.0,2.439771e-13
5.215,29.867,58.0,2.186552e-13
5.215,29.867,59.0,1.791044e-13
5.215,29.867,60.0,1.982455e-13
5.215,29.867,61.0,1.665847e-13
5.215,29.867,62.0,2.06035e-13
5.215,29.867,63.0,2.07026e-13
5.215,29.867,64.0,4.564294e-13
5.215,29.867,65.0,1.929503e-13
5.215,29.867,66.0,1.833534e-13
5.215,29.867,67.0,1.884427e-13
5.215,29.867,68.0,1.639204e-13
5.215,29.867,69.0,2.002156e-13
5.215,29.867,70.0,1.615935e-13
5.215,29.867,71.0,1.956146e-13
5.215,29.867,72.0,2.373916e-13
5.215,29.867,73.0,2.206828e-13
5.215,29.867,74.0,2.191364e-13
5.215,29.867,75.0,2.078758e-13
5.215,29.867,76.0,1.966296e-13
5.215,29.867,77.0,2.257649e-13
5.215,29.867,78.0,1.78573e-13
5.215,29.867,79.0,2.808876e-13
5.215,29.867,80.0,1.979941e-13
5.215,29.867,81.0,1.941736e-13
5.215,29.867,82.0,1.601165e-13
5.215,29.867,83.0,2.025543e-13
5.215,29.867,84.0,2.153469e-13
5.215,29.867,85.0,2.082445e-13
5.215,29.867,86.0,2.202591e-13
5.215,29.867,87.0,1.928713e-13
5.215,29.867,88.0,1.627378e-13
5.215,29.867,89.0,1.814695e-13
5.215,29.867,90.0,2.236966e-13
5.215,29.867,91.0,2.402308e-13
5.215,29.867,92.0,2.318954e-13
5.215,29.867,93.0,1.831045e-13
5.215,29.867,94.0,1.632835e-13
5.215,29.867,95.0,2.153422e-13
5.215,29.867,96.0,1.951478e-13
5.215,29.867,97.0,1.739146e-13
5.215,29.867,98.0,2.329105e-13
5.215,29.867,99.0,1.931897e-13
10.428,29.968,0.0,1.154746e-10
10.428,29.968,1.0,1.808573e-10
10.428,29.968,2.0,5.546965e-11
10.428,29.968,3.0,1.160468e-10
10.428,29.968,4.0,1.224922e-07
10.428,29.968,5.0,3.888301e-12
10.428,29.968,6.0,7.189314e-13
10.428,29.968,7.0,5.246869e-13
10.428,29.968,8.0,5.722317e-13
10.428,29.968,9.0,3.322423e-13
10.428,29.968,10.0,2.830133e-13
10.428,29.968,11.0,2.83887e-13
10.428,29.968,12.0,3.444748e-13
10.428,29.968,13.0,3.694807e-13
10.428,29.968,14.0,4.848877e-11
10.428,29.968,15.0,5.747252e-13
10.428,29.968,16.0,4.698162e-11
10.428,29.968,17.0,4.811126e-11
10.428,29.968,18.0,1.849675e-10
10.428,29.968,19.0,1.165907e-12
10.428,29.968,20.0,8.79809e-13
10.428,29.968,21.0,2.483147e-13
10.428,29.968,22.0,2.547876e-13
10.428,29.968,23.0,4.347269e-13
10.428,29.968,24.0,2.346436e-13
10.428,29.968,25.0,1.945853e-13
10.428,29.968,26.0,3.168931e-13
10.428,29.968,27.0,1.357235e-12
10.428,29.968,28.0,4.953296e-10
10.428,29.968,29.0,3.732989e-12
10.428,29.968,30.0,8.678787e-13
10.428,29.968,31.0,7.211232e-13
10.428,29.968,32.0,2.572348e-10
10.428,29.968,33.0,6.996659e-13
10.428,29.968,34.0,1.932434e-12
10.428,29.968,35.0,1.123166e-12
10.428,29.968,36.0,1.483916e-12
10.428,29.968,37.0,4.830752e-13
10.428,29.968,38.0,4.352266e-13
10.428,29.968,39.0,2.328314e-13
10.428,29.968,40.0,5.289384e-12
10.428,29.968,41.0,2.074162e-13
10.428,29.968,42.0,1.954638e-13
10.428,29.968,43.0,2.091852e-13
10.428,29.968,44.0,1.431395e-12
10.428,29.968,45.0,2.366401e-13
10.428,29.968,46.0,2.24015e-13
10.428,29.968,47.0,2.492699e-13
10.428,29.968,48.0,4.87551e-13
10.428,29.968,49.0,2.113421e-13
10.428,29.968,50.0,1.800045e-13
10.428,29.968,51.0,1.682124e-13
10.428,29.968,52.0,2.359339e-13
10.428,29.968,53.0,2.860296e-13
10.428,29.968,54.0,1.684542e-13
10.428,29.968,55.0,1.879329e-13
10.428,29.968,56.0,2.194571e-13
10.428,29.968,57.0,2.27376e-13
10.428,29.968,58.0,1.802965e-13
10.428,29.968,59.0,1.363219e-13
10.428,29.968,60.0,1.983603e-13
10.428,29.968,61.0,1.861183e-13
10.428,29.968,62.0,1.969983e-13
10.428,29.968,63.0,1.929431e-13
10.428,29.968,64.0,3.291735e-13
10.428,29.968,65.0,2.544836e-13
10.428,29.968,66.0,1.710851e-13
10.428,29.968,67.0,2.792622e-13
10.428,29.968,68.0,2.562072e-13
10.428,29.968,69.0,1.589483e-13
10.428,29.968,70.0,2.222747e-13
10.428,29.968,71.0,1.843134e-13
10.428,29.968,72.0,2.218988e-13
10.428,29.968,73.0,1.773641e-13
10.428,29.968,74.0,2.035023e-13
10.428,29.968,75.0,2.072654e-13
10.428,29.968,76.0,1.817376e-13
10.428,29.968,77.0,1.697014e-13
10.428,29.968,78.0,1.483916e-13
10.428,29.968,79.0,2.00601e-13
10.428,29.968,80.0,1.923159e-13
10.428,29.968,81.0,1.593745e-13
10.428,29.968,82.0,1.873535e-13
10.428,29.968,83.0,1.953106e-13
10.428,29.968,84.0,2.404534e-13
10.428,29.968,85.0,1.592428e-13
10.428,29.968,86.0,1.662831e-13
10.428,29.968,87.0,1.616007e-13
10.428,29.968,88.0,1.981904e-13
10.428,29.968,89.0,1.519488e-13
10.428,29.968,90.0,1.647726e-13
10.428,29.968,91.0,1.831452e-13
10.428,29.968,92.0,2.165869e-13
