time,temp,m/z,abundance
0.0,31.76,0.0,2.039314e-11
0.0,31.76,1.0,3.321735e-11
0.0,31.76,2.0,1.077592e-11
0.0,31.76,3.0,2.874113e-11
0.0,31.76,4.0,4.717241e-08
0.0,31.76,5.0,2.141764e-12
0.0,31.76,6.0,6.663643e-13
0.0,31.76,7.0,5.349973e-13
0.0,31.76,8.0,5.662344e-13
0.0,31.76,9.0,3.245924e-13
0.0,31.76,10.0,3.057187e-13
0.0,31.76,11.0,2.513261e-13
0.0,31.76,12.0,1.142915e-12
0.0,31.76,13.0,4.128351e-13
0.0,31.76,14.0,4.541199e-11
0.0,31.76,15.0,1.015202e-12
0.0,31.76,16.0,8.846031e-11
0.0,31.76,17.0,1.267999e-10
0.0,31.76,18.0,5.253674e-10
0.0,31.76,19.0,6.673663e-12
0.0,31.76,20.0,1.870134e-12
0.0,31.76,21.0,1.995884e-13
0.0,31.76,22.0,1.909227e-13
0.0,31.76,23.0,9.418636e-13
0.0,31.76,24.0,2.548188e-13
0.0,31.76,25.0,1.856826e-13
0.0,31.76,26.0,3.523265e-13
0.0,31.76,27.0,9.911237e-13
0.0,31.76,28.0,4.740916e-10
0.0,31.76,29.0,3.61909e-12
0.0,31.76,30.0,8.065851e-13
0.0,31.76,31.0,1.157957e-12
0.0,31.76,32.0,4.329896e-10
0.0,31.76,33.0,4.405644e-13
0.0,31.76,34.0,2.130872e-12
0.0,31.76,35.0,1.631367e-12
0.0,31.76,36.0,6.031965e-13
0.0,31.76,37.0,2.963086e-13
0.0,31.76,38.0,2.99146e-13
0.0,31.76,39.0,2.207402e-13
0.0,31.76,40.0,4.398688e-12
0.0,31.76,41.0,1.647079e-13
0.0,31.76,42.0,1.313523e-13
0.0,31.76,43.0,2.351822e-13
0.0,31.76,44.0,9.95565e-12
0.0,31.76,45.0,2.825153e-13
0.0,31.76,46.0,1.897569e-13
0.0,31.76,47.0,2.160579e-13
0.0,31.76,48.0,2.417029e-13
0.0,31.76,49.0,1.165274e-13
0.0,31.76,50.0,1.941615e-13
0.0,31.76,51.0,2.421866e-13
0.0,31.76,52.0,1.16446e-13
0.0,31.76,53.0,1.534593e-13
0.0,31.76,54.0,1.370544e-13
0.0,31.76,55.0,1.560447e-13
0.0,31.76,56.0,1.680018e-13
0.0,31.76,57.0,1.25588e-13
0.0,31.76,58.0,2.062121e-13
0.0,31.76,59.0,3.167567e-13
0.0,31.76,60.0,1.507232e-13
0.0,31.76,61.0,1.306007e-13
0.0,31.76,62.0,1.253725e-13
0.0,31.76,63.0,2.562766e-13
0.0,31.76,64.0,1.525784e-13
0.0,31.76,65.0,1.66927e-13
0.0,31.76,66.0,2.418634e-13
0.0,31.76,67.0,2.786694e-13
0.0,31.76,68.0,1.884475e-13
0.0,31.76,69.0,1.585558e-13
0.0,31.76,70.0,1.340095e-13
0.0,31.76,71.0,1.461294e-13
0.0,31.76,72.0,1.623691e-13
0.0,31.76,73.0,1.956242e-13
0.0,31.76,74.0,1.978816e-13
0.0,31.76,75.0,1.291045e-13
0.0,31.76,76.0,2.129292e-13
0.0,31.76,77.0,1.418828e-13
0.0,31.76,78.0,1.381747e-13
0.0,31.76,79.0,1.43355e-13
0.0,31.76,80.0,1.606097e-13
0.0,31.76,81.0,1.642555e-13
0.0,31.76,82.0,1.19826e-13
0.0,31.76,83.0,1.503521e-13
0.0,31.76,84.0,1.564875e-13
0.0,31.76,85.0,1.635182e-13
0.0,31.76,86.0,1.137816e-13
0.0,31.76,87.0,1.824916e-13
0.0,31.76,88.0,1.917271e-13
0.0,31.76,89.0,1.605498e-13
0.0,31.76,90.0,1.5102e-13
0.0,31.76,91.0,1.688612e-13
0.0,31.76,92.0,1.315151e-13
0.0,31.76,93.0,1.705369e-13
0.0,31.76,94.0,1.603775e-13
0.0,31.76,95.0,1.690455e-13
0.0,31.76,96.0,1.879711e-13
0.0,31.76,97.0,1.734478e-13
0.0,31.76,98.0,1.78774e-13
0.0,31.76,99.0,1.532822e-13
5.234,31.86,0.0,2.312234e-11
5.234,31.86,1.0,3.676237e-11
5.234,31.86,2.0,1.327125e-11
5.234,31.86,3.0,2.487893e-11
5.234,31.86,4.0,4.723633e-08
5.234,31.86,5.0,1.840141e-12
5.234,31.86,6.0,7.229846e-13
5.234,31.86,7.0,4.191613e-13
5.234,31.86,8.0,3.324027e-13
5.234,31.86,9.0,3.037846e-13
5.234,31.86,10.0,2.954875e-13
5.234,31.86,11.0,2.268318e-13
5.234,31.86,12.0,6.910759e-13
5.234,31.86,13.0,4.361333e-13
5.234,31.86,14.0,4.461509e-11
5.234,31.86,15.0,8.432851e-13
5.234,31.86,16.0,9.008333e-11
5.234,31.86,17.0,1.256341e-10
5.234,31.86,18.0,5.238162e-10
5.234,31.86,19.0,7.01352e-12
5.234,31.86,20.0,1.654271e-12
5.234,31.86,21.0,2.036411e-13
5.234,31.86,22.0,2.911499e-13
5.234,31.86,23.0,4.780588e-13
5.234,31.86,24.0,2.258104e-13
5.234,31.86,25.0,1.757411e-13
5.234,31.86,26.0,2.077322e-13
5.234,31.86,27.0,6.828706e-13
5.234,31.86,28.0,4.756188e-10
5.234,31.86,29.0,3.540118e-12
5.234,31.86,30.0,1.179782e-12
5.234,31.86,31.0,9.69109e-13
5.234,31.86,32.0,4.285562e-10
5.234,31.86,33.0,3.808193e-13
5.234,31.86,34.0,1.96024e-12
5.234,31.86,35.0,1.013254e-12
5.234,31.86,36.0,7.558781e-13
5.234,31.86,37.0,4.676635e-13
5.234,31.86,38.0,1.443317e-13
5.234,31.86,39.0,1.552068e-13
5.234,31.86,40.0,4.271791e-12
5.234,31.86,41.0,2.698376e-13
5.234,31.86,42.0,2.495422e-13
5.234,31.86,43.0,2.551371e-13
5.234,31.86,44.0,1.058259e-11
5.234,31.86,45.0,1.850842e-13
5.234,31.86,46.0,1.951431e-13
5.234,31.86,47.0,1.38371e-13
5.234,31.86,48.0,1.101909e-13
5.234,31.86,49.0,1.860058e-13
5.234,31.86,50.0,1.621322e-13
5.234,31.86,51.0,1.324343e-13
5.234,31.86,52.0,1.458877e-13
5.234,31.86,53.0,1.357378e-13
5.234,31.86,54.0,1.931801e-13
5.234,31.86,55.0,2.272539e-13
5.234,31.86,56.0,1.46972e-13
5.234,31.86,57.0,1.389695e-13
5.234,31.86,58.0,1.237639e-13
5.234,31.86,59.0,2.490975e-13
5.234,31.86,60.0,1.689235e-13
5.234,31.86,61.0,1.793055e-13
5.234,31.86,62.0,1.507854e-13
5.234,31.86,63.0,1.743862e-13
5.234,31.86,64.0,1.460456e-13
5.234,31.86,65.0,2.107412e-13
5.234,31.86,66.0,1.847539e-13
5.234,31.86,67.0,1.700462e-13
5.234,31.86,68.0,2.356226e-13
5.234,31.86,69.0,2.66977e-13
5.234,31.86,70.0,2.265788e-13
5.234,31.86,71.0,1.303589e-13
5.234,31.86,72.0,1.571339e-13
5.234,31.86,73.0,1.651867e-13
5.234,31.86,74.0,2.298487e-13
5.234,31.86,75.0,2.081511e-13
5.234,31.86,76.0,1.103369e-13
