time,temp,m/z,abundance
0.0,25.787,2.0,1.79643e-10
0.0,25.787,4.0,4.61628e-10
0.0,25.787,6.0,3.2123e-13
0.0,25.787,12.0,1.39139e-11
0.0,25.787,13.0,1.53918e-11
0.0,25.787,14.0,3.30749e-08
0.0,25.787,15.0,1.00508e-10
0.0,25.787,16.0,3.28551e-09
0.0,25.787,17.0,6.20417e-10
0.0,25.787,18.0,2.33066e-09
0.0,25.787,19.0,7.08746e-11
0.0,25.787,20.0,1.89844e-10
0.0,25.787,22.0,2.41132e-12
0.0,25.787,23.0,2.40611e-13
0.0,25.787,24.0,5.11238e-13
0.0,25.787,25.0,1.05383e-12
0.0,25.787,26.0,6.97086e-12
0.0,25.787,27.0,6.90264e-11
0.0,25.787,28.0,5.61729e-07
0.0,25.787,29.0,3.98125e-09
0.0,25.787,30.0,5.00664e-10
0.0,25.787,31.0,1.98254e-11
0.0,25.787,32.0,4.0826e-08
0.0,25.787,33.0,3.05398e-11
0.0,25.787,34.0,1.5421e-10
0.0,25.787,35.0,3.84829e-13
0.0,25.787,36.0,6.15634e-12
0.0,25.787,37.0,2.95481e-13
0.0,25.787,38.0,1.17918e-12
0.0,25.787,39.0,1.0951e-12
0.0,25.787,40.0,1.44162e-09
0.0,25.787,41.0,5.50365e-13
0.0,25.787,42.0,2.46487e-12
0.0,25.787,43.0,3.76673e-13
0.0,25.787,44.0,1.76121e-10
0.0,25.787,45.0,2.33715e-12
0.0,25.787,46.0,1.0631e-12
0.0,25.787,47.0,2.49694e-13
0.0,25.787,49.0,2.29859e-13
0.0,25.787,50.0,3.61658e-13
0.0,25.787,51.0,3.0994e-13
0.0,25.787,52.0,2.0475e-13
0.0,25.787,53.0,2.30958e-13
0.0,25.787,56.0,2.46543e-13
0.0,25.787,57.0,2.05205e-13
0.0,25.787,58.0,2.04649e-13
0.0,25.787,59.0,1.94824e-13
0.0,25.787,63.0,1.98717e-13
0.0,25.787,64.0,3.21395e-12
0.0,25.787,65.0,2.15215e-13
0.0,25.787,66.0,2.6749e-13
0.0,25.787,67.0,1.89078e-13
0.0,25.787,70.0,2.19664e-13
0.0,25.787,72.0,2.01127e-13
0.0,25.787,74.0,2.22259e-13
0.0,25.787,82.0,2.54328e-13
0.0,25.787,83.0,2.4388e-13
0.0,25.787,86.0,2.6754e-13
0.0,25.787,91.0,1.88707e-13
0.0,25.787,94.0,1.85e-13
5.579,25.734,2.0,1.80069e-10
5.579,25.734,4.0,4.73029e-10
5.579,25.734,6.0,4.25425e-13
5.579,25.734,12.0,1.27819e-11
5.579,25.734,13.0,1.60324e-11
5.579,25.734,14.0,3.30201e-08
5.579,25.734,15.0,1.01416e-10
5.579,25.734,16.0,3.25177e-09
5.579,25.734,17.0,6.20509e-10
5.579,25.734,18.0,2.32288e-09
5.579,25.734,19.0,7.26467e-11
5.579,25.734,20.0,1.90301e-10
5.579,25.734,22.0,2.24039e-12
5.579,25.734,23.0,2.62855e-13
5.579,25.734,24.0,4.56092e-13
5.579,25.734,25.0,1.02714e-12
5.579,25.734,26.0,6.83065e-12
5.579,25.734,27.0,6.9082e-11
5.579,25.734,28.0,5.61265e-07
5.579,25.734,29.0,3.97361e-09
5.579,25.734,30.0,4.95866e-10
5.579,25.734,31.0,2.03331e-11
5.579,25.734,32.0,4.04823e-08
5.579,25.734,33.0,2.96055e-11
