time,temp,m/z,abundance
0.0,29.873,0.0,1.164442e-10
0.0,29.873,1.0,1.832703e-10
0.0,29.873,2.0,5.385813e-11
0.0,29.873,3.0,1.158337e-10
0.0,29.873,4.0,1.234497e-07
0.0,29.873,5.0,3.634699e-12
0.0,29.873,6.0,8.594225e-13
0.0,29.873,7.0,4.281774e-13
0.0,29.873,8.0,4.901217e-13
0.0,29.873,9.0,3.424927e-13
0.0,29.873,10.0,3.037247e-13
0.0,29.873,11.0,2.622923e-13
0.0,29.873,12.0,2.922295e-13
0.0,29.873,13.0,4.70754e-13
0.0,29.873,14.0,5.292167e-11
0.0,29.873,15.0,5.73531e-13
0.0,29.873,16.0,5.061473e-11
0.0,29.873,17.0,6.435531e-11
0.0,29.873,18.0,2.416414e-10
0.0,29.873,19.0,9.839181e-13
0.0,29.873,20.0,9.038995e-13
0.0,29.873,21.0,1.821374e-13
0.0,29.873,22.0,2.302342e-13
0.0,29.873,23.0,6.534557e-13
0.0,29.873,24.0,2.178701e-13
0.0,29.873,25.0,3.289988e-13
0.0,29.873,26.0,3.322926e-13
0.0,29.873,27.0,1.2152e-12
0.0,29.873,28.0,5.424905e-10
0.0,29.873,29.0,4.245891e-12
0.0,29.873,30.0,1.258824e-12
0.0,29.873,31.0,1.075918e-12
0.0,29.873,32.0,2.834855e-10
0.0,29.873,33.0,6.870974e-13
0.0,29.873,34.0,1.835808e-12
0.0,29.873,35.0,6.850269e-13
0.0,29.873,36.0,1.385649e-12
0.0,29.873,37.0,3.768574e-13
0.0,29.873,38.0,6.784352e-13
0.0,29.873,39.0,2.409992e-13
0.0,29.873,40.0,5.214098e-12
0.0,29.873,41.0,2.303107e-13
0.0,29.873,42.0,2.100709e-13
0.0,29.873,43.0,2.400823e-13
0.0,29.873,44.0,1.335355e-12
0.0,29.873,45.0,2.198186e-13
0.0,29.873,46.0,2.04084e-13
0.0,29.873,47.0,2.209126e-13
0.0,29.873,48.0,5.058855e-13
0.0,29.873,49.0,2.274681e-13
0.0,29.873,50.0,1.93836e-13
0.0,29.873,51.0,1.855318e-13
0.0,29.873,52.0,2.280462e-13
0.0,29.873,53.0,2.008667e-13
0.0,29.873,54.0,1.98413e-13
0.0,29.873,55.0,2.296429e-13
0.0,29.873,56.0,1.967732e-13
0.0,29.873,57.0,1.931083e-13
0.0,29.873,58.0,1.894721e-13
0.0,29.873,59.0,2.27814e-13
0.0,29.873,60.0,1.823528e-13
0.0,29.873,61.0,2.521592e-13
0.0,29.873,62.0,1.816131e-13
0.0,29.873,63.0,1.94231e-13
0.0,29.873,64.0,3.95741e-13
0.0,29.873,65.0,1.820703e-13
0.0,29.873,66.0,1.984489e-13
0.0,29.873,67.0,1.995764e-13
0.0,29.873,68.0,1.862284e-13
0.0,29.873,69.0,1.678654e-13
0.0,29.873,70.0,1.822427e-13
