time,temp,m/z,abundance
0.0,29.971,0.0,1.487591e-09
0.0,29.971,1.0,2.242532e-09
0.0,29.971,2.0,8.793428e-10
0.0,29.971,3.0,1.373094e-09
0.0,29.971,4.0,1.094554e-07
0.0,29.971,5.0,1.388791e-10
0.0,29.971,6.0,2.18107e-12
0.0,29.971,7.0,6.084022e-13
0.0,29.971,8.0,5.992394e-13
0.0,29.971,9.0,3.546318e-13
0.0,29.971,10.0,3.379564e-13
0.0,29.971,11.0,3.058576e-13
0.0,29.971,12.0,7.891131e-13
0.0,29.971,13.0,5.469566e-13
0.0,29.971,14.0,2.973577e-11
0.0,29.971,15.0,1.056289e-12
0.0,29.971,16.0,2.875143e-11
0.0,29.971,17.0,3.5801e-11
0.0,29.971,18.0,1.555832e-10
0.0,29.971,19.0,5.530154e-12
0.0,29.971,20.0,1.19e-12
0.0,29.971,21.0,1.835473e-13
0.0,29.971,22.0,2.452722e-13
0.0,29.971,23.0,2.097167e-13
0.0,29.971,24.0,2.64825e-13
0.0,29.971,25.0,3.436777e-13
0.0,29.971,26.0,1.13561e-12
0.0,29.971,27.0,6.376924e-12
0.0,29.971,28.0,4.842007e-10
0.0,29.971,29.0,4.397755e-12
0.0,29.971,30.0,2.092751e-12
0.0,29.971,31.0,3.173743e-12
0.0,29.971,32.0,2.227254e-10
0.0,29.971,33.0,1.359772e-12
0.0,29.971,34.0,3.489464e-12
0.0,29.971,35.0,8.090344e-13
0.0,29.971,36.0,9.188008e-13
0.0,29.971,37.0,2.895628e-13
0.0,29.971,38.0,4.3051e-13
0.0,29.971,39.0,3.531644e-13
0.0,29.971,40.0,6.130361e-12
0.0,29.971,41.0,2.211616e-13
0.0,29.971,42.0,2.151363e-13
0.0,29.971,43.0,2.253594e-13
0.0,29.971,44.0,4.317586e-12
0.0,29.971,45.0,2.117036e-13
0.0,29.971,46.0,2.392446e-13
0.0,29.971,47.0,2.418658e-13
0.0,29.971,48.0,1.116305e-12
0.0,29.971,49.0,1.862835e-13
0.0,29.971,50.0,2.984487e-13
0.0,29.971,51.0,1.665392e-13
0.0,29.971,52.0,2.030714e-13
0.0,29.971,53.0,2.063917e-13
0.0,29.971,54.0,2.224614e-13
0.0,29.971,55.0,2.354049e-13
0.0,29.971,56.0,1.93046e-13
0.0,29.971,57.0,1.915762e-13
0.0,29.971,58.0,2.044095e-13
0.0,29.971,59.0,2.571096e-13
0.0,29.971,60.0,2.195505e-13
0.0,29.971,61.0,1.894888e-13
0.0,29.971,62.0,2.580529e-13
0.0,29.971,63.0,1.915403e-13
0.0,29.971,64.0,1.401628e-12
0.0,29.971,65.0,2.451597e-13
0.0,29.971,66.0,2.902522e-13
0.0,29.971,67.0,2.25662e-13
0.0,29.971,68.0,1.749678e-13
0.0,29.971,69.0,2.338752e-13
0.0,29.971,70.0,1.938863e-13
0.0,29.971,71.0,2.629745e-13
0.0,29.971,72.0,1.868556e-13
0.0,29.971,73.0,1.967254e-13
0.0,29.971,74.0,1.685524e-13
0.0,29.971,75.0,3.136112e-13
0.0,29.971,76.0,2.085269e-13
0.0,29.971,77.0,2.038733e-13
0.0,29.971,78.0,2.109591e-13
0.0,29.971,79.0,2.540671e-13
0.0,29.971,80.0,1.70252e-13
0.0,29.971,81.0,2.146575e-13
0.0,29.971,82.0,1.721455e-13
0.0,29.971,83.0,2.314311e-13
0.0,29.971,84.0,2.175756e-13
0.0,29.971,85.0,1.838873e-13
0.0,29.971,86.0,1.780679e-13
0.0,29.971,87.0,1.68143e-13
0.0,29.971,88.0,2.074377e-13
0.0,29.971,89.0,2.000145e-13
0.0,29.971,90.0,2.15311e-13
0.0,29.971,91.0,2.202447e-13
0.0,29.971,92.0,1.914566e-13
0.0,29.971,93.0,2.419903e-13
0.0,29.971,94.0,1.941089e-13
0.0,29.971,95.0,2.802939e-13
0.0,29.971,96.0,1.892518e-13
0.0,29.971,97.0,1.886055e-13
0.0,29.971,98.0,2.105641e-13
0.0,29.971,99.0,2.539618e-13
5.218,29.964,0.0,1.472916e-09
5.218,29.964,1.0,2.237936e-09
5.218,29.964,2.0,8.757342e-10
5.218,29.964,3.0,1.388103e-09
5.218,29.964,4.0,1.096636e-07
5.218,29.964,5.0,1.401335e-10
5.218,29.964,6.0,1.953273e-12
5.218,29.964,7.0,6.428416e-13
5.218,29.964,8.0,7.450488e-13
5.218,29.964,9.0,4.187888e-13
5.218,29.964,10.0,3.690953e-13
5.218,29.964,11.0,3.262434e-13
5.218,29.964,12.0,5.379819e-13
5.218,29.964,13.0,5.909337e-13
5.218,29.964,14.0,2.823508e-11
5.218,29.964,15.0,9.173138e-13
5.218,29.964,16.0,2.916867e-11
5.218,29.964,17.0,3.730841e-11
5.218,29.964,18.0,1.513869e-10
5.218,29.964,19.0,6.385166e-12
5.218,29.964,20.0,6.417356e-13
5.218,29.964,21.0,2.065353e-13
5.218,29.964,22.0,2.122996e-13
5.218,29.964,23.0,3.108798e-13
5.218,29.964,24.0,4.633871e-13
5.218,29.964,25.0,2.523436e-13
5.218,29.964,26.0,8.705317e-13
5.218,29.964,27.0,5.670985e-12
5.218,29.964,28.0,4.74106e-10
5.218,29.964,29.0,4.032193e-12
5.218,29.964,30.0,1.781014e-12
5.218,29.964,31.0,2.557859e-12
5.218,29.964,32.0,2.273885e-10
5.218,29.964,33.0,1.396706e-12
5.218,29.964,34.0,3.252811e-12
5.218,29.964,35.0,9.055628e-13
5.218,29.964,36.0,1.450929e-12
5.218,29.964,37.0,4.69289e-13
5.218,29.964,38.0,5.428728e-13
5.218,29.964,39.0,2.780317e-13
5.218,29.964,40.0,6.07085e-12
5.218,29.964,41.0,2.073564e-13
5.218,29.964,42.0,2.433141e-13
5.218,29.964,43.0,3.964256e-13
5.218,29.964,44.0,4.39347e-12
5.218,29.964,45.0,2.530162e-13
5.218,29.964,46.0,1.953322e-13
5.218,29.964,47.0,2.171615e-13
5.218,29.964,48.0,1.127367e-12
5.218,29.964,49.0,2.010726e-13
5.218,29.964,50.0,1.898838e-13
5.218,29.964,51.0,1.517334e-13
5.218,29.964,52.0,1.916289e-13
5.218,29.964,53.0,1.594894e-13
5.218,29.964,54.0,1.997775e-13
5.218,29.964,55.0,2.620314e-13
5.218,29.964,56.0,2.657394e-13
5.218,29.964,57.0,1.792121e-13
5.218,29.964,58.0,2.328937e-13
5.218,29.964,59.0,2.246566e-13
5.218,29.964,60.0,2.363935e-13
5.218,29.964,61.0,1.889335e-13
5.218,29.964,62.0,1.81594e-13
5.218,29.964,63.0,3.568772e-13
5.218,29.964,64.0,1.433167e-12
5.218,29.964,65.0,1.964381e-13
5.218,29.964,66.0,2.227295e-13
5.218,29.964,67.0,1.79564e-13
5.218,29.964,68.0,1.848161e-13
5.218,29.964,69.0,1.984034e-13
5.218,29.964,70.0,2.144852e-13
5.218,29.964,71.0,2.152727e-13
5.218,29.964,72.0,1.83296e-13
5.218,29.964,73.0,2.04297e-13
5.218,29.964,74.0,2.121607e-13
5.218,29.964,75.0,1.758368e-13
5.218,29.964,76.0,2.113899e-13
5.218,29.964,77.0,2.344809e-13
5.218,29.964,78.0,2.015561e-13
5.218,29.964,79.0,1.984801e-13
5.218,29.964,80.0,2.033946e-13
5.218,29.964,81.0,1.805431e-13
5.218,29.964,82.0,1.768183e-13
5.218,29.964,83.0,1.93544e-13
5.218,29.964,84.0,1.848783e-13
5.218,29.964,85.0,1.925625e-13
5.218,29.964,86.0,2.800521e-13
5.218,29.964,87.0,2.429861e-13
5.218,29.964,88.0,1.555659e-13
5.218,29.964,89.0,2.027506e-13
5.218,29.964,90.0,1.941544e-13
5.218,29.964,91.0,2.125294e-13
5.218,29.964,92.0,2.482692e-13
5.218,29.964,93.0,2.152464e-13
5.218,29.964,94.0,1.945135e-13
5.218,29.964,95.0,1.803756e-13
5.218,29.964,96.0,2.092858e-13
5.218,29.964,97.0,2.022168e-13
5.218,29.964,98.0,2.021641e-13
5.218,29.964,99.0,2.077777e-13
10.441,30.069,0.0,1.472222e-09
10.441,30.069,1.0,2.238127e-09
10.441,30.069,2.0,8.618678e-10
10.441,30.069,3.0,1.385661e-09
10.441,30.069,4.0,1.097953e-07
10.441,30.069,5.0,1.344936e-10
10.441,30.069,6.0,2.597046e-12
10.441,30.069,7.0,6.024285e-13
10.441,30.069,8.0,4.911087e-13
10.441,30.069,9.0,3.337888e-13
10.441,30.069,10.0,3.579377e-13
10.441,30.069,11.0,3.600466e-13
10.441,30.069,12.0,7.233605e-13
10.441,30.069,13.0,9.166453e-13
10.441,30.069,14.0,2.719927e-11
10.441,30.069,15.0,1.583988e-12
10.441,30.069,16.0,2.855513e-11
10.441,30.069,17.0,3.754419e-11
10.441,30.069,18.0,1.501038e-10
10.441,30.069,19.0,5.687908e-12
10.441,30.069,20.0,1.588905e-12
10.441,30.069,21.0,2.009863e-13
10.441,30.069,22.0,2.363025e-13
10.441,30.069,23.0,2.084264e-13
10.441,30.069,24.0,2.354767e-13
10.441,30.069,25.0,3.45935e-13
10.441,30.069,26.0,9.806884e-13
10.441,30.069,27.0,5.878744e-12
10.441,30.069,28.0,4.765884e-10
10.441,30.069,29.0,4.211444e-12
10.441,30.069,30.0,1.763754e-12
10.441,30.069,31.0,2.841384e-12
10.441,30.069,32.0,2.22462e-10
10.441,30.069,33.0,1.26357e-12
10.441,30.069,34.0,2.933714e-12
10.441,30.069,35.0,7.723907e-13
10.441,30.069,36.0,1.106144e-12
10.441,30.069,37.0,8.062339e-13
10.441,30.069,38.0,4.814951e-13
10.441,30.069,39.0,4.172089e-13
10.441,30.069,40.0,4.916545e-12
10.441,30.069,41.0,2.398406e-13
10.441,30.069,42.0,2.03002e-13
10.441,30.069,43.0,2.540648e-13
10.441,30.069,44.0,4.282109e-12
10.441,30.069,45.0,2.602193e-13
10.441,30.069,46.0,2.015752e-13
10.441,30.069,47.0,2.227727e-13
10.441,30.069,48.0,1.380263e-12
10.441,30.069,49.0,2.90183e-13
10.441,30.069,50.0,2.302438e-13
10.441,30.069,51.0,2.210299e-13
10.441,30.069,52.0,2.128885e-13
10.441,30.069,53.0,1.880166e-13
10.441,30.069,54.0,1.899461e-13
10.441,30.069,55.0,2.559558e-13
10.441,30.069,56.0,1.794012e-13
10.441,30.069,57.0,2.430579e-13
10.441,30.069,58.0,2.305741e-13
10.441,30.069,59.0,2.489012e-13
10.441,30.069,60.0,2.415642e-13
10.441,30.069,61.0,2.116461e-13
10.441,30.069,62.0,1.724903e-13
10.441,30.069,63.0,2.796834e-13
10.441,30.069,64.0,1.532963e-12
10.441,30.069,65.0,2.831148e-13
10.441,30.069,66.0,2.778642e-13
10.441,30.069,67.0,2.025208e-13
10.441,30.069,68.0,1.827861e-13
10.441,30.069,69.0,1.861901e-13
10.441,30.069,70.0,1.897665e-13
10.441,30.069,71.0,1.587664e-13
10.441,30.069,72.0,2.346172e-13
10.441,30.069,73.0,2.101092e-13
10.441,30.069,74.0,1.611387e-13
10.441,30.069,75.0,2.175349e-13
10.441,30.069,76.0,1.927325e-13
10.441,30.069,77.0,2.801909e-13
10.441,30.069,78.0,1.815772e-13
10.441,30.069,79.0,1.709151e-13
10.441,30.069,80.0,1.890938e-13
10.441,30.069,81.0,1.719349e-13
10.441,30.069,82.0,1.904105e-13
10.441,30.069,83.0,2.51769e-13
10.441,30.069,84.0,1.637887e-13
10.441,30.069,85.0,1.551853e-13
10.441,30.069,86.0,2.107125e-13
10.441,30.069,87.0,1.533803e-13
10.441,30.069,88.0,2.232394e-13
10.441,30.069,89.0,2.228588e-13
10.441,30.069,90.0,2.645161e-13
10.441,30.069,91.0,2.40913e-13
10.441,30.069,92.0,1.974244e-13
10.441,30.069,93.0,2.042228e-13
10.441,30.069,94.0,2.094342e-13
10.441,30.069,95.0,1.748985e-13
10.441,30.069,96.0,2.712644e-13
10.441,30.069,97.0,2.074162e-13
10.441,30.069,98.0,2.003257e-13
10.441,30.069,99.0,1.955763e-13
15.665,30.374,0.0,1.469445e-09
15.665,30.374,1.0,2.265728e-09
15.665,30.374,2.0,8.699236e-10
15.665,30.374,3.0,1.390497e-09
15.665,30.374,4.0,1.096732e-07
15.665,30.374,5.0,1.42477e-10
15.665,30.374,6.0,1.948271e-12
15.665,30.374,7.0,5.93725e-13
15.665,30.374,8.0,6.683637e-13
15.665,30.374,9.0,3.553213e-13
15.665,30.374,10.0,3.541769e-13
15.665,30.374,11.0,2.893976e-13
15.665,30.374,12.0,6.155903e-13
15.665,30.374,13.0,3.893881e-13
15.665,30.374,14.0,2.878949e-11
15.665,30.374,15.0,9.568862e-13
15.665,30.374,16.0,2.560139e-11
15.665,30.374,17.0,3.683347e-11
15.665,30.374,18.0,1.528638e-10
15.665,30.374,19.0,5.142499e-12
15.665,30.374,20.0,1.153697e-12
15.665,30.374,21.0,2.101404e-13
15.665,30.374,22.0,1.820105e-13
15.665,30.374,23.0,2.21444e-13
15.665,30.374,24.0,2.865992e-13
15.665,30.374,25.0,2.406619e-13
15.665,30.374,26.0,1.108791e-12
15.665,30.374,27.0,5.296662e-12
15.665,30.374,28.0,4.763873e-10
15.665,30.374,29.0,3.280651e-12
15.665,30.374,30.0,1.889574e-12
15.665,30.374,31.0,2.826877e-12
15.665,30.374,32.0,2.210066e-10
15.665,30.374,33.0,1.727093e-12
15.665,30.374,34.0,2.787954e-12
15.665,30.374,35.0,1.473777e-12
15.665,30.374,36.0,1.218847e-12
15.665,30.374,37.0,3.658661e-13
15.665,30.374,38.0,4.781836e-13
15.665,30.374,39.0,3.359791e-13
15.665,30.374,40.0,5.791298e-12
15.665,30.374,41.0,2.441734e-13
15.665,30.374,42.0,2.708526e-13
15.665,30.374,43.0,3.610568e-13
15.665,30.374,44.0,4.644151e-12
15.665,30.374,45.0,2.439197e-13
15.665,30.374,46.0,2.258702e-13
15.665,30.374,47.0,2.598314e-13
15.665,30.374,48.0,1.756896e-12
15.665,30.374,49.0,2.209126e-13
15.665,30.374,50.0,3.056541e-13
15.665,30.374,51.0,2.52322e-13
15.665,30.374,52.0,2.226482e-13
