time,temp,m/z,abundance
0.0,-60.091,1.0,3.62e-10
0.0,-60.091,2.0,4.6e-08
0.0,-60.091,3.0,5.11e-09
0.0,-60.091,4.0,1.09e-06
0.0,-60.091,5.0,1.34e-11
0.0,-60.091,6.0,1.57e-12
0.0,-60.091,7.0,2.42e-12
0.0,-60.091,8.0,2.76e-12
0.0,-60.091,9.0,5.92e-13
0.0,-60.091,10.0,2.53e-12
0.0,-60.091,11.0,5.82e-13
0.0,-60.091,12.0,3.18e-11
0.0,-60.091,13.0,7.64e-12
0.0,-60.091,14.0,2.13e-09
0.0,-60.091,15.0,2.97e-11
0.0,-60.091,16.0,2.53e-09
0.0,-60.091,17.0,1.19e-08
0.0,-60.091,18.0,1.81e-08
0.0,-60.091,19.0,1.39e-10
0.0,-60.091,20.0,5.08e-11
0.0,-60.091,21.0,-1.33e-13
0.0,-60.091,22.0,1.18e-12
0.0,-60.091,23.0,1.5e-13
0.0,-60.091,24.0,5.69e-13
0.0,-60.091,25.0,1.46e-12
0.0,-60.091,26.0,6.42e-12
0.0,-60.091,27.0,1.19e-10
0.0,-60.091,28.0,3.39e-08
0.0,-60.091,29.0,2.02e-10
0.0,-60.091,30.0,1.13e-10
0.0,-60.091,31.0,7.47e-11
0.0,-60.091,32.0,1.78e-08
0.0,-60.091,33.0,1.33e-11
0.0,-60.091,34.0,5.71e-11
0.0,-60.091,35.0,5.4e-11
0.0,-60.091,36.0,1.03e-11
0.0,-60.091,37.0,1.86e-11
0.0,-60.091,38.0,2.8e-12
0.0,-60.091,39.0,5.84e-12
0.0,-60.091,40.0,3.04e-10
0.0,-60.091,41.0,3.8e-12
0.0,-60.091,42.0,1.76e-12
0.0,-60.091,43.0,5.22e-12
0.0,-60.091,44.0,5.18e-10
0.0,-60.091,45.0,6.47e-12
0.0,-60.091,46.0,1.38e-12
0.0,-60.091,47.0,-6.47e-13
0.0,-60.091,48.0,-1.46e-13
0.0,-60.091,49.0,-3.73e-13
0.0,-60.091,50.0,2.38e-12
0.0,-60.091,51.0,2.52e-12
0.0,-60.091,52.0,9e-13
0.0,-60.091,53.0,-1.91e-13
0.0,-60.091,54.0,4.6e-13
0.0,-60.091,55.0,2.2e-12
0.0,-60.091,56.0,2.85e-12
0.0,-60.091,57.0,3.62e-13
0.0,-60.091,58.0,2.14e-12
0.0,-60.091,59.0,5.56e-13
0.0,-60.091,60.0,3.7e-13
13.0,-60.085,1.0,4.35e-10
13.0,-60.085,2.0,4.7e-08
13.0,-60.085,3.0,5.06e-09
13.0,-60.085,4.0,1.06e-06
13.0,-60.085,5.0,1.15e-11
13.0,-60.085,6.0,3.13e-12
13.0,-60.085,7.0,3.76e-12
13.0,-60.085,8.0,1.32e-12
13.0,-60.085,9.0,8.17e-13
13.0,-60.085,10.0,6.61e-13
13.0,-60.085,11.0,2.5e-12
13.0,-60.085,12.0,3.17e-11
13.0,-60.085,13.0,8.16e-12
13.0,-60.085,14.0,2.04e-09
13.0,-60.085,15.0,3.24e-11
13.0,-60.085,16.0,2.39e-09
13.0,-60.085,17.0,1.06e-08
13.0,-60.085,18.0,1.74e-08
13.0,-60.085,19.0,1.28e-10
13.0,-60.085,20.0,4.34e-11
13.0,-60.085,21.0,1.03e-12
13.0,-60.085,22.0,3.7e-12
13.0,-60.085,23.0,1.61e-13
13.0,-60.085,24.0,2.15e-12
13.0,-60.085,25.0,2.98e-12
13.0,-60.085,26.0,9.25e-12
13.0,-60.085,27.0,1.07e-10
13.0,-60.085,28.0,3.37e-08
13.0,-60.085,29.0,2.02e-10
13.0,-60.085,30.0,1.1e-10
13.0,-60.085,31.0,8.17e-11
13.0,-60.085,32.0,1.72e-08
13.0,-60.085,33.0,1.06e-11
13.0,-60.085,34.0,5.94e-11
13.0,-60.085,35.0,6.01e-11
13.0,-60.085,36.0,8.92e-12
13.0,-60.085,37.0,1.74e-11
13.0,-60.085,38.0,2.71e-12
13.0,-60.085,39.0,7.56e-12
13.0,-60.085,40.0,3.12e-10
13.0,-60.085,41.0,4.33e-12
13.0,-60.085,42.0,3.35e-12
13.0,-60.085,43.0,4.49e-12
13.0,-60.085,44.0,4.52e-10
13.0,-60.085,45.0,5.42e-12
13.0,-60.085,46.0,2.44e-12
13.0,-60.085,47.0,8.21e-13
13.0,-60.085,48.0,1.88e-12
13.0,-60.085,49.0,1.49e-12
13.0,-60.085,50.0,1.39e-12
13.0,-60.085,51.0,2.19e-12
13.0,-60.085,52.0,5.59e-13
13.0,-60.085,53.0,2.17e-12
13.0,-60.085,54.0,1.75e-12
13.0,-60.085,55.0,1.57e-12
13.0,-60.085,56.0,2.53e-12
13.0,-60.085,57.0,1.12e-12
13.0,-60.085,58.0,1.41e-12
13.0,-60.085,59.0,8.29e-13
13.0,-60.085,60.0,1.98e-12
26.0,-60.082,1.0,5.08e-10
26.0,-60.082,2.0,4.66e-08
26.0,-60.082,3.0,4.63e-09
26.0,-60.082,4.0,1.06e-06
26.0,-60.082,5.0,1.28e-11
26.0,-60.082,6.0,1.18e-12
26.0,-60.082,7.0,-4.72e-15
26.0,-60.082,8.0,2.5e-12
26.0,-60.082,9.0,1.26e-12
26.0,-60.082,10.0,2.82e-12
26.0,-60.082,11.0,-7.73e-14
26.0,-60.082,12.0,2.79e-11
26.0,-60.082,13.0,5.61e-12
26.0,-60.082,14.0,2.06e-09
26.0,-60.082,15.0,2.62e-11
26.0,-60.082,16.0,2.35e-09
26.0,-60.082,17.0,9.62e-09
26.0,-60.082,18.0,1.66e-08
26.0,-60.082,19.0,9.78e-11
26.0,-60.082,20.0,5.55e-11
26.0,-60.082,21.0,-3.37e-13
26.0,-60.082,22.0,4.62e-12
26.0,-60.082,23.0,1.59e-12
26.0,-60.082,24.0,8.4e-13
26.0,-60.082,25.0,1.83e-12
26.0,-60.082,26.0,9.43e-12
26.0,-60.082,27.0,1.04e-10
26.0,-60.082,28.0,3.28e-08
26.0,-60.082,29.0,2.06e-10
26.0,-60.082,30.0,1.13e-10
26.0,-60.082,31.0,6.81e-11
26.0,-60.082,32.0,1.72e-08
26.0,-60.082,33.0,1.07e-11
26.0,-60.082,34.0,4.85e-11
26.0,-60.082,35.0,5.34e-11
26.0,-60.082,36.0,6.63e-12
26.0,-60.082,37.0,1.7e-11
26.0,-60.082,38.0,2.79e-12
26.0,-60.082,39.0,4.75e-12
26.0,-60.082,40.0,3.11e-10
26.0,-60.082,41.0,4.24e-12
26.0,-60.082,42.0,2.44e-12
26.0,-60.082,43.0,3.78e-12
26.0,-60.082,44.0,4.43e-10
26.0,-60.082,45.0,2.63e-12
26.0,-60.082,46.0,1.1e-12
26.0,-60.082,47.0,2.53e-12
26.0,-60.082,48.0,1.15e-12
26.0,-60.082,49.0,1.34e-12
26.0,-60.082,50.0,-7.67e-13
26.0,-60.082,51.0,1.07e-12
26.0,-60.082,52.0,1.11e-12
26.0,-60.082,53.0,1.87e-12
26.0,-60.082,54.0,2.26e-12
26.0,-60.082,55.0,4.77e-13
26.0,-60.082,56.0,8.36e-13
26.0,-60.082,57.0,2.09e-12
26.0,-60.082,58.0,1.41e-12
26.0,-60.082,59.0,1.46e-12
26.0,-60.082,60.0,2.09e-12
40.0,-60.078,1.0,4.54e-10
40.0,-60.078,2.0,4.76e-08
40.0,-60.078,3.0,4.91e-09
40.0,-60.078,4.0,1.04e-06
40.0,-60.078,5.0,1.37e-11
40.0,-60.078,6.0,2.74e-12
40.0,-60.078,7.0,1.51e-12
40.0,-60.078,8.0,2.85e-12
40.0,-60.078,9.0,9.58e-13
40.0,-60.078,10.0,3.11e-12
40.0,-60.078,11.0,1.9e-13
40.0,-60.078,12.0,2.19e-11
40.0,-60.078,13.0,5.54e-12
40.0,-60.078,14.0,2e-09
40.0,-60.078,15.0,2.79e-11
40.0,-60.078,16.0,2.23e-09
40.0,-60.078,17.0,9.19e-09
40.0,-60.078,18.0,1.62e-08
40.0,-60.078,19.0,9.89e-11
40.0,-60.078,20.0,4.96e-11
40.0,-60.078,21.0,8.39e-14
40.0,-60.078,22.0,2.72e-12
40.0,-60.078,23.0,7.38e-13
40.0,-60.078,24.0,8.38e-13
40.0,-60.078,25.0,2.75e-12
40.0,-60.078,26.0,7.1e-12
40.0,-60.078,27.0,1.08e-10
40.0,-60.078,28.0,3.32e-08
40.0,-60.078,29.0,2.01e-10
40.0,-60.078,30.0,1.12e-10
40.0,-60.078,31.0,6.82e-11
40.0,-60.078,32.0,1.67e-08
40.0,-60.078,33.0,1.13e-11
40.0,-60.078,34.0,5.29e-11
40.0,-60.078,35.0,5.36e-11
40.0,-60.078,36.0,9.96e-12
40.0,-60.078,37.0,1.67e-11
40.0,-60.078,38.0,2.59e-12
40.0,-60.078,39.0,5.05e-12
40.0,-60.078,40.0,3.05e-10
40.0,-60.078,41.0,3.21e-12
40.0,-60.078,42.0,2.14e-12
40.0,-60.078,43.0,6.61e-12
40.0,-60.078,44.0,4.01e-10
40.0,-60.078,45.0,5.86e-12
40.0,-60.078,46.0,2.29e-12
40.0,-60.078,47.0,6.1e-13
40.0,-60.078,48.0,1.1e-12
40.0,-60.078,49.0,-6.27e-13
40.0,-60.078,50.0,1.83e-12
40.0,-60.078,51.0,9.5e-13
40.0,-60.078,52.0,2.09e-12
40.0,-60.078,53.0,2.73e-13
40.0,-60.078,54.0,1.27e-12
40.0,-60.078,55.0,9.43e-14
40.0,-60.078,56.0,1.58e-12
40.0,-60.078,57.0,-3.66e-13
40.0,-60.078,58.0,-3.24e-13
40.0,-60.078,59.0,2.48e-12
40.0,-60.078,60.0,3.77e-14
53.0,-60.076,1.0,5.16e-10
53.0,-60.076,2.0,4.84e-08
53.0,-60.076,3.0,4.98e-09
53.0,-60.076,4.0,1.04e-06
53.0,-60.076,5.0,1.02e-11
53.0,-60.076,6.0,2.92e-12
53.0,-60.076,7.0,8.42e-13
53.0,-60.076,8.0,2.25e-12
53.0,-60.076,9.0,-2.5e-13
53.0,-60.076,10.0,2.05e-12
53.0,-60.076,11.0,3.38e-13
53.0,-60.076,12.0,2.37e-11
53.0,-60.076,13.0,7.13e-12
53.0,-60.076,14.0,2.03e-09
53.0,-60.076,15.0,2.95e-11
53.0,-60.076,16.0,2.21e-09
53.0,-60.076,17.0,8.5e-09
53.0,-60.076,18.0,1.56e-08
53.0,-60.076,19.0,9.31e-11
53.0,-60.076,20.0,4.68e-11
53.0,-60.076,21.0,1.31e-12
53.0,-60.076,22.0,4.7e-12
53.0,-60.076,23.0,1.19e-12
53.0,-60.076,24.0,8.16e-13
53.0,-60.076,25.0,3.11e-12
53.0,-60.076,26.0,5.82e-12
53.0,-60.076,27.0,1.18e-10
53.0,-60.076,28.0,3.28e-08
53.0,-60.076,29.0,1.92e-10
53.0,-60.076,30.0,1.25e-10
53.0,-60.076,31.0,6.13e-11
53.0,-60.076,32.0,1.65e-08
53.0,-60.076,33.0,1.1e-11
