time,temp,m/z,abundance
0.0,30.048,0.0,1.529554e-09
0.0,30.048,1.0,2.356837e-09
0.0,30.048,2.0,9.132633e-10
0.0,30.048,3.0,1.44443e-09
0.0,30.048,4.0,1.123328e-07
0.0,30.048,5.0,1.478967e-10
0.0,30.048,6.0,2.585962e-12
0.0,30.048,7.0,5.301402e-13
0.0,30.048,8.0,6.230581e-13
0.0,30.048,9.0,3.17841e-13
0.0,30.048,10.0,3.631753e-13
0.0,30.048,11.0,2.519534e-13
0.0,30.048,12.0,7.071625e-13
0.0,30.048,13.0,5.441356e-13
0.0,30.048,14.0,2.785063e-11
0.0,30.048,15.0,1.487041e-12
0.0,30.048,16.0,3.213414e-11
0.0,30.048,17.0,4.768397e-11
0.0,30.048,18.0,1.861093e-10
0.0,30.048,19.0,6.216058e-12
0.0,30.048,20.0,7.477792e-13
0.0,30.048,21.0,2.041774e-13
0.0,30.048,22.0,2.910852e-13
0.0,30.048,23.0,3.678427e-13
0.0,30.048,24.0,2.955042e-13
0.0,30.048,25.0,2.400297e-13
0.0,30.048,26.0,8.764051e-13
0.0,30.048,27.0,5.98867e-12
0.0,30.048,28.0,4.812659e-10
0.0,30.048,29.0,3.989465e-12
0.0,30.048,30.0,1.907935e-12
0.0,30.048,31.0,2.952625e-12
0.0,30.048,32.0,2.527607e-10
0.0,30.048,33.0,1.181535e-12
0.0,30.048,34.0,2.860822e-12
0.0,30.048,35.0,8.180997e-13
0.0,30.048,36.0,1.844178e-12
0.0,30.048,37.0,3.991332e-13
0.0,30.048,38.0,5.440889e-13
0.0,30.048,39.0,3.518119e-13
0.0,30.048,40.0,5.759341e-12
0.0,30.048,41.0,1.781636e-13
0.0,30.048,42.0,2.347992e-13
0.0,30.048,43.0,3.095872e-13
0.0,30.048,44.0,5.218622e-12
0.0,30.048,45.0,3.122443e-13
0.0,30.048,46.0,2.035813e-13
0.0,30.048,47.0,2.699693e-13
0.0,30.048,48.0,1.091085e-12
0.0,30.048,49.0,1.766148e-13
0.0,30.048,50.0,1.75595e-13
0.0,30.048,51.0,1.690862e-13
0.0,30.048,52.0,1.788985e-13
0.0,30.048,53.0,1.868221e-13
0.0,30.048,54.0,2.049122e-13
0.0,30.048,55.0,1.963519e-13
0.0,30.048,56.0,2.221191e-13
0.0,30.048,57.0,1.845647e-13
0.0,30.048,58.0,1.802702e-13
0.0,30.048,59.0,2.112248e-13
0.0,30.048,60.0,1.933118e-13
0.0,30.048,61.0,1.895223e-13
0.0,30.048,62.0,1.761098e-13
0.0,30.048,63.0,2.180663e-13
0.0,30.048,64.0,2.006991e-12
0.0,30.048,65.0,1.980611e-13
0.0,30.048,66.0,2.627184e-13
0.0,30.048,67.0,2.484799e-13
0.0,30.048,68.0,1.920933e-13
0.0,30.048,69.0,2.517881e-13
