time,temp,m/z,abundance
0.0,29.867,0.0,1.496735e-09
0.0,29.867,1.0,2.271688e-09
0.0,29.867,2.0,8.763744e-10
0.0,29.867,3.0,1.399163e-09
0.0,29.867,4.0,1.00974e-07
0.0,29.867,5.0,1.391114e-10
0.0,29.867,6.0,2.861516e-12
0.0,29.867,7.0,5.705144e-13
0.0,29.867,8.0,8.321077e-13
0.0,29.867,9.0,3.843952e-13
0.0,29.867,10.0,3.281082e-13
0.0,29.867,11.0,3.268922e-13
0.0,29.867,12.0,6.852145e-13
0.0,29.867,13.0,3.972412e-13
0.0,29.867,14.0,2.551162e-11
0.0,29.867,15.0,1.545054e-12
0.0,29.867,16.0,6.591464e-11
0.0,29.867,17.0,2.989519e-10
0.0,29.867,18.0,1.228076e-09
0.0,29.867,19.0,6.817631e-12
0.0,29.867,20.0,2.856632e-12
0.0,29.867,21.0,4.217715e-13
0.0,29.867,22.0,3.87187e-13
0.0,29.867,23.0,4.040644e-13
0.0,29.867,24.0,2.862091e-13
0.0,29.867,25.0,3.582537e-13
0.0,29.867,26.0,9.145485e-13
0.0,29.867,27.0,5.242321e-12
0.0,29.867,28.0,4.339064e-10
0.0,29.867,29.0,4.242205e-12
0.0,29.867,30.0,1.788459e-12
0.0,29.867,31.0,6.337641e-12
0.0,29.867,32.0,4.338609e-10
0.0,29.867,33.0,1.426512e-12
0.0,29.867,34.0,4.143028e-12
0.0,29.867,35.0,1.010949e-12
0.0,29.867,36.0,1.021271e-12
0.0,29.867,37.0,4.633781e-13
0.0,29.867,38.0,4.633786e-13
0.0,29.867,39.0,2.35637e-13
0.0,29.867,40.0,5.495493e-12
0.0,29.867,41.0,2.892061e-13
0.0,29.867,42.0,3.235914e-13
0.0,29.867,43.0,2.707808e-13
0.0,29.867,44.0,6.042316e-12
0.0,29.867,45.0,2.626849e-13
0.0,29.867,46.0,2.054245e-13
0.0,29.867,47.0,2.434074e-13
0.0,29.867,48.0,6.498867e-13
0.0,29.867,49.0,1.733018e-13
0.0,29.867,50.0,3.811267e-13
0.0,29.867,51.0,2.675636e-13
0.0,29.867,52.0,2.090703e-13
0.0,29.867,53.0,2.251903e-13
0.0,29.867,54.0,1.980252e-13
0.0,29.867,55.0,2.039715e-13
0.0,29.867,56.0,2.10837e-13
0.0,29.867,57.0,2.02923e-13
0.0,29.867,58.0,1.97039e-13
0.0,29.867,59.0,2.063605e-13
0.0,29.867,60.0,2.173554e-13
0.0,29.867,61.0,1.681814e-13
0.0,29.867,62.0,2.009888e-13
0.0,29.867,63.0,2.493297e-13
0.0,29.867,64.0,9.657946e-13
0.0,29.867,65.0,2.236392e-13
0.0,29.867,66.0,2.307321e-13
0.0,29.867,67.0,1.948462e-13
0.0,29.867,68.0,2.012689e-13
0.0,29.867,69.0,2.244914e-13
0.0,29.867,70.0,2.167521e-13
0.0,29.867,71.0,1.847586e-13
0.0,29.867,72.0,2.199096e-13
0.0,29.867,73.0,1.886127e-13
0.0,29.867,74.0,1.933309e-13
0.0,29.867,75.0,1.82202e-13
0.0,29.867,76.0,1.844259e-13
0.0,29.867,77.0,1.899676e-13
0.0,29.867,78.0,1.898599e-13
0.0,29.867,79.0,2.015729e-13
0.0,29.867,80.0,2.246924e-13
0.0,29.867,81.0,1.97635e-13
0.0,29.867,82.0,1.942382e-13
0.0,29.867,83.0,2.00194e-13
0.0,29.867,84.0,2.081846e-13
0.0,29.867,85.0,2.125342e-13
0.0,29.867,86.0,2.155815e-13
0.0,29.867,87.0,2.863718e-13
0.0,29.867,88.0,2.177695e-13
0.0,29.867,89.0,2.277398e-13
0.0,29.867,90.0,1.924524e-13
0.0,29.867,91.0,2.152224e-13
0.0,29.867,92.0,1.927732e-13
0.0,29.867,93.0,1.972975e-13
0.0,29.867,94.0,1.908006e-13
0.0,29.867,95.0,2.065185e-13
0.0,29.867,96.0,1.908413e-13
0.0,29.867,97.0,2.468569e-13
0.0,29.867,98.0,2.28884e-13
