time,temp,m/z,abundance
0.0,32.262,0.0,5.981422e-10
0.0,32.262,1.0,8.591772e-10
0.0,32.262,2.0,2.699268e-10
0.0,32.262,3.0,4.106959e-10
0.0,32.262,4.0,6.605158e-08
0.0,32.262,5.0,2.326813e-11
0.0,32.262,6.0,1.022699e-12
0.0,32.262,7.0,4.661268e-13
0.0,32.262,8.0,5.583575e-13
0.0,32.262,9.0,3.269113e-13
0.0,32.262,10.0,4.333433e-13
0.0,32.262,11.0,4.417433e-13
0.0,32.262,12.0,1.31324e-12
0.0,32.262,13.0,5.921881e-12
0.0,32.262,14.0,7.609919e-10
0.0,32.262,15.0,6.046648e-12
0.0,32.262,16.0,3.445041e-10
0.0,32.262,17.0,1.995483e-10
0.0,32.262,18.0,8.147046e-10
0.0,32.262,19.0,1.767465e-12
0.0,32.262,20.0,1.909586e-12
0.0,32.262,21.0,2.324293e-13
0.0,32.262,22.0,2.624e-13
0.0,32.262,23.0,4.019841e-13
0.0,32.262,24.0,8.174711e-13
0.0,32.262,25.0,1.759266e-12
0.0,32.262,26.0,6.63651e-12
0.0,32.262,27.0,7.819643e-11
0.0,32.262,28.0,1.023589e-08
0.0,32.262,29.0,7.677352e-11
0.0,32.262,30.0,6.638952e-12
0.0,32.262,31.0,2.230916e-11
0.0,32.262,32.0,2.379315e-09
0.0,32.262,33.0,3.453605e-12
0.0,32.262,34.0,1.047136e-11
0.0,32.262,35.0,2.152656e-12
0.0,32.262,36.0,3.259897e-12
0.0,32.262,37.0,9.915996e-13
0.0,32.262,38.0,1.364009e-12
0.0,32.262,39.0,1.316515e-12
0.0,32.262,40.0,1.042404e-10
0.0,32.262,41.0,2.067292e-13
0.0,32.262,42.0,2.135899e-13
0.0,32.262,43.0,2.584191e-13
0.0,32.262,44.0,6.994245e-12
0.0,32.262,45.0,1.960288e-13
0.0,32.262,46.0,2.42876e-13
0.0,32.262,47.0,1.620077e-13
0.0,32.262,48.0,3.12072e-13
0.0,32.262,49.0,1.712431e-13
0.0,32.262,50.0,2.05956e-13
0.0,32.262,51.0,1.302272e-13
0.0,32.262,52.0,1.71042e-13
0.0,32.262,53.0,1.756429e-13
0.0,32.262,54.0,1.541057e-13
0.0,32.262,55.0,1.421724e-13
0.0,32.262,56.0,1.669892e-13
0.0,32.262,57.0,2.305406e-13
0.0,32.262,58.0,1.308209e-13
0.0,32.262,59.0,1.575384e-13
0.0,32.262,60.0,1.79631e-13
0.0,32.262,61.0,1.700246e-13
0.0,32.262,62.0,1.373704e-13
0.0,32.262,63.0,1.492055e-13
0.0,32.262,64.0,2.711015e-13
0.0,32.262,65.0,1.509051e-13
0.0,32.262,66.0,1.805192e-13
0.0,32.262,67.0,1.707619e-13
0.0,32.262,68.0,1.94681e-13
0.0,32.262,69.0,1.760738e-13
0.0,32.262,70.0,1.821087e-13
0.0,32.262,71.0,1.522528e-13
0.0,32.262,72.0,1.510416e-13
0.0,32.262,73.0,1.525233e-13
0.0,32.262,74.0,1.673866e-13
0.0,32.262,75.0,1.873272e-13
0.0,32.262,76.0,1.805814e-13
0.0,32.262,77.0,2.03756e-13
0.0,32.262,78.0,1.412197e-13
0.0,32.262,79.0,1.515634e-13
0.0,32.262,80.0,1.371981e-13
0.0,32.262,81.0,1.843062e-13
0.0,32.262,82.0,1.800428e-13
0.0,32.262,83.0,1.51968e-13
0.0,32.262,84.0,1.667115e-13
0.0,32.262,85.0,1.525592e-13
0.0,32.262,86.0,1.664722e-13
0.0,32.262,87.0,1.526167e-13
0.0,32.262,88.0,1.519368e-13
0.0,32.262,89.0,1.871979e-13
0.0,32.262,90.0,1.543403e-13
0.0,32.262,91.0,1.910711e-13
0.0,32.262,92.0,1.158906e-13
