time,temp,m/z,abundance
0.0,35.461,0.0,1.88013e-10
0.0,35.461,1.0,2.512028e-10
0.0,35.461,2.0,6.974379e-11
0.0,35.461,3.0,1.067569e-10
0.0,35.461,4.0,5.950297e-08
0.0,35.461,5.0,3.500338e-12
0.0,35.461,6.0,9.872593e-13
0.0,35.461,7.0,2.336162e-13
0.0,35.461,8.0,3.119574e-13
0.0,35.461,9.0,7.643932e-13
0.0,35.461,10.0,1.8095e-13
0.0,35.461,11.0,6.041291e-13
0.0,35.461,12.0,6.161892e-12
0.0,35.461,13.0,7.982123e-12
0.0,35.461,14.0,1.441222e-09
0.0,35.461,15.0,1.20399e-11
0.0,35.461,16.0,1.019453e-09
0.0,35.461,17.0,3.623124e-09
0.0,35.461,18.0,1.162209e-08
0.0,35.461,19.0,3.814415e-10
0.0,35.461,20.0,3.236557e-11
0.0,35.461,21.0,2.887558e-13
0.0,35.461,22.0,2.196349e-13
0.0,35.461,23.0,6.216314e-13
0.0,35.461,24.0,5.484177e-13
0.0,35.461,25.0,7.053473e-13
0.0,35.461,26.0,3.286188e-12
0.0,35.461,27.0,2.739215e-11
0.0,35.461,28.0,1.053266e-08
0.0,35.461,29.0,8.159137e-11
0.0,35.461,30.0,4.597431e-12
0.0,35.461,31.0,6.927725e-12
0.0,35.461,32.0,2.8537e-09
0.0,35.461,33.0,3.911288e-12
0.0,35.461,34.0,1.224796e-11
0.0,35.461,35.0,1.039804e-11
0.0,35.461,36.0,1.221852e-12
0.0,35.461,37.0,3.682916e-12
0.0,35.461,38.0,8.202078e-13
0.0,35.461,39.0,1.517371e-12
0.0,35.461,40.0,1.492019e-10
0.0,35.461,41.0,4.376368e-13
0.0,35.461,42.0,6.128363e-13
0.0,35.461,43.0,7.968241e-13
0.0,35.461,44.0,3.511439e-11
0.0,35.461,45.0,5.505389e-13
0.0,35.461,46.0,9.962917e-13
0.0,35.461,47.0,2.694153e-13
0.0,35.461,48.0,8.076891e-13
0.0,35.461,49.0,6.330718e-13
0.0,35.461,50.0,2.233037e-13
0.0,35.461,51.0,3.340987e-13
0.0,35.461,52.0,2.420989e-13
0.0,35.461,53.0,4.345785e-14
0.0,35.461,54.0,1.101217e-13
0.0,35.461,55.0,4.445649e-13
0.0,35.461,56.0,2.938681e-13
0.0,35.461,57.0,5.747028e-13
0.0,35.461,58.0,1.583149e-13
0.0,35.461,59.0,9.336526e-15
0.0,35.461,60.0,4.346757e-13
0.0,35.461,61.0,-7.381308e-14
0.0,35.461,62.0,-1.458739e-14
0.0,35.461,63.0,2.901743e-14
0.0,35.461,64.0,1.257445e-12
0.0,35.461,65.0,1.156255e-13
0.0,35.461,66.0,8.976806e-14
0.0,35.461,67.0,1.594407e-13
0.0,35.461,68.0,1.275099e-13
0.0,35.461,69.0,9.883697e-14
0.0,35.461,70.0,-4.478255e-15
0.0,35.461,71.0,3.045066e-13
0.0,35.461,72.0,6.84584e-14
0.0,35.461,73.0,5.830116e-14
0.0,35.461,74.0,3.298516e-14
0.0,35.461,75.0,2.179042e-14
0.0,35.461,76.0,1.215751e-13
0.0,35.461,77.0,2.427162e-14
0.0,35.461,78.0,4.807585e-14
0.0,35.461,79.0,2.307141e-13
0.0,35.461,80.0,1.226657e-14
0.0,35.461,81.0,9.480157e-15
0.0,35.461,82.0,1.071359e-13
0.0,35.461,83.0,2.284771e-13
0.0,35.461,84.0,-2.327698e-14
0.0,35.461,85.0,1.49962e-13
0.0,35.461,86.0,3.830903e-14
0.0,35.461,87.0,2.483536e-13
0.0,35.461,88.0,2.144454e-13
0.0,35.461,89.0,-4.00242e-14
0.0,35.461,90.0,-5.033622e-15
0.0,35.461,91.0,7.543699e-14
0.0,35.461,92.0,3.903608e-14
0.0,35.461,93.0,2.954585e-15
0.0,35.461,94.0,1.715629e-13
0.0,35.461,95.0,4.346593e-14
0.0,35.461,96.0,1.138112e-13
0.0,35.461,97.0,5.034281e-14
0.0,35.461,98.0,-4.50972e-16
0.0,35.461,99.0,1.794713e-14
0.0,35.461,100.0,2.283293e-14
0.0,35.461,101.0,4.254609e-14
0.0,35.461,102.0,3.187683e-15
0.0,35.461,103.0,-3.10665e-14
0.0,35.461,104.0,2.058991e-14
0.0,35.461,105.0,9.598109e-14
0.0,35.461,106.0,2.500016e-14
0.0,35.461,107.0,-3.301747e-14
0.0,35.461,108.0,8.364629e-15
0.0,35.461,109.0,-4.588669e-14
0.0,35.461,110.0,1.177626e-13
0.0,35.461,111.0,6.08445e-14
0.0,35.461,112.0,3.629641e-15
0.0,35.461,113.0,-4.931256e-14
0.0,35.461,114.0,-1.435519e-14
0.0,35.461,115.0,2.341025e-13
0.0,35.461,116.0,-3.286666e-14
0.0,35.461,117.0,5.995162e-14
0.0,35.461,118.0,3.703849e-15
0.0,35.461,119.0,3.045248e-14
0.0,35.461,120.0,-4.321996e-14
0.0,35.461,121.0,9.823611e-14
0.0,35.461,122.0,1.304696e-14
0.0,35.461,123.0,2.069285e-14
0.0,35.461,124.0,-2.204655e-14
0.0,35.461,125.0,-2.760502e-14
0.0,35.461,126.0,3.567133e-14
0.0,35.461,127.0,1.871793e-14
0.0,35.461,128.0,4.017142e-14
0.0,35.461,129.0,-2.71478e-14
0.0,35.461,130.0,-1.068247e-15
0.0,35.461,131.0,-3.4516e-14
0.0,35.461,132.0,-7.272389e-14
0.0,35.461,133.0,-2.750688e-14
0.0,35.461,134.0,-1.928647e-14
0.0,35.461,135.0,1.065762e-13
0.0,35.461,136.0,9.083576e-14
0.0,35.461,137.0,-1.476388e-15
0.0,35.461,138.0,-3.741253e-14
0.0,35.461,139.0,-5.122013e-14
0.0,35.461,140.0,2.98636e-14
0.0,35.461,141.0,1.636265e-13
0.0,35.461,142.0,1.835647e-14
0.0,35.461,143.0,4.212703e-13
0.0,35.461,144.0,-5.138051e-14
0.0,35.461,145.0,-3.898949e-15
0.0,35.461,146.0,-3.183014e-14
0.0,35.461,147.0,-2.772231e-14
0.0,35.461,148.0,-3.80493e-14
0.0,35.461,149.0,2.080027e-14
0.0,35.461,150.0,1.881253e-13
0.0,35.461,151.0,4.163644e-14
0.0,35.461,152.0,-1.043649e-14
0.0,35.461,153.0,2.485092e-14
0.0,35.461,154.0,2.282336e-14
0.0,35.461,155.0,4.656354e-14
0.0,35.461,156.0,2.579749e-14
0.0,35.461,157.0,2.396282e-14
0.0,35.461,158.0,-4.564252e-14
0.0,35.461,159.0,7.080304e-15
0.0,35.461,160.0,-5.995948e-15
0.0,35.461,161.0,-4.766769e-14
0.0,35.461,162.0,-2.820826e-14
0.0,35.461,163.0,-4.520205e-14
0.0,35.461,164.0,1.148743e-13
0.0,35.461,165.0,4.635708e-14
0.0,35.461,166.0,-8.116873e-15
0.0,35.461,167.0,-4.657371e-14
0.0,35.461,168.0,-4.898669e-14
0.0,35.461,169.0,4.481783e-14
