time,temp,m/z,abundance
0.0,32.277,0.0,6.951376e-10
0.0,32.277,1.0,1.054427e-09
0.0,32.277,2.0,3.648373e-10
0.0,32.277,3.0,6.007969e-10
0.0,32.277,4.0,8.321411e-08
0.0,32.277,5.0,3.315223e-11
0.0,32.277,6.0,9.137017e-13
0.0,32.277,7.0,4.019052e-13
0.0,32.277,8.0,4.71003e-13
0.0,32.277,9.0,2.556255e-13
0.0,32.277,10.0,2.445875e-13
0.0,32.277,11.0,1.980132e-13
0.0,32.277,12.0,2.645904e-13
0.0,32.277,13.0,5.549132e-13
0.0,32.277,14.0,3.051376e-11
0.0,32.277,15.0,4.46922e-13
0.0,32.277,16.0,2.659507e-11
0.0,32.277,17.0,3.082568e-11
0.0,32.277,18.0,1.322099e-10
0.0,32.277,19.0,1.089677e-11
0.0,32.277,20.0,1.710635e-12
0.0,32.277,21.0,1.36219e-13
0.0,32.277,22.0,1.531696e-13
0.0,32.277,23.0,1.626612e-13
0.0,32.277,24.0,2.083378e-13
0.0,32.277,25.0,2.013096e-13
0.0,32.277,26.0,4.995079e-13
0.0,32.277,27.0,3.909677e-12
0.0,32.277,28.0,4.502204e-10
0.0,32.277,29.0,3.276677e-12
0.0,32.277,30.0,1.119978e-12
0.0,32.277,31.0,2.380715e-12
0.0,32.277,32.0,2.182608e-10
0.0,32.277,33.0,3.024368e-13
0.0,32.277,34.0,1.069965e-12
0.0,32.277,35.0,7.889488e-12
0.0,32.277,36.0,1.266868e-11
0.0,32.277,37.0,2.387538e-12
0.0,32.277,38.0,5.000928e-12
0.0,32.277,39.0,1.550919e-13
0.0,32.277,40.0,5.293023e-12
0.0,32.277,41.0,1.323362e-13
0.0,32.277,42.0,1.301123e-13
0.0,32.277,43.0,1.169439e-13
0.0,32.277,44.0,1.092076e-12
0.0,32.277,45.0,1.696201e-13
0.0,32.277,46.0,1.168816e-13
0.0,32.277,47.0,1.219159e-13
0.0,32.277,48.0,1.626971e-13
0.0,32.277,49.0,1.203766e-13
0.0,32.277,50.0,1.183826e-13
0.0,32.277,51.0,1.413226e-13
0.0,32.277,52.0,1.144926e-13
0.0,32.277,53.0,1.175016e-13
0.0,32.277,54.0,1.18586e-13
0.0,32.277,55.0,1.344978e-13
0.0,32.277,56.0,1.130635e-13
0.0,32.277,57.0,1.284103e-13
0.0,32.277,58.0,1.328844e-13
0.0,32.277,59.0,1.231606e-13
0.0,32.277,60.0,1.170612e-13
0.0,32.277,61.0,1.168362e-13
0.0,32.277,62.0,1.22847e-13
0.0,32.277,63.0,1.106912e-13
0.0,32.277,64.0,1.745705e-13
0.0,32.277,65.0,1.261098e-13
0.0,32.277,66.0,1.432496e-13
0.0,32.277,67.0,1.156249e-13
0.0,32.277,68.0,1.131305e-13
0.0,32.277,69.0,1.256215e-13
0.0,32.277,70.0,1.496411e-13
0.0,32.277,71.0,1.448559e-13
0.0,32.277,72.0,1.509314e-13
0.0,32.277,73.0,1.192228e-13
0.0,32.277,74.0,1.1754e-13
0.0,32.277,75.0,1.092836e-13
0.0,32.277,76.0,1.138367e-13
0.0,32.277,77.0,1.333751e-13
0.0,32.277,78.0,1.229045e-13
0.0,32.277,79.0,1.503857e-13
0.0,32.277,80.0,1.125416e-13
0.0,32.277,81.0,1.368103e-13
0.0,32.277,82.0,1.158523e-13
0.0,32.277,83.0,1.121059e-13
0.0,32.277,84.0,1.430389e-13
0.0,32.277,85.0,1.179325e-13
0.0,32.277,86.0,1.217914e-13
0.0,32.277,87.0,1.071603e-13
0.0,32.277,88.0,9.37764e-14
0.0,32.277,89.0,1.263947e-13
0.0,32.277,90.0,1.078042e-13
0.0,32.277,91.0,1.792026e-13
0.0,32.277,92.0,1.040746e-13
0.0,32.277,93.0,1.086684e-13
0.0,32.277,94.0,1.290519e-13
0.0,32.277,95.0,1.424022e-13
0.0,32.277,96.0,1.548047e-13
0.0,32.277,97.0,1.233545e-13
0.0,32.277,98.0,1.234335e-13
0.0,32.277,99.0,1.227657e-13
5.207,32.31,0.0,7.05029e-10
5.207,32.31,1.0,1.04174e-09
5.207,32.31,2.0,3.738046e-10
5.207,32.31,3.0,6.080503e-10
5.207,32.31,4.0,8.317151e-08
5.207,32.31,5.0,3.24238e-11
5.207,32.31,6.0,1.101271e-12
5.207,32.31,7.0,3.968757e-13
5.207,32.31,8.0,5.526916e-13
5.207,32.31,9.0,2.432135e-13
5.207,32.31,10.0,2.474242e-13
5.207,32.31,11.0,1.857066e-13
5.207,32.31,12.0,3.241871e-13
5.207,32.31,13.0,3.810621e-13
5.207,32.31,14.0,2.977048e-11
5.207,32.31,15.0,7.290513e-13
5.207,32.31,16.0,2.817212e-11
5.207,32.31,17.0,3.147537e-11
5.207,32.31,18.0,1.313075e-10
5.207,32.31,19.0,8.948869e-12
5.207,32.31,20.0,1.508572e-12
5.207,32.31,21.0,1.465699e-13
5.207,32.31,22.0,1.381819e-13
5.207,32.31,23.0,1.592572e-13
5.207,32.31,24.0,1.421987e-13
5.207,32.31,25.0,2.161561e-13
5.207,32.31,26.0,3.499471e-13
5.207,32.31,27.0,3.94197e-12
5.207,32.31,28.0,4.511922e-10
5.207,32.31,29.0,3.239286e-12
5.207,32.31,30.0,9.14289e-13
5.207,32.31,31.0,2.618614e-12
5.207,32.31,32.0,2.182154e-10
5.207,32.31,33.0,4.405319e-13
5.207,32.31,34.0,1.113268e-12
5.207,32.31,35.0,8.235526e-12
5.207,32.31,36.0,1.411594e-11
5.207,32.31,37.0,2.698664e-12
5.207,32.31,38.0,4.750917e-12
5.207,32.31,39.0,2.31546e-13
5.207,32.31,40.0,4.735117e-12
5.207,32.31,41.0,1.273307e-13
5.207,32.31,42.0,1.066001e-13
5.207,32.31,43.0,1.329011e-13
5.207,32.31,44.0,9.781432e-13
5.207,32.31,45.0,1.732611e-13
5.207,32.31,46.0,1.28834e-13
5.207,32.31,47.0,1.157925e-13
5.207,32.31,48.0,1.255545e-13
5.207,32.31,49.0,9.673279e-14
5.207,32.31,50.0,1.137912e-13
5.207,32.31,51.0,2.973164e-13
5.207,32.31,52.0,1.097504e-13
5.207,32.31,53.0,1.389264e-13
5.207,32.31,54.0,1.54515e-13
5.207,32.31,55.0,2.264351e-13
5.207,32.31,56.0,1.151605e-13
5.207,32.31,57.0,1.370592e-13
5.207,32.31,58.0,1.295761e-13
5.207,32.31,59.0,1.314744e-13
5.207,32.31,60.0,1.328509e-13
5.207,32.31,61.0,1.420384e-13
5.207,32.31,62.0,1.161587e-13
5.207,32.31,63.0,1.096403e-13
5.207,32.31,64.0,1.967828e-13
5.207,32.31,65.0,1.759326e-13
5.207,32.31,66.0,8.733223e-14
5.207,32.31,67.0,1.490116e-13
5.207,32.31,68.0,1.604445e-13
5.207,32.31,69.0,1.315055e-13
5.207,32.31,70.0,1.892686e-13
5.207,32.31,71.0,1.187512e-13
5.207,32.31,72.0,1.102866e-13
5.207,32.31,73.0,1.303852e-13
5.207,32.31,74.0,1.259207e-13
5.207,32.31,75.0,1.233306e-13
5.207,32.31,76.0,1.915164e-13
5.207,32.31,77.0,1.108013e-13
5.207,32.31,78.0,1.346414e-13
5.207,32.31,79.0,1.386367e-13
5.207,32.31,80.0,1.1844e-13
5.207,32.31,81.0,9.302953e-14
5.207,32.31,82.0,1.256096e-13
5.207,32.31,83.0,1.236993e-13
5.207,32.31,84.0,1.05183e-13
5.207,32.31,85.0,1.326162e-13
5.207,32.31,86.0,1.258681e-13
5.207,32.31,87.0,1.164388e-13
5.207,32.31,88.0,1.101287e-13
5.207,32.31,89.0,1.153735e-13
5.207,32.31,90.0,1.408917e-13
5.207,32.31,91.0,1.204939e-13
5.207,32.31,92.0,1.254276e-13
5.207,32.31,93.0,1.382896e-13
5.207,32.31,94.0,1.365613e-13
5.207,32.31,95.0,1.297485e-13
5.207,32.31,96.0,1.081274e-13
5.207,32.31,97.0,1.399533e-13
5.207,32.31,98.0,1.193832e-13
5.207,32.31,99.0,1.392974e-13
10.401,32.333,0.0,7.049452e-10
10.401,32.333,1.0,1.053302e-09
10.401,32.333,2.0,3.694933e-10
10.401,32.333,3.0,6.072554e-10
10.401,32.333,4.0,8.323088e-08
10.401,32.333,5.0,3.292555e-11
10.401,32.333,6.0,9.372766e-13
10.401,32.333,7.0,4.046054e-13
10.401,32.333,8.0,4.846956e-13
10.401,32.333,9.0,3.106764e-13
10.401,32.333,10.0,2.759874e-13
