time,temp,m/z,abundance
0.0,29.814,0.0,4.468266e-09
0.0,29.814,1.0,6.897306e-09
0.0,29.814,2.0,2.652811e-09
0.0,29.814,3.0,4.487609e-09
0.0,29.814,4.0,3.025846e-07
0.0,29.814,5.0,4.404703e-10
0.0,29.814,6.0,6.020124e-12
0.0,29.814,7.0,1.108849e-12
0.0,29.814,8.0,2.783908e-12
0.0,29.814,9.0,5.30918e-13
0.0,29.814,10.0,5.220652e-13
0.0,29.814,11.0,4.945055e-13
0.0,29.814,12.0,8.415944e-13
0.0,29.814,13.0,2.038279e-12
0.0,29.814,14.0,8.420648e-11
0.0,29.814,15.0,9.297985e-12
0.0,29.814,16.0,2.475421e-10
0.0,29.814,17.0,3.621951e-09
0.0,29.814,18.0,1.556072e-08
0.0,29.814,19.0,3.030143e-11
0.0,29.814,20.0,2.920721e-11
0.0,29.814,21.0,5.847604e-13
0.0,29.814,22.0,4.239642e-13
0.0,29.814,23.0,3.796928e-13
0.0,29.814,24.0,3.478504e-13
0.0,29.814,25.0,4.870903e-13
0.0,29.814,26.0,2.331858e-12
0.0,29.814,27.0,2.225697e-11
0.0,29.814,28.0,1.564456e-09
0.0,29.814,29.0,1.472421e-11
0.0,29.814,30.0,3.007875e-12
0.0,29.814,31.0,9.172659e-12
0.0,29.814,32.0,5.973211e-10
0.0,29.814,33.0,2.000409e-12
0.0,29.814,34.0,5.590623e-12
0.0,29.814,35.0,1.076099e-11
0.0,29.814,36.0,4.771869e-11
0.0,29.814,37.0,3.389906e-12
0.0,29.814,38.0,1.528722e-11
0.0,29.814,39.0,6.664691e-13
0.0,29.814,40.0,1.996009e-11
0.0,29.814,41.0,2.553286e-13
0.0,29.814,42.0,3.011345e-13
0.0,29.814,43.0,4.663542e-13
0.0,29.814,44.0,6.053853e-12
0.0,29.814,45.0,3.483384e-13
0.0,29.814,46.0,2.366257e-13
0.0,29.814,47.0,3.536049e-13
0.0,29.814,48.0,2.072989e-12
0.0,29.814,49.0,2.516805e-13
0.0,29.814,50.0,2.303466e-13
0.0,29.814,51.0,3.063651e-13
0.0,29.814,52.0,3.130893e-13
