time,temp,m/z,abundance
0.0,32.4,0.0,1.331058e-09
0.0,32.4,1.0,2.034054e-09
0.0,32.4,2.0,7.890666e-10
0.0,32.4,3.0,1.178571e-09
0.0,32.4,4.0,1.327354e-07
0.0,32.4,5.0,8.564863e-11
0.0,32.4,6.0,1.291128e-12
0.0,32.4,7.0,4.76626e-13
0.0,32.4,8.0,7.633388e-13
0.0,32.4,9.0,3.796276e-13
0.0,32.4,10.0,3.937374e-13
0.0,32.4,11.0,2.506128e-13
0.0,32.4,12.0,3.288479e-12
0.0,32.4,13.0,1.268314e-12
0.0,32.4,14.0,4.66697e-11
0.0,32.4,15.0,3.252308e-12
0.0,32.4,16.0,8.566475e-11
0.0,32.4,17.0,1.405285e-10
0.0,32.4,18.0,5.463326e-10
0.0,32.4,19.0,1.048796e-11
0.0,32.4,20.0,3.282806e-12
0.0,32.4,21.0,2.550109e-13
0.0,32.4,22.0,1.925625e-13
0.0,32.4,23.0,2.327932e-13
0.0,32.4,24.0,2.875903e-13
0.0,32.4,25.0,4.592301e-13
0.0,32.4,26.0,1.978289e-12
0.0,32.4,27.0,8.231953e-12
0.0,32.4,28.0,7.331803e-10
0.0,32.4,29.0,6.024121e-12
0.0,32.4,30.0,2.440465e-12
0.0,32.4,31.0,7.291722e-12
0.0,32.4,32.0,5.730812e-10
0.0,32.4,33.0,1.025889e-12
0.0,32.4,34.0,2.525854e-12
0.0,32.4,35.0,9.811318e-13
0.0,32.4,36.0,1.348919e-12
0.0,32.4,37.0,3.833557e-13
0.0,32.4,38.0,9.657678e-13
0.0,32.4,39.0,5.075314e-13
0.0,32.4,40.0,6.863925e-12
0.0,32.4,41.0,4.351433e-13
0.0,32.4,42.0,4.585437e-13
0.0,32.4,43.0,1.101655e-12
0.0,32.4,44.0,2.316639e-11
0.0,32.4,45.0,3.931045e-13
0.0,32.4,46.0,2.717145e-13
0.0,32.4,47.0,2.162494e-13
0.0,32.4,48.0,4.501469e-13
0.0,32.4,49.0,1.699983e-13
0.0,32.4,50.0,1.836934e-13
0.0,32.4,51.0,1.777351e-13
0.0,32.4,52.0,1.943411e-13
0.0,32.4,53.0,2.257601e-13
0.0,32.4,54.0,2.312947e-13
0.0,32.4,55.0,1.961748e-13
0.0,32.4,56.0,1.474532e-13
0.0,32.4,57.0,1.882105e-13
0.0,32.4,58.0,1.497058e-13
0.0,32.4,59.0,1.756022e-13
0.0,32.4,60.0,1.372388e-13
0.0,32.4,61.0,1.244844e-13
0.0,32.4,62.0,1.555994e-13
0.0,32.4,63.0,1.834755e-13
0.0,32.4,64.0,3.925767e-13
0.0,32.4,65.0,1.449612e-13
0.0,32.4,66.0,1.420886e-13
0.0,32.4,67.0,1.557143e-13
0.0,32.4,68.0,1.94717e-13
0.0,32.4,69.0,1.57141e-13
0.0,32.4,70.0,1.61888e-13
0.0,32.4,71.0,1.319914e-13
0.0,32.4,72.0,1.201253e-13
0.0,32.4,73.0,1.589579e-13
0.0,32.4,74.0,1.332099e-13
0.0,32.4,75.0,1.688397e-13
0.0,32.4,76.0,1.981856e-13
0.0,32.4,77.0,1.377438e-13
0.0,32.4,78.0,2.47958e-13
0.0,32.4,79.0,1.899269e-13
0.0,32.4,80.0,1.365015e-13
0.0,32.4,81.0,1.50704e-13
0.0,32.4,82.0,1.852278e-13
0.0,32.4,83.0,1.575575e-13
0.0,32.4,84.0,1.469146e-13
0.0,32.4,85.0,1.534809e-13
0.0,32.4,86.0,1.333368e-13
0.0,32.4,87.0,1.354888e-13
0.0,32.4,88.0,1.867934e-13
0.0,32.4,89.0,2.038398e-13
0.0,32.4,90.0,1.650048e-13
0.0,32.4,91.0,2.817009e-13
0.0,32.4,92.0,1.438649e-13
0.0,32.4,93.0,2.341098e-13
0.0,32.4,94.0,1.200439e-13
0.0,32.4,95.0,1.397858e-13
0.0,32.4,96.0,1.813905e-13
