time,temp,m/z,abundance
0.0,63.648,0.0,2.875071e-11
0.0,63.648,1.0,3.466562e-11
0.0,63.648,2.0,1.591764e-11
0.0,63.648,3.0,3.139397e-11
0.0,63.648,4.0,1.092519e-08
0.0,63.648,5.0,1.349491e-12
0.0,63.648,6.0,2.949561e-13
0.0,63.648,7.0,2.495571e-13
0.0,63.648,8.0,2.232395e-13
0.0,63.648,9.0,1.417727e-13
0.0,63.648,10.0,1.184305e-13
0.0,63.648,11.0,1.271488e-13
0.0,63.648,12.0,3.601302e-13
0.0,63.648,13.0,2.082468e-13
0.0,63.648,14.0,4.488821e-11
0.0,63.648,15.0,7.773585e-13
0.0,63.648,16.0,5.522596e-11
0.0,63.648,17.0,1.89195e-10
0.0,63.648,18.0,4.525041e-10
0.0,63.648,19.0,2.058991e-11
0.0,63.648,20.0,1.540398e-12
0.0,63.648,21.0,4.451382e-14
0.0,63.648,22.0,4.417869e-14
0.0,63.648,23.0,7.276339e-14
0.0,63.648,24.0,5.283955e-14
0.0,63.648,25.0,7.893706e-14
0.0,63.648,26.0,1.108109e-13
0.0,63.648,27.0,1.101322e-12
0.0,63.648,28.0,4.244819e-10
0.0,63.648,29.0,3.322819e-12
0.0,63.648,30.0,3.337576e-13
0.0,63.648,31.0,5.052751e-13
0.0,63.648,32.0,2.214135e-10
0.0,63.648,33.0,2.415522e-13
0.0,63.648,34.0,1.222773e-12
0.0,63.648,35.0,4.090327e-12
0.0,63.648,36.0,2.669746e-13
0.0,63.648,37.0,1.163849e-12
0.0,63.648,38.0,1.02028e-13
0.0,63.648,39.0,1.15668e-13
0.0,63.648,40.0,7.463878e-12
0.0,63.648,41.0,9.386258e-14
0.0,63.648,42.0,-6.850535e-15
0.0,63.648,43.0,5.679178e-14
0.0,63.648,44.0,2.550139e-12
0.0,63.648,45.0,1.049293e-13
0.0,63.648,46.0,3.969505e-14
0.0,63.648,47.0,6.436824e-14
0.0,63.648,48.0,1.164603e-13
0.0,63.648,49.0,3.652562e-14
0.0,63.648,50.0,6.017425e-14
0.0,63.648,51.0,7.440555e-14
0.0,63.648,52.0,4.236895e-14
0.0,63.648,53.0,7.262455e-14
0.0,63.648,54.0,6.147647e-14
0.0,63.648,55.0,4.97635e-14
0.0,63.648,56.0,6.493796e-14
0.0,63.648,57.0,5.521902e-14
0.0,63.648,58.0,5.295686e-14
0.0,63.648,59.0,4.617992e-14
0.0,63.648,60.0,5.099152e-14
0.0,63.648,61.0,4.49878e-14
0.0,63.648,62.0,4.396325e-14
0.0,63.648,63.0,3.355249e-14
0.0,63.648,64.0,1.022721e-13
0.0,63.648,65.0,6.377695e-14
0.0,63.648,66.0,2.674506e-15
0.0,63.648,67.0,3.869443e-14
0.0,63.648,68.0,4.198594e-14
0.0,63.648,69.0,3.835211e-14
0.0,63.648,70.0,6.366684e-14
0.0,63.648,71.0,3.852926e-14
0.0,63.648,72.0,2.946862e-14
0.0,63.648,73.0,2.371625e-14
0.0,63.648,74.0,2.404421e-14
0.0,63.648,75.0,9.506486e-15
0.0,63.648,76.0,3.066792e-14
0.0,63.648,77.0,4.243836e-14
0.0,63.648,78.0,3.583141e-14
0.0,63.648,79.0,5.725857e-14
0.0,63.648,80.0,2.168389e-14
0.0,63.648,81.0,1.574959e-14
0.0,63.648,82.0,3.058893e-14
0.0,63.648,83.0,4.278548e-14
0.0,63.648,84.0,2.713943e-14
0.0,63.648,85.0,5.075214e-14
0.0,63.648,86.0,5.048642e-14
0.0,63.648,87.0,5.961408e-14
0.0,63.648,88.0,-1.029047e-14
0.0,63.648,89.0,4.213437e-14
0.0,63.648,90.0,5.825199e-14
0.0,63.648,91.0,-1.502125e-16
0.0,63.648,92.0,2.514057e-14
0.0,63.648,93.0,4.513861e-14
0.0,63.648,94.0,2.404659e-14
0.0,63.648,95.0,1.882806e-14
0.0,63.648,96.0,3.841674e-14
0.0,63.648,97.0,8.620712e-14
0.0,63.648,98.0,4.464788e-14
0.0,63.648,99.0,4.041799e-14
0.0,63.648,100.0,3.944849e-14
0.0,63.648,101.0,4.93757e-14
0.0,63.648,102.0,4.7396e-14
0.0,63.648,103.0,3.34328e-14
0.0,63.648,104.0,2.643085e-14
0.0,63.648,105.0,3.017719e-14
0.0,63.648,106.0,3.881652e-14
0.0,63.648,107.0,5.28994e-14
0.0,63.648,108.0,2.051091e-14
0.0,63.648,109.0,4.856658e-14
0.0,63.648,110.0,2.857333e-14
0.0,63.648,111.0,2.674684e-14
0.0,63.648,112.0,3.955382e-14
0.0,63.648,113.0,1.46604e-14
0.0,63.648,114.0,7.076752e-15
0.0,63.648,115.0,7.068554e-14
0.0,63.648,116.0,3.080916e-14
0.0,63.648,117.0,4.435105e-14
0.0,63.648,118.0,2.191609e-14
0.0,63.648,119.0,5.583185e-14
0.0,63.648,120.0,6.124907e-14
0.0,63.648,121.0,4.280702e-14
0.0,63.648,122.0,3.778477e-14
0.0,63.648,123.0,3.992964e-14
0.0,63.648,124.0,3.340168e-14
0.0,63.648,125.0,2.924839e-14
0.0,63.648,126.0,2.867387e-14
0.0,63.648,127.0,6.240529e-14
0.0,63.648,128.0,1.690581e-14
0.0,63.648,129.0,6.579496e-14
0.0,63.648,130.0,3.411743e-14
0.0,63.648,131.0,4.198116e-14
0.0,63.648,132.0,2.397478e-14
0.0,63.648,133.0,3.179542e-14
0.0,63.648,134.0,4.220858e-14
0.0,63.648,135.0,2.86188e-14
0.0,63.648,136.0,3.856995e-14
0.0,63.648,137.0,3.766269e-14
0.0,63.648,138.0,5.403886e-14
0.0,63.648,139.0,5.315076e-14
0.0,63.648,140.0,5.051755e-14
0.0,63.648,141.0,3.310484e-14
0.0,63.648,142.0,3.898648e-14
0.0,63.648,143.0,6.684106e-14
0.0,63.648,144.0,4.046346e-14
0.0,63.648,145.0,3.671952e-14
0.0,63.648,146.0,1.250596e-14
0.0,63.648,147.0,2.171501e-14
0.0,63.648,148.0,4.658688e-14
0.0,63.648,149.0,4.707283e-14
0.0,63.648,150.0,2.953086e-14
0.0,63.648,151.0,5.527168e-14
0.0,63.648,152.0,2.908561e-14
0.0,63.648,153.0,4.934936e-14
0.0,63.648,154.0,3.226939e-14
0.0,63.648,155.0,2.259833e-14
0.0,63.648,156.0,4.097575e-14
0.0,63.648,157.0,3.286785e-14
0.0,63.648,158.0,4.977366e-15
0.0,63.648,159.0,1.766705e-14
0.0,63.648,160.0,3.543164e-14
0.0,63.648,161.0,8.642306e-15
0.0,63.648,162.0,2.613641e-14
0.0,63.648,163.0,3.071102e-14
0.0,63.648,164.0,7.034801e-14
0.0,63.648,165.0,5.098436e-14
0.0,63.648,166.0,8.434053e-15
0.0,63.648,167.0,3.240585e-14
0.0,63.648,168.0,3.83617e-14
0.0,63.648,169.0,3.47135e-14
0.0,63.648,170.0,2.45876e-14
0.0,63.648,171.0,3.228137e-14
0.0,63.648,172.0,2.114049e-14
0.0,63.648,173.0,2.987796e-14
0.0,63.648,174.0,3.510847e-14
0.0,63.648,175.0,1.756411e-14
0.0,63.648,176.0,4.19668e-14
0.0,63.648,177.0,4.600039e-14
0.0,63.648,178.0,2.665826e-14
0.0,63.648,179.0,1.168966e-14
0.0,63.648,180.0,5.01806e-15
