time,temp,m/z,abundance
0.0,32.379,0.0,4.034091e-10
0.0,32.379,1.0,5.871856e-10
0.0,32.379,2.0,1.991366e-10
0.0,32.379,3.0,3.373944e-10
0.0,32.379,4.0,7.053858e-08
0.0,32.379,5.0,1.707649e-11
0.0,32.379,6.0,8.119021e-13
0.0,32.379,7.0,4.016322e-13
0.0,32.379,8.0,8.62855e-13
0.0,32.379,9.0,2.956335e-13
0.0,32.379,10.0,2.407024e-13
0.0,32.379,11.0,2.128789e-13
0.0,32.379,12.0,3.422916e-13
0.0,32.379,13.0,5.890055e-13
0.0,32.379,14.0,5.450614e-11
0.0,32.379,15.0,9.308065e-13
0.0,32.379,16.0,3.842967e-11
0.0,32.379,17.0,2.022461e-11
0.0,32.379,18.0,8.392163e-11
0.0,32.379,19.0,1.496388e-12
0.0,32.379,20.0,3.670031e-13
0.0,32.379,21.0,1.637815e-13
0.0,32.379,22.0,1.840117e-13
0.0,32.379,23.0,3.154161e-13
0.0,32.379,24.0,1.655984e-13
0.0,32.379,25.0,2.517355e-13
0.0,32.379,26.0,4.541001e-13
0.0,32.379,27.0,5.183098e-12
0.0,32.379,28.0,7.337023e-10
0.0,32.379,29.0,6.026013e-12
0.0,32.379,30.0,1.294788e-12
0.0,32.379,31.0,2.330398e-12
0.0,32.379,32.0,2.521e-10
0.0,32.379,33.0,6.495274e-13
0.0,32.379,34.0,1.417128e-12
0.0,32.379,35.0,4.521875e-13
0.0,32.379,36.0,5.016703e-13
0.0,32.379,37.0,2.175325e-13
0.0,32.379,38.0,2.523555e-13
0.0,32.379,39.0,3.249938e-13
0.0,32.379,40.0,7.38523e-12
0.0,32.379,41.0,1.633937e-13
0.0,32.379,42.0,1.28281e-13
0.0,32.379,43.0,1.70501e-13
0.0,32.379,44.0,7.85017e-13
0.0,32.379,45.0,1.978864e-13
0.0,32.379,46.0,1.615696e-13
0.0,32.379,47.0,1.541871e-13
0.0,32.379,48.0,3.829963e-13
0.0,32.379,49.0,1.811846e-13
0.0,32.379,50.0,1.669653e-13
0.0,32.379,51.0,1.592979e-13
0.0,32.379,52.0,1.579813e-13
0.0,32.379,53.0,1.603871e-13
0.0,32.379,54.0,1.522217e-13
0.0,32.379,55.0,1.474963e-13
0.0,32.379,56.0,1.726171e-13
0.0,32.379,57.0,1.545102e-13
0.0,32.379,58.0,1.261793e-13
0.0,32.379,59.0,1.522552e-13
0.0,32.379,60.0,1.584074e-13
