time,temp,m/z,abundance
0.0,29.969,0.0,1.267616e-10
0.0,29.969,1.0,1.989091e-10
0.0,29.969,2.0,5.928805e-11
0.0,29.969,3.0,1.324062e-10
0.0,29.969,4.0,1.156123e-07
0.0,29.969,5.0,4.006268e-12
0.0,29.969,6.0,7.368777e-13
0.0,29.969,7.0,4.829769e-13
0.0,29.969,8.0,5.171e-13
0.0,29.969,9.0,3.617358e-13
0.0,29.969,10.0,3.040694e-13
0.0,29.969,11.0,2.745104e-13
0.0,29.969,12.0,4.096485e-13
0.0,29.969,13.0,4.863992e-13
0.0,29.969,14.0,3.540387e-11
0.0,29.969,15.0,4.566351e-13
0.0,29.969,16.0,4.245705e-11
0.0,29.969,17.0,7.127538e-11
0.0,29.969,18.0,2.739796e-10
0.0,29.969,19.0,8.15212e-13
0.0,29.969,20.0,7.753793e-13
0.0,29.969,21.0,1.892566e-13
0.0,29.969,22.0,1.976662e-13
0.0,29.969,23.0,2.75602e-13
0.0,29.969,24.0,1.647318e-13
0.0,29.969,25.0,2.011971e-13
0.0,29.969,26.0,3.784503e-13
0.0,29.969,27.0,8.139462e-13
0.0,29.969,28.0,4.018602e-10
0.0,29.969,29.0,3.142288e-12
0.0,29.969,30.0,5.493806e-13
0.0,29.969,31.0,6.989339e-13
0.0,29.969,32.0,2.600355e-10
0.0,29.969,33.0,4.954272e-13
0.0,29.969,34.0,1.374327e-12
0.0,29.969,35.0,4.651795e-13
0.0,29.969,36.0,9.518617e-13
0.0,29.969,37.0,3.43874e-13
0.0,29.969,38.0,3.086177e-13
0.0,29.969,39.0,2.042564e-13
0.0,29.969,40.0,3.670941e-12
0.0,29.969,41.0,1.765981e-13
0.0,29.969,42.0,1.881243e-13
0.0,29.969,43.0,1.718702e-13
0.0,29.969,44.0,2.386653e-12
0.0,29.969,45.0,2.416527e-13
0.0,29.969,46.0,2.040553e-13
0.0,29.969,47.0,1.979223e-13
0.0,29.969,48.0,2.983625e-13
0.0,29.969,49.0,1.831213e-13
0.0,29.969,50.0,1.568203e-13
0.0,29.969,51.0,2.064299e-13
0.0,29.969,52.0,2.21377e-13
0.0,29.969,53.0,1.671448e-13
0.0,29.969,54.0,1.53117e-13
0.0,29.969,55.0,1.590226e-13
0.0,29.969,56.0,1.542134e-13
0.0,29.969,57.0,2.101332e-13
0.0,29.969,58.0,1.971874e-13
0.0,29.969,59.0,1.766627e-13
0.0,29.969,60.0,1.594966e-13
0.0,29.969,61.0,1.596809e-13
0.0,29.969,62.0,1.888736e-13
0.0,29.969,63.0,1.432712e-13
0.0,29.969,64.0,2.842366e-13
0.0,29.969,65.0,1.884068e-13
0.0,29.969,66.0,1.855821e-13
0.0,29.969,67.0,2.628094e-13
0.0,29.969,68.0,1.54357e-13
0.0,29.969,69.0,1.821853e-13
0.0,29.969,70.0,1.633554e-13
0.0,29.969,71.0,1.622734e-13
0.0,29.969,72.0,1.904153e-13
0.0,29.969,73.0,1.768566e-13
0.0,29.969,74.0,1.72191e-13
0.0,29.969,75.0,1.916576e-13
0.0,29.969,76.0,2.084096e-13
0.0,29.969,77.0,1.880142e-13
0.0,29.969,78.0,1.88165e-13
0.0,29.969,79.0,2.075623e-13
0.0,29.969,80.0,1.910496e-13
0.0,29.969,81.0,1.984178e-13
0.0,29.969,82.0,1.821996e-13
0.0,29.969,83.0,1.493108e-13
0.0,29.969,84.0,1.810841e-13
0.0,29.969,85.0,1.75528e-13
0.0,29.969,86.0,1.47446e-13
0.0,29.969,87.0,1.809787e-13
0.0,29.969,88.0,2.040121e-13
0.0,29.969,89.0,1.740941e-13
0.0,29.969,90.0,2.029445e-13
0.0,29.969,91.0,1.758368e-13
0.0,29.969,92.0,1.759541e-13
0.0,29.969,93.0,1.722987e-13
0.0,29.969,94.0,1.868867e-13
0.0,29.969,95.0,1.868891e-13
0.0,29.969,96.0,2.001725e-13
0.0,29.969,97.0,1.657372e-13
0.0,29.969,98.0,1.859556e-13
0.0,29.969,99.0,2.208168e-13
5.209,29.981,0.0,1.27439e-10
5.209,29.981,1.0,1.973771e-10
5.209,29.981,2.0,6.10346e-11
5.209,29.981,3.0,1.284899e-10
5.209,29.981,4.0,1.15902e-07
5.209,29.981,5.0,4.316652e-12
5.209,29.981,6.0,7.231127e-13
5.209,29.981,7.0,5.499919e-13
5.209,29.981,8.0,4.114756e-13
5.209,29.981,9.0,3.465526e-13
5.209,29.981,10.0,2.734332e-13
5.209,29.981,11.0,2.492698e-13
5.209,29.981,12.0,3.590365e-13
5.209,29.981,13.0,3.319335e-13
5.209,29.981,14.0,3.538257e-11
5.209,29.981,15.0,5.395397e-13
5.209,29.981,16.0,4.250827e-11
5.209,29.981,17.0,7.184032e-11
5.209,29.981,18.0,2.749251e-10
5.209,29.981,19.0,1.017954e-12
5.209,29.981,20.0,9.343056e-13
5.209,29.981,21.0,1.928569e-13
5.209,29.981,22.0,2.080817e-13
5.209,29.981,23.0,4.04323e-13
5.209,29.981,24.0,1.926319e-13
5.209,29.981,25.0,2.375258e-13
5.209,29.981,26.0,2.651769e-13
5.209,29.981,27.0,1.023557e-12
5.209,29.981,28.0,3.996939e-10
5.209,29.981,29.0,2.695289e-12
5.209,29.981,30.0,9.153078e-13
5.209,29.981,31.0,5.963726e-13
5.209,29.981,32.0,2.662835e-10
5.209,29.981,33.0,4.027478e-13
5.209,29.981,34.0,1.418236e-12
5.209,29.981,35.0,5.718725e-13
5.209,29.981,36.0,7.006657e-13
5.209,29.981,37.0,3.484701e-13
5.209,29.981,38.0,3.942664e-13
5.209,29.981,39.0,2.476157e-13
5.209,29.981,40.0,4.167493e-12
5.209,29.981,41.0,1.600543e-13
5.209,29.981,42.0,1.88785e-13
5.209,29.981,43.0,2.059416e-13
5.209,29.981,44.0,1.851655e-12
5.209,29.981,45.0,2.352995e-13
5.209,29.981,46.0,1.978481e-13
5.209,29.981,47.0,1.902956e-13
5.209,29.981,48.0,3.681665e-13
5.209,29.981,49.0,2.092259e-13
5.209,29.981,50.0,1.648994e-13
5.209,29.981,51.0,1.719014e-13
5.209,29.981,52.0,1.939413e-13
5.209,29.981,53.0,2.469694e-13
5.209,29.981,54.0,1.724137e-13
5.209,29.981,55.0,1.720905e-13
5.209,29.981,56.0,2.099704e-13
5.209,29.981,57.0,1.900801e-13
5.209,29.981,58.0,1.542158e-13
5.209,29.981,59.0,1.651675e-13
5.209,29.981,60.0,2.038661e-13
5.209,29.981,61.0,1.880286e-13
5.209,29.981,62.0,1.672573e-13
5.209,29.981,63.0,1.81436e-13
5.209,29.981,64.0,2.269977e-13
5.209,29.981,65.0,1.927708e-13
5.209,29.981,66.0,1.643704e-13
5.209,29.981,67.0,1.619909e-13
5.209,29.981,68.0,1.73498e-13
5.209,29.981,69.0,1.551757e-13
5.209,29.981,70.0,1.831452e-13
5.209,29.981,71.0,1.627067e-13
5.209,29.981,72.0,1.756358e-13
5.209,29.981,73.0,1.858622e-13
5.209,29.981,74.0,1.950856e-13
5.209,29.981,75.0,1.800763e-13
5.209,29.981,76.0,1.802079e-13
5.209,29.981,77.0,1.507998e-13
5.209,29.981,78.0,2.17906e-13
5.209,29.981,79.0,1.657277e-13
5.209,29.981,80.0,1.976039e-13
5.209,29.981,81.0,1.557071e-13
5.209,29.981,82.0,1.752503e-13
5.209,29.981,83.0,1.647247e-13
5.209,29.981,84.0,1.521068e-13
5.209,29.981,85.0,2.136976e-13
5.209,29.981,86.0,1.567891e-13
5.209,29.981,87.0,1.386056e-13
5.209,29.981,88.0,1.582613e-13
5.209,29.981,89.0,1.506609e-13
5.209,29.981,90.0,1.925266e-13
5.209,29.981,91.0,1.468691e-13
5.209,29.981,92.0,1.911358e-13
5.209,29.981,93.0,1.622135e-13
5.209,29.981,94.0,1.982766e-13
5.209,29.981,95.0,1.975249e-13
5.209,29.981,96.0,1.903937e-13
5.209,29.981,97.0,1.513145e-13
5.209,29.981,98.0,1.841865e-13
5.209,29.981,99.0,1.811535e-13
10.424,30.069,0.0,1.275994e-10
10.424,30.069,1.0,1.993448e-10
10.424,30.069,2.0,6.097834e-11
10.424,30.069,3.0,1.278125e-10
10.424,30.069,4.0,1.159044e-07
10.424,30.069,5.0,3.965933e-12
10.424,30.069,6.0,7.578524e-13
10.424,30.069,7.0,5.240596e-13
10.424,30.069,8.0,5.946969e-13
10.424,30.069,9.0,3.691887e-13
10.424,30.069,10.0,2.700771e-13
10.424,30.069,11.0,3.215587e-13
10.424,30.069,12.0,4.715802e-13
10.424,30.069,13.0,3.590628e-13
10.424,30.069,14.0,3.425005e-11
10.424,30.069,15.0,5.473912e-13
10.424,30.069,16.0,4.267202e-11
10.424,30.069,17.0,7.14135e-11
10.424,30.069,18.0,2.795452e-10
10.424,30.069,19.0,9.444877e-13
10.424,30.069,20.0,7.853759e-13
10.424,30.069,21.0,1.791427e-13
10.424,30.069,22.0,1.732132e-13
10.424,30.069,23.0,2.248935e-13
10.424,30.069,24.0,2.071505e-13
10.424,30.069,25.0,2.101547e-13
10.424,30.069,26.0,2.90087e-13
10.424,30.069,27.0,1.11997e-12
10.424,30.069,28.0,4.043259e-10
10.424,30.069,29.0,2.74058e-12
10.424,30.069,30.0,8.251205e-13
10.424,30.069,31.0,9.613761e-13
10.424,30.069,32.0,2.608303e-10
10.424,30.069,33.0,4.980412e-13
10.424,30.069,34.0,1.425291e-12
10.424,30.069,35.0,5.235785e-13
10.424,30.069,36.0,8.147504e-13
10.424,30.069,37.0,2.480754e-13
10.424,30.069,38.0,4.556584e-13
10.424,30.069,39.0,2.267248e-13
10.424,30.069,40.0,4.39517e-12
10.424,30.069,41.0,1.732539e-13
10.424,30.069,42.0,1.614331e-13
10.424,30.069,43.0,1.948893e-13
10.424,30.069,44.0,2.210874e-12
10.424,30.069,45.0,1.914925e-13
10.424,30.069,46.0,1.638629e-13
10.424,30.069,47.0,2.141093e-13
10.424,30.069,48.0,2.546177e-13
10.424,30.069,49.0,1.582111e-13
10.424,30.069,50.0,1.990569e-13
10.424,30.069,51.0,2.243142e-13
10.424,30.069,52.0,1.619861e-13
10.424,30.069,53.0,1.854217e-13
10.424,30.069,54.0,1.743072e-13
10.424,30.069,55.0,1.580794e-13
10.424,30.069,56.0,1.485257e-13
10.424,30.069,57.0,1.843229e-13
10.424,30.069,58.0,1.643368e-13
10.424,30.069,59.0,1.641502e-13
10.424,30.069,60.0,1.526335e-13
10.424,30.069,61.0,2.027842e-13
10.424,30.069,62.0,1.488584e-13
10.424,30.069,63.0,2.01422e-13
10.424,30.069,64.0,2.776512e-13
10.424,30.069,65.0,1.38213e-13
10.424,30.069,66.0,1.694094e-13
10.424,30.069,67.0,2.185044e-13
10.424,30.069,68.0,1.617108e-13
10.424,30.069,69.0,1.554534e-13
10.424,30.069,70.0,1.77862e-13
10.424,30.069,71.0,1.557191e-13
10.424,30.069,72.0,2.192944e-13
10.424,30.069,73.0,1.694788e-13
10.424,30.069,74.0,1.927396e-13
10.424,30.069,75.0,1.926582e-13
10.424,30.069,76.0,1.971491e-13
10.424,30.069,77.0,1.540745e-13
10.424,30.069,78.0,2.191173e-13
10.424,30.069,79.0,1.596498e-13
10.424,30.069,80.0,1.783862e-13
10.424,30.069,81.0,1.7165e-13
10.424,30.069,82.0,2.045771e-13
10.424,30.069,83.0,1.706302e-13
10.424,30.069,84.0,1.759757e-13
10.424,30.069,85.0,1.607198e-13
10.424,30.069,86.0,1.437691e-13
10.424,30.069,87.0,1.739505e-13
10.424,30.069,88.0,1.699959e-13
10.424,30.069,89.0,1.581871e-13
10.424,30.069,90.0,1.455094e-13
10.424,30.069,91.0,1.835066e-13
10.424,30.069,92.0,1.657205e-13
10.424,30.069,93.0,1.864032e-13
10.424,30.069,94.0,1.435489e-13
10.424,30.069,95.0,1.701491e-13
10.424,30.069,96.0,2.056591e-13
10.424,30.069,97.0,1.766483e-13
10.424,30.069,98.0,1.907552e-13
10.424,30.069,99.0,1.63523e-13
15.649,30.312,0.0,1.255311e-10
15.649,30.312,1.0,1.999241e-10
15.649,30.312,2.0,5.984821e-11
15.649,30.312,3.0,1.273313e-10
15.649,30.312,4.0,1.157703e-07
15.649,30.312,5.0,4.008016e-12
15.649,30.312,6.0,7.577484e-13
15.649,30.312,7.0,5.061898e-13
15.649,30.312,8.0,5.199447e-13
15.649,30.312,9.0,3.21178e-13
15.649,30.312,10.0,2.788696e-13
15.649,30.312,11.0,2.759755e-13
15.649,30.312,12.0,4.783726e-13
15.649,30.312,13.0,3.279454e-13
15.649,30.312,14.0,3.592021e-11
15.649,30.312,15.0,5.974714e-13
15.649,30.312,16.0,4.299183e-11
15.649,30.312,17.0,7.317465e-11
15.649,30.312,18.0,2.769073e-10
15.649,30.312,19.0,1.425243e-12
15.649,30.312,20.0,7.673144e-13
15.649,30.312,21.0,1.704914e-13
15.649,30.312,22.0,2.684898e-13
15.649,30.312,23.0,2.164533e-13
15.649,30.312,24.0,2.035741e-13
15.649,30.312,25.0,2.0733e-13
15.649,30.312,26.0,3.232251e-13
15.649,30.312,27.0,1.287961e-12
15.649,30.312,28.0,3.942574e-10
15.649,30.312,29.0,3.53016e-12
15.649,30.312,30.0,7.202767e-13
15.649,30.312,31.0,6.696777e-13
15.649,30.312,32.0,2.618955e-10
15.649,30.312,33.0,5.85676e-13
