time,temp,m/z,abundance
0.0,32.265,0.0,7.812917e-10
0.0,32.265,1.0,1.217663e-09
0.0,32.265,2.0,4.477116e-10
0.0,32.265,3.0,7.041528e-10
0.0,32.265,4.0,8.788925e-08
0.0,32.265,5.0,4.011445e-11
0.0,32.265,6.0,9.776795e-13
0.0,32.265,7.0,4.178672e-13
0.0,32.265,8.0,4.701454e-13
0.0,32.265,9.0,2.542155e-13
0.0,32.265,10.0,2.734978e-13
0.0,32.265,11.0,2.359961e-13
0.0,32.265,12.0,3.472205e-13
0.0,32.265,13.0,4.344517e-13
0.0,32.265,14.0,2.82559e-11
0.0,32.265,15.0,1.154718e-12
0.0,32.265,16.0,5.102169e-11
0.0,32.265,17.0,9.255376e-11
0.0,32.265,18.0,3.658044e-10
0.0,32.265,19.0,1.816969e-12
0.0,32.265,20.0,8.742276e-13
0.0,32.265,21.0,1.69115e-13
0.0,32.265,22.0,1.736297e-13
0.0,32.265,23.0,1.55688e-13
0.0,32.265,24.0,1.252122e-13
0.0,32.265,25.0,2.128215e-13
0.0,32.265,26.0,4.638863e-13
0.0,32.265,27.0,3.566953e-12
0.0,32.265,28.0,4.360537e-10
0.0,32.265,29.0,3.609875e-12
0.0,32.265,30.0,1.624027e-12
0.0,32.265,31.0,4.122824e-12
0.0,32.265,32.0,3.535121e-10
0.0,32.265,33.0,5.072457e-13
0.0,32.265,34.0,1.523749e-12
0.0,32.265,35.0,2.064467e-12
0.0,32.265,36.0,2.633313e-12
0.0,32.265,37.0,2.882869e-13
0.0,32.265,38.0,9.668582e-13
0.0,32.265,39.0,2.313616e-13
0.0,32.265,40.0,5.255225e-12
0.0,32.265,41.0,1.933429e-13
0.0,32.265,42.0,1.471516e-13
0.0,32.265,43.0,1.367504e-13
0.0,32.265,44.0,1.142581e-12
0.0,32.265,45.0,1.491217e-13
0.0,32.265,46.0,1.82214e-13
0.0,32.265,47.0,1.128792e-13
0.0,32.265,48.0,2.023939e-13
0.0,32.265,49.0,1.153807e-13
0.0,32.265,50.0,1.325229e-13
0.0,32.265,51.0,1.200654e-13
0.0,32.265,52.0,1.364416e-13
0.0,32.265,53.0,1.092549e-13
0.0,32.265,54.0,1.190959e-13
0.0,32.265,55.0,1.565928e-13
0.0,32.265,56.0,1.429241e-13
0.0,32.265,57.0,1.265742e-13
0.0,32.265,58.0,1.043691e-13
0.0,32.265,59.0,1.103944e-13
0.0,32.265,60.0,1.379329e-13
0.0,32.265,61.0,1.148971e-13
0.0,32.265,62.0,2.107077e-13
0.0,32.265,63.0,1.14325e-13
0.0,32.265,64.0,1.446309e-13
0.0,32.265,65.0,1.265335e-13
0.0,32.265,66.0,1.844786e-13
0.0,32.265,67.0,1.542828e-13
0.0,32.265,68.0,1.114476e-13
0.0,32.265,69.0,1.042997e-13
0.0,32.265,70.0,1.190792e-13
0.0,32.265,71.0,1.263325e-13
0.0,32.265,72.0,1.449732e-13
0.0,32.265,73.0,2.075981e-13
0.0,32.265,74.0,1.407385e-13
0.0,32.265,75.0,1.288436e-13
0.0,32.265,76.0,1.578209e-13
0.0,32.265,77.0,1.262606e-13
0.0,32.265,78.0,1.157829e-13
0.0,32.265,79.0,1.754897e-13
0.0,32.265,80.0,1.199721e-13
0.0,32.265,81.0,1.515538e-13
0.0,32.265,82.0,1.201492e-13
0.0,32.265,83.0,2.007734e-13
0.0,32.265,84.0,1.228327e-13
0.0,32.265,85.0,1.319651e-13
0.0,32.265,86.0,1.678797e-13
0.0,32.265,87.0,1.298753e-13
0.0,32.265,88.0,1.141191e-13
0.0,32.265,89.0,1.738332e-13
0.0,32.265,90.0,1.5226e-13
0.0,32.265,91.0,1.180714e-13
0.0,32.265,92.0,1.462779e-13
0.0,32.265,93.0,1.384117e-13
0.0,32.265,94.0,1.444633e-13
0.0,32.265,95.0,1.755687e-13
0.0,32.265,96.0,1.525042e-13
0.0,32.265,97.0,1.316013e-13
0.0,32.265,98.0,1.430055e-13
0.0,32.265,99.0,1.131544e-13
5.211,32.319,0.0,7.86558e-10
5.211,32.319,1.0,1.207848e-09
5.211,32.319,2.0,4.376432e-10
5.211,32.319,3.0,7.146043e-10
5.211,32.319,4.0,8.799891e-08
5.211,32.319,5.0,4.00029e-11
5.211,32.319,6.0,1.022446e-12
5.211,32.319,7.0,4.631942e-13
5.211,32.319,8.0,3.768728e-13
5.211,32.319,9.0,2.817541e-13
5.211,32.319,10.0,2.319793e-13
5.211,32.319,11.0,2.838008e-13
5.211,32.319,12.0,3.060347e-13
5.211,32.319,13.0,4.883264e-13
5.211,32.319,14.0,2.832173e-11
5.211,32.319,15.0,7.668769e-13
5.211,32.319,16.0,5.32738e-11
5.211,32.319,17.0,8.853931e-11
5.211,32.319,18.0,3.636763e-10
5.211,32.319,19.0,1.69261e-12
5.211,32.319,20.0,1.152541e-12
5.211,32.319,21.0,1.521116e-13
5.211,32.319,22.0,1.51901e-13
5.211,32.319,23.0,2.476684e-13
5.211,32.319,24.0,1.587712e-13
5.211,32.319,25.0,2.792167e-13
5.211,32.319,26.0,5.035529e-13
5.211,32.319,27.0,4.426672e-12
5.211,32.319,28.0,4.267153e-10
5.211,32.319,29.0,3.242853e-12
5.211,32.319,30.0,1.726868e-12
5.211,32.319,31.0,4.241582e-12
5.211,32.319,32.0,3.573997e-10
5.211,32.319,33.0,4.20374e-13
5.211,32.319,34.0,1.233653e-12
5.211,32.319,35.0,1.560949e-12
5.211,32.319,36.0,2.120938e-12
5.211,32.319,37.0,6.480491e-13
5.211,32.319,38.0,7.695838e-13
5.211,32.319,39.0,1.996961e-13
5.211,32.319,40.0,4.716326e-12
5.211,32.319,41.0,1.579047e-13
5.211,32.319,42.0,2.195457e-13
5.211,32.319,43.0,1.25825e-13
5.211,32.319,44.0,1.581367e-12
5.211,32.319,45.0,1.045606e-13
5.211,32.319,46.0,1.067294e-13
5.211,32.319,47.0,1.722245e-13
5.211,32.319,48.0,1.786831e-13
5.211,32.319,49.0,1.191342e-13
5.211,32.319,50.0,1.244126e-13
5.211,32.319,51.0,1.075122e-13
5.211,32.319,52.0,1.412412e-13
5.211,32.319,53.0,1.250973e-13
5.211,32.319,54.0,1.124052e-13
5.211,32.319,55.0,1.412244e-13
5.211,32.319,56.0,1.352662e-13
5.211,32.319,57.0,1.484322e-13
5.211,32.319,58.0,1.273594e-13
5.211,32.319,59.0,1.147966e-13
5.211,32.319,60.0,1.426009e-13
5.211,32.319,61.0,1.080197e-13
5.211,32.319,62.0,1.119695e-13
5.211,32.319,63.0,1.304738e-13
5.211,32.319,64.0,1.669749e-13
5.211,32.319,65.0,1.53962e-13
5.211,32.319,66.0,1.405039e-13
5.211,32.319,67.0,1.110143e-13
5.211,32.319,68.0,1.489278e-13
5.211,32.319,69.0,1.281709e-13
5.211,32.319,70.0,1.268567e-13
5.211,32.319,71.0,1.432209e-13
5.211,32.319,72.0,1.112202e-13
5.211,32.319,73.0,1.01159e-13
5.211,32.319,74.0,1.217842e-13
5.211,32.319,75.0,1.038951e-13
5.211,32.319,76.0,1.281877e-13
5.211,32.319,77.0,1.038903e-13
5.211,32.319,78.0,1.396805e-13
5.211,32.319,79.0,1.341005e-13
5.211,32.319,80.0,1.231918e-13
5.211,32.319,81.0,1.062818e-13
5.211,32.319,82.0,1.517046e-13
5.211,32.319,83.0,1.247813e-13
5.211,32.319,84.0,1.165537e-13
5.211,32.319,85.0,1.146243e-13
5.211,32.319,86.0,1.193401e-13
5.211,32.319,87.0,1.323865e-13
5.211,32.319,88.0,1.220547e-13
5.211,32.319,89.0,1.36602e-13
5.211,32.319,90.0,1.226364e-13
5.211,32.319,91.0,1.917199e-13
5.211,32.319,92.0,1.558148e-13
5.211,32.319,93.0,1.272373e-13
5.211,32.319,94.0,1.155602e-13
5.211,32.319,95.0,1.473071e-13
5.211,32.319,96.0,1.213748e-13
5.211,32.319,97.0,1.487937e-13
5.211,32.319,98.0,1.283409e-13
5.211,32.319,99.0,1.108923e-13
10.411,32.405,0.0,7.936916e-10
10.411,32.405,1.0,1.211845e-09
10.411,32.405,2.0,4.393021e-10
10.411,32.405,3.0,7.141613e-10
10.411,32.405,4.0,8.818756e-08
10.411,32.405,5.0,4.094487e-11
10.411,32.405,6.0,9.807472e-13
10.411,32.405,7.0,4.160192e-13
10.411,32.405,8.0,4.90682e-13
10.411,32.405,9.0,2.61938e-13
10.411,32.405,10.0,2.355245e-13
10.411,32.405,11.0,2.369895e-13
10.411,32.405,12.0,2.157875e-13
10.411,32.405,13.0,4.952378e-13
10.411,32.405,14.0,2.907891e-11
10.411,32.405,15.0,1.019627e-12
10.411,32.405,16.0,5.198425e-11
10.411,32.405,17.0,8.713894e-11
10.411,32.405,18.0,3.724329e-10
10.411,32.405,19.0,1.753341e-12
10.411,32.405,20.0,1.080668e-12
10.411,32.405,21.0,1.172886e-13
10.411,32.405,22.0,1.387564e-13
10.411,32.405,23.0,1.880358e-13
10.411,32.405,24.0,1.564229e-13
10.411,32.405,25.0,2.234141e-13
10.411,32.405,26.0,6.665116e-13
10.411,32.405,27.0,5.088925e-12
10.411,32.405,28.0,4.363266e-10
10.411,32.405,29.0,3.605422e-12
10.411,32.405,30.0,1.927851e-12
10.411,32.405,31.0,3.810645e-12
10.411,32.405,32.0,3.567438e-10
10.411,32.405,33.0,4.370651e-13
10.411,32.405,34.0,1.735052e-12
10.411,32.405,35.0,2.356513e-12
10.411,32.405,36.0,2.540695e-12
10.411,32.405,37.0,5.662556e-13
10.411,32.405,38.0,7.134565e-13
10.411,32.405,39.0,1.943196e-13
10.411,32.405,40.0,5.185707e-12
10.411,32.405,41.0,1.453754e-13
10.411,32.405,42.0,1.543905e-13
10.411,32.405,43.0,1.314552e-13
10.411,32.405,44.0,1.442191e-12
10.411,32.405,45.0,1.363099e-13
10.411,32.405,46.0,1.395775e-13
10.411,32.405,47.0,1.253103e-13
10.411,32.405,48.0,1.389766e-13
10.411,32.405,49.0,1.71516e-13
10.411,32.405,50.0,1.005533e-13
10.411,32.405,51.0,1.647606e-13
10.411,32.405,52.0,1.240895e-13
10.411,32.405,53.0,1.187488e-13
10.411,32.405,54.0,1.523222e-13
10.411,32.405,55.0,1.111628e-13
10.411,32.405,56.0,1.204987e-13
10.411,32.405,57.0,1.502085e-13
10.411,32.405,58.0,1.052596e-13
10.411,32.405,59.0,1.48528e-13
10.411,32.405,60.0,1.008669e-13
10.411,32.405,61.0,1.055588e-13
10.411,32.405,62.0,1.45732e-13
10.411,32.405,63.0,1.116918e-13
10.411,32.405,64.0,1.919473e-13
10.411,32.405,65.0,1.268639e-13
10.411,32.405,66.0,1.276443e-13
10.411,32.405,67.0,1.283432e-13
10.411,32.405,68.0,1.139205e-13
10.411,32.405,69.0,1.083476e-13
10.411,32.405,70.0,1.151006e-13
10.411,32.405,71.0,1.389407e-13
10.411,32.405,72.0,1.052285e-13
10.411,32.405,73.0,1.207046e-13
10.411,32.405,74.0,1.075385e-13
10.411,32.405,75.0,1.818716e-13
10.411,32.405,76.0,1.481067e-13
10.411,32.405,77.0,1.130611e-13
10.411,32.405,78.0,1.260428e-13
10.411,32.405,79.0,1.099922e-13
10.411,32.405,80.0,1.266628e-13
10.411,32.405,81.0,1.498614e-13
10.411,32.405,82.0,1.335953e-13
10.411,32.405,83.0,1.325277e-13
10.411,32.405,84.0,1.124961e-13
10.411,32.405,85.0,1.405351e-13
10.411,32.405,86.0,9.815951e-14
10.411,32.405,87.0,1.506537e-13
10.411,32.405,88.0,1.152035e-13
10.411,32.405,89.0,1.298945e-13
10.411,32.405,90.0,1.341316e-13
10.411,32.405,91.0,1.447482e-13
10.411,32.405,92.0,1.443125e-13
10.411,32.405,93.0,1.11316e-13
10.411,32.405,94.0,1.197782e-13
10.411,32.405,95.0,1.372028e-13
10.411,32.405,96.0,1.329849e-13
10.411,32.405,97.0,1.258824e-13
10.411,32.405,98.0,1.756046e-13
10.411,32.405,99.0,1.143968e-13
15.617,32.659,0.0,7.867733e-10
15.617,32.659,1.0,1.220272e-09
15.617,32.659,2.0,4.48717e-10
15.617,32.659,3.0,7.107717e-10
15.617,32.659,4.0,8.811404e-08
15.617,32.659,5.0,3.77077e-11
15.617,32.659,6.0,9.987568e-13
15.617,32.659,7.0,4.028315e-13
15.617,32.659,8.0,4.278326e-13
15.617,32.659,9.0,2.933929e-13
15.617,32.659,10.0,2.358461e-13
15.617,32.659,11.0,2.301264e-13
15.617,32.659,12.0,3.593254e-13
15.617,32.659,13.0,3.219692e-13
15.617,32.659,14.0,2.896208e-11
15.617,32.659,15.0,1.118138e-12
15.617,32.659,16.0,5.307582e-11
15.617,32.659,17.0,8.781159e-11
15.617,32.659,18.0,3.648349e-10
15.617,32.659,19.0,1.52019e-12
15.617,32.659,20.0,1.119564e-12
15.617,32.659,21.0,1.312733e-13
15.617,32.659,22.0,1.779362e-13
15.617,32.659,23.0,1.483557e-13
15.617,32.659,24.0,1.582685e-13
15.617,32.659,25.0,2.263322e-13
15.617,32.659,26.0,5.831127e-13
15.617,32.659,27.0,4.460091e-12
15.617,32.659,28.0,4.301697e-10
15.617,32.659,29.0,3.151529e-12
15.617,32.659,30.0,1.484586e-12
15.617,32.659,31.0,3.808754e-12
15.617,32.659,32.0,3.522553e-10
15.617,32.659,33.0,5.616101e-13
15.617,32.659,34.0,1.564902e-12
15.617,32.659,35.0,1.886989e-12
15.617,32.659,36.0,2.677431e-12
15.617,32.659,37.0,5.68075e-13
15.617,32.659,38.0,6.462083e-13
15.617,32.659,39.0,1.780463e-13
15.617,32.659,40.0,5.171248e-12
15.617,32.659,41.0,1.247812e-13
15.617,32.659,42.0,2.037943e-13
15.617,32.659,43.0,1.663262e-13
15.617,32.659,44.0,1.190941e-12
15.617,32.659,45.0,1.937211e-13
15.617,32.659,46.0,1.865611e-13
15.617,32.659,47.0,1.443436e-13
15.617,32.659,48.0,2.700795e-13
15.617,32.659,49.0,1.42656e-13
15.617,32.659,50.0,1.194167e-13
15.617,32.659,51.0,1.33004e-13
15.617,32.659,52.0,1.240296e-13
15.617,32.659,53.0,1.271272e-13
15.617,32.659,54.0,1.221887e-13
15.617,32.659,55.0,1.089341e-13
15.617,32.659,56.0,1.479966e-13
15.617,32.659,57.0,1.245922e-13
15.617,32.659,58.0,1.279626e-13
15.617,32.659,59.0,1.351274e-13
15.617,32.659,60.0,1.002014e-13
15.617,32.659,61.0,1.442168e-13
15.617,32.659,62.0,1.23953e-13
15.617,32.659,63.0,1.32013e-13
15.617,32.659,64.0,1.521355e-13
15.617,32.659,65.0,1.333871e-13
15.617,32.659,66.0,1.221576e-13
15.617,32.659,67.0,1.089485e-13
15.617,32.659,68.0,1.586108e-13
15.617,32.659,69.0,1.323027e-13
15.617,32.659,70.0,1.159624e-13
15.617,32.659,71.0,1.190002e-13
15.617,32.659,72.0,1.199577e-13
15.617,32.659,73.0,1.51494e-13
15.617,32.659,74.0,1.987625e-13
15.617,32.659,75.0,1.347851e-13
15.617,32.659,76.0,1.06636e-13
15.617,32.659,77.0,1.46917e-13
15.617,32.659,78.0,1.266317e-13
15.617,32.659,79.0,1.790302e-13
15.617,32.659,80.0,1.53208e-13
15.617,32.659,81.0,1.130012e-13
15.617,32.659,82.0,1.407577e-13
15.617,32.659,83.0,1.873105e-13
15.617,32.659,84.0,1.03706e-13
15.617,32.659,85.0,1.228518e-13
15.617,32.659,86.0,1.229668e-13
15.617,32.659,87.0,1.236634e-13
15.617,32.659,88.0,1.566838e-13
15.617,32.659,89.0,1.277448e-13
15.617,32.659,90.0,1.116607e-13
15.617,32.659,91.0,1.845767e-13
15.617,32.659,92.0,1.632094e-13
15.617,32.659,93.0,1.307419e-13
15.617,32.659,94.0,1.82439e-13
15.617,32.659,95.0,1.215663e-13
15.617,32.659,96.0,1.387181e-13
15.617,32.659,97.0,1.507256e-13
15.617,32.659,98.0,1.289681e-13
15.617,32.659,99.0,1.22081e-13
20.824,33.13,0.0,7.974739e-10
20.824,33.13,1.0,1.198799e-09
20.824,33.13,2.0,4.474411e-10
20.824,33.13,3.0,7.064055e-10
20.824,33.13,4.0,8.808482e-08
20.824,33.13,5.0,3.96364e-11
20.824,33.13,6.0,1.119486e-12
20.824,33.13,7.0,4.248787e-13
20.824,33.13,8.0,5.017128e-13
20.824,33.13,9.0,3.577606e-13
20.824,33.13,10.0,2.357327e-13
20.824,33.13,11.0,2.892492e-13
20.824,33.13,12.0,2.745607e-13
20.824,33.13,13.0,4.768865e-13
20.824,33.13,14.0,2.971422e-11
20.824,33.13,15.0,1.086355e-12
20.824,33.13,16.0,5.16709e-11
20.824,33.13,17.0,8.763204e-11
20.824,33.13,18.0,3.719327e-10
20.824,33.13,19.0,1.480949e-12
20.824,33.13,20.0,1.218624e-12
20.824,33.13,21.0,1.288867e-13
20.824,33.13,22.0,2.099082e-13
20.824,33.13,23.0,1.695434e-13
20.824,33.13,24.0,2.128885e-13
20.824,33.13,25.0,1.883111e-13
20.824,33.13,26.0,5.271464e-13
20.824,33.13,27.0,4.257406e-12
20.824,33.13,28.0,4.31594e-10
20.824,33.13,29.0,3.369654e-12
20.824,33.13,30.0,1.467883e-12
20.824,33.13,31.0,3.958033e-12
20.824,33.13,32.0,3.615338e-10
20.824,33.13,33.0,4.049908e-13
20.824,33.13,34.0,1.548453e-12
20.824,33.13,35.0,1.853667e-12
20.824,33.13,36.0,2.855004e-12
20.824,33.13,37.0,8.414761e-13
20.824,33.13,38.0,6.810811e-13
20.824,33.13,39.0,2.429215e-13
20.824,33.13,40.0,4.849518e-12
20.824,33.13,41.0,1.256263e-13
20.824,33.13,42.0,1.362596e-13
20.824,33.13,43.0,1.461127e-13
20.824,33.13,44.0,1.463377e-12
20.824,33.13,45.0,1.329897e-13
20.824,33.13,46.0,1.283792e-13
20.824,33.13,47.0,1.093746e-13
20.824,33.13,48.0,1.292266e-13
20.824,33.13,49.0,1.302918e-13
20.824,33.13,50.0,2.064706e-13
20.824,33.13,51.0,1.304283e-13
20.824,33.13,52.0,1.594559e-13
20.824,33.13,53.0,1.463544e-13
20.824,33.13,54.0,1.238764e-13
20.824,33.13,55.0,1.246352e-13
20.824,33.13,56.0,1.449325e-13
20.824,33.13,57.0,1.08982e-13
20.824,33.13,58.0,1.109856e-13
20.824,33.13,59.0,1.098821e-13
20.824,33.13,60.0,1.173245e-13
20.824,33.13,61.0,1.391227e-13
20.824,33.13,62.0,1.344547e-13
20.824,33.13,63.0,1.225311e-13
20.824,33.13,64.0,1.31065e-13
20.824,33.13,65.0,1.303206e-13
20.824,33.13,66.0,1.050298e-13
20.824,33.13,67.0,1.136045e-13
20.824,33.13,68.0,1.500409e-13
20.824,33.13,69.0,1.360586e-13
20.824,33.13,70.0,9.7348e-14
20.824,33.13,71.0,1.120174e-13
20.824,33.13,72.0,1.422347e-13
20.824,33.13,73.0,1.770936e-13
20.824,33.13,74.0,1.19917e-13
20.824,33.13,75.0,1.190959e-13
20.824,33.13,76.0,1.598556e-13
20.824,33.13,77.0,1.350819e-13
20.824,33.13,78.0,2.156007e-13
20.824,33.13,79.0,1.272038e-13
20.824,33.13,80.0,1.337916e-13
20.824,33.13,81.0,1.319675e-13
20.824,33.13,82.0,1.398312e-13
20.824,33.13,83.0,1.478817e-13
20.824,33.13,84.0,1.841434e-13
20.824,33.13,85.0,1.704483e-13
20.824,33.13,86.0,1.953322e-13
20.824,33.13,87.0,1.384237e-13
20.824,33.13,88.0,1.297533e-13
20.824,33.13,89.0,1.614499e-13
20.824,33.13,90.0,1.179684e-13
20.824,33.13,91.0,1.095493e-13
20.824,33.13,92.0,1.107893e-13
20.824,33.13,93.0,1.6855e-13
20.824,33.13,94.0,1.335068e-13
