time,temp,m/z,abundance
0.0,32.316,0.0,6.947619e-10
0.0,32.316,1.0,1.055361e-09
0.0,32.316,2.0,3.912149e-10
0.0,32.316,3.0,5.969117e-10
0.0,32.316,4.0,6.933567e-08
0.0,32.316,5.0,3.617014e-11
0.0,32.316,6.0,7.90718e-13
0.0,32.316,7.0,4.625361e-13
0.0,32.316,8.0,4.659951e-13
0.0,32.316,9.0,2.388352e-13
0.0,32.316,10.0,2.231676e-13
0.0,32.316,11.0,2.104803e-13
0.0,32.316,12.0,2.614258e-13
0.0,32.316,13.0,3.462367e-13
0.0,32.316,14.0,2.511137e-11
0.0,32.316,15.0,9.5306e-13
0.0,32.316,16.0,5.829532e-11
0.0,32.316,17.0,1.099689e-10
0.0,32.316,18.0,4.583473e-10
0.0,32.316,19.0,9.968055e-12
0.0,32.316,20.0,2.260785e-12
0.0,32.316,21.0,1.35903e-13
0.0,32.316,22.0,1.816514e-13
0.0,32.316,23.0,2.809139e-13
0.0,32.316,24.0,1.774646e-13
0.0,32.316,25.0,2.087352e-13
0.0,32.316,26.0,4.679101e-13
0.0,32.316,27.0,3.449416e-12
0.0,32.316,28.0,3.825061e-10
0.0,32.316,29.0,3.730188e-12
0.0,32.316,30.0,1.232644e-12
0.0,32.316,31.0,4.511774e-12
0.0,32.316,32.0,4.131998e-10
0.0,32.316,33.0,5.178199e-13
0.0,32.316,34.0,2.452387e-12
0.0,32.316,35.0,5.759054e-12
0.0,32.316,36.0,1.03211e-11
0.0,32.316,37.0,2.405994e-12
0.0,32.316,38.0,3.46184e-12
0.0,32.316,39.0,3.128451e-13
0.0,32.316,40.0,4.86029e-12
0.0,32.316,41.0,1.916912e-13
0.0,32.316,42.0,1.013744e-13
0.0,32.316,43.0,1.331908e-13
0.0,32.316,44.0,1.019779e-12
0.0,32.316,45.0,1.673555e-13
0.0,32.316,46.0,1.756382e-13
0.0,32.316,47.0,8.697554e-14
0.0,32.316,48.0,2.892157e-13
0.0,32.316,49.0,1.693567e-13
0.0,32.316,50.0,1.466345e-13
0.0,32.316,51.0,1.213365e-13
0.0,32.316,52.0,1.71662e-13
0.0,32.316,53.0,1.487147e-13
0.0,32.316,54.0,1.397116e-13
0.0,32.316,55.0,1.243791e-13
0.0,32.316,56.0,1.232947e-13
0.0,32.316,57.0,1.202976e-13
0.0,32.316,58.0,8.196287e-14
0.0,32.316,59.0,1.273977e-13
0.0,32.316,60.0,1.331166e-13
0.0,32.316,61.0,1.397164e-13
0.0,32.316,62.0,1.090107e-13
0.0,32.316,63.0,1.450642e-13
0.0,32.316,64.0,3.605493e-13
0.0,32.316,65.0,1.547161e-13
0.0,32.316,66.0,1.453371e-13
0.0,32.316,67.0,7.898016e-14
0.0,32.316,68.0,1.747883e-13
0.0,32.316,69.0,1.326665e-13
0.0,32.316,70.0,1.793318e-13
0.0,32.316,71.0,1.180594e-13
0.0,32.316,72.0,1.369539e-13
0.0,32.316,73.0,1.188877e-13
0.0,32.316,74.0,1.451503e-13
0.0,32.316,75.0,1.30074e-13
0.0,32.316,76.0,1.266532e-13
0.0,32.316,77.0,9.831031e-14
0.0,32.316,78.0,1.266987e-13
0.0,32.316,79.0,1.317258e-13
0.0,32.316,80.0,1.307658e-13
0.0,32.316,81.0,9.496135e-14
0.0,32.316,82.0,1.066073e-13
0.0,32.316,83.0,1.19783e-13
0.0,32.316,84.0,1.567748e-13
0.0,32.316,85.0,8.938853e-14
0.0,32.316,86.0,1.666637e-13
0.0,32.316,87.0,1.376146e-13
0.0,32.316,88.0,1.396277e-13
0.0,32.316,89.0,1.422179e-13
0.0,32.316,90.0,1.410042e-13
0.0,32.316,91.0,1.295019e-13
0.0,32.316,92.0,1.016665e-13
0.0,32.316,93.0,1.50649e-13
0.0,32.316,94.0,9.207201e-14
0.0,32.316,95.0,1.115985e-13
0.0,32.316,96.0,1.142221e-13
0.0,32.316,97.0,1.120557e-13
0.0,32.316,98.0,1.805981e-13
0.0,32.316,99.0,1.253582e-13
5.189,32.313,0.0,6.866372e-10
5.189,32.313,1.0,1.055433e-09
5.189,32.313,2.0,3.765503e-10
5.189,32.313,3.0,5.98063e-10
5.189,32.313,4.0,6.93893e-08
5.189,32.313,5.0,3.767323e-11
5.189,32.313,6.0,9.572264e-13
5.189,32.313,7.0,4.320435e-13
5.189,32.313,8.0,4.327041e-13
5.189,32.313,9.0,2.652654e-13
5.189,32.313,10.0,2.481974e-13
5.189,32.313,11.0,2.533825e-13
5.189,32.313,12.0,2.657059e-13
5.189,32.313,13.0,4.625191e-13
5.189,32.313,14.0,2.4928e-11
5.189,32.313,15.0,9.636901e-13
5.189,32.313,16.0,5.779166e-11
5.189,32.313,17.0,1.048676e-10
5.189,32.313,18.0,4.618161e-10
5.189,32.313,19.0,1.209822e-11
5.189,32.313,20.0,2.523388e-12
5.189,32.313,21.0,1.536652e-13
5.189,32.313,22.0,1.577562e-13
5.189,32.313,23.0,1.96881e-13
5.189,32.313,24.0,1.702089e-13
5.189,32.313,25.0,2.545388e-13
5.189,32.313,26.0,3.068534e-13
5.189,32.313,27.0,4.125792e-12
5.189,32.313,28.0,3.816348e-10
5.189,32.313,29.0,2.629889e-12
5.189,32.313,30.0,1.646457e-12
5.189,32.313,31.0,5.285482e-12
5.189,32.313,32.0,4.156128e-10
5.189,32.313,33.0,7.532826e-13
5.189,32.313,34.0,2.322258e-12
5.189,32.313,35.0,6.661957e-12
5.189,32.313,36.0,1.123737e-11
5.189,32.313,37.0,1.598149e-12
5.189,32.313,38.0,2.891678e-12
5.189,32.313,39.0,1.747596e-13
5.189,32.313,40.0,4.829793e-12
5.189,32.313,41.0,1.394937e-13
5.189,32.313,42.0,1.390963e-13
5.189,32.313,43.0,1.300285e-13
5.189,32.313,44.0,9.459682e-13
5.189,32.313,45.0,9.74222e-14
5.189,32.313,46.0,1.518722e-13
5.189,32.313,47.0,1.29837e-13
5.189,32.313,48.0,3.333319e-13
5.189,32.313,49.0,8.24536e-14
5.189,32.313,50.0,1.378995e-13
5.189,32.313,51.0,1.310531e-13
5.189,32.313,52.0,1.51944e-13
5.189,32.313,53.0,1.164675e-13
5.189,32.313,54.0,1.324152e-13
5.189,32.313,55.0,1.572631e-13
5.189,32.313,56.0,1.257388e-13
5.189,32.313,57.0,1.223827e-13
5.189,32.313,58.0,1.244868e-13
5.189,32.313,59.0,1.337438e-13
5.189,32.313,60.0,1.355415e-13
5.189,32.313,61.0,1.335044e-13
5.189,32.313,62.0,1.022625e-13
5.189,32.313,63.0,1.350005e-13
5.189,32.313,64.0,2.488653e-13
5.189,32.313,65.0,1.36578e-13
5.189,32.313,66.0,1.422562e-13
5.189,32.313,67.0,1.089509e-13
5.189,32.313,68.0,1.237423e-13
5.189,32.313,69.0,1.134106e-13
5.189,32.313,70.0,1.793653e-13
5.189,32.313,71.0,1.635349e-13
5.189,32.313,72.0,1.132765e-13
5.189,32.313,73.0,1.417391e-13
5.189,32.313,74.0,1.540099e-13
5.189,32.313,75.0,1.137529e-13
5.189,32.313,76.0,1.136643e-13
5.189,32.313,77.0,1.305959e-13
5.189,32.313,78.0,9.487041e-14
5.189,32.313,79.0,1.478625e-13
5.189,32.313,80.0,1.048144e-13
5.189,32.313,81.0,1.334733e-13
5.189,32.313,82.0,1.212001e-13
5.189,32.313,83.0,1.497968e-13
5.189,32.313,84.0,1.324655e-13
5.189,32.313,85.0,1.092597e-13
5.189,32.313,86.0,1.263038e-13
5.189,32.313,87.0,9.675193e-14
5.189,32.313,88.0,1.338467e-13
5.189,32.313,89.0,1.637025e-13
5.189,32.313,90.0,1.806748e-13
5.189,32.313,91.0,1.428546e-13
5.189,32.313,92.0,1.35611e-13
5.189,32.313,93.0,1.148373e-13
5.189,32.313,94.0,1.097935e-13
5.189,32.313,95.0,1.37751e-13
5.189,32.313,96.0,9.747488e-14
5.189,32.313,97.0,9.997882e-14
5.189,32.313,98.0,1.457536e-13
5.189,32.313,99.0,1.728039e-13
10.389,32.405,0.0,6.928875e-10
10.389,32.405,1.0,1.053518e-09
10.389,32.405,2.0,3.904728e-10
10.389,32.405,3.0,5.981637e-10
10.389,32.405,4.0,6.941897e-08
10.389,32.405,5.0,3.632214e-11
10.389,32.405,6.0,8.950504e-13
10.389,32.405,7.0,4.285652e-13
10.389,32.405,8.0,5.258837e-13
10.389,32.405,9.0,3.067721e-13
10.389,32.405,10.0,3.155526e-13
10.389,32.405,11.0,2.196654e-13
10.389,32.405,12.0,2.09676e-13
10.389,32.405,13.0,2.440753e-13
10.389,32.405,14.0,2.43633e-11
10.389,32.405,15.0,9.889738e-13
10.389,32.405,16.0,5.943599e-11
10.389,32.405,17.0,1.094853e-10
10.389,32.405,18.0,4.579812e-10
10.389,32.405,19.0,1.072008e-11
10.389,32.405,20.0,2.375952e-12
10.389,32.405,21.0,1.946786e-13
10.389,32.405,22.0,1.049723e-13
10.389,32.405,23.0,1.874613e-13
10.389,32.405,24.0,1.597e-13
10.389,32.405,25.0,2.632522e-13
10.389,32.405,26.0,6.059089e-13
10.389,32.405,27.0,4.179606e-12
10.389,32.405,28.0,3.858742e-10
10.389,32.405,29.0,3.057331e-12
10.389,32.405,30.0,1.599179e-12
10.389,32.405,31.0,4.76863e-12
10.389,32.405,32.0,4.10083e-10
10.389,32.405,33.0,6.782472e-13
10.389,32.405,34.0,1.847227e-12
10.389,32.405,35.0,5.387555e-12
10.389,32.405,36.0,1.249081e-11
10.389,32.405,37.0,2.071433e-12
10.389,32.405,38.0,2.892708e-12
10.389,32.405,39.0,1.569663e-13
10.389,32.405,40.0,4.183843e-12
10.389,32.405,41.0,1.223204e-13
10.389,32.405,42.0,1.464574e-13
10.389,32.405,43.0,1.505796e-13
10.389,32.405,44.0,1.000531e-12
10.389,32.405,45.0,1.1055e-13
10.389,32.405,46.0,1.635493e-13
10.389,32.405,47.0,1.192084e-13
10.389,32.405,48.0,2.543424e-13
10.389,32.405,49.0,1.466992e-13
10.389,32.405,50.0,1.541918e-13
10.389,32.405,51.0,1.215376e-13
10.389,32.405,52.0,1.293319e-13
10.389,32.405,53.0,1.273522e-13
10.389,32.405,54.0,1.186794e-13
10.389,32.405,55.0,1.435752e-13
10.389,32.405,56.0,1.484299e-13
10.389,32.405,57.0,1.698618e-13
10.389,32.405,58.0,1.227657e-13
10.389,32.405,59.0,1.215759e-13
10.389,32.405,60.0,1.513384e-13
10.389,32.405,61.0,1.115147e-13
10.389,32.405,62.0,1.064541e-13
10.389,32.405,63.0,1.052069e-13
10.389,32.405,64.0,1.981018e-13
10.389,32.405,65.0,1.3738e-13
10.389,32.405,66.0,1.421054e-13
10.389,32.405,67.0,1.097576e-13
10.389,32.405,68.0,1.208937e-13
10.389,32.405,69.0,1.332243e-13
10.389,32.405,70.0,9.617502e-14
10.389,32.405,71.0,1.317521e-13
10.389,32.405,72.0,1.430198e-13
10.389,32.405,73.0,7.425474e-14
10.389,32.405,74.0,1.378468e-13
10.389,32.405,75.0,1.330016e-13
10.389,32.405,76.0,1.492007e-13
10.389,32.405,77.0,9.651493e-14
10.389,32.405,78.0,1.342609e-13
10.389,32.405,79.0,1.269764e-13
10.389,32.405,80.0,1.255066e-13
10.389,32.405,81.0,1.35283e-13
10.389,32.405,82.0,1.030285e-13
10.389,32.405,83.0,1.228064e-13
10.389,32.405,84.0,1.22184e-13
10.389,32.405,85.0,1.88584e-13
10.389,32.405,86.0,1.006371e-13
10.389,32.405,87.0,1.174609e-13
10.389,32.405,88.0,1.128313e-13
10.389,32.405,89.0,1.126924e-13
10.389,32.405,90.0,1.423041e-13
10.389,32.405,91.0,1.176836e-13
10.389,32.405,92.0,1.329873e-13
10.389,32.405,93.0,1.262415e-13
10.389,32.405,94.0,1.490643e-13
10.389,32.405,95.0,1.057408e-13
10.389,32.405,96.0,1.261769e-13
10.389,32.405,97.0,1.867742e-13
10.389,32.405,98.0,1.361902e-13
10.389,32.405,99.0,1.296934e-13
15.577,32.717,0.0,6.941945e-10
15.577,32.717,1.0,1.064003e-09
15.577,32.717,2.0,3.817019e-10
15.577,32.717,3.0,6.057642e-10
15.577,32.717,4.0,6.934571e-08
15.577,32.717,5.0,3.523128e-11
15.577,32.717,6.0,8.788304e-13
15.577,32.717,7.0,3.93486e-13
15.577,32.717,8.0,3.889306e-13
15.577,32.717,9.0,2.750059e-13
15.577,32.717,10.0,2.535093e-13
15.577,32.717,11.0,2.207451e-13
15.577,32.717,12.0,2.838272e-13
15.577,32.717,13.0,4.378858e-13
15.577,32.717,14.0,2.424433e-11
15.577,32.717,15.0,1.266253e-12
15.577,32.717,16.0,5.610163e-11
15.577,32.717,17.0,1.099904e-10
15.577,32.717,18.0,4.524514e-10
15.577,32.717,19.0,7.949452e-12
15.577,32.717,20.0,2.414636e-12
15.577,32.717,21.0,1.088887e-13
15.577,32.717,22.0,1.30943e-13
