time,temp,m/z,abundance
0.0,23.202,2.0,6.03696e-11
0.0,23.202,4.0,3.08327e-08
0.0,23.202,6.0,2.70634e-13
0.0,23.202,12.0,1.62745e-12
0.0,23.202,13.0,2.77685e-13
0.0,23.202,14.0,1.87892e-11
0.0,23.202,15.0,6.38045e-13
0.0,23.202,16.0,2.6254e-11
0.0,23.202,17.0,1.19119e-11
0.0,23.202,18.0,4.32544e-11
0.0,23.202,19.0,3.39506e-11
0.0,23.202,20.0,1.47295e-12
0.0,23.202,22.0,3.60731e-13
0.0,23.202,23.0,2.02202e-13
0.0,23.202,24.0,1.36864e-13
0.0,23.202,25.0,1.95832e-13
0.0,23.202,26.0,2.66377e-13
0.0,23.202,27.0,4.25796e-13
0.0,23.202,28.0,1.66444e-10
0.0,23.202,29.0,1.53023e-12
0.0,23.202,30.0,5.67975e-13
0.0,23.202,31.0,9.26017e-13
0.0,23.202,32.0,1.18027e-10
0.0,23.202,33.0,2.699e-13
0.0,23.202,34.0,6.74934e-13
0.0,23.202,35.0,1.93898e-13
0.0,23.202,36.0,2.11322e-13
0.0,23.202,37.0,1.82219e-13
0.0,23.202,38.0,1.48111e-13
0.0,23.202,39.0,2.26152e-13
0.0,23.202,40.0,1.57268e-12
0.0,23.202,41.0,2.05205e-13
0.0,23.202,42.0,1.92785e-13
0.0,23.202,43.0,2.00386e-13
0.0,23.202,44.0,1.09473e-11
0.0,23.202,45.0,3.13404e-13
0.0,23.202,46.0,2.00564e-13
0.0,23.202,47.0,1.46628e-13
0.0,23.202,49.0,1.85371e-13
0.0,23.202,50.0,1.9742e-13
0.0,23.202,51.0,1.93648e-13
0.0,23.202,52.0,2.06688e-13
0.0,23.202,53.0,1.5738e-13
0.0,23.202,56.0,2.01312e-13
0.0,23.202,57.0,1.2531e-13
0.0,23.202,58.0,1.89098e-13
0.0,23.202,59.0,1.78724e-13
0.0,23.202,63.0,1.90372e-13
0.0,23.202,64.0,2.22445e-13
0.0,23.202,65.0,1.58704e-13
0.0,23.202,66.0,1.72765e-13
0.0,23.202,67.0,2.13732e-13
0.0,23.202,70.0,1.59975e-13
0.0,23.202,72.0,1.67019e-13
0.0,23.202,74.0,1.8018e-13
0.0,23.202,82.0,1.36062e-13
0.0,23.202,83.0,2.1021e-13
0.0,23.202,86.0,1.69243e-13
0.0,23.202,91.0,1.4496e-13
0.0,23.202,94.0,1.56453e-13
5.589,23.205,2.0,5.9161e-11
5.589,23.205,4.0,3.07122e-08
5.589,23.205,6.0,3.80744e-13
5.589,23.205,12.0,1.58431e-12
5.589,23.205,13.0,3.03081e-13
5.589,23.205,14.0,1.80032e-11
5.589,23.205,15.0,7.69844e-13
5.589,23.205,16.0,2.60928e-11
5.589,23.205,17.0,1.14763e-11
5.589,23.205,18.0,4.25129e-11
5.589,23.205,19.0,3.23231e-11
5.589,23.205,20.0,1.63608e-12
5.589,23.205,22.0,2.5748e-13
5.589,23.205,23.0,2.1781e-13
5.589,23.205,24.0,1.73992e-13
5.589,23.205,25.0,2.49522e-13
5.589,23.205,26.0,3.17954e-13
5.589,23.205,27.0,4.36733e-13
5.589,23.205,28.0,1.66018e-10
5.589,23.205,29.0,1.81496e-12
5.589,23.205,30.0,6.05606e-13
5.589,23.205,31.0,7.16272e-13
5.589,23.205,32.0,1.15857e-10
5.589,23.205,33.0,2.9511e-13
5.589,23.205,34.0,7.79112e-13
5.589,23.205,35.0,1.90746e-13
5.589,23.205,36.0,2.68046e-13
5.589,23.205,37.0,1.7199e-13
5.589,23.205,38.0,1.93648e-13
5.589,23.205,39.0,2.20962e-13
5.589,23.205,40.0,1.75323e-12
5.589,23.205,41.0,1.93156e-13
5.589,23.205,42.0,2.20591e-13
5.589,23.205,43.0,1.67019e-13
5.589,23.205,44.0,1.04475e-11
5.589,23.205,45.0,3.61843e-13
5.589,23.205,46.0,2.11137e-13
5.589,23.205,47.0,1.66463e-13
5.589,23.205,49.0,1.86112e-13
5.589,23.205,50.0,1.34579e-13
5.589,23.205,51.0,1.92785e-13
5.589,23.205,52.0,1.90554e-13
5.589,23.205,53.0,2.27079e-13
5.589,23.205,56.0,1.91859e-13
5.589,23.205,57.0,1.78141e-13
5.589,23.205,58.0,1.61458e-13
5.589,23.205,59.0,1.70534e-13
5.589,23.205,63.0,1.73136e-13
5.589,23.205,64.0,2.00015e-13
5.589,23.205,65.0,1.88893e-13
5.589,23.205,66.0,1.46999e-13
5.589,23.205,67.0,1.73628e-13
5.589,23.205,70.0,1.94194e-13
5.589,23.205,72.0,1.87278e-13
5.589,23.205,74.0,1.7836e-13
5.589,23.205,82.0,1.78141e-13
5.589,23.205,83.0,2.22445e-13
5.589,23.205,86.0,1.52516e-13
5.589,23.205,91.0,1.90932e-13
5.589,23.205,94.0,1.52004e-13
11.188,23.235,2.0,6.18378e-11
11.188,23.235,4.0,3.0753e-08
11.188,23.235,6.0,2.78427e-13
11.188,23.235,12.0,1.77341e-12
11.188,23.235,13.0,2.44133e-13
11.188,23.235,14.0,1.80421e-11
11.188,23.235,15.0,7.21277e-13
11.188,23.235,16.0,2.62818e-11
11.188,23.235,17.0,1.17988e-11
11.188,23.235,18.0,4.20754e-11
11.188,23.235,19.0,3.2236e-11
11.188,23.235,20.0,1.36118e-12
11.188,23.235,22.0,2.70641e-13
11.188,23.235,23.0,1.7777e-13
11.188,23.235,24.0,1.46146e-13
11.188,23.235,25.0,2.30594e-13
11.188,23.235,26.0,3.1122e-13
11.188,23.235,27.0,5.43692e-13
11.188,23.235,28.0,1.67612e-10
11.188,23.235,29.0,1.15634e-12
11.188,23.235,30.0,4.92344e-13
11.188,23.235,31.0,7.31287e-13
11.188,23.235,32.0,1.17933e-10
11.188,23.235,33.0,3.42379e-13
11.188,23.235,34.0,5.84288e-13
11.188,23.235,35.0,1.8928e-13
11.188,23.235,36.0,1.92556e-13
11.188,23.235,37.0,2.11484e-13
11.188,23.235,38.0,1.61643e-13
11.188,23.235,39.0,1.98161e-13
11.188,23.235,40.0,1.64109e-12
11.188,23.235,41.0,1.62941e-13
11.188,23.235,42.0,2.13732e-13
11.188,23.235,43.0,1.92971e-13
11.188,23.235,44.0,1.05921e-11
11.188,23.235,45.0,2.98076e-13
11.188,23.235,46.0,2.10025e-13
11.188,23.235,47.0,1.55246e-13
11.188,23.235,49.0,1.91282e-13
11.188,23.235,50.0,1.96924e-13
11.188,23.235,51.0,1.91117e-13
11.188,23.235,52.0,2.18367e-13
11.188,23.235,53.0,1.92971e-13
11.188,23.235,56.0,2.02425e-13
11.188,23.235,57.0,1.83146e-13
11.188,23.235,58.0,1.5256e-13
11.188,23.235,59.0,1.72024e-13
11.188,23.235,63.0,1.84444e-13
11.188,23.235,64.0,2.05576e-13
11.188,23.235,65.0,1.62385e-13
11.188,23.235,66.0,1.87966e-13
11.188,23.235,67.0,1.47184e-13
11.188,23.235,70.0,1.66894e-13
11.188,23.235,72.0,1.87824e-13
11.188,23.235,74.0,2.02566e-13
11.188,23.235,82.0,1.60346e-13
11.188,23.235,83.0,1.79809e-13
11.188,23.235,86.0,1.7499e-13
11.188,23.235,91.0,1.72765e-13
11.188,23.235,94.0,1.44144e-13
16.787,23.318,2.0,6.16524e-11
16.787,23.318,4.0,3.07919e-08
16.787,23.318,6.0,3.11766e-13
16.787,23.318,12.0,1.89699e-12
16.787,23.318,13.0,2.71939e-13
16.787,23.318,14.0,1.89263e-11
16.787,23.318,15.0,6.4268e-13
16.787,23.318,16.0,2.54699e-11
16.787,23.318,17.0,1.20509e-11
16.787,23.318,18.0,4.24072e-11
16.787,23.318,19.0,3.2438e-11
16.787,23.318,20.0,1.736e-12
16.787,23.318,22.0,2.93256e-13
16.787,23.318,23.0,1.49779e-13
16.787,23.318,24.0,2.0748e-13
16.787,23.318,25.0,2.06934e-13
16.787,23.318,26.0,2.21518e-13
16.787,23.318,27.0,4.4044e-13
16.787,23.318,28.0,1.665e-10
16.787,23.318,29.0,1.45683e-12
16.787,23.318,30.0,6.04864e-13
16.787,23.318,31.0,6.81607e-13
16.787,23.318,32.0,1.1645e-10
16.787,23.318,33.0,2.77129e-13
16.787,23.318,34.0,5.88737e-13
16.787,23.318,35.0,1.73321e-13
16.787,23.318,36.0,1.79624e-13
16.787,23.318,37.0,2.12394e-13
16.787,23.318,38.0,2.50068e-13
16.787,23.318,39.0,2.38056e-13
16.787,23.318,40.0,1.57713e-12
16.787,23.318,41.0,1.69799e-13
16.787,23.318,42.0,2.18367e-13
16.787,23.318,43.0,2.41538e-13
16.787,23.318,44.0,9.95254e-12
16.787,23.318,45.0,3.59804e-13
16.787,23.318,46.0,1.85185e-13
16.787,23.318,47.0,1.57194e-13
16.787,23.318,49.0,1.96678e-13
16.787,23.318,50.0,1.44589e-13
16.787,23.318,51.0,1.79816e-13
16.787,23.318,52.0,1.93466e-13
16.787,23.318,53.0,2.73051e-13
16.787,23.318,56.0,1.93156e-13
16.787,23.318,57.0,2.09283e-13
16.787,23.318,58.0,1.73692e-13
