time,temp,m/z,abundance
0.0,29.927,0.0,1.29539e-09
0.0,29.927,1.0,1.986703e-09
0.0,29.927,2.0,8.142232e-10
0.0,29.927,3.0,1.330866e-09
0.0,29.927,4.0,9.666518e-08
0.0,29.927,5.0,1.240949e-10
0.0,29.927,6.0,2.050463e-12
0.0,29.927,7.0,7.434253e-13
0.0,29.927,8.0,4.381971e-13
0.0,29.927,9.0,3.680708e-13
0.0,29.927,10.0,3.482044e-13
0.0,29.927,11.0,2.440322e-13
0.0,29.927,12.0,5.204979e-13
0.0,29.927,13.0,3.891136e-13
0.0,29.927,14.0,2.229528e-11
0.0,29.927,15.0,1.16588e-12
0.0,29.927,16.0,3.10823e-11
0.0,29.927,17.0,6.42629e-11
0.0,29.927,18.0,2.717772e-10
0.0,29.927,19.0,2.416575e-12
0.0,29.927,20.0,7.944726e-13
0.0,29.927,21.0,1.772684e-13
0.0,29.927,22.0,1.707882e-13
0.0,29.927,23.0,2.283262e-13
0.0,29.927,24.0,2.607746e-13
0.0,29.927,25.0,2.357327e-13
0.0,29.927,26.0,9.22643e-13
0.0,29.927,27.0,6.264055e-12
0.0,29.927,28.0,4.317017e-10
0.0,29.927,29.0,3.628642e-12
0.0,29.927,30.0,1.367516e-12
0.0,29.927,31.0,3.461672e-12
0.0,29.927,32.0,2.614335e-10
0.0,29.927,33.0,8.233642e-13
0.0,29.927,34.0,1.881148e-12
0.0,29.927,35.0,6.411249e-13
0.0,29.927,36.0,9.897504e-13
0.0,29.927,37.0,2.345814e-13
0.0,29.927,38.0,2.253196e-13
0.0,29.927,39.0,3.235469e-13
0.0,29.927,40.0,5.514045e-12
0.0,29.927,41.0,1.510799e-13
0.0,29.927,42.0,1.977164e-13
0.0,29.927,43.0,1.659766e-13
0.0,29.927,44.0,1.966919e-12
0.0,29.927,45.0,1.587258e-13
0.0,29.927,46.0,1.839208e-13
0.0,29.927,47.0,2.198929e-13
0.0,29.927,48.0,4.984604e-13
0.0,29.927,49.0,1.51956e-13
0.0,29.927,50.0,2.581223e-13
0.0,29.927,51.0,2.865179e-13
0.0,29.927,52.0,1.820775e-13
0.0,29.927,53.0,1.690096e-13
0.0,29.927,54.0,1.650957e-13
0.0,29.927,55.0,1.61979e-13
0.0,29.927,56.0,1.670539e-13
0.0,29.927,57.0,2.282185e-13
0.0,29.927,58.0,1.70647e-13
0.0,29.927,59.0,1.566766e-13
0.0,29.927,60.0,1.42565e-13
0.0,29.927,61.0,1.669869e-13
0.0,29.927,62.0,1.512211e-13
0.0,29.927,63.0,2.119142e-13
0.0,29.927,64.0,4.276962e-13
0.0,29.927,65.0,1.517716e-13
0.0,29.927,66.0,1.94863e-13
0.0,29.927,67.0,1.671951e-13
0.0,29.927,68.0,1.509817e-13
0.0,29.927,69.0,1.808088e-13
0.0,29.927,70.0,1.63681e-13
0.0,29.927,71.0,1.442503e-13
0.0,29.927,72.0,1.834564e-13
0.0,29.927,73.0,1.61651e-13
0.0,29.927,74.0,1.797483e-13
0.0,29.927,75.0,1.640951e-13
0.0,29.927,76.0,1.65754e-13
0.0,29.927,77.0,1.766603e-13
0.0,29.927,78.0,1.618305e-13
0.0,29.927,79.0,2.081176e-13
0.0,29.927,80.0,1.711808e-13
0.0,29.927,81.0,1.367887e-13
0.0,29.927,82.0,1.661107e-13
0.0,29.927,83.0,1.722054e-13
0.0,29.927,84.0,2.049697e-13
0.0,29.927,85.0,2.891366e-13
0.0,29.927,86.0,1.634943e-13
0.0,29.927,87.0,1.443125e-13
0.0,29.927,88.0,1.939749e-13
0.0,29.927,89.0,1.654907e-13
0.0,29.927,90.0,1.604637e-13
0.0,29.927,91.0,1.580459e-13
0.0,29.927,92.0,1.688899e-13
0.0,29.927,93.0,1.429935e-13
0.0,29.927,94.0,1.415596e-13
0.0,29.927,95.0,1.716237e-13
0.0,29.927,96.0,1.751259e-13
0.0,29.927,97.0,1.573732e-13
0.0,29.927,98.0,1.264713e-13
0.0,29.927,99.0,2.182747e-13
5.196,29.979,0.0,1.282104e-09
5.196,29.979,1.0,1.975165e-09
5.196,29.979,2.0,8.027091e-10
5.196,29.979,3.0,1.322584e-09
5.196,29.979,4.0,9.64904e-08
5.196,29.979,5.0,1.254689e-10
5.196,29.979,6.0,2.37205e-12
5.196,29.979,7.0,4.787781e-13
5.196,29.979,8.0,6.132359e-13
5.196,29.979,9.0,3.202445e-13
5.196,29.979,10.0,2.599057e-13
5.196,29.979,11.0,2.732177e-13
5.196,29.979,12.0,5.063772e-13
5.196,29.979,13.0,4.472053e-13
5.196,29.979,14.0,2.575579e-11
5.196,29.979,15.0,8.601209e-13
5.196,29.979,16.0,2.970321e-11
5.196,29.979,17.0,6.443789e-11
5.196,29.979,18.0,2.703003e-10
5.196,29.979,19.0,2.368316e-12
5.196,29.979,20.0,1.019679e-12
5.196,29.979,21.0,1.769811e-13
5.196,29.979,22.0,2.067579e-13
5.196,29.979,23.0,1.992532e-13
5.196,29.979,24.0,2.304329e-13
5.196,29.979,25.0,3.159236e-13
5.196,29.979,26.0,6.399923e-13
5.196,29.979,27.0,5.781867e-12
5.196,29.979,28.0,4.298656e-10
5.196,29.979,29.0,3.693588e-12
5.196,29.979,30.0,1.608395e-12
5.196,29.979,31.0,4.496141e-12
5.196,29.979,32.0,2.607848e-10
5.196,29.979,33.0,9.780076e-13
5.196,29.979,34.0,1.851823e-12
5.196,29.979,35.0,6.333732e-13
5.196,29.979,36.0,4.594923e-13
5.196,29.979,37.0,2.139082e-13
5.196,29.979,38.0,3.425538e-13
5.196,29.979,39.0,2.10509e-13
5.196,29.979,40.0,4.834245e-12
5.196,29.979,41.0,1.849334e-13
5.196,29.979,42.0,1.8112e-13
5.196,29.979,43.0,1.908126e-13
5.196,29.979,44.0,2.589816e-12
5.196,29.979,45.0,1.571038e-13
5.196,29.979,46.0,1.689067e-13
5.196,29.979,47.0,2.031313e-13
5.196,29.979,48.0,5.294457e-13
5.196,29.979,49.0,1.44492e-13
5.196,29.979,50.0,1.659359e-13
5.196,29.979,51.0,1.623811e-13
5.196,29.979,52.0,1.567365e-13
5.196,29.979,53.0,1.629461e-13
5.196,29.979,54.0,1.540123e-13
5.196,29.979,55.0,1.591901e-13
5.196,29.979,56.0,1.777519e-13
5.196,29.979,57.0,1.926702e-13
5.196,29.979,58.0,2.562168e-13
5.196,29.979,59.0,1.616079e-13
5.196,29.979,60.0,1.310579e-13
5.196,29.979,61.0,1.666565e-13
5.196,29.979,62.0,1.984103e-13
5.196,29.979,63.0,2.15785e-13
5.196,29.979,64.0,6.012631e-13
5.196,29.979,65.0,1.50096e-13
5.196,29.979,66.0,2.081343e-13
5.196,29.979,67.0,1.513671e-13
5.196,29.979,68.0,1.87782e-13
5.196,29.979,69.0,2.608584e-13
5.196,29.979,70.0,1.498374e-13
5.196,29.979,71.0,1.913249e-13
5.196,29.979,72.0,1.573804e-13
5.196,29.979,73.0,1.442455e-13
