time,temp,m/z,abundance
0.0,29.797,0.0,2.082115e-10
0.0,29.797,1.0,3.304595e-10
0.0,29.797,2.0,9.641501e-11
0.0,29.797,3.0,1.966063e-10
0.0,29.797,4.0,1.464161e-07
0.0,29.797,5.0,6.077599e-12
0.0,29.797,6.0,6.660318e-13
0.0,29.797,7.0,4.904217e-13
0.0,29.797,8.0,5.387625e-13
0.0,29.797,9.0,3.559245e-13
0.0,29.797,10.0,4.011582e-13
0.0,29.797,11.0,2.711544e-13
0.0,29.797,12.0,4.639284e-13
0.0,29.797,13.0,3.895865e-13
0.0,29.797,14.0,4.404655e-11
0.0,29.797,15.0,6.550526e-13
0.0,29.797,16.0,7.173236e-11
0.0,29.797,17.0,1.901334e-10
0.0,29.797,18.0,7.338554e-10
0.0,29.797,19.0,2.082133e-12
0.0,29.797,20.0,1.871979e-12
0.0,29.797,21.0,1.781947e-13
0.0,29.797,22.0,2.150812e-13
0.0,29.797,23.0,4.585167e-13
0.0,29.797,24.0,2.753123e-13
0.0,29.797,25.0,2.089195e-13
0.0,29.797,26.0,4.131551e-13
0.0,29.797,27.0,1.180259e-12
0.0,29.797,28.0,5.028224e-10
0.0,29.797,29.0,3.693539e-12
0.0,29.797,30.0,2.174583e-12
0.0,29.797,31.0,1.578257e-12
0.0,29.797,32.0,4.062553e-10
0.0,29.797,33.0,1.371017e-12
0.0,29.797,34.0,3.716543e-12
0.0,29.797,35.0,2.883348e-12
0.0,29.797,36.0,1.637289e-12
0.0,29.797,37.0,1.256058e-12
0.0,29.797,38.0,5.244752e-13
0.0,29.797,39.0,2.128574e-13
0.0,29.797,40.0,4.710102e-12
0.0,29.797,41.0,2.29066e-13
0.0,29.797,42.0,1.903913e-13
0.0,29.797,43.0,2.973236e-13
0.0,29.797,44.0,2.838129e-12
0.0,29.797,45.0,2.166947e-13
0.0,29.797,46.0,1.64684e-13
0.0,29.797,47.0,1.50388e-13
0.0,29.797,48.0,5.940648e-13
0.0,29.797,49.0,1.697421e-13
0.0,29.797,50.0,1.681023e-13
0.0,29.797,51.0,1.881004e-13
0.0,29.797,52.0,1.502827e-13
0.0,29.797,53.0,1.922274e-13
0.0,29.797,54.0,1.548334e-13
0.0,29.797,55.0,1.637025e-13
0.0,29.797,56.0,1.720211e-13
0.0,29.797,57.0,2.05166e-13
0.0,29.797,58.0,1.749918e-13
0.0,29.797,59.0,1.582613e-13
0.0,29.797,60.0,1.939868e-13
0.0,29.797,61.0,1.702664e-13
0.0,29.797,62.0,1.760523e-13
0.0,29.797,63.0,1.930556e-13
0.0,29.797,64.0,6.443936e-13
0.0,29.797,65.0,1.560255e-13
0.0,29.797,66.0,1.577969e-13
0.0,29.797,67.0,1.594726e-13
0.0,29.797,68.0,1.920454e-13
0.0,29.797,69.0,1.444466e-13
0.0,29.797,70.0,1.76847e-13
0.0,29.797,71.0,1.745921e-13
0.0,29.797,72.0,1.748913e-13
0.0,29.797,73.0,1.752934e-13
0.0,29.797,74.0,1.529638e-13
0.0,29.797,75.0,1.535024e-13
0.0,29.797,76.0,1.710037e-13
0.0,29.797,77.0,1.79023e-13
0.0,29.797,78.0,1.677984e-13
0.0,29.797,79.0,1.489374e-13
0.0,29.797,80.0,1.563176e-13
0.0,29.797,81.0,1.593194e-13
0.0,29.797,82.0,1.465842e-13
0.0,29.797,83.0,1.746878e-13
0.0,29.797,84.0,1.884858e-13
0.0,29.797,85.0,1.850722e-13
0.0,29.797,86.0,1.517836e-13
0.0,29.797,87.0,1.617252e-13
0.0,29.797,88.0,1.973238e-13
0.0,29.797,89.0,1.929e-13
0.0,29.797,90.0,1.614619e-13
0.0,29.797,91.0,1.666014e-13
0.0,29.797,92.0,1.615552e-13
0.0,29.797,93.0,1.789488e-13
0.0,29.797,94.0,1.540578e-13
0.0,29.797,95.0,1.977452e-13
0.0,29.797,96.0,1.65529e-13
0.0,29.797,97.0,2.014915e-13
0.0,29.797,98.0,1.913752e-13
0.0,29.797,99.0,1.57153e-13
5.206,29.824,0.0,2.12226e-10
5.206,29.824,1.0,3.31824e-10
5.206,29.824,2.0,9.824627e-11
5.206,29.824,3.0,2.00422e-10
5.206,29.824,4.0,1.466028e-07
5.206,29.824,5.0,5.787109e-12
5.206,29.824,6.0,7.535568e-13
5.206,29.824,7.0,4.714386e-13
5.206,29.824,8.0,5.144248e-13
5.206,29.824,9.0,3.067146e-13
5.206,29.824,10.0,3.23773e-13
5.206,29.824,11.0,2.74642e-13
5.206,29.824,12.0,5.723892e-13
5.206,29.824,13.0,4.59685e-13
5.206,29.824,14.0,4.396922e-11
5.206,29.824,15.0,8.925956e-13
5.206,29.824,16.0,7.446802e-11
5.206,29.824,17.0,1.92848e-10
5.206,29.824,18.0,7.359692e-10
5.206,29.824,19.0,2.053384e-12
5.206,29.824,20.0,1.555013e-12
5.206,29.824,21.0,3.646022e-13
5.206,29.824,22.0,2.148443e-13
5.206,29.824,23.0,4.746979e-13
5.206,29.824,24.0,2.055131e-13
5.206,29.824,25.0,2.092929e-13
5.206,29.824,26.0,3.449009e-13
5.206,29.824,27.0,1.65766e-12
5.206,29.824,28.0,5.093909e-10
5.206,29.824,29.0,3.572723e-12
5.206,29.824,30.0,2.368699e-12
5.206,29.824,31.0,1.316707e-12
5.206,29.824,32.0,4.066599e-10
5.206,29.824,33.0,1.378707e-12
5.206,29.824,34.0,4.291971e-12
5.206,29.824,35.0,2.903599e-12
5.206,29.824,36.0,1.857473e-12
5.206,29.824,37.0,8.692118e-13
5.206,29.824,38.0,8.081221e-13
5.206,29.824,39.0,2.580433e-13
5.206,29.824,40.0,4.841882e-12
5.206,29.824,41.0,2.010199e-13
5.206,29.824,42.0,1.48607e-13
5.206,29.824,43.0,2.60382e-13
5.206,29.824,44.0,3.154257e-12
5.206,29.824,45.0,2.011252e-13
5.206,29.824,46.0,2.168359e-13
5.206,29.824,47.0,2.136545e-13
5.206,29.824,48.0,5.947059e-13
5.206,29.824,49.0,1.945302e-13
5.206,29.824,50.0,1.716859e-13
5.206,29.824,51.0,2.167689e-13
5.206,29.824,52.0,1.656391e-13
5.206,29.824,53.0,1.935607e-13
5.206,29.824,54.0,1.717242e-13
5.206,29.824,55.0,1.486836e-13
5.206,29.824,56.0,1.649018e-13
5.206,29.824,57.0,1.616606e-13
5.206,29.824,58.0,2.188921e-13
5.206,29.824,59.0,1.58235e-13
5.206,29.824,60.0,1.427709e-13
5.206,29.824,61.0,1.447889e-13
5.206,29.824,62.0,1.702688e-13
5.206,29.824,63.0,2.439101e-13
5.206,29.824,64.0,5.337261e-13
5.206,29.824,65.0,1.839997e-13
5.206,29.824,66.0,2.682027e-13
5.206,29.824,67.0,1.701969e-13
5.206,29.824,68.0,2.103821e-13
5.206,29.824,69.0,1.927205e-13
5.206,29.824,70.0,1.612991e-13
5.206,29.824,71.0,1.782833e-13
5.206,29.824,72.0,2.032797e-13
5.206,29.824,73.0,1.543379e-13
5.206,29.824,74.0,1.979917e-13
5.206,29.824,75.0,1.780296e-13
5.206,29.824,76.0,1.91897e-13
5.206,29.824,77.0,2.335975e-13
5.206,29.824,78.0,1.493347e-13
5.206,29.824,79.0,1.811032e-13
5.206,29.824,80.0,1.767297e-13
5.206,29.824,81.0,1.54515e-13
5.206,29.824,82.0,1.652345e-13
5.206,29.824,83.0,1.64763e-13
5.206,29.824,84.0,1.671185e-13
5.206,29.824,85.0,1.810625e-13
5.206,29.824,86.0,2.005028e-13
5.206,29.824,87.0,1.731893e-13
5.206,29.824,88.0,1.371286e-13
5.206,29.824,89.0,1.509889e-13
5.206,29.824,90.0,1.617228e-13
5.206,29.824,91.0,1.753916e-13
5.206,29.824,92.0,1.793845e-13
5.206,29.824,93.0,1.796287e-13
5.206,29.824,94.0,1.900179e-13
5.206,29.824,95.0,1.812517e-13
5.206,29.824,96.0,1.759086e-13
5.206,29.824,97.0,1.672023e-13
5.206,29.824,98.0,1.445184e-13
5.206,29.824,99.0,1.475848e-13
10.417,30.042,0.0,2.060428e-10
10.417,30.042,1.0,3.354531e-10
10.417,30.042,2.0,9.787763e-11
10.417,30.042,3.0,1.976308e-10
10.417,30.042,4.0,1.468685e-07
10.417,30.042,5.0,5.3933e-12
10.417,30.042,6.0,8.183372e-13
10.417,30.042,7.0,5.848729e-13
10.417,30.042,8.0,4.938114e-13
10.417,30.042,9.0,3.132162e-13
10.417,30.042,10.0,3.082442e-13
10.417,30.042,11.0,2.470077e-13
10.417,30.042,12.0,4.731997e-13
10.417,30.042,13.0,4.372778e-13
10.417,30.042,14.0,4.374565e-11
