time,temp,m/z,abundance
0.0,32.259,0.0,7.401464e-10
0.0,32.259,1.0,1.138307e-09
0.0,32.259,2.0,4.25035e-10
0.0,32.259,3.0,6.854835e-10
0.0,32.259,4.0,1.033583e-07
0.0,32.259,5.0,4.190407e-11
0.0,32.259,6.0,8.809756e-13
0.0,32.259,7.0,4.561923e-13
0.0,32.259,8.0,4.883856e-13
0.0,32.259,9.0,2.801886e-13
0.0,32.259,10.0,2.932613e-13
0.0,32.259,11.0,2.171543e-13
0.0,32.259,12.0,6.389401e-13
0.0,32.259,13.0,5.017801e-13
0.0,32.259,14.0,4.158019e-11
0.0,32.259,15.0,1.680593e-12
0.0,32.259,16.0,7.010073e-11
0.0,32.259,17.0,1.082692e-10
0.0,32.259,18.0,4.482527e-10
0.0,32.259,19.0,4.833647e-12
0.0,32.259,20.0,1.68641e-12
0.0,32.259,21.0,1.590202e-13
0.0,32.259,22.0,1.775795e-13
0.0,32.259,23.0,2.541844e-13
0.0,32.259,24.0,1.744293e-13
0.0,32.259,25.0,2.474649e-13
0.0,32.259,26.0,1.031553e-12
0.0,32.259,27.0,5.483451e-12
0.0,32.259,28.0,6.277371e-10
0.0,32.259,29.0,5.569822e-12
0.0,32.259,30.0,1.937283e-12
0.0,32.259,31.0,4.848321e-12
0.0,32.259,32.0,5.065806e-10
0.0,32.259,33.0,7.513525e-13
0.0,32.259,34.0,2.48468e-12
0.0,32.259,35.0,8.407646e-13
0.0,32.259,36.0,8.661183e-13
0.0,32.259,37.0,3.089983e-13
0.0,32.259,38.0,4.043259e-13
0.0,32.259,39.0,2.935126e-13
0.0,32.259,40.0,6.605893e-12
0.0,32.259,41.0,1.902261e-13
0.0,32.259,42.0,1.365254e-13
0.0,32.259,43.0,2.444272e-13
0.0,32.259,44.0,3.644991e-12
0.0,32.259,45.0,2.583856e-13
0.0,32.259,46.0,1.38936e-13
0.0,32.259,47.0,1.606623e-13
0.0,32.259,48.0,2.384953e-13
0.0,32.259,49.0,1.359939e-13
0.0,32.259,50.0,1.362238e-13
0.0,32.259,51.0,1.688061e-13
0.0,32.259,52.0,2.095275e-13
0.0,32.259,53.0,1.230793e-13
0.0,32.259,54.0,1.406164e-13
0.0,32.259,55.0,1.56624e-13
0.0,32.259,56.0,1.398073e-13
0.0,32.259,57.0,2.114139e-13
0.0,32.259,58.0,1.314576e-13
0.0,32.259,59.0,1.521643e-13
0.0,32.259,60.0,1.37988e-13
0.0,32.259,61.0,1.56387e-13
0.0,32.259,62.0,1.349287e-13
0.0,32.259,63.0,1.55676e-13
0.0,32.259,64.0,2.603461e-13
0.0,32.259,65.0,1.685859e-13
0.0,32.259,66.0,1.95447e-13
0.0,32.259,67.0,1.613086e-13
0.0,32.259,68.0,1.753413e-13
0.0,32.259,69.0,1.530236e-13
0.0,32.259,70.0,1.466345e-13
0.0,32.259,71.0,1.242786e-13
0.0,32.259,72.0,1.372698e-13
0.0,32.259,73.0,1.759493e-13
0.0,32.259,74.0,1.332028e-13
0.0,32.259,75.0,1.576342e-13
0.0,32.259,76.0,1.607461e-13
