time,temp,m/z,abundance
0.0,32.261,0.0,7.047323e-10
0.0,32.261,1.0,1.034295e-09
0.0,32.261,2.0,3.596068e-10
0.0,32.261,3.0,5.620696e-10
0.0,32.261,4.0,7.320241e-08
0.0,32.261,5.0,3.247216e-11
0.0,32.261,6.0,9.240958e-13
0.0,32.261,7.0,4.442375e-13
0.0,32.261,8.0,4.157725e-13
0.0,32.261,9.0,3.437159e-13
0.0,32.261,10.0,2.322474e-13
0.0,32.261,11.0,1.978457e-13
0.0,32.261,12.0,2.575956e-13
0.0,32.261,13.0,5.365064e-13
0.0,32.261,14.0,2.48064e-11
0.0,32.261,15.0,9.455323e-13
0.0,32.261,16.0,6.052447e-11
0.0,32.261,17.0,1.188452e-10
0.0,32.261,18.0,4.920309e-10
0.0,32.261,19.0,8.110919e-12
0.0,32.261,20.0,2.401709e-12
0.0,32.261,21.0,1.780703e-13
0.0,32.261,22.0,1.196752e-13
0.0,32.261,23.0,3.074063e-13
0.0,32.261,24.0,2.586382e-13
0.0,32.261,25.0,1.69316e-13
0.0,32.261,26.0,5.092218e-13
0.0,32.261,27.0,3.546414e-12
0.0,32.261,28.0,3.814193e-10
0.0,32.261,29.0,3.151026e-12
0.0,32.261,30.0,1.329454e-12
0.0,32.261,31.0,4.237296e-12
0.0,32.261,32.0,4.070021e-10
0.0,32.261,33.0,8.172393e-13
0.0,32.261,34.0,2.267918e-12
0.0,32.261,35.0,9.159634e-12
0.0,32.261,36.0,1.348362e-11
0.0,32.261,37.0,2.609614e-12
0.0,32.261,38.0,4.695618e-12
0.0,32.261,39.0,1.90839e-13
0.0,32.261,40.0,3.596373e-12
0.0,32.261,41.0,1.985423e-13
0.0,32.261,42.0,1.229595e-13
0.0,32.261,43.0,1.683585e-13
0.0,32.261,44.0,9.426887e-13
0.0,32.261,45.0,1.268256e-13
0.0,32.261,46.0,1.551206e-13
0.0,32.261,47.0,1.469409e-13
0.0,32.261,48.0,1.666732e-13
0.0,32.261,49.0,1.933812e-13
0.0,32.261,50.0,1.14574e-13
0.0,32.261,51.0,2.104612e-13
0.0,32.261,52.0,1.253534e-13
0.0,32.261,53.0,1.383591e-13
0.0,32.261,54.0,8.811261e-14
0.0,32.261,55.0,1.255521e-13
0.0,32.261,56.0,1.246424e-13
0.0,32.261,57.0,1.569663e-13
0.0,32.261,58.0,1.469553e-13
0.0,32.261,59.0,9.775974e-14
0.0,32.261,60.0,1.591949e-13
0.0,32.261,61.0,1.353764e-13
0.0,32.261,62.0,1.098342e-13
0.0,32.261,63.0,1.359006e-13
0.0,32.261,64.0,2.244339e-13
0.0,32.261,65.0,1.340573e-13
0.0,32.261,66.0,1.235748e-13
0.0,32.261,67.0,1.529806e-13
0.0,32.261,68.0,1.106792e-13
0.0,32.261,69.0,1.507878e-13
0.0,32.261,70.0,1.324607e-13
0.0,32.261,71.0,1.277304e-13
0.0,32.261,72.0,1.291883e-13
0.0,32.261,73.0,1.534833e-13
0.0,32.261,74.0,1.258968e-13
0.0,32.261,75.0,1.287383e-13
0.0,32.261,76.0,1.297222e-13
0.0,32.261,77.0,1.063153e-13
0.0,32.261,78.0,1.475107e-13
0.0,32.261,79.0,1.273187e-13
0.0,32.261,80.0,1.13638e-13
0.0,32.261,81.0,1.175782e-13
0.0,32.261,82.0,1.171904e-13
0.0,32.261,83.0,1.30797e-13
0.0,32.261,84.0,1.28676e-13
0.0,32.261,85.0,1.313332e-13
0.0,32.261,86.0,1.121179e-13
0.0,32.261,87.0,1.316707e-13
0.0,32.261,88.0,1.652465e-13
0.0,32.261,89.0,1.298322e-13
0.0,32.261,90.0,1.165202e-13
0.0,32.261,91.0,1.417966e-13
0.0,32.261,92.0,1.363841e-13
0.0,32.261,93.0,1.604421e-13
0.0,32.261,94.0,1.554414e-13
0.0,32.261,95.0,1.0728e-13
0.0,32.261,96.0,1.004025e-13
0.0,32.261,97.0,1.549195e-13
0.0,32.261,98.0,1.104853e-13
0.0,32.261,99.0,1.318502e-13
5.193,32.262,0.0,6.909031e-10
5.193,32.262,1.0,1.038652e-09
5.193,32.262,2.0,3.614883e-10
5.193,32.262,3.0,5.707902e-10
5.193,32.262,4.0,7.322038e-08
5.193,32.262,5.0,3.200943e-11
5.193,32.262,6.0,1.056606e-12
5.193,32.262,7.0,3.881526e-13
5.193,32.262,8.0,7.195559e-13
5.193,32.262,9.0,2.955856e-13
5.193,32.262,10.0,2.479724e-13
5.193,32.262,11.0,2.234429e-13
5.193,32.262,12.0,3.10212e-13
5.193,32.262,13.0,6.262121e-13
5.193,32.262,14.0,2.478007e-11
5.193,32.262,15.0,1.160091e-12
5.193,32.262,16.0,6.087635e-11
5.193,32.262,17.0,1.210762e-10
5.193,32.262,18.0,5.003878e-10
5.193,32.262,19.0,1.335127e-11
5.193,32.262,20.0,2.954229e-12
5.193,32.262,21.0,1.53275e-13
5.193,32.262,22.0,1.472976e-13
5.193,32.262,23.0,2.355987e-13
5.193,32.262,24.0,1.913488e-13
5.193,32.262,25.0,2.088812e-13
5.193,32.262,26.0,4.421549e-13
5.193,32.262,27.0,3.555367e-12
5.193,32.262,28.0,3.757148e-10
5.193,32.262,29.0,2.728754e-12
5.193,32.262,30.0,1.228483e-12
5.193,32.262,31.0,4.794891e-12
5.193,32.262,32.0,4.035958e-10
5.193,32.262,33.0,8.491469e-13
5.193,32.262,34.0,2.081391e-12
5.193,32.262,35.0,8.081967e-12
5.193,32.262,36.0,1.084407e-11
5.193,32.262,37.0,2.294586e-12
5.193,32.262,38.0,4.323378e-12
5.193,32.262,39.0,2.543759e-13
5.193,32.262,40.0,4.189277e-12
5.193,32.262,41.0,1.179157e-13
5.193,32.262,42.0,2.005387e-13
5.193,32.262,43.0,1.13334e-13
5.193,32.262,44.0,1.235581e-12
5.193,32.262,45.0,2.353091e-13
5.193,32.262,46.0,1.165154e-13
5.193,32.262,47.0,1.205634e-13
5.193,32.262,48.0,1.979965e-13
5.193,32.262,49.0,1.122975e-13
5.193,32.262,50.0,1.315773e-13
5.193,32.262,51.0,1.362094e-13
5.193,32.262,52.0,1.455118e-13
5.193,32.262,53.0,1.399366e-13
5.193,32.262,54.0,1.366163e-13
5.193,32.262,55.0,1.600495e-13
5.193,32.262,56.0,1.184353e-13
5.193,32.262,57.0,1.280871e-13
5.193,32.262,58.0,1.311273e-13
5.193,32.262,59.0,1.268256e-13
5.193,32.262,60.0,1.377894e-13
5.193,32.262,61.0,1.285324e-13
5.193,32.262,62.0,1.270649e-13
5.193,32.262,63.0,1.426344e-13
5.193,32.262,64.0,3.321035e-13
5.193,32.262,65.0,1.532941e-13
5.193,32.262,66.0,1.423065e-13
5.193,32.262,67.0,1.409372e-13
5.193,32.262,68.0,1.476136e-13
5.193,32.262,69.0,1.490427e-13
5.193,32.262,70.0,1.544552e-13
5.193,32.262,71.0,1.151222e-13
5.193,32.262,72.0,1.947409e-13
5.193,32.262,73.0,1.378109e-13
5.193,32.262,74.0,1.336456e-13
5.193,32.262,75.0,1.521786e-13
5.193,32.262,76.0,1.611722e-13
5.193,32.262,77.0,1.201205e-13
5.193,32.262,78.0,2.008212e-13
5.193,32.262,79.0,1.206663e-13
5.193,32.262,80.0,1.272948e-13
5.193,32.262,81.0,1.176405e-13
5.193,32.262,82.0,1.34189e-13
5.193,32.262,83.0,1.522648e-13
5.193,32.262,84.0,1.355367e-13
5.193,32.262,85.0,1.654907e-13
5.193,32.262,86.0,1.343231e-13
5.193,32.262,87.0,1.466321e-13
5.193,32.262,88.0,1.409252e-13
5.193,32.262,89.0,1.206615e-13
5.193,32.262,90.0,1.294852e-13
5.193,32.262,91.0,1.526215e-13
5.193,32.262,92.0,1.688803e-13
5.193,32.262,93.0,1.209487e-13
5.193,32.262,94.0,1.328389e-13
5.193,32.262,95.0,1.297772e-13
5.193,32.262,96.0,1.6669e-13
5.193,32.262,97.0,1.178942e-13
5.193,32.262,98.0,1.756573e-13
5.193,32.262,99.0,1.517022e-13
10.39,32.336,0.0,6.925236e-10
10.39,32.336,1.0,1.033266e-09
10.39,32.336,2.0,3.618139e-10
10.39,32.336,3.0,5.734546e-10
10.39,32.336,4.0,7.347604e-08
10.39,32.336,5.0,3.060808e-11
