time,temp,m/z,abundance
0.0,29.947,0.0,1.53135e-09
0.0,29.947,1.0,2.34652e-09
0.0,29.947,2.0,9.180987e-10
0.0,29.947,3.0,1.475669e-09
0.0,29.947,4.0,1.144585e-07
0.0,29.947,5.0,1.411819e-10
0.0,29.947,6.0,1.910065e-12
0.0,29.947,7.0,6.296416e-13
0.0,29.947,8.0,5.453512e-13
0.0,29.947,9.0,3.214725e-13
0.0,29.947,10.0,3.127782e-13
0.0,29.947,11.0,2.687724e-13
0.0,29.947,12.0,1.246731e-12
0.0,29.947,13.0,4.481362e-13
0.0,29.947,14.0,3.350748e-11
0.0,29.947,15.0,1.292249e-12
0.0,29.947,16.0,3.185766e-11
0.0,29.947,17.0,4.781013e-11
0.0,29.947,18.0,1.910837e-10
0.0,29.947,19.0,7.516675e-12
0.0,29.947,20.0,1.472782e-12
0.0,29.947,21.0,1.984468e-13
0.0,29.947,22.0,2.166348e-13
0.0,29.947,23.0,2.481352e-13
0.0,29.947,24.0,2.168551e-13
0.0,29.947,25.0,3.537317e-13
0.0,29.947,26.0,1.000316e-12
0.0,29.947,27.0,6.206244e-12
0.0,29.947,28.0,5.45186e-10
0.0,29.947,29.0,4.174626e-12
0.0,29.947,30.0,2.143751e-12
0.0,29.947,31.0,3.059916e-12
0.0,29.947,32.0,2.580128e-10
0.0,29.947,33.0,1.70197e-12
0.0,29.947,34.0,2.987168e-12
0.0,29.947,35.0,1.216354e-12
0.0,29.947,36.0,2.808948e-12
0.0,29.947,37.0,5.93804e-13
0.0,29.947,38.0,8.635163e-13
0.0,29.947,39.0,3.702228e-13
0.0,29.947,40.0,6.476244e-12
0.0,29.947,41.0,2.509695e-13
0.0,29.947,42.0,2.134415e-13
0.0,29.947,43.0,3.187762e-13
0.0,29.947,44.0,5.033891e-12
0.0,29.947,45.0,2.945252e-13
0.0,29.947,46.0,3.620431e-13
0.0,29.947,47.0,1.739481e-13
0.0,29.947,48.0,1.275374e-12
0.0,29.947,49.0,1.661753e-13
0.0,29.947,50.0,2.339566e-13
0.0,29.947,51.0,1.929288e-13
0.0,29.947,52.0,1.614092e-13
0.0,29.947,53.0,1.892614e-13
0.0,29.947,54.0,1.457249e-13
0.0,29.947,55.0,1.855677e-13
0.0,29.947,56.0,2.054293e-13
0.0,29.947,57.0,1.559656e-13
0.0,29.947,58.0,1.569424e-13
0.0,29.947,59.0,1.910688e-13
0.0,29.947,60.0,2.16247e-13
0.0,29.947,61.0,1.977667e-13
0.0,29.947,62.0,1.662687e-13
0.0,29.947,63.0,2.088812e-13
0.0,29.947,64.0,1.627919e-12
0.0,29.947,65.0,2.100063e-13
0.0,29.947,66.0,3.161935e-13
0.0,29.947,67.0,1.84524e-13
0.0,29.947,68.0,1.934961e-13
0.0,29.947,69.0,1.509554e-13
0.0,29.947,70.0,1.704244e-13
0.0,29.947,71.0,2.323408e-13
0.0,29.947,72.0,1.778716e-13
0.0,29.947,73.0,1.999068e-13
0.0,29.947,74.0,2.05786e-13
0.0,29.947,75.0,1.852134e-13
0.0,29.947,76.0,1.671808e-13
0.0,29.947,77.0,1.62417e-13
0.0,29.947,78.0,1.801481e-13
0.0,29.947,79.0,2.387802e-13
0.0,29.947,80.0,1.972615e-13
0.0,29.947,81.0,1.62192e-13
0.0,29.947,82.0,1.688445e-13
0.0,29.947,83.0,1.491504e-13
0.0,29.947,84.0,1.91368e-13
0.0,29.947,85.0,1.738835e-13
0.0,29.947,86.0,2.10892e-13
0.0,29.947,87.0,1.778931e-13
0.0,29.947,88.0,1.556018e-13
0.0,29.947,89.0,1.634248e-13
0.0,29.947,90.0,2.025065e-13
0.0,29.947,91.0,2.075407e-13
0.0,29.947,92.0,2.345981e-13
0.0,29.947,93.0,1.673004e-13
0.0,29.947,94.0,1.844833e-13
0.0,29.947,95.0,1.816107e-13
0.0,29.947,96.0,1.687487e-13
0.0,29.947,97.0,2.343444e-13
0.0,29.947,98.0,1.969121e-13
0.0,29.947,99.0,1.888592e-13
5.213,29.976,0.0,1.53451e-09
5.213,29.976,1.0,2.358273e-09
5.213,29.976,2.0,9.16854e-10
5.213,29.976,3.0,1.464873e-09
5.213,29.976,4.0,1.146524e-07
5.213,29.976,5.0,1.453736e-10
5.213,29.976,6.0,2.621894e-12
5.213,29.976,7.0,5.081214e-13
5.213,29.976,8.0,6.516766e-13
5.213,29.976,9.0,3.527167e-13
5.213,29.976,10.0,3.633956e-13
5.213,29.976,11.0,2.687413e-13
5.213,29.976,12.0,7.43093e-13
5.213,29.976,13.0,5.938304e-13
5.213,29.976,14.0,3.386752e-11
5.213,29.976,15.0,1.539908e-12
5.213,29.976,16.0,3.193665e-11
5.213,29.976,17.0,4.732083e-11
5.213,29.976,18.0,1.963908e-10
5.213,29.976,19.0,6.625237e-12
5.213,29.976,20.0,1.350075e-12
5.213,29.976,21.0,1.92584e-13
