time,temp,m/z,abundance
0.0,32.361,0.0,9.18386e-10
0.0,32.361,1.0,1.437248e-09
0.0,32.361,2.0,5.228587e-10
0.0,32.361,3.0,8.016869e-10
0.0,32.361,4.0,9.178654e-08
0.0,32.361,5.0,5.963755e-11
0.0,32.361,6.0,1.327072e-12
0.0,32.361,7.0,4.888226e-13
0.0,32.361,8.0,6.334113e-13
0.0,32.361,9.0,3.72023e-13
0.0,32.361,10.0,3.5332e-13
0.0,32.361,11.0,2.783908e-13
0.0,32.361,12.0,3.653509e-13
0.0,32.361,13.0,5.050462e-13
0.0,32.361,14.0,2.629584e-11
0.0,32.361,15.0,1.351923e-12
0.0,32.361,16.0,6.353853e-11
0.0,32.361,17.0,1.291386e-10
0.0,32.361,18.0,5.329127e-10
0.0,32.361,19.0,3.701295e-12
0.0,32.361,20.0,1.44862e-12
0.0,32.361,21.0,1.819411e-13
0.0,32.361,22.0,1.614475e-13
0.0,32.361,23.0,2.112439e-13
0.0,32.361,24.0,2.569061e-13
0.0,32.361,25.0,3.216161e-13
0.0,32.361,26.0,2.687678e-13
0.0,32.361,27.0,4.274569e-12
0.0,32.361,28.0,4.588382e-10
0.0,32.361,29.0,4.023025e-12
0.0,32.361,30.0,1.84998e-12
0.0,32.361,31.0,5.818612e-12
0.0,32.361,32.0,4.859986e-10
0.0,32.361,33.0,1.206218e-12
0.0,32.361,34.0,3.22624e-12
0.0,32.361,35.0,2.860343e-12
0.0,32.361,36.0,4.838554e-12
0.0,32.361,37.0,1.22803e-12
0.0,32.361,38.0,2.167019e-12
0.0,32.361,39.0,2.386341e-13
0.0,32.361,40.0,5.882167e-12
0.0,32.361,41.0,2.049745e-13
0.0,32.361,42.0,1.702448e-13
0.0,32.361,43.0,2.475415e-13
0.0,32.361,44.0,2.287165e-12
0.0,32.361,45.0,1.884595e-13
0.0,32.361,46.0,1.598556e-13
0.0,32.361,47.0,1.859986e-13
0.0,32.361,48.0,4.701795e-13
0.0,32.361,49.0,2.009696e-13
0.0,32.361,50.0,2.105401e-13
0.0,32.361,51.0,1.743192e-13
0.0,32.361,52.0,1.427924e-13
0.0,32.361,53.0,1.607964e-13
0.0,32.361,54.0,1.780535e-13
0.0,32.361,55.0,1.644422e-13
0.0,32.361,56.0,1.550632e-13
0.0,32.361,57.0,1.731534e-13
0.0,32.361,58.0,1.258202e-13
0.0,32.361,59.0,1.423256e-13
0.0,32.361,60.0,2.023389e-13
0.0,32.361,61.0,1.832002e-13
0.0,32.361,62.0,2.117371e-13
0.0,32.361,63.0,2.022623e-13
0.0,32.361,64.0,1.068878e-12
0.0,32.361,65.0,1.429863e-13
0.0,32.361,66.0,1.908964e-13
0.0,32.361,67.0,1.188781e-13
0.0,32.361,68.0,1.368127e-13
0.0,32.361,69.0,1.579669e-13
0.0,32.361,70.0,1.572272e-13
0.0,32.361,71.0,1.672478e-13
0.0,32.361,72.0,1.652585e-13
0.0,32.361,73.0,1.723418e-13
0.0,32.361,74.0,1.464813e-13
0.0,32.361,75.0,1.363506e-13
0.0,32.361,76.0,1.308137e-13
0.0,32.361,77.0,2.119907e-13
0.0,32.361,78.0,1.52023e-13
0.0,32.361,79.0,1.632118e-13
0.0,32.361,80.0,1.454352e-13
0.0,32.361,81.0,2.074736e-13
0.0,32.361,82.0,1.855366e-13
0.0,32.361,83.0,1.846197e-13
0.0,32.361,84.0,1.447745e-13
0.0,32.361,85.0,2.527984e-13
0.0,32.361,86.0,1.654237e-13
0.0,32.361,87.0,1.515634e-13
0.0,32.361,88.0,1.6359e-13
0.0,32.361,89.0,1.557287e-13
0.0,32.361,90.0,1.595492e-13
0.0,32.361,91.0,1.525784e-13
0.0,32.361,92.0,1.535287e-13
0.0,32.361,93.0,1.207955e-13
0.0,32.361,94.0,1.71954e-13
0.0,32.361,95.0,1.600064e-13
0.0,32.361,96.0,1.860633e-13
0.0,32.361,97.0,1.726985e-13
0.0,32.361,98.0,1.455789e-13
0.0,32.361,99.0,1.708193e-13
5.209,32.338,0.0,9.197744e-10
5.209,32.338,1.0,1.424705e-09
5.209,32.338,2.0,5.264374e-10
5.209,32.338,3.0,7.988383e-10
5.209,32.338,4.0,9.18775e-08
5.209,32.338,5.0,5.50335e-11
5.209,32.338,6.0,1.440309e-12
5.209,32.338,7.0,5.243802e-13
5.209,32.338,8.0,4.456739e-13
5.209,32.338,9.0,3.105998e-13
5.209,32.338,10.0,3.227819e-13
5.209,32.338,11.0,2.433978e-13
5.209,32.338,12.0,3.756912e-13
5.209,32.338,13.0,3.983766e-13
5.209,32.338,14.0,2.831072e-11
5.209,32.338,15.0,1.209232e-12
5.209,32.338,16.0,6.540332e-11
5.209,32.338,17.0,1.284324e-10
5.209,32.338,18.0,5.273327e-10
5.209,32.338,19.0,3.778711e-12
5.209,32.338,20.0,1.764664e-12
5.209,32.338,21.0,2.004023e-13
5.209,32.338,22.0,1.390461e-13
5.209,32.338,23.0,2.707396e-13
5.209,32.338,24.0,1.793869e-13
5.209,32.338,25.0,3.046726e-13
5.209,32.338,26.0,3.913334e-13
5.209,32.338,27.0,4.424758e-12
5.209,32.338,28.0,4.620651e-10
5.209,32.338,29.0,3.789125e-12
5.209,32.338,30.0,2.034281e-12
5.209,32.338,31.0,5.66962e-12
5.209,32.338,32.0,4.984559e-10
5.209,32.338,33.0,1.122268e-12
5.209,32.338,34.0,4.006724e-12
5.209,32.338,35.0,2.912241e-12
5.209,32.338,36.0,5.433158e-12
5.209,32.338,37.0,8.871462e-13
5.209,32.338,38.0,2.043481e-12
5.209,32.338,39.0,2.301384e-13
5.209,32.338,40.0,5.758168e-12
5.209,32.338,41.0,1.745992e-13
5.209,32.338,42.0,2.748982e-13
5.209,32.338,43.0,1.63839e-13
5.209,32.338,44.0,2.010199e-12
5.209,32.338,45.0,1.760451e-13
5.209,32.338,46.0,1.742617e-13
5.209,32.338,47.0,1.736297e-13
5.209,32.338,48.0,3.877074e-13
5.209,32.338,49.0,1.81053e-13
5.209,32.338,50.0,1.881938e-13
5.209,32.338,51.0,1.206543e-13
5.209,32.338,52.0,1.530524e-13
5.209,32.338,53.0,1.725549e-13
5.209,32.338,54.0,1.26816e-13
5.209,32.338,55.0,1.672525e-13
5.209,32.338,56.0,1.701778e-13
5.209,32.338,57.0,1.596808e-13
5.209,32.338,58.0,1.50084e-13
5.209,32.338,59.0,1.555084e-13
5.209,32.338,60.0,2.048045e-13
5.209,32.338,61.0,1.524659e-13
5.209,32.338,62.0,1.597623e-13
5.209,32.338,63.0,1.461222e-13
5.209,32.338,64.0,4.937922e-13
5.209,32.338,65.0,1.471994e-13
5.209,32.338,66.0,2.430963e-13
5.209,32.338,67.0,1.585605e-13
5.209,32.338,68.0,2.123427e-13
5.209,32.338,69.0,1.287861e-13
5.209,32.338,70.0,1.366953e-13
5.209,32.338,71.0,1.578017e-13
5.209,32.338,72.0,1.571745e-13
5.209,32.338,73.0,1.732898e-13
5.209,32.338,74.0,1.26974e-13
5.209,32.338,75.0,1.632692e-13
5.209,32.338,76.0,1.601022e-13
5.209,32.338,77.0,1.414591e-13
5.209,32.338,78.0,1.52248e-13
5.209,32.338,79.0,1.760786e-13
5.209,32.338,80.0,1.982167e-13
5.209,32.338,81.0,1.315965e-13
5.209,32.338,82.0,1.846078e-13
5.209,32.338,83.0,1.837508e-13
5.209,32.338,84.0,1.290375e-13
5.209,32.338,85.0,1.671232e-13
5.209,32.338,86.0,1.309885e-13
5.209,32.338,87.0,1.597096e-13
5.209,32.338,88.0,1.478482e-13
5.209,32.338,89.0,1.148684e-13
5.209,32.338,90.0,1.71267e-13
5.209,32.338,91.0,1.777782e-13
5.209,32.338,92.0,1.562649e-13
5.209,32.338,93.0,1.412556e-13
5.209,32.338,94.0,1.114476e-13
5.209,32.338,95.0,1.593745e-13
5.209,32.338,96.0,1.280895e-13
5.209,32.338,97.0,1.551757e-13
5.209,32.338,98.0,1.778357e-13
5.209,32.338,99.0,1.585941e-13
10.395,32.433,0.0,9.109891e-10
10.395,32.433,1.0,1.418241e-09
10.395,32.433,2.0,5.300114e-10
10.395,32.433,3.0,7.977851e-10
10.395,32.433,4.0,9.197805e-08
10.395,32.433,5.0,5.860413e-11
10.395,32.433,6.0,1.466201e-12
10.395,32.433,7.0,5.401723e-13
10.395,32.433,8.0,4.504591e-13
10.395,32.433,9.0,3.166179e-13
10.395,32.433,10.0,3.238951e-13
10.395,32.433,11.0,2.862066e-13
10.395,32.433,12.0,5.214382e-13
10.395,32.433,13.0,4.223367e-13
10.395,32.433,14.0,2.865424e-11
10.395,32.433,15.0,1.159581e-12
10.395,32.433,16.0,6.207733e-11
10.395,32.433,17.0,1.294809e-10
10.395,32.433,18.0,5.405131e-10
10.395,32.433,19.0,3.590724e-12
10.395,32.433,20.0,2.053247e-12
