time,temp,m/z,abundance
0.0,36.021,0.0,1.02241e-10
0.0,36.021,1.0,1.016234e-10
0.0,36.021,2.0,3.426173e-11
0.0,36.021,3.0,7.885329e-11
0.0,36.021,4.0,2.402015e-08
0.0,36.021,5.0,2.79635e-12
0.0,36.021,6.0,3.664683e-13
0.0,36.021,7.0,2.271257e-13
0.0,36.021,8.0,2.254668e-13
0.0,36.021,9.0,1.936983e-13
0.0,36.021,10.0,1.312793e-13
0.0,36.021,11.0,1.599286e-13
0.0,36.021,12.0,2.234231e-12
0.0,36.021,13.0,8.893445e-13
0.0,36.021,14.0,1.227872e-10
0.0,36.021,15.0,2.529486e-12
0.0,36.021,16.0,2.416359e-10
0.0,36.021,17.0,1.767495e-09
0.0,36.021,18.0,6.307844e-09
0.0,36.021,19.0,4.381692e-11
0.0,36.021,20.0,1.387853e-11
0.0,36.021,21.0,2.68776e-13
0.0,36.021,22.0,3.672862e-13
0.0,36.021,23.0,2.294904e-13
0.0,36.021,24.0,1.810111e-13
0.0,36.021,25.0,3.536423e-13
0.0,36.021,26.0,9.008685e-13
0.0,36.021,27.0,4.637204e-12
0.0,36.021,28.0,1.183425e-09
0.0,36.021,29.0,1.229032e-11
0.0,36.021,30.0,1.564917e-12
0.0,36.021,31.0,2.43955e-12
0.0,36.021,32.0,5.297307e-10
0.0,36.021,33.0,7.82455e-13
0.0,36.021,34.0,2.377885e-12
0.0,36.021,35.0,4.992352e-13
0.0,36.021,36.0,1.89782e-13
0.0,36.021,37.0,2.521461e-13
0.0,36.021,38.0,2.308888e-13
0.0,36.021,39.0,4.961802e-13
0.0,36.021,40.0,2.17207e-11
0.0,36.021,41.0,4.671826e-13
0.0,36.021,42.0,2.681704e-13
0.0,36.021,43.0,5.130415e-13
0.0,36.021,44.0,1.633746e-11
0.0,36.021,45.0,5.473666e-13
0.0,36.021,46.0,1.236933e-13
0.0,36.021,47.0,1.744688e-13
0.0,36.021,48.0,7.000177e-13
0.0,36.021,49.0,6.473808e-14
0.0,36.021,50.0,1.294097e-13
0.0,36.021,51.0,1.01287e-13
0.0,36.021,52.0,1.56539e-13
0.0,36.021,53.0,1.178595e-13
0.0,36.021,54.0,1.222474e-13
0.0,36.021,55.0,2.102134e-13
0.0,36.021,56.0,1.146661e-13
0.0,36.021,57.0,8.848965e-14
0.0,36.021,58.0,9.685609e-14
0.0,36.021,59.0,1.192192e-13
0.0,36.021,60.0,1.379054e-13
0.0,36.021,61.0,9.126649e-14
0.0,36.021,62.0,8.124591e-14
0.0,36.021,63.0,9.696378e-14
0.0,36.021,64.0,5.375634e-13
0.0,36.021,65.0,1.137637e-13
0.0,36.021,66.0,9.886208e-14
0.0,36.021,67.0,1.518064e-13
0.0,36.021,68.0,6.96143e-14
0.0,36.021,69.0,1.393657e-13
0.0,36.021,70.0,9.355976e-14
0.0,36.021,71.0,8.043201e-14
0.0,36.021,72.0,5.222553e-14
0.0,36.021,73.0,2.628842e-14
0.0,36.021,74.0,4.226482e-14
0.0,36.021,75.0,1.045139e-13
0.0,36.021,76.0,1.374697e-13
0.0,36.021,77.0,1.542576e-13
0.0,36.021,78.0,9.834022e-14
0.0,36.021,79.0,6.073561e-14
0.0,36.021,80.0,1.121047e-13
0.0,36.021,81.0,6.286132e-14
0.0,36.021,82.0,3.284271e-14
0.0,36.021,83.0,2.174972e-14
0.0,36.021,84.0,8.768293e-14
0.0,36.021,85.0,6.170032e-14
0.0,36.021,86.0,6.198998e-14
0.0,36.021,87.0,5.799705e-14
0.0,36.021,88.0,5.764038e-14
0.0,36.021,89.0,9.041188e-14
0.0,36.021,90.0,4.713149e-14
0.0,36.021,91.0,4.864438e-14
0.0,36.021,92.0,6.777825e-14
0.0,36.021,93.0,6.222695e-14
0.0,36.021,94.0,3.238789e-14
0.0,36.021,95.0,6.437183e-14
0.0,36.021,96.0,4.439533e-14
0.0,36.021,97.0,7.851217e-14
0.0,36.021,98.0,1.178691e-13
0.0,36.021,99.0,5.03799e-14
0.0,36.021,100.0,7.747085e-14
0.0,36.021,101.0,5.719274e-14
0.0,36.021,102.0,9.286796e-14
0.0,36.021,103.0,6.025684e-14
0.0,36.021,104.0,5.889714e-14
0.0,36.021,105.0,5.66661e-14
0.0,36.021,106.0,7.177594e-14
0.0,36.021,107.0,5.842555e-14
0.0,36.021,108.0,4.517093e-14
0.0,36.021,109.0,7.54792e-14
0.0,36.021,110.0,4.003138e-14
0.0,36.021,111.0,7.021516e-14
0.0,36.021,112.0,6.023049e-14
0.0,36.021,113.0,1.94684e-14
0.0,36.021,114.0,5.034878e-14
0.0,36.021,115.0,4.149162e-14
0.0,36.021,116.0,4.346652e-14
0.0,36.021,117.0,4.319363e-14
0.0,36.021,118.0,3.849933e-14
0.0,36.021,119.0,5.517713e-14
0.0,36.021,120.0,5.459782e-14
0.0,36.021,121.0,6.113537e-14
0.0,36.021,122.0,7.84954e-14
0.0,36.021,123.0,3.210303e-14
0.0,36.021,124.0,4.583163e-14
0.0,36.021,125.0,5.586657e-14
0.0,36.021,126.0,4.271007e-14
0.0,36.021,127.0,3.546635e-14
0.0,36.021,128.0,4.40961e-14
0.0,36.021,129.0,2.329853e-14
0.0,36.021,130.0,1.405003e-13
0.0,36.021,131.0,4.564012e-14
0.0,36.021,132.0,4.740198e-14
0.0,36.021,133.0,6.426411e-14
0.0,36.021,134.0,4.367718e-14
0.0,36.021,135.0,6.498225e-14
0.0,36.021,136.0,5.09233e-14
0.0,36.021,137.0,4.58843e-14
0.0,36.021,138.0,5.226863e-14
0.0,36.021,139.0,2.285088e-14
0.0,36.021,140.0,1.914284e-14
0.0,36.021,141.0,3.806127e-14
0.0,36.021,142.0,6.144895e-14
0.0,36.021,143.0,4.78903e-14
0.0,36.021,144.0,7.689154e-14
0.0,36.021,145.0,5.456192e-14
0.0,36.021,146.0,4.438096e-14
0.0,36.021,147.0,3.128913e-14
0.0,36.021,148.0,5.607004e-14
0.0,36.021,149.0,4.992747e-14
0.0,36.021,150.0,4.191772e-14
0.0,36.021,151.0,3.240944e-14
0.0,36.021,152.0,5.231651e-14
0.0,36.021,153.0,5.401133e-14
0.0,36.021,154.0,5.237636e-14
0.0,36.021,155.0,1.736901e-14
0.0,36.021,156.0,7.886167e-14
0.0,36.021,157.0,6.583924e-14
0.0,36.021,158.0,3.741492e-14
0.0,36.021,159.0,8.338123e-14
0.0,36.021,160.0,5.372168e-14
0.0,36.021,161.0,4.267417e-14
0.0,36.021,162.0,1.456345e-14
0.0,36.021,163.0,4.139348e-14
0.0,36.021,164.0,4.248027e-14
0.0,36.021,165.0,6.496549e-14
0.0,36.021,166.0,7.272389e-14
0.0,36.021,167.0,1.801774e-14
0.0,36.021,168.0,2.844526e-14
