time,temp,m/z,abundance
0.0,29.83,0.0,9.690574e-11
0.0,29.83,1.0,1.504317e-10
0.0,29.83,2.0,4.716953e-11
0.0,29.83,3.0,1.007694e-10
0.0,29.83,4.0,1.096373e-07
0.0,29.83,5.0,3.198806e-12
0.0,29.83,6.0,7.023057e-13
0.0,29.83,7.0,5.592598e-13
0.0,29.83,8.0,5.326809e-13
0.0,29.83,9.0,3.663735e-13
0.0,29.83,10.0,3.237442e-13
0.0,29.83,11.0,3.249555e-13
0.0,29.83,12.0,8.218269e-13
0.0,29.83,13.0,6.27211e-13
0.0,29.83,14.0,9.526117e-11
0.0,29.83,15.0,8.694196e-13
0.0,29.83,16.0,6.719702e-11
0.0,29.83,17.0,5.122827e-11
0.0,29.83,18.0,1.943298e-10
0.0,29.83,19.0,7.861032e-13
0.0,29.83,20.0,9.543618e-13
0.0,29.83,21.0,2.206062e-13
0.0,29.83,22.0,3.555535e-13
0.0,29.83,23.0,3.269257e-13
0.0,29.83,24.0,2.137024e-13
0.0,29.83,25.0,3.959516e-13
0.0,29.83,26.0,3.436753e-13
0.0,29.83,27.0,1.941209e-12
0.0,29.83,28.0,9.464897e-10
0.0,29.83,29.0,7.552051e-12
0.0,29.83,30.0,1.546036e-12
0.0,29.83,31.0,1.312721e-12
0.0,29.83,32.0,3.729907e-10
0.0,29.83,33.0,6.438948e-13
0.0,29.83,34.0,1.855869e-12
0.0,29.83,35.0,5.868313e-13
0.0,29.83,36.0,1.045303e-12
0.0,29.83,37.0,3.75219e-13
0.0,29.83,38.0,3.629456e-13
0.0,29.83,39.0,2.675587e-13
0.0,29.83,40.0,8.469729e-12
0.0,29.83,41.0,1.816251e-13
0.0,29.83,42.0,2.059727e-13
0.0,29.83,43.0,2.256572e-13
0.0,29.83,44.0,3.769256e-12
0.0,29.83,45.0,2.96627e-13
0.0,29.83,46.0,1.700485e-13
0.0,29.83,47.0,2.458707e-13
0.0,29.83,48.0,3.542009e-13
0.0,29.83,49.0,1.896827e-13
0.0,29.83,50.0,2.067842e-13
0.0,29.83,51.0,2.158808e-13
0.0,29.83,52.0,2.192034e-13
0.0,29.83,53.0,2.193112e-13
0.0,29.83,54.0,1.935152e-13
0.0,29.83,55.0,1.88706e-13
0.0,29.83,56.0,1.869178e-13
0.0,29.83,57.0,1.883134e-13
0.0,29.83,58.0,1.980492e-13
0.0,29.83,59.0,2.035765e-13
0.0,29.83,60.0,2.049912e-13
0.0,29.83,61.0,2.787786e-13
0.0,29.83,62.0,2.260522e-13
0.0,29.83,63.0,1.935775e-13
0.0,29.83,64.0,2.982787e-13
0.0,29.83,65.0,1.953537e-13
0.0,29.83,66.0,1.802151e-13
0.0,29.83,67.0,2.169245e-13
0.0,29.83,68.0,2.251832e-13
0.0,29.83,69.0,1.99179e-13
0.0,29.83,70.0,1.857209e-13
0.0,29.83,71.0,2.154379e-13
0.0,29.83,72.0,2.591635e-13
0.0,29.83,73.0,2.033132e-13
0.0,29.83,74.0,1.902955e-13
0.0,29.83,75.0,1.913632e-13
0.0,29.83,76.0,2.180663e-13
0.0,29.83,77.0,1.641598e-13
0.0,29.83,78.0,2.252694e-13
0.0,29.83,79.0,1.971539e-13
0.0,29.83,80.0,1.796885e-13
0.0,29.83,81.0,1.896468e-13
0.0,29.83,82.0,1.625798e-13
0.0,29.83,83.0,1.965674e-13
0.0,29.83,84.0,1.953561e-13
0.0,29.83,85.0,2.068847e-13
0.0,29.83,86.0,1.896875e-13
0.0,29.83,87.0,1.885002e-13
0.0,29.83,88.0,1.846628e-13
0.0,29.83,89.0,2.575956e-13
0.0,29.83,90.0,2.000169e-13
0.0,29.83,91.0,2.403768e-13
0.0,29.83,92.0,1.935033e-13
0.0,29.83,93.0,1.788052e-13
0.0,29.83,94.0,1.808734e-13
0.0,29.83,95.0,1.991623e-13
0.0,29.83,96.0,2.22088e-13
0.0,29.83,97.0,2.8089e-13
0.0,29.83,98.0,2.097861e-13
0.0,29.83,99.0,2.03373e-13
5.212,29.92,0.0,9.850003e-11
5.212,29.92,1.0,1.532229e-10
5.212,29.92,2.0,4.885479e-11
5.212,29.92,3.0,1.012649e-10
5.212,29.92,4.0,1.094841e-07
5.212,29.92,5.0,3.687267e-12
5.212,29.92,6.0,8.617409e-13
5.212,29.92,7.0,6.443843e-13
5.212,29.92,8.0,4.692417e-13
5.212,29.92,9.0,4.04086e-13
5.212,29.92,10.0,2.743045e-13
5.212,29.92,11.0,2.825345e-13
5.212,29.92,12.0,6.2536e-13
5.212,29.92,13.0,5.030181e-13
5.212,29.92,14.0,9.958442e-11
5.212,29.92,15.0,9.846532e-13
5.212,29.92,16.0,6.705913e-11
5.212,29.92,17.0,5.216331e-11
5.212,29.92,18.0,1.942795e-10
5.212,29.92,19.0,6.189396e-13
5.212,29.92,20.0,6.985743e-13
5.212,29.92,21.0,3.005098e-13
5.212,29.92,22.0,2.690812e-13
5.212,29.92,23.0,2.883874e-13
5.212,29.92,24.0,2.797194e-13
5.212,29.92,25.0,2.764781e-13
5.212,29.92,26.0,3.179344e-13
5.212,29.92,27.0,2.160555e-12
5.212,29.92,28.0,9.423722e-10
5.212,29.92,29.0,7.977553e-12
5.212,29.92,30.0,1.742689e-12
5.212,29.92,31.0,1.256095e-12
5.212,29.92,32.0,3.768902e-10
5.212,29.92,33.0,6.328422e-13
5.212,29.92,34.0,2.214129e-12
5.212,29.92,35.0,7.376155e-13
5.212,29.92,36.0,8.561734e-13
5.212,29.92,37.0,4.512539e-13
5.212,29.92,38.0,4.899287e-13
5.212,29.92,39.0,2.450208e-13
5.212,29.92,40.0,1.135613e-11
5.212,29.92,41.0,2.486044e-13
5.212,29.92,42.0,2.300857e-13
5.212,29.92,43.0,2.423565e-13
5.212,29.92,44.0,3.878796e-12
5.212,29.92,45.0,2.215446e-13
5.212,29.92,46.0,2.604227e-13
5.212,29.92,47.0,2.275627e-13
5.212,29.92,48.0,4.116527e-13
5.212,29.92,49.0,2.622684e-13
5.212,29.92,50.0,2.191148e-13
5.212,29.92,51.0,1.719205e-13
5.212,29.92,52.0,2.304352e-13
5.212,29.92,53.0,2.059703e-13
5.212,29.92,54.0,2.069733e-13
5.212,29.92,55.0,2.032103e-13
5.212,29.92,56.0,1.932375e-13
5.212,29.92,57.0,1.821398e-13
5.212,29.92,58.0,2.007637e-13
5.212,29.92,59.0,1.926798e-13
5.212,29.92,60.0,1.964285e-13
5.212,29.92,61.0,2.271892e-13
5.212,29.92,62.0,1.863792e-13
5.212,29.92,63.0,1.799111e-13
5.212,29.92,64.0,2.911236e-13
5.212,29.92,65.0,1.740654e-13
5.212,29.92,66.0,2.397831e-13
5.212,29.92,67.0,2.006441e-13
5.212,29.92,68.0,1.659551e-13
5.212,29.92,69.0,2.258224e-13
5.212,29.92,70.0,1.952005e-13
5.212,29.92,71.0,2.429525e-13
5.212,29.92,72.0,2.616866e-13
5.212,29.92,73.0,1.525544e-13
5.212,29.92,74.0,1.781061e-13
5.212,29.92,75.0,1.87952e-13
5.212,29.92,76.0,2.055394e-13
5.212,29.92,77.0,1.780655e-13
5.212,29.92,78.0,2.256955e-13
5.212,29.92,79.0,1.731031e-13
5.212,29.92,80.0,1.866449e-13
5.212,29.92,81.0,2.171998e-13
5.212,29.92,82.0,2.400728e-13
5.212,29.92,83.0,1.841362e-13
5.212,29.92,84.0,2.194978e-13
5.212,29.92,85.0,2.544669e-13
5.212,29.92,86.0,2.185403e-13
5.212,29.92,87.0,2.399148e-13
5.212,29.92,88.0,2.343277e-13
5.212,29.92,89.0,1.889287e-13
5.212,29.92,90.0,2.297817e-13
5.212,29.92,91.0,2.096951e-13
5.212,29.92,92.0,2.080841e-13
5.212,29.92,93.0,1.948893e-13
5.212,29.92,94.0,1.822355e-13
5.212,29.92,95.0,2.069518e-13
5.212,29.92,96.0,1.945829e-13
5.212,29.92,97.0,1.869681e-13
5.212,29.92,98.0,2.080458e-13
5.212,29.92,99.0,1.798752e-13
10.438,30.105,0.0,9.634558e-11
10.438,30.105,1.0,1.502738e-10
10.438,30.105,2.0,4.608633e-11
10.438,30.105,3.0,1.021267e-10
10.438,30.105,4.0,1.096636e-07
10.438,30.105,5.0,3.336259e-12
10.438,30.105,6.0,7.222481e-13
10.438,30.105,7.0,5.302934e-13
10.438,30.105,8.0,5.960613e-13
10.438,30.105,9.0,3.052759e-13
10.438,30.105,10.0,3.30119e-13
10.438,30.105,11.0,3.066451e-13
10.438,30.105,12.0,7.810809e-13
10.438,30.105,13.0,5.798545e-13
10.438,30.105,14.0,9.708288e-11
10.438,30.105,15.0,7.954578e-13
10.438,30.105,16.0,7.034514e-11
10.438,30.105,17.0,5.269975e-11
10.438,30.105,18.0,1.918473e-10
10.438,30.105,19.0,8.180207e-13
10.438,30.105,20.0,9.703677e-13
10.438,30.105,21.0,2.600924e-13
10.438,30.105,22.0,1.943124e-13
10.438,30.105,23.0,2.353186e-13
10.438,30.105,24.0,2.195194e-13
10.438,30.105,25.0,2.891894e-13
10.438,30.105,26.0,3.427465e-13
10.438,30.105,27.0,2.1618e-12
10.438,30.105,28.0,9.594164e-10
10.438,30.105,29.0,7.71397e-12
10.438,30.105,30.0,1.882297e-12
10.438,30.105,31.0,1.272397e-12
10.438,30.105,32.0,3.735604e-10
10.438,30.105,33.0,6.186177e-13
10.438,30.105,34.0,2.036028e-12
10.438,30.105,35.0,6.10707e-13
10.438,30.105,36.0,8.819665e-13
10.438,30.105,37.0,3.768393e-13
10.438,30.105,38.0,4.186212e-13
10.438,30.105,39.0,2.227606e-13
10.438,30.105,40.0,9.893574e-12
10.438,30.105,41.0,2.318667e-13
10.438,30.105,42.0,1.839782e-13
10.438,30.105,43.0,1.954686e-13
10.438,30.105,44.0,3.663329e-12
10.438,30.105,45.0,2.485972e-13
10.438,30.105,46.0,2.390961e-13
10.438,30.105,47.0,2.04613e-13
10.438,30.105,48.0,3.221374e-13
10.438,30.105,49.0,1.853236e-13
10.438,30.105,50.0,2.40475e-13
10.438,30.105,51.0,1.886486e-13
10.438,30.105,52.0,2.651985e-13
10.438,30.105,53.0,1.824342e-13
10.438,30.105,54.0,2.019151e-13
10.438,30.105,55.0,1.783192e-13
10.438,30.105,56.0,2.433571e-13
10.438,30.105,57.0,1.985447e-13
10.438,30.105,58.0,2.257984e-13
10.438,30.105,59.0,2.317878e-13
10.438,30.105,60.0,1.780918e-13
10.438,30.105,61.0,2.389573e-13
10.438,30.105,62.0,2.325753e-13
10.438,30.105,63.0,2.257457e-13
10.438,30.105,64.0,4.233156e-13
10.438,30.105,65.0,1.96857e-13
10.438,30.105,66.0,1.858238e-13
10.438,30.105,67.0,2.220257e-13
10.438,30.105,68.0,2.649159e-13
10.438,30.105,69.0,1.802438e-13
10.438,30.105,70.0,2.144684e-13
10.438,30.105,71.0,2.241634e-13
10.438,30.105,72.0,2.057238e-13
10.438,30.105,73.0,1.786065e-13
10.438,30.105,74.0,2.422919e-13
10.438,30.105,75.0,1.861015e-13
10.438,30.105,76.0,2.10667e-13
10.438,30.105,77.0,2.000767e-13
10.438,30.105,78.0,2.234501e-13
10.438,30.105,79.0,1.761121e-13
10.438,30.105,80.0,2.90245e-13
10.438,30.105,81.0,2.078878e-13
10.438,30.105,82.0,2.183512e-13
10.438,30.105,83.0,2.165271e-13
10.438,30.105,84.0,1.719624e-13
10.438,30.105,85.0,2.192536e-13
10.438,30.105,86.0,1.879855e-13
10.438,30.105,87.0,1.992906e-13
10.438,30.105,88.0,1.736608e-13
10.438,30.105,89.0,2.114538e-13
10.438,30.105,90.0,1.761193e-13
10.438,30.105,91.0,1.807202e-13
10.438,30.105,92.0,1.72215e-13
10.438,30.105,93.0,2.524848e-13
10.438,30.105,94.0,2.019128e-13
10.438,30.105,95.0,1.974459e-13
10.438,30.105,96.0,2.160029e-13
10.438,30.105,97.0,2.180664e-13
10.438,30.105,98.0,1.973208e-13
10.438,30.105,99.0,2.591457e-13
15.648,30.539,0.0,1.00068e-10
15.648,30.539,1.0,1.543265e-10
15.648,30.539,2.0,4.836143e-11
15.648,30.539,3.0,1.019735e-10
15.648,30.539,4.0,1.098001e-07
15.648,30.539,5.0,3.392419e-12
15.648,30.539,6.0,7.297248e-13
15.648,30.539,7.0,5.303291e-13
15.648,30.539,8.0,5.602491e-13
15.648,30.539,9.0,5.064485e-13
15.648,30.539,10.0,2.849056e-13
15.648,30.539,11.0,3.069205e-13
15.648,30.539,12.0,8.507455e-13
15.648,30.539,13.0,4.94174e-13
15.648,30.539,14.0,9.700866e-11
15.648,30.539,15.0,8.81337e-13
15.648,30.539,16.0,6.829867e-11
15.648,30.539,17.0,5.13549e-11
15.648,30.539,18.0,1.964316e-10
15.648,30.539,19.0,9.636125e-13
15.648,30.539,20.0,8.699471e-13
15.648,30.539,21.0,2.003137e-13
15.648,30.539,22.0,2.517188e-13
15.648,30.539,23.0,3.158374e-13
15.648,30.539,24.0,2.917125e-13
15.648,30.539,25.0,3.56238e-13
15.648,30.539,26.0,3.020012e-13
15.648,30.539,27.0,2.21468e-12
15.648,30.539,28.0,9.5178e-10
15.648,30.539,29.0,7.959969e-12
15.648,30.539,30.0,1.599945e-12
15.648,30.539,31.0,1.33168e-12
15.648,30.539,32.0,3.751428e-10
15.648,30.539,33.0,8.165429e-13
15.648,30.539,34.0,1.808974e-12
15.648,30.539,35.0,7.431288e-13
15.648,30.539,36.0,9.378802e-13
15.648,30.539,37.0,3.707734e-13
15.648,30.539,38.0,5.728655e-13
15.648,30.539,39.0,2.869487e-13
15.648,30.539,40.0,8.867341e-12
15.648,30.539,41.0,2.472901e-13
15.648,30.539,42.0,2.633503e-13
15.648,30.539,43.0,2.072797e-13
15.648,30.539,44.0,3.762338e-12
15.648,30.539,45.0,2.502586e-13
15.648,30.539,46.0,2.118423e-13
15.648,30.539,47.0,1.841194e-13
15.648,30.539,48.0,2.732513e-13
15.648,30.539,49.0,1.750708e-13
15.648,30.539,50.0,2.725618e-13
15.648,30.539,51.0,2.01999e-13
15.648,30.539,52.0,3.021758e-13
15.648,30.539,53.0,2.019726e-13
15.648,30.539,54.0,2.027004e-13
15.648,30.539,55.0,2.530282e-13
15.648,30.539,56.0,1.94456e-13
15.648,30.539,57.0,2.504763e-13
15.648,30.539,58.0,2.056424e-13
15.648,30.539,59.0,1.963519e-13
15.648,30.539,60.0,2.169125e-13
15.648,30.539,61.0,1.853642e-13
15.648,30.539,62.0,2.5417e-13
15.648,30.539,63.0,1.945924e-13
15.648,30.539,64.0,3.99236e-13
15.648,30.539,65.0,1.81211e-13
15.648,30.539,66.0,2.917363e-13
15.648,30.539,67.0,2.1184e-13
15.648,30.539,68.0,2.439077e-13
15.648,30.539,69.0,2.141429e-13
