time,temp,m/z,abundance
0.0,29.875,0.0,1.12085e-10
0.0,29.875,1.0,1.776735e-10
0.0,29.875,2.0,5.585315e-11
0.0,29.875,3.0,1.1434e-10
0.0,29.875,4.0,1.236005e-07
0.0,29.875,5.0,4.099221e-12
0.0,29.875,6.0,8.877083e-13
0.0,29.875,7.0,4.841044e-13
0.0,29.875,8.0,5.691406e-13
0.0,29.875,9.0,3.687219e-13
0.0,29.875,10.0,3.482618e-13
0.0,29.875,11.0,2.857159e-13
0.0,29.875,12.0,4.464327e-13
0.0,29.875,13.0,3.173982e-13
0.0,29.875,14.0,5.064682e-11
0.0,29.875,15.0,5.475465e-13
0.0,29.875,16.0,7.128902e-11
0.0,29.875,17.0,1.497806e-10
0.0,29.875,18.0,5.775601e-10
0.0,29.875,19.0,1.57615e-12
0.0,29.875,20.0,1.558843e-12
0.0,29.875,21.0,2.14332e-13
0.0,29.875,22.0,2.354671e-13
0.0,29.875,23.0,2.737348e-13
0.0,29.875,24.0,2.115432e-13
0.0,29.875,25.0,3.19117e-13
0.0,29.875,26.0,3.053907e-13
0.0,29.875,27.0,1.314045e-12
0.0,29.875,28.0,5.536385e-10
0.0,29.875,29.0,4.351268e-12
0.0,29.875,30.0,1.399809e-12
0.0,29.875,31.0,1.026472e-12
0.0,29.875,32.0,3.907936e-10
0.0,29.875,33.0,1.634033e-12
0.0,29.875,34.0,5.033891e-12
0.0,29.875,35.0,3.951019e-12
0.0,29.875,36.0,9.093335e-12
0.0,29.875,37.0,1.384859e-12
0.0,29.875,38.0,2.767438e-12
0.0,29.875,39.0,2.25796e-13
0.0,29.875,40.0,5.27483e-12
0.0,29.875,41.0,1.928737e-13
0.0,29.875,42.0,2.018218e-13
0.0,29.875,43.0,2.083977e-13
0.0,29.875,44.0,1.60727e-12
0.0,29.875,45.0,1.854528e-13
0.0,29.875,46.0,2.461795e-13
0.0,29.875,47.0,1.76318e-13
0.0,29.875,48.0,1.282523e-12
0.0,29.875,49.0,2.266027e-13
0.0,29.875,50.0,2.726887e-13
0.0,29.875,51.0,2.479772e-13
0.0,29.875,52.0,1.774646e-13
0.0,29.875,53.0,1.807848e-13
0.0,29.875,54.0,1.998517e-13
0.0,29.875,55.0,1.932232e-13
0.0,29.875,56.0,2.215685e-13
0.0,29.875,57.0,2.03464e-13
0.0,29.875,58.0,2.190263e-13
0.0,29.875,59.0,1.628527e-13
0.0,29.875,60.0,1.79351e-13
0.0,29.875,61.0,2.409513e-13
0.0,29.875,62.0,1.854768e-13
0.0,29.875,63.0,1.846437e-13
0.0,29.875,64.0,1.695722e-12
0.0,29.875,65.0,1.800093e-13
0.0,29.875,66.0,2.656867e-13
0.0,29.875,67.0,1.499188e-13
0.0,29.875,68.0,1.848161e-13
0.0,29.875,69.0,2.122852e-13
0.0,29.875,70.0,1.602697e-13
0.0,29.875,71.0,1.780655e-13
0.0,29.875,72.0,1.813306e-13
0.0,29.875,73.0,2.14004e-13
0.0,29.875,74.0,1.977451e-13
0.0,29.875,75.0,1.766675e-13
0.0,29.875,76.0,2.27419e-13
0.0,29.875,77.0,2.098603e-13
0.0,29.875,78.0,1.777591e-13
0.0,29.875,79.0,1.542206e-13
0.0,29.875,80.0,2.235458e-13
0.0,29.875,81.0,1.841841e-13
0.0,29.875,82.0,1.949803e-13
0.0,29.875,83.0,2.084767e-13
0.0,29.875,84.0,2.136928e-13
0.0,29.875,85.0,1.886821e-13
0.0,29.875,86.0,1.847921e-13
0.0,29.875,87.0,1.848855e-13
0.0,29.875,88.0,2.042947e-13
0.0,29.875,89.0,1.780631e-13
0.0,29.875,90.0,2.094581e-13
0.0,29.875,91.0,1.907145e-13
0.0,29.875,92.0,1.764712e-13
0.0,29.875,93.0,1.65991e-13
0.0,29.875,94.0,1.734813e-13
0.0,29.875,95.0,1.864247e-13
0.0,29.875,96.0,1.870758e-13
0.0,29.875,97.0,1.643201e-13
0.0,29.875,98.0,1.993298e-13
0.0,29.875,99.0,1.961149e-13
5.207,29.797,0.0,1.133322e-10
5.207,29.797,1.0,1.763162e-10
5.207,29.797,2.0,5.34069e-11
5.207,29.797,3.0,1.113333e-10
5.207,29.797,4.0,1.2378e-07
5.207,29.797,5.0,3.405897e-12
5.207,29.797,6.0,7.607416e-13
5.207,29.797,7.0,5.031904e-13
5.207,29.797,8.0,6.773854e-13
5.207,29.797,9.0,3.649875e-13
5.207,29.797,10.0,3.808418e-13
5.207,29.797,11.0,3.585505e-13
5.207,29.797,12.0,5.189652e-13
5.207,29.797,13.0,6.339518e-13
5.207,29.797,14.0,5.1471e-11
5.207,29.797,15.0,8.465122e-13
5.207,29.797,16.0,7.123135e-11
5.207,29.797,17.0,1.500703e-10
5.207,29.797,18.0,5.913771e-10
5.207,29.797,19.0,1.509338e-12
5.207,29.797,20.0,1.597336e-12
5.207,29.797,21.0,2.576698e-13
5.207,29.797,22.0,1.954112e-13
5.207,29.797,23.0,3.473486e-13
5.207,29.797,24.0,2.131255e-13
5.207,29.797,25.0,2.416671e-13
5.207,29.797,26.0,2.547924e-13
5.207,29.797,27.0,1.003713e-12
5.207,29.797,28.0,5.536697e-10
5.207,29.797,29.0,4.271074e-12
5.207,29.797,30.0,1.058888e-12
5.207,29.797,31.0,1.16854e-12
5.207,29.797,32.0,3.913299e-10
5.207,29.797,33.0,1.992725e-12
5.207,29.797,34.0,4.694852e-12
5.207,29.797,35.0,3.717572e-12
5.207,29.797,36.0,8.134023e-12
5.207,29.797,37.0,1.19518e-12
5.207,29.797,38.0,2.735481e-12
5.207,29.797,39.0,2.593718e-13
5.207,29.797,40.0,5.43244e-12
5.207,29.797,41.0,2.424307e-13
5.207,29.797,42.0,1.851703e-13
5.207,29.797,43.0,2.391751e-13
5.207,29.797,44.0,1.444759e-12
5.207,29.797,45.0,2.527289e-13
5.207,29.797,46.0,2.101858e-13
5.207,29.797,47.0,2.20508e-13
5.207,29.797,48.0,1.362244e-12
5.207,29.797,49.0,2.626945e-13
5.207,29.797,50.0,3.171918e-13
5.207,29.797,51.0,2.489347e-13
5.207,29.797,52.0,2.131446e-13
5.207,29.797,53.0,1.612106e-13
5.207,29.797,54.0,1.712455e-13
5.207,29.797,55.0,2.389357e-13
5.207,29.797,56.0,2.41308e-13
5.207,29.797,57.0,2.102911e-13
5.207,29.797,58.0,1.688995e-13
5.207,29.797,59.0,1.950856e-13
5.207,29.797,60.0,2.44183e-13
5.207,29.797,61.0,1.87174e-13
5.207,29.797,62.0,1.942597e-13
5.207,29.797,63.0,2.286638e-13
5.207,29.797,64.0,1.44108e-12
5.207,29.797,65.0,2.154667e-13
5.207,29.797,66.0,2.833819e-13
5.207,29.797,67.0,1.86384e-13
5.207,29.797,68.0,1.933476e-13
5.207,29.797,69.0,2.232514e-13
5.207,29.797,70.0,1.745825e-13
5.207,29.797,71.0,1.996985e-13
5.207,29.797,72.0,2.391272e-13
5.207,29.797,73.0,2.780772e-13
5.207,29.797,74.0,1.959522e-13
5.207,29.797,75.0,1.688253e-13
5.207,29.797,76.0,2.073085e-13
5.207,29.797,77.0,2.013885e-13
5.207,29.797,78.0,2.253197e-13
5.207,29.797,79.0,2.33133e-13
5.207,29.797,80.0,1.984561e-13
5.207,29.797,81.0,2.183009e-13
5.207,29.797,82.0,1.610095e-13
5.207,29.797,83.0,2.217983e-13
5.207,29.797,84.0,1.593194e-13
5.207,29.797,85.0,2.06394e-13
5.207,29.797,86.0,2.011683e-13
5.207,29.797,87.0,1.85764e-13
5.207,29.797,88.0,1.849621e-13
5.207,29.797,89.0,1.959354e-13
