time,temp,m/z,abundance
0.0,31.691,0.0,1.807376e-11
0.0,31.691,1.0,2.673056e-11
0.0,31.691,2.0,1.149272e-11
0.0,31.691,3.0,2.784321e-11
0.0,31.691,4.0,4.687892e-08
0.0,31.691,5.0,1.673699e-12
0.0,31.691,6.0,6.449193e-13
0.0,31.691,7.0,4.079855e-13
0.0,31.691,8.0,3.173359e-13
0.0,31.691,9.0,3.571702e-13
0.0,31.691,10.0,2.127544e-13
0.0,31.691,11.0,4.124533e-13
0.0,31.691,12.0,1.150969e-12
0.0,31.691,13.0,4.149036e-13
0.0,31.691,14.0,4.245633e-11
0.0,31.691,15.0,7.952503e-13
0.0,31.691,16.0,5.220543e-11
0.0,31.691,17.0,4.566574e-11
0.0,31.691,18.0,1.898197e-10
0.0,31.691,19.0,5.4638e-12
0.0,31.691,20.0,1.075594e-12
0.0,31.691,21.0,2.142841e-13
0.0,31.691,22.0,2.352025e-13
0.0,31.691,23.0,3.585984e-13
0.0,31.691,24.0,1.532846e-13
0.0,31.691,25.0,1.629173e-13
0.0,31.691,26.0,2.736223e-13
0.0,31.691,27.0,5.288004e-13
0.0,31.691,28.0,4.157277e-10
0.0,31.691,29.0,2.685259e-12
0.0,31.691,30.0,7.244664e-13
0.0,31.691,31.0,3.756608e-13
0.0,31.691,32.0,2.678633e-10
0.0,31.691,33.0,7.276694e-13
0.0,31.691,34.0,1.914467e-12
0.0,31.691,35.0,1.545468e-12
0.0,31.691,36.0,3.94391e-13
0.0,31.691,37.0,3.295099e-13
0.0,31.691,38.0,3.203139e-13
0.0,31.691,39.0,1.702209e-13
0.0,31.691,40.0,4.54579e-12
0.0,31.691,41.0,1.926295e-13
0.0,31.691,42.0,1.27041e-13
0.0,31.691,43.0,1.136356e-13
0.0,31.691,44.0,1.133287e-11
0.0,31.691,45.0,1.587095e-13
0.0,31.691,46.0,2.26565e-13
0.0,31.691,47.0,1.615529e-13
0.0,31.691,48.0,1.998469e-13
0.0,31.691,49.0,1.9228e-13
0.0,31.691,50.0,1.359269e-13
0.0,31.691,51.0,1.396421e-13
0.0,31.691,52.0,1.793701e-13
0.0,31.691,53.0,1.668648e-13
0.0,31.691,54.0,1.832361e-13
0.0,31.691,55.0,1.123262e-13
0.0,31.691,56.0,1.890867e-13
0.0,31.691,57.0,1.799063e-13
0.0,31.691,58.0,1.123932e-13
0.0,31.691,59.0,1.196896e-13
0.0,31.691,60.0,1.083381e-13
0.0,31.691,61.0,2.047949e-13
0.0,31.691,62.0,1.371765e-13
0.0,31.691,63.0,1.565665e-13
0.0,31.691,64.0,2.120985e-13
0.0,31.691,65.0,1.068108e-13
0.0,31.691,66.0,1.562864e-13
0.0,31.691,67.0,1.801002e-13
0.0,31.691,68.0,1.321662e-13
0.0,31.691,69.0,1.277281e-13
0.0,31.691,70.0,1.378348e-13
0.0,31.691,71.0,1.818741e-13
0.0,31.691,72.0,2.147509e-13
0.0,31.691,73.0,1.197135e-13
0.0,31.691,74.0,1.742329e-13
0.0,31.691,75.0,1.463999e-13
0.0,31.691,76.0,1.537035e-13
0.0,31.691,77.0,1.322787e-13
0.0,31.691,78.0,8.661409e-14
0.0,31.691,79.0,1.083644e-13
0.0,31.691,80.0,1.191701e-13
0.0,31.691,81.0,1.46735e-13
0.0,31.691,82.0,1.135638e-13
0.0,31.691,83.0,1.519919e-13
0.0,31.691,84.0,2.593216e-13
0.0,31.691,85.0,2.373534e-13
0.0,31.691,86.0,1.150072e-13
0.0,31.691,87.0,1.759517e-13
0.0,31.691,88.0,1.204699e-13
0.0,31.691,89.0,2.131494e-13
0.0,31.691,90.0,1.572727e-13
