time,temp,m/z,abundance
0.0,62.745,0.0,2.114007e-10
0.0,62.745,1.0,2.255482e-10
0.0,62.745,2.0,1.039394e-10
0.0,62.745,3.0,2.214716e-10
0.0,62.745,4.0,8.010322e-08
0.0,62.745,5.0,8.249451e-12
0.0,62.745,6.0,4.106779e-13
0.0,62.745,7.0,4.077095e-13
0.0,62.745,8.0,3.045535e-13
0.0,62.745,9.0,1.474909e-13
0.0,62.745,10.0,1.339945e-13
0.0,62.745,11.0,1.890645e-13
0.0,62.745,12.0,4.824933e-12
0.0,62.745,13.0,1.106649e-12
0.0,62.745,14.0,1.947253e-10
0.0,62.745,15.0,3.567288e-12
0.0,62.745,16.0,1.467075e-10
0.0,62.745,17.0,9.207139e-10
0.0,62.745,18.0,3.55809e-09
0.0,62.745,19.0,3.35833e-11
0.0,62.745,20.0,1.353864e-11
0.0,62.745,21.0,3.087152e-13
0.0,62.745,22.0,9.673098e-13
0.0,62.745,23.0,2.963559e-13
0.0,62.745,24.0,1.809518e-13
0.0,62.745,25.0,3.631338e-13
0.0,62.745,26.0,1.809022e-12
0.0,62.745,27.0,8.425555e-12
0.0,62.745,28.0,2.580378e-09
0.0,62.745,29.0,2.241825e-11
0.0,62.745,30.0,2.935413e-12
0.0,62.745,31.0,2.283526e-12
0.0,62.745,32.0,6.381772e-10
0.0,62.745,33.0,9.679165e-13
0.0,62.745,34.0,2.959399e-12
0.0,62.745,35.0,2.316052e-13
0.0,62.745,36.0,2.419251e-13
0.0,62.745,37.0,1.872668e-13
0.0,62.745,38.0,3.256323e-13
0.0,62.745,39.0,7.511191e-13
0.0,62.745,40.0,2.80787e-11
0.0,62.745,41.0,7.515237e-13
0.0,62.745,42.0,5.512147e-13
0.0,62.745,43.0,9.878527e-13
0.0,62.745,44.0,4.605947e-11
0.0,62.745,45.0,1.164819e-12
0.0,62.745,46.0,2.738371e-13
0.0,62.745,47.0,1.865845e-13
0.0,62.745,48.0,3.115793e-13
0.0,62.745,49.0,1.533007e-13
0.0,62.745,50.0,2.770017e-13
0.0,62.745,51.0,2.066998e-13
0.0,62.745,52.0,2.90108e-13
0.0,62.745,53.0,1.931556e-13
0.0,62.745,54.0,1.215969e-13
0.0,62.745,55.0,2.127132e-13
0.0,62.745,56.0,1.406829e-13
0.0,62.745,57.0,1.318161e-13
0.0,62.745,58.0,2.61813e-13
0.0,62.745,59.0,7.082618e-14
0.0,62.745,60.0,1.47163e-13
0.0,62.745,61.0,5.380846e-14
0.0,62.745,62.0,1.014911e-13
0.0,62.745,63.0,9.287812e-14
0.0,62.745,64.0,3.142545e-13
0.0,62.745,65.0,1.409557e-13
0.0,62.745,66.0,1.49011e-13
0.0,62.745,67.0,1.353566e-13
0.0,62.745,68.0,1.242396e-13
0.0,62.745,69.0,8.921318e-14
0.0,62.745,70.0,1.066785e-13
0.0,62.745,71.0,1.585336e-13
0.0,62.745,72.0,9.024014e-14
0.0,62.745,73.0,5.418189e-14
0.0,62.745,74.0,9.709127e-14
0.0,62.745,75.0,8.51317e-14
0.0,62.745,76.0,1.287784e-13
0.0,62.745,77.0,2.107215e-13
0.0,62.745,78.0,6.477787e-13
0.0,62.745,79.0,1.378198e-13
0.0,62.745,80.0,6.313002e-14
0.0,62.745,81.0,1.174556e-13
0.0,62.745,82.0,4.243777e-14
0.0,62.745,83.0,9.203549e-14
0.0,62.745,84.0,5.697549e-14
0.0,62.745,85.0,6.230654e-14
0.0,62.745,86.0,5.204659e-14
0.0,62.745,87.0,9.006059e-14
0.0,62.745,88.0,1.044762e-13
0.0,62.745,89.0,5.680555e-14
0.0,62.745,90.0,5.734175e-14
0.0,62.745,91.0,1.167518e-13
0.0,62.745,92.0,8.320466e-14
0.0,62.745,93.0,1.050172e-13
0.0,62.745,94.0,9.744794e-14
0.0,62.745,95.0,8.984273e-14
0.0,62.745,96.0,1.078563e-13
0.0,62.745,97.0,7.245398e-14
0.0,62.745,98.0,5.633154e-14
0.0,62.745,99.0,8.16008e-14
0.0,62.745,100.0,7.286094e-14
0.0,62.745,101.0,7.166881e-14
0.0,62.745,102.0,7.293035e-14
0.0,62.745,103.0,6.537543e-14
0.0,62.745,104.0,1.082106e-13
0.0,62.745,105.0,9.951381e-14
0.0,62.745,106.0,9.176499e-14
0.0,62.745,107.0,1.144752e-13
0.0,62.745,108.0,4.561678e-14
0.0,62.745,109.0,8.408081e-14
0.0,62.745,110.0,7.569762e-14
0.0,62.745,111.0,9.125511e-14
0.0,62.745,112.0,7.158263e-14
