time,temp,m/z,abundance
0.0,-60.177,1.0,2.01e-10
0.0,-60.177,2.0,2.59e-08
0.0,-60.177,3.0,3.94e-09
0.0,-60.177,4.0,8.33e-07
0.0,-60.177,5.0,1.12e-11
0.0,-60.177,6.0,1.94e-12
0.0,-60.177,7.0,3.68e-12
0.0,-60.177,8.0,1.36e-12
0.0,-60.177,9.0,2.1e-12
0.0,-60.177,10.0,1.14e-12
0.0,-60.177,11.0,2.23e-12
0.0,-60.177,12.0,7.52e-12
0.0,-60.177,13.0,5.73e-12
0.0,-60.177,14.0,1.71e-09
0.0,-60.177,15.0,1.37e-11
0.0,-60.177,16.0,1.09e-09
0.0,-60.177,17.0,2.58e-09
0.0,-60.177,18.0,5.9e-09
0.0,-60.177,19.0,2.66e-11
0.0,-60.177,20.0,3.02e-11
0.0,-60.177,21.0,8.02e-13
0.0,-60.177,22.0,2.45e-12
0.0,-60.177,23.0,2.89e-12
0.0,-60.177,24.0,1.65e-12
0.0,-60.177,25.0,2.24e-12
0.0,-60.177,26.0,4.66e-12
0.0,-60.177,27.0,1.06e-10
0.0,-60.177,28.0,2.59e-08
0.0,-60.177,29.0,1.54e-10
0.0,-60.177,30.0,3.67e-11
0.0,-60.177,31.0,3.67e-11
0.0,-60.177,32.0,8.48e-09
0.0,-60.177,33.0,5.57e-12
0.0,-60.177,34.0,2.87e-11
0.0,-60.177,35.0,2.78e-11
0.0,-60.177,36.0,6.79e-12
0.0,-60.177,37.0,8.02e-12
0.0,-60.177,38.0,2.25e-12
0.0,-60.177,39.0,3.84e-12
0.0,-60.177,40.0,2.32e-10
0.0,-60.177,41.0,2.88e-12
0.0,-60.177,42.0,2.44e-12
0.0,-60.177,43.0,2.47e-13
0.0,-60.177,44.0,8.22e-11
0.0,-60.177,45.0,2.7e-12
0.0,-60.177,46.0,1.4e-12
0.0,-60.177,47.0,1.21e-12
0.0,-60.177,48.0,1.33e-12
0.0,-60.177,49.0,1.28e-12
0.0,-60.177,50.0,3e-12
0.0,-60.177,51.0,4.72e-15
0.0,-60.177,52.0,1.73e-12
0.0,-60.177,53.0,2.31e-12
0.0,-60.177,54.0,1.72e-12
0.0,-60.177,55.0,4.81e-14
0.0,-60.177,56.0,6.02e-13
0.0,-60.177,57.0,1.65e-12
0.0,-60.177,58.0,1.44e-12
0.0,-60.177,59.0,1.44e-12
0.0,-60.177,60.0,3.19e-12
14.0,-60.165,1.0,2.33e-10
14.0,-60.165,2.0,2.59e-08
14.0,-60.165,3.0,3.9e-09
14.0,-60.165,4.0,8.26e-07
14.0,-60.165,5.0,9.48e-12
14.0,-60.165,6.0,1.68e-12
14.0,-60.165,7.0,8.15e-13
14.0,-60.165,8.0,1.29e-13
14.0,-60.165,9.0,1.46e-12
14.0,-60.165,10.0,1.36e-12
14.0,-60.165,11.0,2.09e-12
14.0,-60.165,12.0,6.24e-12
14.0,-60.165,13.0,4.86e-12
14.0,-60.165,14.0,1.64e-09
14.0,-60.165,15.0,1.35e-11
14.0,-60.165,16.0,1.04e-09
14.0,-60.165,17.0,2.51e-09
14.0,-60.165,18.0,5.75e-09
14.0,-60.165,19.0,1.93e-11
14.0,-60.165,20.0,2.71e-11
14.0,-60.165,21.0,1.35e-12
14.0,-60.165,22.0,-2.52e-13
14.0,-60.165,23.0,1.96e-12
14.0,-60.165,24.0,5.91e-13
14.0,-60.165,25.0,1.21e-12
14.0,-60.165,26.0,3.27e-12
14.0,-60.165,27.0,9.6e-11
14.0,-60.165,28.0,2.6e-08
14.0,-60.165,29.0,1.48e-10
14.0,-60.165,30.0,2.92e-11
14.0,-60.165,31.0,3.47e-11
14.0,-60.165,32.0,8.45e-09
14.0,-60.165,33.0,7.51e-12
14.0,-60.165,34.0,2.62e-11
14.0,-60.165,35.0,1.97e-11
14.0,-60.165,36.0,5e-12
14.0,-60.165,37.0,8.02e-12
14.0,-60.165,38.0,5.44e-13
14.0,-60.165,39.0,3.79e-12
14.0,-60.165,40.0,2.33e-10
14.0,-60.165,41.0,2.95e-12
14.0,-60.165,42.0,1.43e-12
14.0,-60.165,43.0,7.9e-13
14.0,-60.165,44.0,7.51e-11
14.0,-60.165,45.0,1.41e-12
14.0,-60.165,46.0,1.36e-12
14.0,-60.165,47.0,1.56e-12
14.0,-60.165,48.0,3.57e-13
14.0,-60.165,49.0,-6.57e-13
14.0,-60.165,50.0,-1.92e-13
14.0,-60.165,51.0,1.34e-12
14.0,-60.165,52.0,7.88e-13
14.0,-60.165,53.0,1.41e-12
14.0,-60.165,54.0,6.95e-13
14.0,-60.165,55.0,1.27e-12
14.0,-60.165,56.0,1.69e-12
14.0,-60.165,57.0,-1.14e-12
14.0,-60.165,58.0,3.63e-13
14.0,-60.165,59.0,1.28e-12
14.0,-60.165,60.0,6.58e-13
27.0,-60.156,1.0,2.7e-10
27.0,-60.156,2.0,2.53e-08
27.0,-60.156,3.0,3.69e-09
27.0,-60.156,4.0,8.31e-07
27.0,-60.156,5.0,1.03e-11
27.0,-60.156,6.0,2.04e-12
27.0,-60.156,7.0,1.29e-12
27.0,-60.156,8.0,1.85e-12
27.0,-60.156,9.0,3.12e-12
27.0,-60.156,10.0,2.61e-12
27.0,-60.156,11.0,3.12e-12
27.0,-60.156,12.0,6.17e-12
27.0,-60.156,13.0,6.01e-12
27.0,-60.156,14.0,1.65e-09
27.0,-60.156,15.0,1.21e-11
27.0,-60.156,16.0,1.05e-09
27.0,-60.156,17.0,2.43e-09
27.0,-60.156,18.0,5.6e-09
27.0,-60.156,19.0,2.42e-11
27.0,-60.156,20.0,2.78e-11
27.0,-60.156,21.0,-7.92e-14
27.0,-60.156,22.0,1.1e-12
27.0,-60.156,23.0,8.74e-13
27.0,-60.156,24.0,1.77e-12
27.0,-60.156,25.0,7.61e-13
27.0,-60.156,26.0,5.87e-12
27.0,-60.156,27.0,8.49e-11
