time,temp,m/z,abundance
0.0,66.507,0.0,2.969436e-11
0.0,66.507,1.0,3.213582e-11
0.0,66.507,2.0,1.095545e-11
0.0,66.507,3.0,2.050158e-11
0.0,66.507,4.0,1.113208e-08
0.0,66.507,5.0,1.091178e-12
0.0,66.507,6.0,3.138422e-13
0.0,66.507,7.0,1.955656e-13
0.0,66.507,8.0,6.738327e-14
0.0,66.507,9.0,9.275544e-14
0.0,66.507,10.0,1.016629e-13
0.0,66.507,11.0,1.069556e-13
0.0,66.507,12.0,2.477971e-12
0.0,66.507,13.0,1.103219e-12
0.0,66.507,14.0,2.336053e-10
0.0,66.507,15.0,2.760514e-12
0.0,66.507,16.0,2.381081e-10
0.0,66.507,17.0,1.204263e-09
0.0,66.507,18.0,3.980002e-09
0.0,66.507,19.0,4.62144e-11
0.0,66.507,20.0,9.335426e-12
0.0,66.507,21.0,1.627007e-13
0.0,66.507,22.0,1.261134e-13
0.0,66.507,23.0,1.182976e-13
0.0,66.507,24.0,6.917864e-14
0.0,66.507,25.0,2.721896e-13
0.0,66.507,26.0,6.8113e-13
0.0,66.507,27.0,3.584854e-12
0.0,66.507,28.0,1.61435e-09
0.0,66.507,29.0,1.291763e-11
0.0,66.507,30.0,1.473899e-12
0.0,66.507,31.0,1.491762e-12
0.0,66.507,32.0,4.879302e-10
0.0,66.507,33.0,8.15249e-13
0.0,66.507,34.0,2.02142e-12
0.0,66.507,35.0,6.071325e-13
0.0,66.507,36.0,1.649437e-13
0.0,66.507,37.0,1.581907e-13
0.0,66.507,38.0,8.856864e-14
0.0,66.507,39.0,2.132081e-13
0.0,66.507,40.0,2.083791e-11
0.0,66.507,41.0,2.084239e-13
0.0,66.507,42.0,1.254312e-13
0.0,66.507,43.0,1.836252e-13
0.0,66.507,44.0,1.166947e-11
0.0,66.507,45.0,2.194775e-13
0.0,66.507,46.0,8.941844e-14
0.0,66.507,47.0,2.19933e-15
0.0,66.507,48.0,1.589568e-13
0.0,66.507,49.0,-7.419073e-15
0.0,66.507,50.0,9.583151e-14
0.0,66.507,51.0,3.160272e-14
0.0,66.507,52.0,3.615339e-14
0.0,66.507,53.0,-5.240867e-14
0.0,66.507,54.0,-1.345152e-14
0.0,66.507,55.0,4.656653e-14
0.0,66.507,56.0,7.667131e-14
0.0,66.507,57.0,3.728566e-14
0.0,66.507,58.0,1.00463e-14
0.0,66.507,59.0,6.326289e-15
0.0,66.507,60.0,-1.84145e-15
0.0,66.507,61.0,2.565581e-15
0.0,66.507,62.0,1.579867e-14
0.0,66.507,63.0,1.429295e-14
0.0,66.507,64.0,1.42662e-13
0.0,66.507,65.0,-1.496442e-14
0.0,66.507,66.0,-4.177827e-15
0.0,66.507,67.0,-3.380863e-14
0.0,66.507,68.0,2.870858e-14
0.0,66.507,69.0,-3.403604e-14
0.0,66.507,70.0,-5.772121e-15
0.0,66.507,71.0,-8.077373e-15
0.0,66.507,72.0,3.568419e-14
0.0,66.507,73.0,-9.573515e-15
0.0,66.507,74.0,8.724904e-15
0.0,66.507,75.0,4.363352e-15
0.0,66.507,76.0,-3.45555e-14
0.0,66.507,77.0,-1.049753e-14
0.0,66.507,78.0,1.920508e-14
0.0,66.507,79.0,1.101819e-14
0.0,66.507,80.0,1.426122e-15
0.0,66.507,81.0,-4.941458e-15
0.0,66.507,82.0,9.962513e-15
0.0,66.507,83.0,-4.12756e-15
0.0,66.507,84.0,-2.705619e-15
0.0,66.507,85.0,-5.511191e-15
0.0,66.507,86.0,-7.75181e-15
0.0,66.507,87.0,-1.257058e-14
0.0,66.507,88.0,1.866168e-14
0.0,66.507,89.0,-8.738067e-15
0.0,66.507,90.0,-7.234747e-15
