time,temp,m/z,abundance
0.0,30.678,0.0,2.548457e-11
0.0,30.678,1.0,3.925555e-11
0.0,30.678,2.0,1.225831e-11
0.0,30.678,3.0,3.157566e-11
0.0,30.678,4.0,8.601154e-08
0.0,30.678,5.0,1.788962e-12
0.0,30.678,6.0,7.436538e-13
0.0,30.678,7.0,3.989008e-13
0.0,30.678,8.0,3.420235e-13
0.0,30.678,9.0,2.51793e-13
0.0,30.678,10.0,2.218749e-13
0.0,30.678,11.0,2.379136e-13
0.0,30.678,12.0,1.240624e-11
0.0,30.678,13.0,5.836894e-13
0.0,30.678,14.0,1.069694e-10
0.0,30.678,15.0,1.511763e-12
0.0,30.678,16.0,7.182645e-11
0.0,30.678,17.0,7.442303e-11
0.0,30.678,18.0,3.03438e-10
0.0,30.678,19.0,6.625714e-12
0.0,30.678,20.0,2.360416e-12
0.0,30.678,21.0,1.573062e-13
0.0,30.678,22.0,1.130577e-12
0.0,30.678,23.0,3.24405e-13
0.0,30.678,24.0,2.783836e-13
0.0,30.678,25.0,1.774766e-13
0.0,30.678,26.0,8.298857e-13
0.0,30.678,27.0,3.806025e-12
0.0,30.678,28.0,1.158751e-09
0.0,30.678,29.0,1.124396e-11
0.0,30.678,30.0,3.224803e-12
0.0,30.678,31.0,8.691419e-13
0.0,30.678,32.0,2.668651e-10
0.0,30.678,33.0,3.250464e-13
0.0,30.678,34.0,1.256742e-12
0.0,30.678,35.0,4.85474e-13
0.0,30.678,36.0,6.353471e-13
0.0,30.678,37.0,2.123858e-13
0.0,30.678,38.0,3.418512e-13
0.0,30.678,39.0,2.880978e-13
0.0,30.678,40.0,1.133699e-11
0.0,30.678,41.0,2.483243e-13
0.0,30.678,42.0,3.533766e-13
0.0,30.678,43.0,8.171594e-13
0.0,30.678,44.0,1.070603e-10
0.0,30.678,45.0,1.498662e-12
0.0,30.678,46.0,3.954713e-13
0.0,30.678,47.0,2.596447e-13
0.0,30.678,48.0,3.710463e-13
0.0,30.678,49.0,1.275653e-13
0.0,30.678,50.0,1.533971e-13
0.0,30.678,51.0,1.405183e-13
0.0,30.678,52.0,1.39757e-13
0.0,30.678,53.0,1.645691e-13
0.0,30.678,54.0,1.338323e-13
0.0,30.678,55.0,1.407816e-13
0.0,30.678,56.0,1.289051e-13
0.0,30.678,57.0,1.529494e-13
0.0,30.678,58.0,1.154765e-13
0.0,30.678,59.0,1.370401e-13
0.0,30.678,60.0,1.887731e-13
0.0,30.678,61.0,1.47154e-13
0.0,30.678,62.0,1.289513e-13
0.0,30.678,63.0,1.444633e-13
0.0,30.678,64.0,5.625288e-13
0.0,30.678,65.0,1.171162e-13
0.0,30.678,66.0,2.451405e-13
0.0,30.678,67.0,1.312637e-13
0.0,30.678,68.0,2.092451e-13
0.0,30.678,69.0,1.029735e-13
0.0,30.678,70.0,1.047138e-13
0.0,30.678,71.0,1.276299e-13
0.0,30.678,72.0,1.80275e-13
0.0,30.678,73.0,1.193257e-13
0.0,30.678,74.0,2.638723e-13
0.0,30.678,75.0,1.287933e-13
0.0,30.678,76.0,1.390557e-13
0.0,30.678,77.0,1.888568e-13
0.0,30.678,78.0,1.879017e-13
0.0,30.678,79.0,1.062004e-13
0.0,30.678,80.0,1.413561e-13
0.0,30.678,81.0,1.979055e-13
0.0,30.678,82.0,1.297915e-13
0.0,30.678,83.0,1.596354e-13
0.0,30.678,84.0,1.717194e-13
0.0,30.678,85.0,1.175591e-13
0.0,30.678,86.0,1.307754e-13
0.0,30.678,87.0,1.315701e-13
0.0,30.678,88.0,9.851138e-14
0.0,30.678,89.0,8.577145e-14
0.0,30.678,90.0,1.409468e-13
0.0,30.678,91.0,1.941487e-13
0.0,30.678,92.0,1.37897e-13
0.0,30.678,93.0,1.715566e-13
