time,temp,m/z,abundance
0.0,29.71,0.0,2.550181e-10
0.0,29.71,1.0,4.306078e-10
0.0,29.71,2.0,1.270464e-10
0.0,29.71,3.0,2.766152e-10
0.0,29.71,4.0,1.892081e-07
0.0,29.71,5.0,5.82948e-12
0.0,29.71,6.0,7.564476e-13
0.0,29.71,7.0,4.946076e-13
0.0,29.71,8.0,5.782729e-13
0.0,29.71,9.0,3.165987e-13
0.0,29.71,10.0,3.119426e-13
0.0,29.71,11.0,3.281081e-13
0.0,29.71,12.0,6.999756e-13
0.0,29.71,13.0,4.123446e-13
0.0,29.71,14.0,6.370419e-11
0.0,29.71,15.0,6.994588e-13
0.0,29.71,16.0,5.191937e-11
0.0,29.71,17.0,9.405471e-11
0.0,29.71,18.0,3.548239e-10
0.0,29.71,19.0,2.092919e-12
0.0,29.71,20.0,1.426035e-12
0.0,29.71,21.0,2.044048e-13
0.0,29.71,22.0,2.189784e-13
0.0,29.71,23.0,4.240433e-13
0.0,29.71,24.0,2.229282e-13
0.0,29.71,25.0,2.008834e-13
0.0,29.71,26.0,2.908099e-13
0.0,29.71,27.0,1.728307e-12
0.0,29.71,28.0,7.942877e-10
0.0,29.71,29.0,6.100461e-12
0.0,29.71,30.0,1.465106e-12
0.0,29.71,31.0,1.151365e-12
0.0,29.71,32.0,3.196682e-10
0.0,29.71,33.0,4.794467e-13
0.0,29.71,34.0,1.862608e-12
0.0,29.71,35.0,2.077657e-12
0.0,29.71,36.0,8.486537e-13
0.0,29.71,37.0,8.51056e-13
0.0,29.71,38.0,3.433879e-13
0.0,29.71,39.0,2.297976e-13
0.0,29.71,40.0,7.64304e-12
0.0,29.71,41.0,1.634152e-13
0.0,29.71,42.0,1.932615e-13
0.0,29.71,43.0,1.839734e-13
0.0,29.71,44.0,4.91712e-12
0.0,29.71,45.0,2.496002e-13
0.0,29.71,46.0,1.406571e-13
0.0,29.71,47.0,2.370469e-13
0.0,29.71,48.0,3.060562e-13
0.0,29.71,49.0,2.165271e-13
0.0,29.71,50.0,2.369489e-13
0.0,29.71,51.0,1.577395e-13
0.0,29.71,52.0,1.506346e-13
0.0,29.71,53.0,1.658594e-13
0.0,29.71,54.0,1.76002e-13
0.0,29.71,55.0,1.618952e-13
0.0,29.71,56.0,2.059081e-13
0.0,29.71,57.0,1.557885e-13
0.0,29.71,58.0,1.492414e-13
0.0,29.71,59.0,1.451695e-13
0.0,29.71,60.0,1.74209e-13
0.0,29.71,61.0,1.864965e-13
0.0,29.71,62.0,1.866928e-13
0.0,29.71,63.0,2.05707e-13
0.0,29.71,64.0,3.243666e-13
0.0,29.71,65.0,1.518076e-13
0.0,29.71,66.0,2.021833e-13
0.0,29.71,67.0,1.493515e-13
0.0,29.71,68.0,1.858837e-13
0.0,29.71,69.0,1.848233e-13
0.0,29.71,70.0,1.383207e-13
0.0,29.71,71.0,1.702185e-13
0.0,29.71,72.0,1.367648e-13
0.0,29.71,73.0,1.289154e-13
0.0,29.71,74.0,1.334637e-13
0.0,29.71,75.0,1.798106e-13
0.0,29.71,76.0,1.712335e-13
0.0,29.71,77.0,1.574019e-13
0.0,29.71,78.0,1.414519e-13
0.0,29.71,79.0,1.87691e-13
0.0,29.71,80.0,1.879783e-13
0.0,29.71,81.0,1.465435e-13
0.0,29.71,82.0,1.436398e-13
0.0,29.71,83.0,1.651244e-13
0.0,29.71,84.0,1.47695e-13
0.0,29.71,85.0,1.946283e-13
0.0,29.71,86.0,2.1539e-13
0.0,29.71,87.0,1.684219e-13
0.0,29.71,88.0,1.558196e-13
0.0,29.71,89.0,1.703166e-13
0.0,29.71,90.0,1.336145e-13
0.0,29.71,91.0,1.344643e-13
0.0,29.71,92.0,1.735579e-13
0.0,29.71,93.0,1.553098e-13
0.0,29.71,94.0,1.500218e-13
0.0,29.71,95.0,2.021115e-13
0.0,29.71,96.0,1.669605e-13
0.0,29.71,97.0,2.292288e-13
0.0,29.71,98.0,1.315151e-13
0.0,29.71,99.0,1.512044e-13
5.232,29.647,0.0,2.601361e-10
5.232,29.647,1.0,4.204364e-10
5.232,29.647,2.0,1.242696e-10
5.232,29.647,3.0,2.791383e-10
5.232,29.647,4.0,1.892345e-07
5.232,29.647,5.0,6.249708e-12
5.232,29.647,6.0,7.000213e-13
5.232,29.647,7.0,4.55187e-13
5.232,29.647,8.0,5.53976e-13
5.232,29.647,9.0,3.2136e-13
5.232,29.647,10.0,2.787211e-13
5.232,29.647,11.0,3.500644e-13
5.232,29.647,12.0,6.792007e-13
5.232,29.647,13.0,4.109188e-13
5.232,29.647,14.0,6.457482e-11
5.232,29.647,15.0,7.772861e-13
5.232,29.647,16.0,5.103126e-11
5.232,29.647,17.0,8.903243e-11
5.232,29.647,18.0,3.521955e-10
5.232,29.647,19.0,1.731216e-12
5.232,29.647,20.0,1.150348e-12
5.232,29.647,21.0,1.769332e-13
5.232,29.647,22.0,1.958516e-13
5.232,29.647,23.0,3.538634e-13
5.232,29.647,24.0,1.617372e-13
5.232,29.647,25.0,2.211376e-13
5.232,29.647,26.0,2.838033e-13
5.232,29.647,27.0,1.78719e-12
5.232,29.647,28.0,7.928919e-10
5.232,29.647,29.0,5.934641e-12
5.232,29.647,30.0,1.624362e-12
5.232,29.647,31.0,1.164577e-12
5.232,29.647,32.0,3.173845e-10
5.232,29.647,33.0,4.116596e-13
5.232,29.647,34.0,1.928328e-12
5.232,29.647,35.0,2.215637e-12
5.232,29.647,36.0,6.920697e-13
5.232,29.647,37.0,8.109033e-13
5.232,29.647,38.0,2.876627e-13
5.232,29.647,39.0,1.323194e-13
5.232,29.647,40.0,7.861191e-12
5.232,29.647,41.0,2.397448e-13
5.232,29.647,42.0,1.676571e-13
5.232,29.647,43.0,2.198521e-13
5.232,29.647,44.0,5.164234e-12
5.232,29.647,45.0,1.946308e-13
5.232,29.647,46.0,2.309691e-13
5.232,29.647,47.0,1.399653e-13
5.232,29.647,48.0,2.277329e-13
5.232,29.647,49.0,1.754993e-13
5.232,29.647,50.0,1.128792e-13
5.232,29.647,51.0,1.564037e-13
5.232,29.647,52.0,1.794898e-13
5.232,29.647,53.0,1.397188e-13
5.232,29.647,54.0,1.532247e-13
5.232,29.647,55.0,1.640903e-13
5.232,29.647,56.0,1.078689e-13
5.232,29.647,57.0,1.947648e-13
5.232,29.647,58.0,1.803204e-13
5.232,29.647,59.0,1.608515e-13
5.232,29.647,60.0,1.589843e-13
5.232,29.647,61.0,1.367265e-13
5.232,29.647,62.0,1.473024e-13
5.232,29.647,63.0,1.554869e-13
5.232,29.647,64.0,2.736438e-13
5.232,29.647,65.0,1.423232e-13
5.232,29.647,66.0,1.59171e-13
5.232,29.647,67.0,1.418062e-13
5.232,29.647,68.0,1.627282e-13
5.232,29.647,69.0,1.621776e-13
5.232,29.647,70.0,1.704459e-13
5.232,29.647,71.0,1.481187e-13
5.232,29.647,72.0,1.989803e-13
5.232,29.647,73.0,1.623045e-13
5.232,29.647,74.0,1.446213e-13
5.232,29.647,75.0,1.842631e-13
5.232,29.647,76.0,1.522887e-13
5.232,29.647,77.0,1.709989e-13
5.232,29.647,78.0,1.561428e-13
5.232,29.647,79.0,1.472665e-13
5.232,29.647,80.0,1.456483e-13
5.232,29.647,81.0,1.584888e-13
