time,temp,m/z,abundance
0.0,29.829,0.0,1.198985e-10
0.0,29.829,1.0,1.847161e-10
0.0,29.829,2.0,6.131013e-11
0.0,29.829,3.0,1.165136e-10
0.0,29.829,4.0,1.196435e-07
0.0,29.829,5.0,4.306191e-12
0.0,29.829,6.0,8.206721e-13
0.0,29.829,7.0,5.371723e-13
0.0,29.829,8.0,5.548539e-13
0.0,29.829,9.0,3.309473e-13
0.0,29.829,10.0,3.148177e-13
0.0,29.829,11.0,3.156411e-13
0.0,29.829,12.0,5.544929e-13
0.0,29.829,13.0,2.917891e-13
0.0,29.829,14.0,5.294297e-11
0.0,29.829,15.0,4.584886e-13
0.0,29.829,16.0,9.103128e-11
0.0,29.829,17.0,1.982149e-10
0.0,29.829,18.0,7.428514e-10
0.0,29.829,19.0,1.577658e-12
0.0,29.829,20.0,1.73893e-12
0.0,29.829,21.0,2.344904e-13
0.0,29.829,22.0,2.545937e-13
0.0,29.829,23.0,4.124931e-13
0.0,29.829,24.0,1.93544e-13
0.0,29.829,25.0,2.33935e-13
0.0,29.829,26.0,3.379875e-13
0.0,29.829,27.0,1.573086e-12
0.0,29.829,28.0,5.336142e-10
0.0,29.829,29.0,4.640657e-12
0.0,29.829,30.0,1.552517e-12
0.0,29.829,31.0,1.561739e-12
0.0,29.829,32.0,4.588382e-10
0.0,29.829,33.0,1.318694e-12
0.0,29.829,34.0,2.651386e-12
0.0,29.829,35.0,1.028195e-12
0.0,29.829,36.0,1.26913e-12
0.0,29.829,37.0,4.53145e-13
0.0,29.829,38.0,4.132699e-13
0.0,29.829,39.0,2.8957e-13
0.0,29.829,40.0,4.537722e-12
0.0,29.829,41.0,1.993179e-13
0.0,29.829,42.0,1.762964e-13
0.0,29.829,43.0,2.196271e-13
0.0,29.829,44.0,2.276919e-12
0.0,29.829,45.0,2.401733e-13
0.0,29.829,46.0,1.386104e-13
0.0,29.829,47.0,1.834947e-13
0.0,29.829,48.0,3.767963e-13
0.0,29.829,49.0,2.557404e-13
0.0,29.829,50.0,2.242376e-13
0.0,29.829,51.0,1.72835e-13
0.0,29.829,52.0,2.458826e-13
0.0,29.829,53.0,1.901663e-13
0.0,29.829,54.0,1.879568e-13
0.0,29.829,55.0,1.871117e-13
0.0,29.829,56.0,1.980755e-13
0.0,29.829,57.0,1.914494e-13
0.0,29.829,58.0,1.7802e-13
0.0,29.829,59.0,1.637958e-13
0.0,29.829,60.0,1.735004e-13
0.0,29.829,61.0,1.944871e-13
0.0,29.829,62.0,1.692514e-13
0.0,29.829,63.0,2.668765e-13
0.0,29.829,64.0,4.151909e-13
0.0,29.829,65.0,1.589292e-13
0.0,29.829,66.0,2.106215e-13
0.0,29.829,67.0,2.541844e-13
0.0,29.829,68.0,2.215853e-13
0.0,29.829,69.0,1.944991e-13
0.0,29.829,70.0,2.014364e-13
0.0,29.829,71.0,1.903219e-13
0.0,29.829,72.0,1.971611e-13
0.0,29.829,73.0,2.105521e-13
0.0,29.829,74.0,1.626492e-13
0.0,29.829,75.0,1.702736e-13
0.0,29.829,76.0,2.024777e-13
