time,temp,m/z,abundance
0.0,32.236,0.0,6.649779e-10
0.0,32.236,1.0,9.840248e-10
0.0,32.236,2.0,3.302465e-10
0.0,32.236,3.0,5.432134e-10
0.0,32.236,4.0,8.107259e-08
0.0,32.236,5.0,3.1619e-11
0.0,32.236,6.0,8.95653e-13
0.0,32.236,7.0,4.658418e-13
0.0,32.236,8.0,4.507536e-13
0.0,32.236,9.0,3.317109e-13
0.0,32.236,10.0,2.780485e-13
0.0,32.236,11.0,3.764563e-13
0.0,32.236,12.0,1.067235e-12
0.0,32.236,13.0,3.865224e-12
0.0,32.236,14.0,4.370016e-10
0.0,32.236,15.0,3.386483e-12
0.0,32.236,16.0,1.756387e-10
0.0,32.236,17.0,6.955303e-11
0.0,32.236,18.0,2.832652e-10
0.0,32.236,19.0,2.44894e-12
0.0,32.236,20.0,9.027966e-13
0.0,32.236,21.0,1.840237e-13
0.0,32.236,22.0,2.223704e-13
0.0,32.236,23.0,2.157466e-13
0.0,32.236,24.0,4.442977e-13
0.0,32.236,25.0,1.362232e-12
0.0,32.236,26.0,5.366943e-12
0.0,32.236,27.0,5.679297e-11
0.0,32.236,28.0,6.599658e-09
0.0,32.236,29.0,5.016134e-11
0.0,32.236,30.0,5.574801e-12
0.0,32.236,31.0,1.367062e-11
0.0,32.236,32.0,1.414794e-09
0.0,32.236,33.0,2.586728e-12
0.0,32.236,34.0,6.648599e-12
0.0,32.236,35.0,1.267658e-12
0.0,32.236,36.0,1.675361e-12
0.0,32.236,37.0,4.323977e-13
0.0,32.236,38.0,7.47675e-13
0.0,32.236,39.0,1.3694e-12
0.0,32.236,40.0,7.009163e-11
0.0,32.236,41.0,2.510676e-13
0.0,32.236,42.0,1.573804e-13
0.0,32.236,43.0,2.495092e-13
0.0,32.236,44.0,4.20158e-12
0.0,32.236,45.0,2.679034e-13
0.0,32.236,46.0,2.180472e-13
0.0,32.236,47.0,1.870495e-13
0.0,32.236,48.0,3.016085e-13
0.0,32.236,49.0,2.03847e-13
0.0,32.236,50.0,1.601955e-13
0.0,32.236,51.0,1.551015e-13
0.0,32.236,52.0,1.91514e-13
0.0,32.236,53.0,1.510416e-13
0.0,32.236,54.0,1.503713e-13
0.0,32.236,55.0,1.178559e-13
0.0,32.236,56.0,1.951287e-13
0.0,32.236,57.0,1.993945e-13
0.0,32.236,58.0,1.401065e-13
0.0,32.236,59.0,1.954974e-13
0.0,32.236,60.0,1.602506e-13
0.0,32.236,61.0,1.258345e-13
0.0,32.236,62.0,1.63432e-13
0.0,32.236,63.0,1.512043e-13
0.0,32.236,64.0,2.274333e-13
0.0,32.236,65.0,1.415524e-13
0.0,32.236,66.0,1.658019e-13
0.0,32.236,67.0,1.734957e-13
0.0,32.236,68.0,1.57481e-13
0.0,32.236,69.0,1.717218e-13
0.0,32.236,70.0,1.784102e-13
0.0,32.236,71.0,1.43343e-13
0.0,32.236,72.0,1.4189e-13
0.0,32.236,73.0,1.353811e-13
0.0,32.236,74.0,1.828771e-13
0.0,32.236,75.0,1.316061e-13
0.0,32.236,76.0,1.472689e-13
0.0,32.236,77.0,1.308759e-13
0.0,32.236,78.0,1.625415e-13
0.0,32.236,79.0,1.496508e-13
0.0,32.236,80.0,2.272562e-13
0.0,32.236,81.0,1.362549e-13
0.0,32.236,82.0,1.498111e-13
0.0,32.236,83.0,1.611219e-13
0.0,32.236,84.0,1.245227e-13
0.0,32.236,85.0,1.207548e-13
0.0,32.236,86.0,1.506513e-13
0.0,32.236,87.0,1.452437e-13
0.0,32.236,88.0,1.499452e-13
0.0,32.236,89.0,1.406332e-13
0.0,32.236,90.0,1.789799e-13
0.0,32.236,91.0,1.508213e-13
0.0,32.236,92.0,1.376457e-13
0.0,32.236,93.0,1.466944e-13
0.0,32.236,94.0,1.478218e-13
0.0,32.236,95.0,1.365996e-13
0.0,32.236,96.0,1.376624e-13
0.0,32.236,97.0,1.710492e-13
0.0,32.236,98.0,1.383614e-13
0.0,32.236,99.0,1.355535e-13
5.2,32.294,0.0,6.579257e-10
5.2,32.294,1.0,9.829956e-10
5.2,32.294,2.0,3.377271e-10
5.2,32.294,3.0,5.399506e-10
5.2,32.294,4.0,8.102018e-08
5.2,32.294,5.0,2.980495e-11
5.2,32.294,6.0,9.550556e-13
5.2,32.294,7.0,5.494105e-13
5.2,32.294,8.0,3.937702e-13
5.2,32.294,9.0,3.444677e-13
5.2,32.294,10.0,3.044931e-13
5.2,32.294,11.0,2.864029e-13
5.2,32.294,12.0,9.294889e-13
5.2,32.294,13.0,3.764587e-12
5.2,32.294,14.0,4.426774e-10
5.2,32.294,15.0,3.550412e-12
5.2,32.294,16.0,1.767638e-10
5.2,32.294,17.0,6.888707e-11
5.2,32.294,18.0,2.886897e-10
5.2,32.294,19.0,2.698305e-12
5.2,32.294,20.0,7.376501e-13
5.2,32.294,21.0,1.640951e-13
5.2,32.294,22.0,1.698211e-13
5.2,32.294,23.0,2.289247e-13
5.2,32.294,24.0,3.993581e-13
5.2,32.294,25.0,1.646265e-12
5.2,32.294,26.0,5.134407e-12
5.2,32.294,27.0,5.640683e-11
5.2,32.294,28.0,6.628935e-09
5.2,32.294,29.0,5.193853e-11
5.2,32.294,30.0,5.143768e-12
5.2,32.294,31.0,1.370352e-11
5.2,32.294,32.0,1.416709e-09
5.2,32.294,33.0,2.867764e-12
5.2,32.294,34.0,6.121718e-12
5.2,32.294,35.0,1.134755e-12
5.2,32.294,36.0,1.281518e-12
5.2,32.294,37.0,5.452523e-13
5.2,32.294,38.0,3.868671e-13
5.2,32.294,39.0,1.573589e-12
5.2,32.294,40.0,7.082822e-11
5.2,32.294,41.0,2.435941e-13
5.2,32.294,42.0,1.775915e-13
5.2,32.294,43.0,3.625841e-13
5.2,32.294,44.0,3.680685e-12
5.2,32.294,45.0,2.336956e-13
5.2,32.294,46.0,1.307299e-13
5.2,32.294,47.0,2.091852e-13
5.2,32.294,48.0,2.145354e-13
5.2,32.294,49.0,1.621561e-13
5.2,32.294,50.0,1.813043e-13
5.2,32.294,51.0,1.645236e-13
5.2,32.294,52.0,1.275773e-13
5.2,32.294,53.0,1.546515e-13
5.2,32.294,54.0,1.48686e-13
5.2,32.294,55.0,1.731797e-13
5.2,32.294,56.0,1.608946e-13
5.2,32.294,57.0,1.47525e-13
5.2,32.294,58.0,1.332841e-13
5.2,32.294,59.0,1.745824e-13
5.2,32.294,60.0,1.595588e-13
5.2,32.294,61.0,1.456028e-13
5.2,32.294,62.0,1.633315e-13
5.2,32.294,63.0,1.660173e-13
5.2,32.294,64.0,2.696103e-13
5.2,32.294,65.0,1.496938e-13
5.2,32.294,66.0,1.693902e-13
5.2,32.294,67.0,1.794611e-13
5.2,32.294,68.0,1.399294e-13
5.2,32.294,69.0,1.312446e-13
5.2,32.294,70.0,1.670012e-13
5.2,32.294,71.0,1.680425e-13
5.2,32.294,72.0,1.712143e-13
5.2,32.294,73.0,1.79011e-13
5.2,32.294,74.0,1.404465e-13
5.2,32.294,75.0,1.02387e-13
5.2,32.294,76.0,1.386846e-13
5.2,32.294,77.0,1.516328e-13
5.2,32.294,78.0,1.253127e-13
5.2,32.294,79.0,1.426727e-13
5.2,32.294,80.0,1.354194e-13
5.2,32.294,81.0,1.589005e-13
5.2,32.294,82.0,1.565641e-13
5.2,32.294,83.0,1.528058e-13
5.2,32.294,84.0,1.76598e-13
5.2,32.294,85.0,1.440061e-13
5.2,32.294,86.0,1.379569e-13
5.2,32.294,87.0,1.521547e-13
5.2,32.294,88.0,1.617779e-13
5.2,32.294,89.0,1.542612e-13
5.2,32.294,90.0,1.52552e-13
5.2,32.294,91.0,1.499859e-13
5.2,32.294,92.0,1.725286e-13
