time,temp,m/z,abundance
0.0,63.366,0.0,3.046565e-11
0.0,63.366,1.0,3.6613e-11
0.0,63.366,2.0,1.349114e-11
0.0,63.366,3.0,2.704343e-11
0.0,63.366,4.0,9.902546e-09
0.0,63.366,5.0,1.401077e-12
0.0,63.366,6.0,3.100893e-13
0.0,63.366,7.0,2.910398e-13
0.0,63.366,8.0,2.054365e-13
0.0,63.366,9.0,1.414016e-13
0.0,63.366,10.0,9.839649e-14
0.0,63.366,11.0,9.378839e-14
0.0,63.366,12.0,1.016844e-12
0.0,63.366,13.0,3.517158e-13
0.0,63.366,14.0,4.209821e-11
0.0,63.366,15.0,1.017624e-12
0.0,63.366,16.0,8.201218e-11
0.0,63.366,17.0,5.635489e-10
0.0,63.366,18.0,1.736489e-09
0.0,63.366,19.0,2.670375e-11
0.0,63.366,20.0,4.051523e-12
0.0,63.366,21.0,1.978098e-13
0.0,63.366,22.0,2.026261e-13
0.0,63.366,23.0,1.216597e-13
0.0,63.366,24.0,1.187871e-13
0.0,63.366,25.0,1.416913e-13
0.0,63.366,26.0,3.060897e-13
0.0,63.366,27.0,1.114651e-12
0.0,63.366,28.0,3.709679e-10
0.0,63.366,29.0,3.293877e-12
0.0,63.366,30.0,5.55196e-13
0.0,63.366,31.0,7.679079e-13
0.0,63.366,32.0,1.862386e-10
0.0,63.366,33.0,3.337744e-13
0.0,63.366,34.0,9.468726e-13
0.0,63.366,35.0,3.418093e-12
0.0,63.366,36.0,3.252691e-13
0.0,63.366,37.0,9.187594e-13
0.0,63.366,38.0,1.38711e-13
0.0,63.366,39.0,1.690551e-13
0.0,63.366,40.0,7.108826e-12
0.0,63.366,41.0,9.670886e-14
0.0,63.366,42.0,9.683573e-14
0.0,63.366,43.0,1.739337e-13
0.0,63.366,44.0,6.318982e-12
0.0,63.366,45.0,2.123547e-13
0.0,63.366,46.0,9.57609e-14
0.0,63.366,47.0,9.975382e-14
0.0,63.366,48.0,2.096473e-13
0.0,63.366,49.0,4.262031e-14
0.0,63.366,50.0,1.010919e-13
