time,temp,m/z,abundance
0.0,32.328,0.0,7.962529e-10
0.0,32.328,1.0,1.210648e-09
0.0,32.328,2.0,4.538423e-10
0.0,32.328,3.0,7.419417e-10
0.0,32.328,4.0,8.878791e-08
0.0,32.328,5.0,4.198571e-11
0.0,32.328,6.0,9.670524e-13
0.0,32.328,7.0,4.623493e-13
0.0,32.328,8.0,5.049131e-13
0.0,32.328,9.0,2.796547e-13
0.0,32.328,10.0,2.310912e-13
0.0,32.328,11.0,3.094818e-13
0.0,32.328,12.0,2.878344e-13
0.0,32.328,13.0,3.171995e-13
0.0,32.328,14.0,3.031197e-11
0.0,32.328,15.0,1.028182e-12
0.0,32.328,16.0,4.427061e-11
0.0,32.328,17.0,9.152681e-11
0.0,32.328,18.0,3.810124e-10
0.0,32.328,19.0,1.765598e-12
0.0,32.328,20.0,1.096218e-12
0.0,32.328,21.0,1.363434e-13
0.0,32.328,22.0,1.373752e-13
0.0,32.328,23.0,1.847179e-13
0.0,32.328,24.0,1.532678e-13
0.0,32.328,25.0,2.959256e-13
0.0,32.328,26.0,8.344758e-13
0.0,32.328,27.0,4.966408e-12
0.0,32.328,28.0,4.584791e-10
0.0,32.328,29.0,3.351246e-12
0.0,32.328,30.0,1.72807e-12
0.0,32.328,31.0,3.520082e-12
0.0,32.328,32.0,3.112682e-10
0.0,32.328,33.0,4.347213e-13
0.0,32.328,34.0,1.562421e-12
0.0,32.328,35.0,5.971309e-13
0.0,32.328,36.0,1.254076e-12
0.0,32.328,37.0,2.303586e-13
0.0,32.328,38.0,3.947523e-13
0.0,32.328,39.0,1.714034e-13
0.0,32.328,40.0,4.977468e-12
0.0,32.328,41.0,1.63049e-13
0.0,32.328,42.0,1.553959e-13
0.0,32.328,43.0,1.932519e-13
0.0,32.328,44.0,1.538615e-12
0.0,32.328,45.0,1.395512e-13
0.0,32.328,46.0,1.302535e-13
0.0,32.328,47.0,1.110239e-13
0.0,32.328,48.0,1.317521e-13
0.0,32.328,49.0,1.167045e-13
0.0,32.328,50.0,9.502598e-14
0.0,32.328,51.0,1.468332e-13
0.0,32.328,52.0,1.194478e-13
0.0,32.328,53.0,9.680698e-14
0.0,32.328,54.0,1.757482e-13
0.0,32.328,55.0,9.252924e-14
0.0,32.328,56.0,1.190768e-13
0.0,32.328,57.0,1.302942e-13
0.0,32.328,58.0,1.176907e-13
0.0,32.328,59.0,1.099012e-13
0.0,32.328,60.0,1.49926e-13
0.0,32.328,61.0,1.288819e-13
0.0,32.328,62.0,1.247453e-13
0.0,32.328,63.0,1.217962e-13
0.0,32.328,64.0,2.024323e-13
0.0,32.328,65.0,1.094177e-13
0.0,32.328,66.0,1.25971e-13
0.0,32.328,67.0,1.247813e-13
0.0,32.328,68.0,1.088049e-13
0.0,32.328,69.0,1.311105e-13
0.0,32.328,70.0,1.075457e-13
0.0,32.328,71.0,1.204772e-13
0.0,32.328,72.0,1.576509e-13
0.0,32.328,73.0,1.269764e-13
0.0,32.328,74.0,1.192611e-13
0.0,32.328,75.0,1.409923e-13
0.0,32.328,76.0,8.605632e-14
0.0,32.328,77.0,1.174514e-13
0.0,32.328,78.0,1.252481e-13
0.0,32.328,79.0,1.497417e-13
0.0,32.328,80.0,1.492965e-13
0.0,32.328,81.0,1.144543e-13
0.0,32.328,82.0,1.007089e-13
0.0,32.328,83.0,1.361903e-13
0.0,32.328,84.0,1.442167e-13
0.0,32.328,85.0,1.410234e-13
0.0,32.328,86.0,1.436494e-13
0.0,32.328,87.0,1.151605e-13
0.0,32.328,88.0,1.273666e-13
0.0,32.328,89.0,1.217291e-13
0.0,32.328,90.0,1.312685e-13
0.0,32.328,91.0,1.323338e-13
0.0,32.328,92.0,1.252002e-13
0.0,32.328,93.0,2.114139e-13
0.0,32.328,94.0,1.211115e-13
0.0,32.328,95.0,1.308448e-13
0.0,32.328,96.0,1.21923e-13
0.0,32.328,97.0,1.51111e-13
0.0,32.328,98.0,1.331477e-13
0.0,32.328,99.0,9.419532e-14
5.208,32.379,0.0,7.860073e-10
5.208,32.379,1.0,1.218596e-09
5.208,32.379,2.0,4.543689e-10
5.208,32.379,3.0,7.350737e-10
5.208,32.379,4.0,8.87587e-08
5.208,32.379,5.0,4.010511e-11
5.208,32.379,6.0,1.117112e-12
5.208,32.379,7.0,4.912595e-13
5.208,32.379,8.0,4.99195e-13
5.208,32.379,9.0,2.942618e-13
5.208,32.379,10.0,2.330397e-13
5.208,32.379,11.0,2.275196e-13
5.208,32.379,12.0,3.843751e-13
5.208,32.379,13.0,4.934623e-13
5.208,32.379,14.0,2.898722e-11
5.208,32.379,15.0,8.707764e-13
5.208,32.379,16.0,4.60248e-11
5.208,32.379,17.0,9.071052e-11
5.208,32.379,18.0,3.835666e-10
5.208,32.379,19.0,1.945518e-12
5.208,32.379,20.0,1.216706e-12
5.208,32.379,21.0,1.49622e-13
5.208,32.379,22.0,1.250566e-13
5.208,32.379,23.0,2.003711e-13
5.208,32.379,24.0,1.920598e-13
5.208,32.379,25.0,2.238187e-13
5.208,32.379,26.0,4.843498e-13
5.208,32.379,27.0,4.900244e-12
5.208,32.379,28.0,4.598316e-10
5.208,32.379,29.0,3.776869e-12
5.208,32.379,30.0,1.307599e-12
5.208,32.379,31.0,4.279022e-12
5.208,32.379,32.0,3.034452e-10
5.208,32.379,33.0,4.65622e-13
5.208,32.379,34.0,1.36523e-12
5.208,32.379,35.0,6.938022e-13
5.208,32.379,36.0,9.307041e-13
5.208,32.379,37.0,2.92603e-13
5.208,32.379,38.0,3.9462e-13
5.208,32.379,39.0,1.512522e-13
5.208,32.379,40.0,5.926932e-12
5.208,32.379,41.0,1.529135e-13
5.208,32.379,42.0,1.291979e-13
5.208,32.379,43.0,1.496435e-13
5.208,32.379,44.0,1.28834e-12
5.208,32.379,45.0,1.462563e-13
5.208,32.379,46.0,1.011207e-13
5.208,32.379,47.0,1.286545e-13
5.208,32.379,48.0,1.679563e-13
5.208,32.379,49.0,1.102747e-13
5.208,32.379,50.0,1.576198e-13
5.208,32.379,51.0,1.469362e-13
5.208,32.379,52.0,1.615098e-13
5.208,32.379,53.0,1.10435e-13
5.208,32.379,54.0,1.141503e-13
5.208,32.379,55.0,1.343374e-13
5.208,32.379,56.0,1.251068e-13
5.208,32.379,57.0,1.291021e-13
5.208,32.379,58.0,1.307897e-13
5.208,32.379,59.0,1.314241e-13
5.208,32.379,60.0,1.144112e-13
5.208,32.379,61.0,1.256598e-13
5.208,32.379,62.0,1.15273e-13
5.208,32.379,63.0,1.337701e-13
5.208,32.379,64.0,9.475309e-14
5.208,32.379,65.0,9.95982e-14
5.208,32.379,66.0,1.762917e-13
5.208,32.379,67.0,1.167045e-13
5.208,32.379,68.0,1.432903e-13
5.208,32.379,69.0,1.06964e-13
5.208,32.379,70.0,1.057431e-13
5.208,32.379,71.0,1.335211e-13
5.208,32.379,72.0,1.192324e-13
5.208,32.379,73.0,1.172024e-13
5.208,32.379,74.0,1.168744e-13
5.208,32.379,75.0,1.225622e-13
