time,temp,m/z,abundance
0.0,29.972,0.0,3.891664e-09
0.0,29.972,1.0,6.094727e-09
0.0,29.972,2.0,2.40299e-09
0.0,29.972,3.0,4.196039e-09
0.0,29.972,4.0,2.632349e-07
0.0,29.972,5.0,4.398838e-10
0.0,29.972,6.0,6.761422e-12
0.0,29.972,7.0,7.752204e-13
0.0,29.972,8.0,2.322354e-12
0.0,29.972,9.0,3.982976e-13
0.0,29.972,10.0,4.305734e-13
0.0,29.972,11.0,4.120406e-13
0.0,29.972,12.0,5.701603e-13
0.0,29.972,13.0,1.372844e-12
0.0,29.972,14.0,7.351625e-11
0.0,29.972,15.0,2.025208e-12
0.0,29.972,16.0,4.898646e-11
0.0,29.972,17.0,3.698882e-10
0.0,29.972,18.0,1.565342e-09
0.0,29.972,19.0,4.914127e-12
0.0,29.972,20.0,3.375853e-12
0.0,29.972,21.0,4.820961e-13
0.0,29.972,22.0,4.234232e-13
0.0,29.972,23.0,3.909534e-13
0.0,29.972,24.0,4.362302e-13
0.0,29.972,25.0,5.474561e-13
0.0,29.972,26.0,2.031911e-12
0.0,29.972,27.0,2.019326e-11
0.0,29.972,28.0,1.443616e-09
0.0,29.972,29.0,1.175985e-11
0.0,29.972,30.0,1.412987e-12
0.0,29.972,31.0,6.042722e-12
0.0,29.972,32.0,3.745347e-10
0.0,29.972,33.0,6.4057e-13
0.0,29.972,34.0,1.629987e-12
0.0,29.972,35.0,1.224712e-12
0.0,29.972,36.0,2.001796e-12
0.0,29.972,37.0,3.327187e-13
0.0,29.972,38.0,8.543381e-13
0.0,29.972,39.0,5.001287e-13
0.0,29.972,40.0,1.690964e-11
0.0,29.972,41.0,2.934576e-13
0.0,29.972,42.0,2.613587e-13
0.0,29.972,43.0,3.025349e-13
0.0,29.972,44.0,4.425931e-12
0.0,29.972,45.0,3.414921e-13
0.0,29.972,46.0,2.316752e-13
0.0,29.972,47.0,2.075957e-13
0.0,29.972,48.0,2.766816e-13
0.0,29.972,49.0,2.251185e-13
0.0,29.972,50.0,2.834658e-13
0.0,29.972,51.0,2.296573e-13
0.0,29.972,52.0,2.376143e-13
0.0,29.972,53.0,2.444464e-13
0.0,29.972,54.0,2.134726e-13
0.0,29.972,55.0,2.19821e-13
0.0,29.972,56.0,2.356777e-13
0.0,29.972,57.0,1.92687e-13
0.0,29.972,58.0,2.377771e-13
0.0,29.972,59.0,2.631948e-13
0.0,29.972,60.0,1.87545e-13
0.0,29.972,61.0,2.054293e-13
0.0,29.972,62.0,2.263059e-13
0.0,29.972,63.0,1.947289e-13
0.0,29.972,64.0,2.903743e-13
0.0,29.972,65.0,2.079428e-13
0.0,29.972,66.0,2.722459e-13
0.0,29.972,67.0,2.125892e-13
0.0,29.972,68.0,2.23632e-13
0.0,29.972,69.0,2.242329e-13
0.0,29.972,70.0,1.869681e-13
0.0,29.972,71.0,2.187462e-13
0.0,29.972,72.0,2.339518e-13
0.0,29.972,73.0,2.371212e-13
0.0,29.972,74.0,2.10995e-13
0.0,29.972,75.0,2.36731e-13
0.0,29.972,76.0,1.913847e-13
0.0,29.972,77.0,2.135229e-13
0.0,29.972,78.0,2.307034e-13
0.0,29.972,79.0,2.198952e-13
0.0,29.972,80.0,1.912267e-13
0.0,29.972,81.0,2.293316e-13
0.0,29.972,82.0,2.074425e-13
0.0,29.972,83.0,2.006632e-13
0.0,29.972,84.0,1.976374e-13
0.0,29.972,85.0,1.903171e-13
0.0,29.972,86.0,2.597883e-13
0.0,29.972,87.0,2.455355e-13
0.0,29.972,88.0,2.128597e-13
0.0,29.972,89.0,2.166779e-13
0.0,29.972,90.0,2.136976e-13
0.0,29.972,91.0,2.374731e-13
0.0,29.972,92.0,2.789605e-13
0.0,29.972,93.0,2.348662e-13
0.0,29.972,94.0,1.96079e-13
0.0,29.972,95.0,3.408003e-13
0.0,29.972,96.0,2.083474e-13
0.0,29.972,97.0,1.532295e-13
0.0,29.972,98.0,2.311056e-13
0.0,29.972,99.0,2.493824e-13
5.2,30.044,0.0,3.893436e-09
5.2,30.044,1.0,6.091305e-09
5.2,30.044,2.0,2.414911e-09
5.2,30.044,3.0,4.204513e-09
5.2,30.044,4.0,2.632779e-07
5.2,30.044,5.0,4.430149e-10
5.2,30.044,6.0,6.599238e-12
5.2,30.044,7.0,7.765515e-13
5.2,30.044,8.0,2.145642e-12
5.2,30.044,9.0,4.18377e-13
5.2,30.044,10.0,3.608126e-13
5.2,30.044,11.0,3.408865e-13
5.2,30.044,12.0,4.057208e-13
5.2,30.044,13.0,1.371078e-12
5.2,30.044,14.0,7.090769e-11
5.2,30.044,15.0,1.803085e-12
5.2,30.044,16.0,4.869799e-11
5.2,30.044,17.0,3.714778e-10
5.2,30.044,18.0,1.567832e-09
5.2,30.044,19.0,5.014645e-12
5.2,30.044,20.0,3.523792e-12
5.2,30.044,21.0,5.489598e-13
5.2,30.044,22.0,3.831039e-13
5.2,30.044,23.0,3.643531e-13
5.2,30.044,24.0,3.48427e-13
5.2,30.044,25.0,6.257055e-13
5.2,30.044,26.0,1.692877e-12
5.2,30.044,27.0,2.052192e-11
5.2,30.044,28.0,1.448403e-09
5.2,30.044,29.0,1.121651e-11
5.2,30.044,30.0,2.325634e-12
5.2,30.044,31.0,5.902109e-12
5.2,30.044,32.0,3.660557e-10
5.2,30.044,33.0,9.774839e-13
5.2,30.044,34.0,1.87794e-12
5.2,30.044,35.0,1.248474e-12
5.2,30.044,36.0,2.361158e-12
5.2,30.044,37.0,4.939649e-13
5.2,30.044,38.0,6.685363e-13
5.2,30.044,39.0,4.751706e-13
5.2,30.044,40.0,1.852643e-11
5.2,30.044,41.0,1.749607e-13
5.2,30.044,42.0,2.807152e-13
5.2,30.044,43.0,2.935365e-13
5.2,30.044,44.0,4.4159e-12
