time,temp,m/z,abundance
0.0,30.06,0.0,3.712941e-09
0.0,30.06,1.0,5.848882e-09
0.0,30.06,2.0,2.322582e-09
0.0,30.06,3.0,4.080441e-09
0.0,30.06,4.0,2.721351e-07
0.0,30.06,5.0,4.22057e-10
0.0,30.06,6.0,6.523253e-12
0.0,30.06,7.0,8.159165e-13
0.0,30.06,8.0,2.085126e-12
0.0,30.06,9.0,4.038704e-13
0.0,30.06,10.0,4.070351e-13
0.0,30.06,11.0,3.45667e-13
0.0,30.06,12.0,6.250458e-13
0.0,30.06,13.0,1.591471e-12
0.0,30.06,14.0,6.82357e-11
0.0,30.06,15.0,1.87885e-12
0.0,30.06,16.0,4.602625e-11
0.0,30.06,17.0,2.312952e-10
0.0,30.06,18.0,9.662865e-10
0.0,30.06,19.0,4.307819e-12
0.0,30.06,20.0,2.504213e-12
0.0,30.06,21.0,4.262049e-13
0.0,30.06,22.0,3.655477e-13
0.0,30.06,23.0,3.976561e-13
0.0,30.06,24.0,3.269232e-13
0.0,30.06,25.0,5.798655e-13
0.0,30.06,26.0,1.975824e-12
0.0,30.06,27.0,2.068495e-11
0.0,30.06,28.0,1.445746e-09
0.0,30.06,29.0,1.037503e-11
0.0,30.06,30.0,2.526021e-12
0.0,30.06,31.0,6.239184e-12
0.0,30.06,32.0,4.141837e-10
0.0,30.06,33.0,9.257071e-13
0.0,30.06,34.0,2.29169e-12
0.0,30.06,35.0,2.313306e-12
0.0,30.06,36.0,5.315118e-12
0.0,30.06,37.0,5.188056e-13
0.0,30.06,38.0,1.905446e-12
0.0,30.06,39.0,5.030204e-13
0.0,30.06,40.0,1.84278e-11
0.0,30.06,41.0,2.329416e-13
0.0,30.06,42.0,2.119621e-13
0.0,30.06,43.0,2.903886e-13
0.0,30.06,44.0,2.802005e-12
0.0,30.06,45.0,2.175038e-13
0.0,30.06,46.0,1.87478e-13
0.0,30.06,47.0,2.172405e-13
0.0,30.06,48.0,5.239042e-13
0.0,30.06,49.0,1.809381e-13
0.0,30.06,50.0,2.527625e-13
0.0,30.06,51.0,2.292886e-13
0.0,30.06,52.0,1.986524e-13
0.0,30.06,53.0,2.314359e-13
0.0,30.06,54.0,2.13396e-13
0.0,30.06,55.0,1.884284e-13
0.0,30.06,56.0,2.545411e-13
0.0,30.06,57.0,2.524489e-13
0.0,30.06,58.0,1.333512e-13
0.0,30.06,59.0,2.522287e-13
0.0,30.06,60.0,2.352037e-13
0.0,30.06,61.0,2.089435e-13
0.0,30.06,62.0,1.780966e-13
0.0,30.06,63.0,1.959641e-13
0.0,30.06,64.0,4.312057e-13
0.0,30.06,65.0,2.085365e-13
0.0,30.06,66.0,2.042683e-13
0.0,30.06,67.0,1.52394e-13
0.0,30.06,68.0,2.5716e-13
0.0,30.06,69.0,2.577488e-13
0.0,30.06,70.0,1.849956e-13
0.0,30.06,71.0,1.831332e-13
0.0,30.06,72.0,2.642768e-13
0.0,30.06,73.0,2.232131e-13
0.0,30.06,74.0,2.264304e-13
0.0,30.06,75.0,2.147078e-13
0.0,30.06,76.0,1.434029e-13
0.0,30.06,77.0,2.343252e-13
0.0,30.06,78.0,2.461507e-13
0.0,30.06,79.0,2.215446e-13
0.0,30.06,80.0,1.824486e-13
0.0,30.06,81.0,2.419591e-13
0.0,30.06,82.0,2.11129e-13
0.0,30.06,83.0,2.058721e-13
0.0,30.06,84.0,1.785084e-13
0.0,30.06,85.0,2.15062e-13
0.0,30.06,86.0,2.102744e-13
0.0,30.06,87.0,2.569612e-13
0.0,30.06,88.0,2.197612e-13
0.0,30.06,89.0,1.226292e-13
0.0,30.06,90.0,1.821254e-13
0.0,30.06,91.0,1.628263e-13
0.0,30.06,92.0,2.24726e-13
0.0,30.06,93.0,1.821063e-13
0.0,30.06,94.0,1.785107e-13
0.0,30.06,95.0,2.038422e-13
0.0,30.06,96.0,2.11129e-13
0.0,30.06,97.0,2.180472e-13
0.0,30.06,98.0,2.073252e-13
0.0,30.06,99.0,2.255087e-13
5.197,30.058,0.0,3.729314e-09
5.197,30.058,1.0,5.83483e-09
5.197,30.058,2.0,2.335293e-09
5.197,30.058,3.0,4.092434e-09
5.197,30.058,4.0,2.719389e-07
5.197,30.058,5.0,4.201132e-10
5.197,30.058,6.0,5.807002e-12
5.197,30.058,7.0,7.306879e-13
5.197,30.058,8.0,1.938456e-12
5.197,30.058,9.0,4.443525e-13
5.197,30.058,10.0,3.79396e-13
5.197,30.058,11.0,4.226884e-13
5.197,30.058,12.0,6.085828e-13
5.197,30.058,13.0,1.400012e-12
5.197,30.058,14.0,6.88569e-11
5.197,30.058,15.0,1.647462e-12
5.197,30.058,16.0,4.559942e-11
5.197,30.058,17.0,2.297775e-10
5.197,30.058,18.0,9.77801e-10
5.197,30.058,19.0,4.233394e-12
5.197,30.058,20.0,2.629147e-12
5.197,30.058,21.0,4.220444e-13
5.197,30.058,22.0,3.272919e-13
5.197,30.058,23.0,3.926075e-13
5.197,30.058,24.0,4.724944e-13
5.197,30.058,25.0,5.610759e-13
5.197,30.058,26.0,1.973933e-12
5.197,30.058,27.0,1.862865e-11
5.197,30.058,28.0,1.441748e-09
5.197,30.058,29.0,1.180765e-11
5.197,30.058,30.0,2.557907e-12
5.197,30.058,31.0,6.617671e-12
5.197,30.058,32.0,4.121274e-10
5.197,30.058,33.0,1.030272e-12
5.197,30.058,34.0,2.177504e-12
5.197,30.058,35.0,2.220497e-12
5.197,30.058,36.0,5.651354e-12
5.197,30.058,37.0,7.792974e-13
5.197,30.058,38.0,2.039093e-12
5.197,30.058,39.0,5.213554e-13
5.197,30.058,40.0,1.830309e-11
5.197,30.058,41.0,2.057549e-13
5.197,30.058,42.0,2.054652e-13
5.197,30.058,43.0,2.020684e-13
5.197,30.058,44.0,2.843299e-12
5.197,30.058,45.0,2.434218e-13
5.197,30.058,46.0,2.090632e-13
5.197,30.058,47.0,1.893787e-13
5.197,30.058,48.0,2.865394e-13
5.197,30.058,49.0,2.17566e-13
5.197,30.058,50.0,2.599464e-13
5.197,30.058,51.0,1.86305e-13
5.197,30.058,52.0,2.217385e-13
5.197,30.058,53.0,2.115838e-13
5.197,30.058,54.0,2.759395e-13
5.197,30.058,55.0,1.663669e-13
5.197,30.058,56.0,2.061953e-13
5.197,30.058,57.0,1.616462e-13
5.197,30.058,58.0,2.227223e-13
5.197,30.058,59.0,2.001749e-13
5.197,30.058,60.0,1.807034e-13
5.197,30.058,61.0,2.153039e-13
5.197,30.058,62.0,2.135348e-13
5.197,30.058,63.0,1.342752e-13
5.197,30.058,64.0,4.54552e-13
5.197,30.058,65.0,2.105114e-13
5.197,30.058,66.0,1.800883e-13
5.197,30.058,67.0,1.624697e-13
5.197,30.058,68.0,2.313137e-13
5.197,30.058,69.0,1.590824e-13
5.197,30.058,70.0,1.96486e-13
5.197,30.058,71.0,1.596474e-13
5.197,30.058,72.0,2.37588e-13
5.197,30.058,73.0,1.555108e-13
5.197,30.058,74.0,1.51956e-13
5.197,30.058,75.0,1.850148e-13
5.197,30.058,76.0,1.634631e-13
5.197,30.058,77.0,1.80512e-13
5.197,30.058,78.0,2.974815e-13
5.197,30.058,79.0,2.125677e-13
5.197,30.058,80.0,2.194548e-13
5.197,30.058,81.0,1.708744e-13
5.197,30.058,82.0,1.738404e-13
5.197,30.058,83.0,2.062983e-13
5.197,30.058,84.0,2.419759e-13
5.197,30.058,85.0,1.50874e-13
5.197,30.058,86.0,2.002754e-13
5.197,30.058,87.0,1.756166e-13
5.197,30.058,88.0,1.665799e-13
5.197,30.058,89.0,1.79813e-13
5.197,30.058,90.0,1.678295e-13
5.197,30.058,91.0,2.364055e-13
5.197,30.058,92.0,2.098579e-13
5.197,30.058,93.0,1.933405e-13
5.197,30.058,94.0,1.948582e-13
5.197,30.058,95.0,1.735962e-13
5.197,30.058,96.0,1.745944e-13
5.197,30.058,97.0,2.318668e-13
5.197,30.058,98.0,2.114881e-13
5.197,30.058,99.0,2.168096e-13
10.383,30.254,0.0,3.725389e-09
10.383,30.254,1.0,5.856374e-09
10.383,30.254,2.0,2.30829e-09
10.383,30.254,3.0,4.080943e-09
10.383,30.254,4.0,2.716803e-07
10.383,30.254,5.0,4.236489e-10
10.383,30.254,6.0,6.196334e-12
10.383,30.254,7.0,6.745182e-13
10.383,30.254,8.0,1.964453e-12
10.383,30.254,9.0,3.787209e-13
10.383,30.254,10.0,3.362735e-13
10.383,30.254,11.0,3.43163e-13
10.383,30.254,12.0,4.659981e-13
10.383,30.254,13.0,1.228646e-12
10.383,30.254,14.0,6.985248e-11
10.383,30.254,15.0,1.777016e-12
10.383,30.254,16.0,4.34299e-11
10.383,30.254,17.0,2.303329e-10
10.383,30.254,18.0,9.859638e-10
10.383,30.254,19.0,3.671539e-12
10.383,30.254,20.0,2.767678e-12
10.383,30.254,21.0,4.326538e-13
10.383,30.254,22.0,3.825032e-13
10.383,30.254,23.0,3.091802e-13
10.383,30.254,24.0,3.208621e-13
10.383,30.254,25.0,6.035068e-13
10.383,30.254,26.0,1.844762e-12
10.383,30.254,27.0,1.974297e-11
10.383,30.254,28.0,1.447542e-09
10.383,30.254,29.0,1.055456e-11
10.383,30.254,30.0,2.803561e-12
10.383,30.254,31.0,6.138212e-12
10.383,30.254,32.0,4.05609e-10
10.383,30.254,33.0,7.872106e-13
10.383,30.254,34.0,2.35649e-12
10.383,30.254,35.0,1.89417e-12
10.383,30.254,36.0,5.37762e-12
10.383,30.254,37.0,6.608676e-13
10.383,30.254,38.0,1.860201e-12
10.383,30.254,39.0,5.495832e-13
10.383,30.254,40.0,1.804719e-11
10.383,30.254,41.0,1.960336e-13
10.383,30.254,42.0,1.857066e-13
10.383,30.254,43.0,3.372455e-13
10.383,30.254,44.0,3.019652e-12
10.383,30.254,45.0,1.668911e-13
10.383,30.254,46.0,2.168096e-13
10.383,30.254,47.0,1.982957e-13
10.383,30.254,48.0,5.391256e-13
10.383,30.254,49.0,1.876145e-13
10.383,30.254,50.0,2.525375e-13
10.383,30.254,51.0,2.424379e-13
10.383,30.254,52.0,1.976589e-13
10.383,30.254,53.0,1.808064e-13
10.383,30.254,54.0,2.735026e-13
10.383,30.254,55.0,2.092116e-13
10.383,30.254,56.0,1.977739e-13
10.383,30.254,57.0,1.716165e-13
10.383,30.254,58.0,2.167186e-13
10.383,30.254,59.0,1.65608e-13
10.383,30.254,60.0,2.051732e-13
10.383,30.254,61.0,2.120411e-13
10.383,30.254,62.0,1.710612e-13
10.383,30.254,63.0,1.726746e-13
10.383,30.254,64.0,5.526596e-13
10.383,30.254,65.0,1.917462e-13
10.383,30.254,66.0,1.955787e-13
10.383,30.254,67.0,2.074066e-13
10.383,30.254,68.0,2.250659e-13
10.383,30.254,69.0,2.16587e-13
10.383,30.254,70.0,1.97398e-13
10.383,30.254,71.0,2.10205e-13
10.383,30.254,72.0,2.017835e-13
10.383,30.254,73.0,1.780894e-13
10.383,30.254,74.0,1.624577e-13
10.383,30.254,75.0,1.865348e-13
10.383,30.254,76.0,1.791882e-13
10.383,30.254,77.0,1.79406e-13
10.383,30.254,78.0,1.89034e-13
10.383,30.254,79.0,2.006034e-13
10.383,30.254,80.0,1.930963e-13
10.383,30.254,81.0,2.398334e-13
10.383,30.254,82.0,2.098196e-13
10.383,30.254,83.0,1.160055e-13
