time,temp,m/z,abundance
0.0,29.942,0.0,1.246263e-10
0.0,29.942,1.0,1.982843e-10
0.0,29.942,2.0,5.869485e-11
0.0,29.942,3.0,1.236879e-10
0.0,29.942,4.0,1.158517e-07
0.0,29.942,5.0,4.12943e-12
0.0,29.942,6.0,7.157551e-13
0.0,29.942,7.0,5.026423e-13
0.0,29.942,8.0,4.896798e-13
0.0,29.942,9.0,3.670175e-13
0.0,29.942,10.0,3.341527e-13
0.0,29.942,11.0,3.985466e-13
0.0,29.942,12.0,5.025333e-13
0.0,29.942,13.0,2.592138e-13
0.0,29.942,14.0,3.564899e-11
0.0,29.942,15.0,6.3014e-13
0.0,29.942,16.0,4.535502e-11
0.0,29.942,17.0,7.369675e-11
0.0,29.942,18.0,2.865496e-10
0.0,29.942,19.0,9.895446e-13
0.0,29.942,20.0,8.247758e-13
0.0,29.942,21.0,1.646433e-13
0.0,29.942,22.0,2.157395e-13
0.0,29.942,23.0,2.668525e-13
0.0,29.942,24.0,1.625128e-13
0.0,29.942,25.0,2.102362e-13
0.0,29.942,26.0,2.484943e-13
0.0,29.942,27.0,1.500797e-12
0.0,29.942,28.0,4.128767e-10
0.0,29.942,29.0,2.965767e-12
0.0,29.942,30.0,7.200942e-13
0.0,29.942,31.0,8.832304e-13
0.0,29.942,32.0,2.661278e-10
0.0,29.942,33.0,4.117909e-13
0.0,29.942,34.0,1.248835e-12
0.0,29.942,35.0,4.614424e-13
0.0,29.942,36.0,6.48476e-13
0.0,29.942,37.0,1.793366e-13
0.0,29.942,38.0,3.779022e-13
0.0,29.942,39.0,2.457485e-13
0.0,29.942,40.0,3.805426e-12
0.0,29.942,41.0,1.540698e-13
0.0,29.942,42.0,1.392495e-13
0.0,29.942,43.0,2.285944e-13
0.0,29.942,44.0,2.441783e-12
0.0,29.942,45.0,2.158425e-13
0.0,29.942,46.0,1.879161e-13
0.0,29.942,47.0,1.82068e-13
0.0,29.942,48.0,2.881935e-13
0.0,29.942,49.0,1.768446e-13
0.0,29.942,50.0,1.685811e-13
0.0,29.942,51.0,2.343635e-13
0.0,29.942,52.0,1.610669e-13
0.0,29.942,53.0,2.04412e-13
0.0,29.942,54.0,1.890316e-13
0.0,29.942,55.0,1.408893e-13
0.0,29.942,56.0,1.837341e-13
0.0,29.942,57.0,1.537418e-13
0.0,29.942,58.0,1.895511e-13
0.0,29.942,59.0,1.862093e-13
0.0,29.942,60.0,1.685189e-13
0.0,29.942,61.0,1.657445e-13
0.0,29.942,62.0,1.675111e-13
0.0,29.942,63.0,1.81728e-13
0.0,29.942,64.0,2.5513e-13
0.0,29.942,65.0,1.964836e-13
0.0,29.942,66.0,1.736537e-13
0.0,29.942,67.0,1.415333e-13
0.0,29.942,68.0,1.702065e-13
0.0,29.942,69.0,1.811344e-13
0.0,29.942,70.0,1.831117e-13
0.0,29.942,71.0,2.050894e-13
0.0,29.942,72.0,2.064419e-13
0.0,29.942,73.0,1.838202e-13
0.0,29.942,74.0,1.939054e-13
0.0,29.942,75.0,1.840836e-13
0.0,29.942,76.0,1.90341e-13
0.0,29.942,77.0,1.837173e-13
0.0,29.942,78.0,1.588359e-13
0.0,29.942,79.0,1.526621e-13
0.0,29.942,80.0,1.941209e-13
0.0,29.942,81.0,1.950233e-13
0.0,29.942,82.0,2.430292e-13
0.0,29.942,83.0,1.335115e-13
0.0,29.942,84.0,1.677792e-13
