time,temp,m/z,abundance
0.0,29.834,0.0,1.166955e-10
0.0,29.834,1.0,1.861309e-10
0.0,29.834,2.0,5.64303e-11
0.0,29.834,3.0,1.121927e-10
0.0,29.834,4.0,1.233683e-07
0.0,29.834,5.0,3.473498e-12
0.0,29.834,6.0,8.278339e-13
0.0,29.834,7.0,5.509545e-13
0.0,29.834,8.0,6.626874e-13
0.0,29.834,9.0,3.449176e-13
0.0,29.834,10.0,2.900248e-13
0.0,29.834,11.0,3.136542e-13
0.0,29.834,12.0,4.540762e-13
0.0,29.834,13.0,4.014215e-13
0.0,29.834,14.0,4.72325e-11
0.0,29.834,15.0,6.484574e-13
0.0,29.834,16.0,5.349882e-11
0.0,29.834,17.0,7.738395e-11
0.0,29.834,18.0,3.074405e-10
0.0,29.834,19.0,1.219582e-12
0.0,29.834,20.0,1.38237e-12
0.0,29.834,21.0,2.344161e-13
0.0,29.834,22.0,2.111362e-13
0.0,29.834,23.0,4.12888e-13
0.0,29.834,24.0,2.885143e-13
0.0,29.834,25.0,2.858691e-13
0.0,29.834,26.0,3.510171e-13
0.0,29.834,27.0,1.036486e-12
0.0,29.834,28.0,5.223919e-10
0.0,29.834,29.0,3.639726e-12
0.0,29.834,30.0,1.253925e-12
0.0,29.834,31.0,6.882811e-13
0.0,29.834,32.0,3.040485e-10
0.0,29.834,33.0,6.287779e-13
0.0,29.834,34.0,2.669101e-12
0.0,29.834,35.0,1.427422e-12
0.0,29.834,36.0,2.223417e-12
0.0,29.834,37.0,4.641241e-13
0.0,29.834,38.0,7.989606e-13
0.0,29.834,39.0,2.1556e-13
0.0,29.834,40.0,4.901393e-12
0.0,29.834,41.0,1.935344e-13
0.0,29.834,42.0,2.076412e-13
0.0,29.834,43.0,2.926149e-13
0.0,29.834,44.0,1.779458e-12
0.0,29.834,45.0,2.581965e-13
0.0,29.834,46.0,2.099656e-13
0.0,29.834,47.0,1.858406e-13
0.0,29.834,48.0,6.469686e-13
0.0,29.834,49.0,1.967828e-13
0.0,29.834,50.0,1.847825e-13
0.0,29.834,51.0,2.645736e-13
0.0,29.834,52.0,2.610451e-13
0.0,29.834,53.0,1.871357e-13
0.0,29.834,54.0,1.857975e-13
0.0,29.834,55.0,1.983053e-13
0.0,29.834,56.0,1.826281e-13
0.0,29.834,57.0,1.917342e-13
0.0,29.834,58.0,2.733734e-13
0.0,29.834,59.0,1.704747e-13
0.0,29.834,60.0,2.179107e-13
0.0,29.834,61.0,2.366975e-13
0.0,29.834,62.0,2.183345e-13
0.0,29.834,63.0,2.049074e-13
0.0,29.834,64.0,6.457267e-13
0.0,29.834,65.0,1.46048e-13
0.0,29.834,66.0,2.980561e-13
0.0,29.834,67.0,2.028248e-13
0.0,29.834,68.0,1.667523e-13
0.0,29.834,69.0,2.651003e-13
0.0,29.834,70.0,2.314119e-13
0.0,29.834,71.0,2.484751e-13
0.0,29.834,72.0,2.407598e-13
0.0,29.834,73.0,1.641813e-13
0.0,29.834,74.0,1.976925e-13
0.0,29.834,75.0,2.132715e-13
0.0,29.834,76.0,1.827047e-13
0.0,29.834,77.0,1.923183e-13
0.0,29.834,78.0,1.847083e-13
0.0,29.834,79.0,2.205583e-13
0.0,29.834,80.0,1.879041e-13
0.0,29.834,81.0,2.007254e-13
0.0,29.834,82.0,1.670443e-13
0.0,29.834,83.0,1.952627e-13
0.0,29.834,84.0,1.680784e-13
0.0,29.834,85.0,1.955476e-13
0.0,29.834,86.0,2.070499e-13
0.0,29.834,87.0,1.868077e-13
0.0,29.834,88.0,2.229354e-13
0.0,29.834,89.0,1.948247e-13
0.0,29.834,90.0,2.02382e-13
0.0,29.834,91.0,1.760499e-13
0.0,29.834,92.0,1.834205e-13
0.0,29.834,93.0,2.066095e-13
0.0,29.834,94.0,1.930652e-13
0.0,29.834,95.0,1.592763e-13
0.0,29.834,96.0,2.281036e-13
0.0,29.834,97.0,2.218749e-13
0.0,29.834,98.0,2.15943e-13
0.0,29.834,99.0,1.962777e-13
5.205,29.877,0.0,1.152903e-10
5.205,29.877,1.0,1.866551e-10
5.205,29.877,2.0,5.286589e-11
5.205,29.877,3.0,1.177201e-10
5.205,29.877,4.0,1.231433e-07
5.205,29.877,5.0,4.426001e-12
5.205,29.877,6.0,7.730183e-13
5.205,29.877,7.0,5.54265e-13
5.205,29.877,8.0,4.386887e-13
5.205,29.877,9.0,3.072675e-13
5.205,29.877,10.0,3.008927e-13
5.205,29.877,11.0,2.974624e-13
5.205,29.877,12.0,5.06077e-13
5.205,29.877,13.0,3.866125e-13
5.205,29.877,14.0,4.753316e-11
5.205,29.877,15.0,5.693617e-13
5.205,29.877,16.0,5.388949e-11
5.205,29.877,17.0,7.765499e-11
5.205,29.877,18.0,3.042974e-10
5.205,29.877,19.0,8.968085e-13
5.205,29.877,20.0,6.616341e-13
5.205,29.877,21.0,2.714726e-13
5.205,29.877,22.0,1.742569e-13
5.205,29.877,23.0,4.481888e-13
5.205,29.877,24.0,2.13317e-13
5.205,29.877,25.0,2.331953e-13
5.205,29.877,26.0,3.455784e-13
5.205,29.877,27.0,1.174536e-12
5.205,29.877,28.0,5.177743e-10
5.205,29.877,29.0,3.971247e-12
5.205,29.877,30.0,1.574702e-12
5.205,29.877,31.0,9.230931e-13
5.205,29.877,32.0,3.046924e-10
5.205,29.877,33.0,8.163696e-13
5.205,29.877,34.0,2.585986e-12
5.205,29.877,35.0,1.235569e-12
5.205,29.877,36.0,2.390004e-12
5.205,29.877,37.0,5.578693e-13
5.205,29.877,38.0,8.321837e-13
5.205,29.877,39.0,2.17669e-13
5.205,29.877,40.0,5.412666e-12
5.205,29.877,41.0,2.27127e-13
5.205,29.877,42.0,1.984441e-13
5.205,29.877,43.0,2.137814e-13
5.205,29.877,44.0,1.84943e-12
5.205,29.877,45.0,1.404488e-13
5.205,29.877,46.0,2.043138e-13
5.205,29.877,47.0,2.31273e-13
5.205,29.877,48.0,4.346311e-13
5.205,29.877,49.0,2.080219e-13
5.205,29.877,50.0,1.925529e-13
5.205,29.877,51.0,1.944105e-13
5.205,29.877,52.0,2.132883e-13
5.205,29.877,53.0,1.789751e-13
5.205,29.877,54.0,1.712239e-13
5.205,29.877,55.0,1.960312e-13
5.205,29.877,56.0,2.045221e-13
5.205,29.877,57.0,1.619454e-13
5.205,29.877,58.0,1.706757e-13
5.205,29.877,59.0,2.451023e-13
5.205,29.877,60.0,2.272898e-13
5.205,29.877,61.0,1.941855e-13
5.205,29.877,62.0,1.768806e-13
5.205,29.877,63.0,1.775508e-13
5.205,29.877,64.0,6.036665e-13
5.205,29.877,65.0,1.97106e-13
5.205,29.877,66.0,2.756283e-13
5.205,29.877,67.0,1.718107e-13
5.205,29.877,68.0,1.995932e-13
5.205,29.877,69.0,2.096065e-13
5.205,29.877,70.0,1.899772e-13
5.205,29.877,71.0,2.076245e-13
5.205,29.877,72.0,2.398119e-13
5.205,29.877,73.0,1.73273e-13
5.205,29.877,74.0,2.32099e-13
5.205,29.877,75.0,1.819435e-13
5.205,29.877,76.0,2.200771e-13
5.205,29.877,77.0,1.950856e-13
5.205,29.877,78.0,2.049458e-13
5.205,29.877,79.0,2.084934e-13
5.205,29.877,80.0,1.881818e-13
5.205,29.877,81.0,2.092762e-13
5.205,29.877,82.0,1.778381e-13
5.205,29.877,83.0,2.188587e-13
5.205,29.877,84.0,1.711306e-13
5.205,29.877,85.0,1.945446e-13
5.205,29.877,86.0,2.135252e-13
5.205,29.877,87.0,2.141907e-13
5.205,29.877,88.0,2.053886e-13
5.205,29.877,89.0,1.929551e-13
5.205,29.877,90.0,2.602695e-13
5.205,29.877,91.0,1.630729e-13
5.205,29.877,92.0,2.120698e-13
5.205,29.877,93.0,2.451142e-13
5.205,29.877,94.0,1.951359e-13
5.205,29.877,95.0,1.85697e-13
5.205,29.877,96.0,1.974794e-13
5.205,29.877,97.0,2.075e-13
5.205,29.877,98.0,1.544456e-13
5.205,29.877,99.0,2.114378e-13
10.433,29.933,0.0,1.182539e-10
10.433,29.933,1.0,1.842517e-10
10.433,29.933,2.0,5.376286e-11
10.433,29.933,3.0,1.131526e-10
10.433,29.933,4.0,1.233731e-07
10.433,29.933,5.0,3.587109e-12
10.433,29.933,6.0,6.681419e-13
10.433,29.933,7.0,4.944051e-13
10.433,29.933,8.0,6.224587e-13
10.433,29.933,9.0,3.091562e-13
10.433,29.933,10.0,3.505144e-13
10.433,29.933,11.0,3.421073e-13
10.433,29.933,12.0,5.066225e-13
10.433,29.933,13.0,4.121579e-13
10.433,29.933,14.0,4.744052e-11
10.433,29.933,15.0,8.883019e-13
10.433,29.933,16.0,5.171422e-11
10.433,29.933,17.0,7.929495e-11
10.433,29.933,18.0,3.048312e-10
10.433,29.933,19.0,1.360514e-12
10.433,29.933,20.0,7.728394e-13
10.433,29.933,21.0,1.996028e-13
10.433,29.933,22.0,2.090512e-13
10.433,29.933,23.0,3.419624e-13
10.433,29.933,24.0,2.48195e-13
10.433,29.933,25.0,1.807394e-13
10.433,29.933,26.0,3.363143e-13
10.433,29.933,27.0,1.610176e-12
10.433,29.933,28.0,5.140494e-10
10.433,29.933,29.0,3.865295e-12
10.433,29.933,30.0,1.180115e-12
10.433,29.933,31.0,9.613697e-13
10.433,29.933,32.0,3.060928e-10
10.433,29.933,33.0,1.070167e-12
10.433,29.933,34.0,2.722985e-12
10.433,29.933,35.0,1.353586e-12
10.433,29.933,36.0,2.118041e-12
10.433,29.933,37.0,4.513347e-13
10.433,29.933,38.0,8.229443e-13
10.433,29.933,39.0,2.566644e-13
10.433,29.933,40.0,4.551655e-12
10.433,29.933,41.0,2.341409e-13
10.433,29.933,42.0,2.500838e-13
10.433,29.933,43.0,2.347896e-13
10.433,29.933,44.0,1.298706e-12
10.433,29.933,45.0,2.73809e-13
10.433,29.933,46.0,2.224877e-13
10.433,29.933,47.0,2.353162e-13
10.433,29.933,48.0,8.450786e-13
10.433,29.933,49.0,2.137167e-13
10.433,29.933,50.0,2.027219e-13
10.433,29.933,51.0,1.791834e-13
10.433,29.933,52.0,2.197372e-13
10.433,29.933,53.0,1.913799e-13
10.433,29.933,54.0,1.969623e-13
10.433,29.933,55.0,1.819913e-13
10.433,29.933,56.0,2.256332e-13
10.433,29.933,57.0,2.218438e-13
10.433,29.933,58.0,2.537775e-13
10.433,29.933,59.0,2.292216e-13
10.433,29.933,60.0,1.618497e-13
10.433,29.933,61.0,2.02631e-13
10.433,29.933,62.0,1.781852e-13
10.433,29.933,63.0,1.565066e-13
10.433,29.933,64.0,8.594975e-13
10.433,29.933,65.0,2.101044e-13
10.433,29.933,66.0,2.111865e-13
10.433,29.933,67.0,2.186576e-13
10.433,29.933,68.0,1.975991e-13
10.433,29.933,69.0,2.097837e-13
10.433,29.933,70.0,1.82044e-13
10.433,29.933,71.0,1.469984e-13
10.433,29.933,72.0,2.034424e-13
10.433,29.933,73.0,1.575647e-13
10.433,29.933,74.0,2.203333e-13
10.433,29.933,75.0,1.771199e-13
10.433,29.933,76.0,1.962394e-13
10.433,29.933,77.0,2.567769e-13
10.433,29.933,78.0,1.794683e-13
10.433,29.933,79.0,2.187198e-13
10.433,29.933,80.0,1.787238e-13
10.433,29.933,81.0,1.94547e-13
10.433,29.933,82.0,2.12472e-13
10.433,29.933,83.0,2.098842e-13
10.433,29.933,84.0,1.927755e-13
10.433,29.933,85.0,1.828412e-13
10.433,29.933,86.0,2.059392e-13
10.433,29.933,87.0,1.993083e-13
10.433,29.933,88.0,1.802008e-13
10.433,29.933,89.0,1.901232e-13
10.433,29.933,90.0,2.041534e-13
10.433,29.933,91.0,1.700893e-13
10.433,29.933,92.0,1.817232e-13
10.433,29.933,93.0,1.93307e-13
10.433,29.933,94.0,1.838322e-13
10.433,29.933,95.0,1.777638e-13
10.433,29.933,96.0,1.881196e-13
10.433,29.933,97.0,2.006728e-13
10.433,29.933,98.0,2.25018e-13
10.433,29.933,99.0,2.14217e-13
15.669,30.297,0.0,1.194915e-10
15.669,30.297,1.0,1.86095e-10
15.669,30.297,2.0,5.394719e-11
15.669,30.297,3.0,1.133992e-10
15.669,30.297,4.0,1.234569e-07
15.669,30.297,5.0,3.925117e-12
15.669,30.297,6.0,9.729679e-13
15.669,30.297,7.0,5.569509e-13
15.669,30.297,8.0,7.275038e-13
15.669,30.297,9.0,4.465022e-13
15.669,30.297,10.0,3.099917e-13
15.669,30.297,11.0,2.466415e-13
15.669,30.297,12.0,5.152141e-13
15.669,30.297,13.0,4.70706e-13
15.669,30.297,14.0,4.689065e-11
15.669,30.297,15.0,7.699304e-13
15.669,30.297,16.0,5.165389e-11
15.669,30.297,17.0,7.817495e-11
15.669,30.297,18.0,3.072035e-10
15.669,30.297,19.0,9.450087e-13
15.669,30.297,20.0,1.261795e-12
15.669,30.297,21.0,2.512209e-13
15.669,30.297,22.0,1.996985e-13
15.669,30.297,23.0,4.525082e-13
15.669,30.297,24.0,2.395941e-13
15.669,30.297,25.0,2.624432e-13
15.669,30.297,26.0,3.777921e-13
15.669,30.297,27.0,1.211754e-12
15.669,30.297,28.0,5.236654e-10
15.669,30.297,29.0,3.936727e-12
15.669,30.297,30.0,1.083003e-12
15.669,30.297,31.0,8.205652e-13
15.669,30.297,32.0,3.028971e-10
15.669,30.297,33.0,1.077303e-12
15.669,30.297,34.0,2.388448e-12
15.669,30.297,35.0,1.426591e-12
15.669,30.297,36.0,2.191915e-12
15.669,30.297,37.0,6.631937e-13
15.669,30.297,38.0,1.040373e-12
15.669,30.297,39.0,2.618279e-13
15.669,30.297,40.0,5.512154e-12
15.669,30.297,41.0,2.78939e-13
15.669,30.297,42.0,2.274693e-13
15.669,30.297,43.0,2.16733e-13
15.669,30.297,44.0,1.854767e-12
15.669,30.297,45.0,2.133002e-13
15.669,30.297,46.0,2.433619e-13
15.669,30.297,47.0,1.830375e-13
15.669,30.297,48.0,5.650688e-13
15.669,30.297,49.0,2.095898e-13
15.669,30.297,50.0,2.294154e-13
15.669,30.297,51.0,2.309714e-13
15.669,30.297,52.0,2.333821e-13
15.669,30.297,53.0,2.296836e-13
15.669,30.297,54.0,2.162782e-13
15.669,30.297,55.0,2.315747e-13
15.669,30.297,56.0,2.161225e-13
15.669,30.297,57.0,2.388472e-13
15.669,30.297,58.0,2.049865e-13
15.669,30.297,59.0,1.895965e-13
15.669,30.297,60.0,1.878682e-13
15.669,30.297,61.0,2.132404e-13
15.669,30.297,62.0,2.064467e-13
15.669,30.297,63.0,2.408101e-13
15.669,30.297,64.0,6.471912e-13
15.669,30.297,65.0,1.676499e-13
15.669,30.297,66.0,1.392855e-13
15.669,30.297,67.0,1.904056e-13
15.669,30.297,68.0,2.37284e-13
15.669,30.297,69.0,2.224088e-13
15.669,30.297,70.0,1.940706e-13
15.669,30.297,71.0,1.727536e-13
15.669,30.297,72.0,2.040146e-13
15.669,30.297,73.0,2.016423e-13
15.669,30.297,74.0,2.405109e-13
15.669,30.297,75.0,2.105234e-13
15.669,30.297,76.0,1.906905e-13
15.669,30.297,77.0,2.028655e-13
15.669,30.297,78.0,1.745657e-13
15.669,30.297,79.0,2.004167e-13
15.669,30.297,80.0,1.983987e-13
15.669,30.297,81.0,1.719971e-13
15.669,30.297,82.0,2.115695e-13
15.669,30.297,83.0,2.013981e-13
15.669,30.297,84.0,1.92663e-13
15.669,30.297,85.0,1.866521e-13
15.669,30.297,86.0,1.57852e-13
15.669,30.297,87.0,2.337315e-13
15.669,30.297,88.0,1.891201e-13
15.669,30.297,89.0,2.065856e-13
15.669,30.297,90.0,1.456698e-13
15.669,30.297,91.0,2.07093e-13
15.669,30.297,92.0,2.028631e-13
15.669,30.297,93.0,1.815389e-13
15.669,30.297,94.0,1.704028e-13
15.669,30.297,95.0,2.152728e-13
15.669,30.297,96.0,1.864295e-13
15.669,30.297,97.0,1.840046e-13
15.669,30.297,98.0,2.574329e-13
15.669,30.297,99.0,2.125031e-13
20.89,30.989,0.0,1.176291e-10
20.89,30.989,1.0,1.811326e-10
20.89,30.989,2.0,5.419446e-11
20.89,30.989,3.0,1.144812e-10
20.89,30.989,4.0,1.234665e-07
20.89,30.989,5.0,4.201054e-12
20.89,30.989,6.0,7.491505e-13
20.89,30.989,7.0,4.735523e-13
20.89,30.989,8.0,5.820101e-13
20.89,30.989,9.0,3.962126e-13
20.89,30.989,10.0,2.573323e-13
20.89,30.989,11.0,3.491093e-13
20.89,30.989,12.0,4.678824e-13
20.89,30.989,13.0,4.460245e-13
20.89,30.989,14.0,4.659358e-11
20.89,30.989,15.0,5.811601e-13
20.89,30.989,16.0,5.622562e-11
20.89,30.989,17.0,7.87926e-11
20.89,30.989,18.0,3.064231e-10
20.89,30.989,19.0,1.326861e-12
20.89,30.989,20.0,1.190679e-12
20.89,30.989,21.0,1.960024e-13
20.89,30.989,22.0,2.461173e-13
20.89,30.989,23.0,2.627304e-13
20.89,30.989,24.0,2.318308e-13
20.89,30.989,25.0,2.359554e-13
20.89,30.989,26.0,3.528963e-13
20.89,30.989,27.0,1.641596e-12
20.89,30.989,28.0,5.160722e-10
20.89,30.989,29.0,3.783043e-12
20.89,30.989,30.0,1.214407e-12
20.89,30.989,31.0,1.00381e-12
20.89,30.989,32.0,3.019203e-10
20.89,30.989,33.0,1.101219e-12
20.89,30.989,34.0,2.164864e-12
20.89,30.989,35.0,1.442794e-12
20.89,30.989,36.0,2.136114e-12
20.89,30.989,37.0,6.162404e-13
20.89,30.989,38.0,9.835909e-13
20.89,30.989,39.0,2.319841e-13
20.89,30.989,40.0,5.198873e-12
20.89,30.989,41.0,2.191914e-13
20.89,30.989,42.0,2.003185e-13
20.89,30.989,43.0,2.56291e-13
20.89,30.989,44.0,1.852948e-12
20.89,30.989,45.0,3.297432e-13
20.89,30.989,46.0,2.378178e-13
20.89,30.989,47.0,2.117035e-13
20.89,30.989,48.0,6.100076e-13
20.89,30.989,49.0,2.048476e-13
20.89,30.989,50.0,2.469551e-13
20.89,30.989,51.0,2.523795e-13
20.89,30.989,52.0,1.956218e-13
20.89,30.989,53.0,2.031624e-13
20.89,30.989,54.0,2.327716e-13
20.89,30.989,55.0,2.047902e-13
20.89,30.989,56.0,1.90815e-13
20.89,30.989,57.0,1.829273e-13
20.89,30.989,58.0,1.516711e-13
20.89,30.989,59.0,1.908246e-13
20.89,30.989,60.0,1.815054e-13
